SMILES,C1,C2
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CNC(CO)CCN,-1.0844999999999994,33.60489999999999
CCNCCCCNC,0.5954999999999999,41.70440000000001
CCCCNCCNCC,0.9855999999999999,46.32140000000002
CC(O)OC12CCCC1C2,1.2839,37.4548
CC(C)CNCCCO,0.6143999999999998,39.410500000000006
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCC(=O)NC1CCOC1,0.3014999999999999,37.657700000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)CCCC(C)CO,1.1659,41.781600000000005
CCC(O)CN(C)C,0.3188999999999998,34.85179999999999
CC(CO)CCCCCO,1.1675,41.8036
CCC(=O)NCCO,-0.49510000000000004,30.386499999999987
CCCC1C(=O)C1NC,0.5733999999999995,36.252700000000004
CC(O)CCCCC(C)O,1.3084,41.829600000000006
OCCOC1CCCCC1,1.328,39.91080000000001
OCCCCCOCCO,0.15789999999999976,38.8416
CC(O)CCCCN,0.4962000000000001,34.586199999999984
CNCCCCCNCO,-0.08449999999999991,42.86620000000001
CNC(CO)CC(C)CO,-0.41480000000000045,40.800300000000014
CCCC(N)CCCO,0.8863000000000001,39.20320000000001
CC(O)C(C)C(=O)CCO,-0.04520000000000007,37.55459999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC1(NC(O)O)CCCO1,-0.6292000000000004,34.952299999999994
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(=O)CCCC(C)(C)O,1.5166,40.829800000000006
CC1C(O)C1CCOCO,-0.030299999999999938,36.315599999999996
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCC(C)O,2.3376,40.439800000000005
CCOCCC1OCC1N,0.13909999999999978,38.82540000000001
CCCCCCCCN,2.3056,42.430400000000006
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCNCC(C)=O,0.9650999999999998,38.4587
CC(O)C1CCCN1,0.11920000000000003,32.70549999999999
O=C(O)CC1C=NC=CC1,1.0655000000000001,37.991800000000005
CC(C)CCCCCCN,2.5516000000000005,46.97740000000002
CNCC12CCCC1C2,1.396,38.3177
CCCCCCCN,1.9155,37.81339999999999
CC(=O)CNC1CCCC1,1.1076,40.939700000000016
CCCCC1CC1NC,1.7845,40.47970000000001
CCC(O)CCCC(C)=O,1.5166,40.829800000000006
CCC(CO)CCCCO,1.1675,41.8036
CCCCNC(O)CC,1.1045,39.20850000000001
CCCCCC1OCC1O,1.3264,39.8888
CCCC1CCC(N)C1=O,1.0929,40.6144
OCCCCCCCO,0.9215,37.25659999999999
CC1C(O)C1(CO)CCO,-0.6419000000000004,36.3924
CCCCCNCC=O,0.9650999999999998,38.4587
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CC[SH](C)(=O)CCCCO,0.42530000000000007,47.18920000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCC(C)CO,2.1951,40.3918
CNC(CN)CO,-1.474599999999999,28.987899999999993
CCCCC(C)CC(C)C,3.858800000000003,48.14400000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(O)N1C(=O)NC1O,-2.217199999999999,31.443999999999992
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
O=CCCCCC(=O)O,0.8303,32.167799999999986
*SNCCCCC,1.8787,35.11869999999999
CC(=O)CCCC1NN1,0.17959999999999987,34.591399999999986
CCC(O)CCCN(C)C,1.0990999999999997,44.08580000000001
O=CCCCCNC(O)O,-0.7865999999999997,36.143299999999996
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCCC(C)N,2.3040000000000003,42.40840000000001
CCC(C)CC(O)C1CO1,1.1823,39.81880000000001
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
NC(=O)CCCCCO,0.02439999999999959,34.7482
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CC(O)(CCO)C(O)CO,-1.5270000000000001,35.41919999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCC(O)CCC1CC1O,0.9182999999999999,39.6456
*CC(CCO)C(C)C,1.6085999999999998,34.83779999999999
CCCCCC1(O)OC1C,1.674,39.63880000000001
CN(C)CNCC(O)CO,-1.5516999999999992,39.649300000000004
CC(CC(=O)O)C(O)O,-0.5921,29.642399999999984
CCCCNC(=O)NC,0.7154999999999999,37.36639999999999
CCCC(=O)CC(O)CO,0.09889999999999999,37.624599999999994
CC(C)CC1CC1N,1.3797,35.537399999999984
CCCCNC(O)CNC,-0.08610000000000073,42.844200000000015
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CNCC(C)NC,-0.18630000000000013,32.448399999999985
CC(O)C1CCCCC1O,0.9182999999999999,39.6456
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCCC(N)=O,1.8322,42.57040000000001
CC(O)OCCCCC=O,0.7105000000000001,37.547799999999995
CCCCCC(CC)CC,4.002900000000003,48.21400000000003
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC1CNC(C)(N)C1,0.2907000000000001,34.376099999999994
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCNC(N)=O,1.2349999999999997,41.72810000000002
CNCCCCCC(N)=O,0.25149999999999967,41.589100000000016
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCC(N)C(C)N,0.461,36.532799999999995
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CCCCNC(C)C(O)O,0.07530000000000003,40.5983
CCCCCC1CC1OC,2.6016000000000012,43.046000000000014
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CC1C(=O)C(O)CC1O,-0.6829000000000001,30.801599999999986
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC(O)C12CCC1C2,1.1673,31.454799999999985
CNC(=O)C1(C)CC2CC21,0.7785,38.38770000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
COC(=O)C1CCCCC1,1.7397,38.591
CC1C(=O)C1CCCCN,0.9503999999999999,40.5664
CNS(=O)(=O)C(C)C(=O)O,-0.9912999999999992,35.077299999999994
CCC(O)C1CCCOC1,1.1839,39.84080000000001
CC(O)CCCNC(O)O,-0.9947999999999999,37.14309999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCNC,1.7861,38.0687
CCCCNCCCC,2.1761999999999997,42.68570000000001
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
C=C(NC)C(N)CC(O)O,-1.2524000000000002,39.017700000000005
CCS(=O)(=O)CCC(=O)O,-0.1041999999999999,36.5806
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCOCCN,1.1519,39.398399999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CCCNC,0.7568999999999999,39.4585
CCC(=O)C1CCC(O)C1,1.1264999999999998,38.6458
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCC(O)CCC(C)C,2.1935000000000002,40.369800000000005
CCCC(O)C(C)N,0.4945999999999999,34.56419999999999
CCC(=O)CC1CC1O,0.7363999999999999,34.02879999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CNCCC(N)C(O)O,-1.7660999999999987,34.744699999999995
CCCC(O)CCCCO,1.31,41.85160000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCC(C)(C)O,2.7277000000000013,45.05680000000002
CCCC(CC)CC(C)=O,2.791800000000001,43.987000000000016
CCCCC(O)CCCN,1.2764,43.82020000000001
CC1CC2CCNC12O,0.3243000000000001,34.84049999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(C)NS(=O)(=O)CC,0.7241999999999997,42.34950000000001
CCCC(O)CC(=O)CC,1.5166,40.829800000000006
CCCCC(C)C(=O)O,1.8973,36.32479999999999
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CC(=O)NCC(O)C(C)C,0.13939999999999952,39.52850000000001
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCC1CC1CCC(=O)O,1.8973,38.757799999999996
CCC(O)CCCC(C)=O,1.5166,40.829800000000006
O=CCCCCC(=O)CO,0.3071,36.6248
CCCC(O)CCCCO,1.31,41.85160000000001
CCCC(O)NCC(C)O,0.07529999999999948,40.59830000000001
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCCNC,1.7860999999999998,38.06869999999999
OCCNC1C(O)CC1O,-1.937599999999999,35.5071
CCCCC(C)CCCO,2.5852000000000004,45.008800000000015
CC(C)CCCCC(N)=O,1.6881,42.500400000000006
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(N)C(C)CNC(=O)O,0.23729999999999984,38.8409
CCCC(C)(O)CCC,2.3376,40.439800000000005
CC(O)CC1CCCCC1,2.3376,42.87280000000001
COCCC(O)CC(=O)O,-0.14150000000000024,34.75259999999999
CCC(=O)C1CCC2OC21,1.1429,36.683
CCCCCCCN,1.9155,37.81339999999999
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
CCCCCCOS(C)=O,1.8768,44.16040000000002
CNC1CC1CCCCO,0.7568999999999997,41.891500000000015
CCCOCCCC(N)O,0.4703,40.538199999999996
CNC(C)NC(N)CO,-1.5814999999999986,36.718599999999995
CNCC(=O)NCCCO,-1.2955999999999996,38.63920000000001
CN(C)CCNC(O)CO,-1.5516999999999992,39.6493
CC1(NC(O)O)CCCC1,0.1768999999999996,38.234300000000005
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCC(C)C(=O)NC,1.5587,42.75570000000002
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CCCC(=O)C(O)C(=O)O,-0.19890000000000008,33.55759999999999
NCCCCCCN,0.46420000000000006,36.57679999999999
CCCCC(C)NC(C)=O,1.7012,42.80370000000002
CNCCCCNNC,-0.2899999999999998,40.223099999999995
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCOC1CCCC1O,1.3264,39.88880000000001
CCC1(C)CC1(C)CO,1.8050000000000002,38.2078
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCC(=O)NC(O)CCO,-0.7866000000000004,36.143299999999996
CCC(C)C1CCCCC1,3.6128000000000027,46.03000000000002
CNC(N)C(C)C,0.14659999999999995,31.87309999999999
C=C(C)NCC(N)C=O,-0.3642,36.85609999999999
CCCCCCCN,1.9155,37.81339999999999
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCC(CCO)C(O)O,0.0958,38.3264
CC(O)CCCCCCO,1.31,41.85160000000001
CNC(=O)NC(C)C(C)C,0.9598999999999998,41.89140000000002
CNCC(O)CN,-1.474599999999999,28.987899999999993
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCC(=O)CCO,1.5182,40.851800000000004
CC(=O)CC(O)CC=O,-0.08459999999999995,31.985799999999983
CCC1CCCCCC1,3.3668000000000022,41.483000000000004
CS(=O)OCCCCCO,0.4591,40.95520000000001
CCCCCCCO,1.9491,35.84479999999999
CC(CCCN)C(N)O,-0.3615000000000004,37.6466
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)CC(O)C(C)O,-0.5010000000000001,33.98539999999999
OCCC1CCCOC1O,0.11379999999999996,36.3856
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCC(O)CCCCO,1.31,41.85160000000001
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCC(C)NCCCCO,1.147,44.07550000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC1OC1CC1CCCC1,2.354,40.91000000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCNCCCCC(C)=O,1.3552,43.07570000000002
CCCCCNC=N,1.37327,36.31139999999999
CCCC(O)CCC,1.9475,35.822799999999994
O=CCCCCC1CC1O,1.1264999999999998,38.6458
OCOCCC1CCOC1,0.37939999999999996,36.580799999999996
CC(C)C(C)CCN,1.6273,37.67339999999999
CC(C)CCCCCN,2.1615,42.3604
CNCCCCCN,0.33480000000000004,36.8321
NC1CCCC(O)CCC1,1.0287999999999997,41.68420000000001
CCCC(=O)CCC=O,1.3347,35.212999999999994
CCC(O)CCS(C)(=O)=O,0.192,40.62560000000001
CCCCCNCN(C)C,1.2852999999999997,46.08170000000002
CC(C)CCCNC(O)O,0.2803999999999998,40.3003
CCCNCCC(O)CO,-0.27070000000000016,40.87030000000001
COCCCCNCCO,-0.0051000000000003265,41.065500000000014
CCCCCCOCC=O,1.7822,41.025000000000006
CCCC(O)CCCCO,1.31,41.85160000000001
CNCCC(C)CCCO,1.0045,44.02750000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNC(=O)NC(C)NCO,-1.1991999999999994,37.2749
CCC(CO)C1CC1O,0.3857,34.98059999999999
CCC(O)C(C)CCCO,1.1659,41.781600000000005
CCCCCN,1.1353,28.57939999999999
O=CNCCCCCCO,0.28509999999999974,39.6205
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CNC(C)CCCCCO,1.1469999999999998,44.07550000000002
OCCCCC1CCCC1,2.3392,42.89480000000001
CCCCCCNCCO,1.1485999999999996,44.09750000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCNCC(O)CC,1.1469999999999998,44.07550000000001
NCCC1CC(O)C1,0.1061000000000002,32.40219999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCOC(O)CC,1.9216,41.77480000000001
CCCCCCCC(C)O,2.727700000000002,45.05680000000002
CCC(O)C1CCCOC1,1.1839,39.84080000000001
CNCCCC(N)C=O,-0.4878,37.2001
CNC(=O)CCC(C)CO,0.14099999999999985,39.55050000000001
OCOC1CCC(O)C1,-0.13380000000000009,31.816599999999987
*CCCCCCCC,3.3145000000000024,38.183
CC1C(=O)C12CCCCC2,2.1557000000000004,39.68900000000001
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCCC(O)CCC=O,1.5166,40.829800000000006
CCC(O)NCC(O)CO,-1.3424000000000003,37.3931
CCC(O)CNCCNC,-0.43369999999999953,43.09420000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(=O)NC1CCCC1,0.8579999999999998,39.847400000000015
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCC(O)NC=O,-0.14910000000000012,30.11449999999999
CCC(C)CCC(C)(O)O,1.5135,41.53160000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCNC(=O)CCCN,0.25149999999999995,41.5891
CNCC(O)CCN,-1.0844999999999994,33.60489999999999
CCCCCCC(N)N,1.2003,40.92179999999999
COCCNC1CCCC1,1.1649999999999996,42.13470000000001
CC1NC1CO,-0.6610000000000003,23.471499999999995
CCCCCCOCCO,1.5756,42.04680000000001
CCOCCNC(O)CC,0.34089999999999976,40.793500000000016
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
COCCCCCC(C)C,2.8492000000000015,45.182000000000016
CCCCCC(C)N,1.9139000000000002,37.79139999999999
C[SH]1C(=O)C12CCCCC2,1.8605,45.733000000000025
OCCCCCNC(O)O,-0.9932000000000003,37.1651
CCCOCC(C)CO,1.0413999999999999,37.35979999999999
CCCNCCC(C)CC,2.4222,47.23270000000002
CCCCCN,1.1353,28.57939999999999
CCCCNC(=O)NC,0.7154999999999996,37.366400000000006
C=C(O)CCC(O)C1CC1,1.6092,39.7336
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CNC(=O)C1CCC2OC21,-0.09020000000000028,35.4517
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCNCC,1.7861,38.0687
CNCCNC(C)N,-0.8998999999999988,35.57879999999999
CCCCCCCN,1.9155,37.81339999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCC1CCNC1,2.1761999999999997,45.11870000000002
CNCCNCN,-1.2883999999999989,30.983799999999995
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CCCC(O)NCCN,-0.34680000000000016,37.9719
CCCCCCCCN,2.3056,42.430400000000006
CC(=O)CCCC(C)O,1.1265,36.212799999999994
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCNCCC(C)C,1.642,37.9987
CCC(=O)NC(=O)C(=O)O,-0.8762000000000001,31.07649999999999
CCC(O)CCCCCO,1.31,41.85160000000001
O=C(O)CC1C2CCCC21,1.5072,36.5738
CCC(O)CC(=O)CO,-0.29120000000000007,33.00759999999998
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
CCCONC1CCCC1,1.8601999999999999,41.63470000000001
CNCCCCCNCO,-0.08449999999999991,42.86620000000001
CC(CCO)C(N)=O,-0.5098000000000003,30.061199999999992
OCCOC1CCCCC1,1.328,39.91080000000001
CCCCC(CO)CCO,1.1674999999999998,41.8036
CC(=O)NC1(C)CC1C,0.921,36.0027
CCCNCC(N)CO,-0.6943999999999995,38.22189999999999
CC(O)NNCN(C)C,-1.0619999999999987,36.5062
CC1CCCC(=O)C1=O,0.9446,33.02899999999998
CCOCCCCC(C)=O,1.7822,41.025000000000006
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CC1CCC2C3CCCC132,2.832600000000001,41.66200000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(O)CC(O)CC(O)O,-1.181,35.14719999999999
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CC(=O)CCCCC(C)C,2.791800000000001,43.987000000000016
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CNCC(N)C(C)=O,-0.8778999999999999,32.583099999999995
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(O)C(C)CC,2.5836000000000006,44.98680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(N)O,1.6239999999999999,43.57020000000002
CCCNC(=O)CCNC,0.12210000000000015,41.84440000000001
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCCC(=O)CCO,1.5182,40.851800000000004
CCC(=O)CC(C)CC,2.401700000000001,39.37
O=C(O)C12CCCC1N2,-0.03449999999999992,31.141499999999994
CCCCNC1CCC1O,0.8994,41.9395
OCOCC1C2CCOC21,-0.0123000000000002,34.37479999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
CNC(C)CCCO,0.36679999999999985,34.84149999999999
NC(=O)NC1CCCOC1,-0.16630000000000034,36.560100000000006
CC(O)CCC1C(=O)C1C,0.9823999999999999,38.5758
CC(O)C1CC1CCCN,0.7422,41.5662
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCSN,2.1736,40.787400000000005
OCC(O)CC(O)O,-1.9595999999999998,25.93519999999999
CC(O)NCCC(=O)CO,-1.1342000000000003,36.393299999999996
CC(O)CCCCCCO,1.31,41.85160000000001
CC(=O)CC(C)C(C)O,0.9823999999999999,36.142799999999994
CC(C)CC1C(O)C2CC12,1.6593,40.54880000000001
CCC(C)C(C)NCCN,0.9692999999999998,45.97410000000001
CCCCC,2.1965000000000003,25.19899999999999
CCCCCNN,0.6399000000000001,31.71509999999999
CCCCCCS(C)(O)O,2.9471000000000016,47.781600000000026
CC(C)CCCNC=O,1.1685999999999999,38.13869999999999
CNCCCC(C)O,0.36680000000000007,34.841499999999996
CCCC(CC)C(C)CO,2.4411000000000005,44.938800000000015
CC(O)CC(O)C(O)CO,-1.5286,35.39719999999999
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCC(O)CCC(=O)O,1.0122,37.784600000000005
CC(=O)CC(O)CCN,-0.32480000000000014,34.976199999999984
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
O=CNCCCCC(=O)O,-0.012699999999999989,35.55349999999999
CCCC1(C)CN1CO,0.8106,37.1048
CC(C)CCCCC(=O)O,2.2874,40.9418
CCCCCCC,2.976700000000002,34.432999999999986
CCCCNCN,0.29229999999999995,31.96509999999999
OCCCC1CCCCC1,2.3392,42.89480000000001
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(=O)CC(N)C=O,-0.11819999999999997,33.95439999999999
CCCCNCCCN,0.7249000000000001,41.4491
CCOC(O)CC(O)OC,-0.30380000000000007,35.26559999999999
CCC(O)CCCCOC,1.574,42.02480000000001
CNCCC(N)CNC,-0.857399999999999,40.445800000000006
CCCC(CN)C(=O)CC,1.3405,42.750400000000006
O=C(O)CC1C2CCCC21,1.5072,36.5738
CCCC(O)CCCCO,1.31,41.85160000000001
CC(C)CNC(O)CCO,-0.06719999999999998,40.55030000000001
CCCN(CN)S(C)(=O)=O,-0.4258000000000002,40.89520000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)NCCCCCN,0.25149999999999995,41.58910000000001
C=C(O)C(O)C(O)CC,0.1898999999999999,34.07339999999999
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCCCN,1.5253999999999999,33.19639999999998
CC(C)CCCCCO,2.1951000000000005,40.3918
OCCOCCCC(O)O,-0.9138,35.36439999999999
CC(O)CC(=O)C(C)O,-0.29279999999999995,32.985599999999984
CC(CN)CCCCO,0.7438000000000002,39.155199999999994
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCC1CC1COCCO,1.0413999999999999,39.79280000000001
CNCCNC(O)C(=O)O,-1.8015999999999983,35.571999999999996
CC(O)CCCCCCO,1.31,41.85160000000001
*=C(N)NCCCC,-0.028499999999999803,32.10509999999999
CCC(O)CCCCNC,1.1469999999999998,44.07550000000002
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCNCCCNC,0.20540000000000008,37.0874
CNCC(O)CCCO,-0.6608000000000005,36.253299999999996
CCOCCCCNC,1.0225,39.65370000000001
CCCCC1(C)CCCC1,3.7569000000000026,46.10000000000002
CC(O)CC(O)CC(O)O,-1.181,35.14719999999999
CC(C)CCCNC(C)O,1.3505,43.75550000000002
CCNC(=O)CCCCO,0.28509999999999974,39.62050000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(O)CCC(=O)C(=O)O,-0.19890000000000013,33.55759999999999
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CC(C)CCCC(=O)O,1.8973,36.32479999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
NCCNCCNCNN,-2.4548999999999985,42.1169
CC(CO)CC(=O)CN,-0.4673,34.92819999999998
CCCCCCNCCN,1.115,46.06610000000001
CCCCCC(=O)C(=O)O,1.2204,36.78479999999999
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCCCCC(=O)NC,1.3127,38.2087
CC(CO)C1(C)CCCC1,2.1951,42.82480000000001
CCC(O)C(N)C(=O)CO,-1.3539999999999999,36.366
CNC(=O)NCC1CC1O,-0.7038000000000004,36.5722
CC(C)C(N)CCC(=O)O,0.8344999999999998,39.68319999999999
CCCCNC(=O)CCC,1.7028,42.82570000000001
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCCNC,2.1761999999999997,42.68570000000001
*=CCCC(CO)NC,-0.30160000000000053,35.2315
CC(CO)NCCCCO,-0.2707000000000001,40.870300000000015
CCCCCC(O)CCO,1.31,41.851600000000005
NCCCCC(O)C(O)O,-1.213,37.1378
CC(O)C1CCCCC1,1.9475,38.2558
CC(O)C(O)C1CC1C,0.3841,34.95859999999999
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCC(O)C(C)O,-0.11089999999999989,38.6024
CC(O)C1CC1(C)O,0.1381,30.411599999999986
CCCC(N)NC(C)=O,0.20740000000000014,36.7001
CCCNC1(O)CCCN1,0.015499999999999625,40.4802
CCCCCC1C(C)C1O,2.1935000000000002,42.80280000000001
CCCC(O)NC1CC1O,-0.17230000000000023,38.4623
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCCOCC=O,1.7822,41.025000000000006
CCCCCCCCCO,2.729300000000001,45.078800000000015
CNC(=O)C(N)C(C)CO,-1.3118999999999996,38.29190000000001
CC(C)CCCCCN,2.1615,42.3604
CCC(O)C(O)C(C)O,-0.5010000000000001,33.98539999999999
CC(=O)NCCCCCO,0.28509999999999974,39.62050000000001
CCC1C2CCC(C)C12O,1.8034,40.61880000000001
CCCC1(N)NC1N,-0.6704999999999994,32.93749999999999
CNC(N)CCCO,-0.7368999999999999,33.35489999999999
CCC1CC1C(=O)CO,0.5939000000000001,33.98079999999999
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CC(C)C(N)(O)CC=O,-0.12129999999999991,34.6562
CCCCNCCN,0.3347999999999999,36.83209999999999
CCCCCC(=O)CCN,1.4846,42.82040000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNCCCCC(=O)O,0.46069999999999983,35.41349999999999
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CC(=O)NCCC(C)O,-0.10659999999999997,34.9815
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CNCCCCCCO,0.7585,39.480500000000006
CCCCCCC(N)NC,1.4609999999999992,45.79410000000003
CCCCNCCO,0.3683999999999999,34.863499999999995
NCCONC(O)CO,-2.2229999999999985,31.234699999999993
COC(=O)C1CCCCC1,1.7397,38.591
CC(O)CCCO,0.13970000000000005,28.000599999999988
CC(C)CN1CCCCC1,2.1283000000000003,45.12900000000002
CCC(O)CCCNC,0.7568999999999999,39.4585
C=C(CCCC(N)O)NC,0.1669,42.24490000000001
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCNC(=O)CNC,-0.6581000000000001,32.61039999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCC(C)O,2.3376,40.439800000000005
CCC1CC(CCCO)C1,2.1951,42.82480000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)NC(CC)CO,0.28349999999999953,39.59850000000001
