SMILES,C1,C2
COC(O)C(O)CCCO,-0.9154000000000002,35.34239999999999
O=CCCCCCC(=O)O,1.2204,36.78479999999999
CCCC(C)CN,1.3813,33.12639999999998
CCC1CC1C(C)C,2.6885000000000012,36.72599999999999
CCNC(C)O,-0.06579999999999997,25.357499999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(C)(O)C(C)(O)O,-0.15180000000000016,33.75739999999999
CCC(CC)CO,1.4149,31.15779999999998
CCCC(O)OC(O)O,-0.6103000000000001,30.225399999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCC(=O)C(=O)O,-0.19890000000000013,33.55759999999999
COC1CCCCCC1,2.355600000000001,38.499
CCC(O)C(C)NC,0.3651999999999996,34.81949999999999
CCCCCCN,1.5253999999999999,33.19639999999998
NC(O)CCCCO,-0.5739000000000003,31.13099999999999
CCCNC(C)CCCO,1.1469999999999998,44.07550000000001
*CCC(O)CC(C)=O,0.6840999999999999,30.728799999999985
CCC(=O)CCCCO,1.1281,36.23479999999999
CC(C)C(O)C(C)CO,0.6316999999999999,37.09459999999999
CCCC(=O)CCC(=O)O,1.2204,36.78479999999999
CCCCC1CC1,2.5866000000000007,32.24899999999998
CCCOCCCC(O)O,0.5038999999999998,38.5696
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCCN,1.5253999999999999,33.19639999999998
CCCC(O)CC(C)=O,1.1265,36.212799999999994
CCCCCNC,1.396,33.45169999999999
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CC(C)CCCCO,1.805,35.77479999999999
CC(C)C1CCCC1,2.832600000000001,36.79599999999999
CCCCCCO,1.559,31.22779999999998
CCCCC(O)CC,1.9475,35.822799999999994
CNC(C)CCCO,0.36679999999999985,34.84149999999999
CC(O)CC(=O)C(C)O,-0.2928000000000001,32.985599999999984
CCCC1(CO)CC1O,0.5298,35.05059999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)C(C)(N)CO,-0.9231,31.35899999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
C=C(O)C(=O)CCC(O)O,-0.2819000000000001,34.23539999999999
CCCCCCO,1.559,31.22779999999998
CCCCCC(=O)O,1.6513,31.777799999999985
CCCCCCO,1.559,31.22779999999998
CC1CCCC(=O)C1=O,0.9446,33.02899999999998
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCC(O)CCCC(O)O,0.2383,38.3744
CC(O)CC(O)C(C)C,0.7742,37.142599999999995
OCCOC1CCCC1O,-0.09129999999999988,36.6836
CCCCC(O)CO,0.5298,32.61759999999998
CCCC(C)C(C)O,1.8034,35.75279999999999
CCCCOCCC(=O)O,1.2778,37.979800000000004
CC(C)CCCO,1.4149,31.15779999999998
CC1CC(CCO)C1,1.4149,33.59079999999999
CC(C)CC(=O)CCCO,1.3741,40.781800000000004
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCCC,3.3668000000000022,39.05
CCCC(C)C(=O)CC,2.401700000000001,39.37
CC(O)CC(C)CC(C)O,1.1643,41.759600000000006
CCCCCCCO,1.9491,35.84479999999999
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CCCC(C)CCO,1.8050000000000002,35.77479999999999
C=C(NC=O)C(=O)CC,0.22519999999999984,33.637699999999995
COC(=O)C1C2CCCC21,1.2055,36.336999999999996
CC(C)C1(O)CCOC1,0.7938000000000001,35.2238
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCCCCCCC=O,2.5458000000000007,39.440000000000005
COCCCCCC(C)O,1.574,42.02480000000001
COCC(O)CC(C)O,-0.2354,34.180599999999984
CC(CO)CCN,-0.03639999999999988,29.92119999999999
CCC(=O)CCCCOC,1.7822,41.025000000000006
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCC(C)NC,1.0043,28.812699999999985
CCCCC(O)C(O)C=O,0.0972999999999995,37.6026
CC(N)CCCO,0.1061000000000002,29.96919999999999
CCC(C)O,0.7772,21.971799999999995
CC1CCCC(=O)C1=O,0.9446,33.02899999999998
CC(O)C(C)(C)CO,0.3857,32.54759999999998
CCCCC(O)CC,1.9475,35.822799999999994
CCCCC(CO)C(N)=O,0.27040000000000014,39.295199999999994
CCCCCC(C)O,1.9475,35.822799999999994
CC(O)CCCC1CC1,1.9475,38.2558
NCCCCCCC=O,1.0945,38.203399999999995
*C(=O)CCCC(=O)O,0.3172000000000001,26.493799999999993
CCCCCCCOC,2.603200000000001,40.635000000000005
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC(C)C(N)CO,-0.03799999999999987,29.89919999999999
CCC1(C(C)=O)CC1,1.7656,32.63899999999998
CC(=O)CC(=O)NCO,-0.9684999999999999,30.526499999999988
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
NCCCCCCCO,0.8878999999999999,39.225199999999994
NCCCCCCCO,0.8878999999999999,39.225199999999994
CCCCCCCC,3.3668000000000022,39.05
CCC(O)C(O)C(C)CN,-0.2870000000000001,40.523
CCC(O)CCC1OC1C,1.3248,39.86680000000001
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCC1C(C)C1O,2.1935000000000002,42.80280000000001
CC1(C)NC1C(N)=O,-0.7779,30.197099999999995
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCC(N)CC(C)O,0.4945999999999999,34.56419999999999
C[SH]1C(=O)C1CCC(O)O,-0.38290000000000013,41.164600000000014
CC(O)CC(C)CCCO,1.1659,41.781600000000005
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(O)CCCN,0.1061000000000002,29.96919999999999
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCCN,1.9155,37.81339999999999
CNCCCCCC=O,0.9650999999999998,38.45870000000001
*C1CCCCC1C,2.534300000000001,31.381999999999984
CCC(C)CCC(O)C=O,1.3725,40.759800000000006
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
COC(=O)CCCC(O)O,-0.35960000000000025,34.09259999999999
CC(O)CC(O)OC(=O)O,-0.22969999999999985,31.414399999999986
CCCCCCNC,1.7861,38.0687
CNCC(C)(C)N,-0.05690000000000034,32.193099999999994
COCCOCC(O)CO,-0.9973999999999998,35.7876
O=CCCCC(O)CO,-0.2912,33.00759999999998
CC(O)C1CCCCC1,1.9475,38.2558
CC(C)CCCCO,1.805,35.77479999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCC1CC1C,2.442500000000001,32.17899999999998
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
CN(C=O)C(O)CCO,-1.2246000000000001,31.53659999999999
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
CCCC(O)CC,1.5574,31.205799999999982
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(=O)CCC(C)C,2.0116,34.752999999999986
CCCCC(O)OCOC,1.1155,38.4928
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCC(O)CO,1.31,41.85160000000001
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(=O)C(=O)C(O)O,-0.7646000000000001,33.14759999999998
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCNC,1.396,33.45169999999999
COC(=O)CCC(O)CO,-0.7072000000000003,34.34259999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCNCO,0.7159999999999997,34.613499999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
NC1CCCCC1,1.2778,31.06039999999999
CCCCCC(O)NC=O,0.6311000000000001,39.3485
CCCCCC(=O)O,1.6513,31.77779999999998
CCCC(C)CO,1.4149,31.15779999999998
CC(O)C(C)CCO,0.38570000000000004,32.54759999999998
CCC(O)C(O)OC1CC1,0.25470000000000004,36.4116
CC(C)CCC(O)O,0.7332999999999998,32.29759999999998
CCC(=O)CC(=O)CC,1.3347,35.212999999999994
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCCCC,2.976700000000002,34.432999999999986
NCCCCCO,0.10769999999999996,29.99119999999999
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CC(C)CCC(N)=O,0.9078999999999999,33.26639999999998
CCCCCCO,1.559,31.22779999999998
CCCC(=O)C(C)CC,2.401700000000001,39.37
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCC,3.3668000000000022,39.05
O=C1COC1CC(O)CO,-1.3024,32.45659999999999
CCC(C)CCN,1.3813,33.12639999999998
CCC(=O)CCCC=O,1.3347,35.212999999999994
CCCCCCO,1.559,31.22779999999998
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCC(C)(O)C(=O)OC,0.32039999999999985,32.930799999999984
CCCCCCC(N)O,1.2338999999999998,38.953199999999995
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(C)C(O)NCCN,-0.49089999999999984,37.9019
CCCCCC(=O)O,1.6513,31.777799999999985
CC1CC1CCN,0.9912000000000001,30.94239999999999
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCC(C)(C)C(C)=O,2.401700000000001,39.37
CNCCCCCN,0.3347999999999999,36.83209999999999
CC(=O)CC(O)CCCO,0.09889999999999999,37.6246
CC(O)C(C)CCN,0.3521000000000002,34.516199999999984
CCCCCN,1.1353,28.57939999999999
COC(=O)C1CCCCC1,1.7397,38.591
CC1CCCC(=O)C1,1.7656,32.63899999999998
O=C1NCCCCC1O,-0.35259999999999997,32.86749999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCC(C)CO,1.8050000000000002,35.77479999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCOCC(O)CO,0.1563,38.8196
CC(O)C(CO)CC=O,-0.4353,32.93759999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
C=C(O)CCCCC=O,1.8174,36.3008
C[SH](=O)(O)CCCCO,-0.1216000000000001,39.27700000000001
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCC(CC)CO,1.4149,31.15779999999998
CCC(N)CCO,0.10610000000000003,29.96919999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCCC,3.3668000000000022,39.05
*C1CCCCC1C,2.534300000000001,31.381999999999984
CCC1CCCCC1,2.976700000000002,36.86599999999999
CN(C=O)C1=NNC1=N,-1.03143,32.124399999999994
CC(C)CCC(=O)CO,0.984,36.16479999999999
CCCCC(O)CN,0.49620000000000014,34.586199999999984
CCS(=O)(=O)C1CC1N,-0.47929999999999956,35.841199999999986
*C1CCCC1NC,1.0960999999999999,30.448699999999988
*CNCCCNC,-0.30769999999999986,31.41339999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCNC,1.396,33.45169999999999
CCC(=O)CCCCCO,1.5182,40.851800000000004
OCCOCCC(O)CO,-1.2614000000000003,35.614399999999996
CCCCC(O)OCC=O,0.7104999999999999,37.5478
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCCCC(=O)O,1.6513,31.77779999999998
CC(CCN)CCO,0.35370000000000007,34.538199999999996
COCCCCCO,0.7953999999999999,32.81279999999998
COCCCCCC(O)O,0.5039,38.5696
*C1CCC(=O)CC1C,1.7133,31.771999999999984
CC(=O)NC(=O)CCO,-0.9684999999999999,30.526499999999988
CNC(C)CCC(O)CO,-0.2722999999999999,40.8483
CCCCCCC,2.976700000000002,34.432999999999986
COC(O)C(O)CCCO,-0.9154000000000002,35.34239999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.727700000000002,45.05680000000002
COC1CCCCN1,0.7323999999999999,32.65069999999998
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(=O)C(C)CN,0.9503999999999999,38.13339999999999
CCC1CC1(O)C(O)CO,-0.4994000000000001,36.4404
CC(C)CCCCO,1.805,35.77479999999999
CC1CCCCC1C=O,2.0116,37.18599999999999
CC(O)CCCCC=O,1.1265,36.212799999999994
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
CC(C)C1(O)NC1O,-0.7474000000000003,28.93029999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC1C(O)CC1C(=O)O,0.08789999999999992,30.913599999999988
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(N)CCCO,0.1061000000000002,29.96919999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCC(O)CC,2.3376,40.439800000000005
CCC(C)CCCO,1.805,35.77479999999999
CCC(=O)C(C)CCO,0.984,36.16479999999999
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CCCCCCO,1.559,31.22779999999998
CC1CC1CCCCO,1.805,38.2078
CCCCCC(C)CO,2.1951,40.3918
CNCCNCO,-1.2547999999999995,29.01519999999999
CCCOCC(O)C(=O)O,-0.14150000000000018,34.75259999999999
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
COCCCCCCO,1.1855,37.42979999999999
CCC(CO)CO,-0.0028000000000000247,27.95259999999999
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CC(=O)CCCOC=O,0.5286000000000001,31.930999999999983
COC(=O)CCCC(C)O,0.7104999999999999,37.547799999999995
CCCCCCCCN,2.3056,42.430400000000006
CC(C)CCC(C)O,1.8034,35.75279999999999
NC(O)CCCO,-0.9640000000000002,26.513999999999996
CCCCCCC(C)O,2.3376,40.439800000000005
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CCC(O)CCCCCO,1.31,41.85160000000001
CNCC(C)CN,-0.19940000000000013,32.145099999999985
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCNC,1.7861,38.0687
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)CC(O)CC,1.1265,36.212799999999994
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
CC(C)C(C)CCO,1.6609,35.70479999999999
CCC(O)CCOC(C)O,0.5023000000000001,38.5476
CCCNCCCC=O,0.9650999999999998,38.45870000000001
CCC(O)CC(C)N,0.4945999999999998,34.56419999999999
CCCCC(C)C,2.832600000000001,34.362999999999985
O=C(O)CCCCCCO,1.0138,37.8066
COCC(=O)CC(O)O,-1.0972999999999997,29.725599999999986
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CC1(C=O)CC1CCO,0.5938999999999999,33.98079999999999
CC1CC1(O)C(O)C=O,-0.6829000000000001,30.801599999999986
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCC(O)NC,0.3242999999999999,29.97449999999999
CCCCCCCC,3.3668000000000022,39.05
OC1CCCCCC1,1.7015,33.70879999999999
CCNC(=O)C(N)CN,-1.5914999999999981,35.713499999999996
CCC(C)CCCN,1.7713999999999999,37.74339999999999
CC(CCCO)OCO,0.11379999999999996,33.95259999999999
CCCCCC(C)O,1.9475000000000002,35.822799999999994
O=C(O)C12COCC1C2,0.10750000000000015,28.99479999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
CCCNCCO,-0.021700000000000164,30.246499999999987
CC(C)CC(C)O,1.4133,31.135799999999982
CC(O)C1CC1CCO,0.3857,34.98059999999999
C=C(OC)OC(O)CC,0.849,33.53179999999999
CCCC(C)NC(C)CO,1.1454,44.053500000000014
CCCCCCO,1.559,31.22779999999998
CCCCC(=O)NCCO,0.28509999999999924,39.62050000000001
CC(=O)C1CCCCC1O,1.1264999999999998,38.6458
CCCCCCC,2.976700000000002,34.432999999999986
CCC(O)C(O)C(O)CO,-1.5286,35.39719999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(O)C1COC1CO,-0.6255000000000002,31.996599999999987
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCOCC=O,1.7822,41.025000000000006
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CNCCCCN,-0.055300000000000016,32.215099999999985
O=C1CCCC(O)C1,0.4904,29.481799999999986
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCC(C)CCO,1.805,35.77479999999999
COC(O)C(C)(O)C=O,-1.0989000000000002,29.703599999999987
CCCC(C)CC=O,2.0116,34.752999999999986
*C(CCC)C(C)O,1.5050999999999999,30.33879999999998
CCCCCCCO,1.9491,35.84479999999999
CCC(=O)CCCCO,1.1281,36.23479999999999
COC(=O)CCCCCO,0.7121,37.569799999999994
CC1(C)CC(O)CC1O,0.5282,35.02859999999999
COC(=O)C(O)C(O)CO,-2.1265,31.115399999999987
CC(CO)C1CCOC1,0.6513,35.175799999999995
CC(O)CCC(C)CO,0.7758,37.16459999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC=O,2.5458000000000007,39.440000000000005
OCCOCC1CC1,0.4053,30.628799999999984
CCC1CC1C(=O)O,1.1171,29.523799999999984
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(CCCN)NC=O,-0.14020000000000044,36.95009999999999
CCCCC(O)C(=O)CC,1.5166,40.829800000000006
OCCCCCCOCO,0.5054999999999998,38.5916
CCNCC(C)C,1.2519,33.38169999999999
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
COC(=O)CCOCCO,-0.44159999999999994,34.53779999999999
CCC(C)(C)O,1.1673,26.58879999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
COC(C)C(O)CO,-0.6255000000000002,29.563599999999983
CCC1CCC1O,1.1673,29.021799999999985
CCCCCCCO,1.9491,35.84479999999999
*CC(CC)CC,2.3902,28.878999999999984
CCCCCCCCN,2.3056,42.430400000000006
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(O)C(C)C(C)O,0.3841,32.52559999999998
C=C(CCCN)OC,0.8854,34.43739999999998
CCCCCC(O)O,0.8774,32.36759999999998
CCCCC(O)CO,0.5298,32.61759999999998
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCCCCCO,1.9491,35.84479999999999
CC1CCCCC1C,2.832600000000001,36.79599999999999
*CCCCCCC,2.924400000000001,33.56599999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CNCCC1CCNC1,0.20540000000000008,39.5204
O=CCOCCCCO,-0.02560000000000001,33.20279999999998
CCNCCCCC(O)O,0.07689999999999975,40.62030000000001
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC1CC1CO,1.805,38.2078
CC(C)CCC(=O)CO,0.984,36.16479999999999
NC(O)CCCCO,-0.5739000000000001,31.13099999999999
CCC(=O)C(C)CC,2.0116,34.752999999999986
CCCCCC(=O)O,1.6513,31.777799999999985
CC(O)CCC(C)O,0.5282,32.59559999999998
CCCCCNC,1.396,33.45169999999999
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCCC(O)CCOC,1.1839,37.4078
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
NC(O)CCC(O)CO,-1.6030999999999995,32.52079999999999
NC1CCCCC1,1.2778,31.06039999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CC(C)C1(CO)CC1C,1.6609,38.1378
O=C1CCC2CCCCC12,2.1557000000000004,39.68900000000001
CCCCCC(C)C,3.2227000000000023,38.98
CC1CC1COCC(=O)O,0.7436,35.7258
CCCNCC(N)=O,-0.5287000000000004,32.35509999999999
CCC(O)CCC(C)C,2.1935000000000002,40.369800000000005
COCCCCC(O)CO,0.15629999999999988,38.8196
CCC(O)CC1CC1CO,0.7758,39.5976
OCCCCCO,0.14130000000000004,28.022599999999986
O=C(CO)CCCCCO,0.10050000000000009,37.6466
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CC(C)CC(O)C(C)CO,1.0218,41.711600000000004
O=CCC(O)C(O)O,-1.753,24.913399999999992
COCC(=O)CC(C)O,-0.027199999999999835,33.18079999999999
COCCCCC(C)=O,1.3921000000000001,36.407999999999994
CNC1CCCC1,1.1483999999999999,31.315699999999985
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCO,1.9491,35.84479999999999
CCCCCCO,1.559,31.22779999999998
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
CCCCCC(C)C,3.2227000000000023,38.98
CC(O)CC(C)CO,0.38569999999999993,32.54759999999998
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(N)=O,1.052,33.33639999999998
CCCCOCC(C)O,1.1839,37.407799999999995
COCC(O)CC(=O)O,-0.5316000000000001,30.135599999999986
CCC(C)CC(C)=O,2.0116,34.752999999999986
CC(O)CCC(O)O,-0.5418999999999999,29.14039999999999
CCCCCCO,1.559,31.22779999999998
O=CCCCCC(O)CO,0.09889999999999999,37.624599999999994
CC1CC1CCCO,1.4149,33.59079999999999
CCC(=O)NC(=O)C(O)O,-1.6501000000000001,31.66629999999999
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
O=CCCCCCCO,1.1281,36.23479999999999
CC1CCCCC1C,2.832600000000001,36.79599999999999
CCCCCNCN,0.6824000000000001,36.58209999999999
CCCCC(C)O,1.5574,31.205799999999982
CCC(O)C(O)C(C)O,-0.5010000000000001,33.98539999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(O)COCCO,-0.6239000000000003,29.585599999999985
CCCC(=O)CCCCO,1.5182,40.851800000000004
*C1C(=O)CCCC1C,1.7133,31.771999999999984
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CCCCCC(C)CO,2.1951,40.3918
COCCCC1OCC1=O,0.3809,35.857
CCCCCC1C(=O)C1C,2.401700000000001,41.80300000000001
*C(O)CCCCC,1.4344,30.148799999999984
OC1C(O)C12CCCCC2,0.6722999999999999,37.531600000000005
C=C(O)CCCCCCC,3.4186000000000023,45.144800000000025
CCOCCCCCOC,1.8396000000000001,42.22000000000001
CC(=O)CCCC(C)C,2.401700000000001,39.37
CCCCC(C)O,1.5574,31.205799999999982
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCC(=O)O,1.6513,31.777799999999985
CCCC(O)C(=O)C(C)O,0.09730000000000005,37.602599999999995
O=C1CCCC1(O)O,-0.5797,26.026599999999988
CCCC(N)=O,0.27180000000000015,24.102399999999996
CCCCCCC(C)O,2.3376,40.439800000000005
CC1C(=O)C(=O)CC1O,-0.4747000000000001,29.801799999999986
CCCC(O)CCC(C)O,1.3084,41.829600000000006
NC(O)CCCO,-0.9640000000000002,26.513999999999992
CCCCCCCCO,2.3392,40.461800000000004
CC(C)CC(N)O,0.30960000000000004,29.64919999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)C1CC1C(C)O,0.38409999999999994,34.95859999999999
CC(C)CCCCO,1.805,35.77479999999999
NC(=O)C1CCCC1,0.6618999999999997,31.15239999999999
CC(C)CCC(=O)O,1.5072,31.70779999999998
CCCCCC(C)O,1.9475,35.822799999999994
CC(O)C1CCC(=O)C1,0.7363999999999999,34.02879999999999
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCC(C)CN,1.3813,33.12639999999998
CCC(CO)C(C)C,1.6609,35.70479999999999
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CC(CO)C(C)CC(O)O,-0.048299999999999954,38.2564
CCNCCNC,-0.1847000000000003,32.47039999999999
OCCCC(O)CCO,-0.49779999999999996,34.02939999999999
CC(C)C1CCC1,2.442500000000001,32.17899999999998
COCC(O)CCNC=O,-0.8702000000000005,36.566500000000005
COCCC(O)C1CC1O,-0.23540000000000016,36.6136
CC(C)C(O)CCC(O)O,0.09419999999999995,38.3044
CC(O)C(N)CCO,-0.9231,31.35899999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCC(C)O,1.9475,35.822799999999994
CCCCC1CC1CO,1.805,38.2078
*C1C(C)CCC1C=O,1.5692,31.701999999999984
*C12CC1CC2(O)OCO,-0.2270000000000001,28.53759999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)CCCCN,0.7044,33.58639999999998
*C1=C(C(C)O)CCN1,0.12140000000000001,31.32649999999999
CCC(=O)CCC(C)CC,2.791800000000001,43.987000000000016
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCCO,2.729300000000001,45.078800000000015
O=C(O)C1CCCCC1O,0.6221000000000001,35.60059999999999
CCC(=O)CC(O)CC,1.1265,36.212799999999994
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCC(C)(O)C(O)O,-0.1518,33.75739999999999
CCC(O)CC,1.1673,26.58879999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
COCCCOCCO,0.031799999999999884,34.39779999999999
*C1OC1CC(O)CCC,0.8116999999999999,34.1928
CCCCOCCCO,1.1855,37.4298
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CC(=O)CCCC1OC1C,1.533,38.867000000000004
CCCCCC(O)C(O)O,0.2383,38.3744
COCCCCC(O)O,0.11380000000000012,33.95259999999999
OCCOCCO,-1.0124,24.99059999999999
*CC(O)NC(=O)CCC,0.1887000000000001,33.86449999999999
CC(O)CCCCOCO,0.5039,38.5696
CCCCCCCO,1.9491,35.84479999999999
CCCCC(=O)O,1.2612,27.160799999999988
CC(=O)CCC(C)C=O,1.1906,35.14299999999999
OC1C2CCCC12,0.7772,26.837799999999987
CCCCCCO,1.559,31.22779999999998
CCC(CO)C(C)O,0.38570000000000004,32.54759999999998
NC(O)NC(O)CC(=O)O,-2.3963,31.589499999999997
CCCC1CC1NC,1.3943999999999999,35.8627
CC(CO)CC(O)O,-0.6844,29.092399999999987
CCC(=O)CC(O)CC,1.1265,36.212799999999994
NC(=O)CC(=O)CC=O,-0.9801,29.499399999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
CNCCC(O)CCO,-0.6608,36.253299999999996
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
COC(=O)C1CCCCC1,1.7397,38.591
