SMILES,C1,C2
O=CNC(=O)C(O)CO,-2.3878,27.29929999999999
OC(O)C1CCCOC1,-0.2763000000000002,31.768599999999985
CCCCCCCOO,2.4463999999999997,37.33979999999999
NCCCCCO,0.10770000000000002,29.99119999999999
O=C(O)OOC1CC1O,-0.2542,24.606599999999993
CCC(O)CCC(=O)O,0.6221,33.16759999999999
COC(=O)C1COCC1O,-0.8333000000000002,32.33179999999999
O=C(O)CCCCCCO,1.0138,37.80659999999999
CCC(O)CCC(O)CO,-0.10930000000000017,38.6244
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
CCCC(O)C(C)CO,0.7757999999999999,37.16459999999999
O=C1OCCC(CO)C1O,-1.0973,32.158599999999986
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
NCCCCCN,0.07410000000000017,31.959799999999994
O=COCCC(O)CO,-1.0973000000000002,29.725599999999986
CC(O)C(O)C(O)CO,-1.9187000000000005,30.780199999999986
CC(CO)C1OC1=O,-0.4598000000000002,26.12979999999999
COC(=O)C12CCC1O2,0.09079999999999977,28.853999999999992
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CC1CCCCC1N,1.5238,35.607399999999984
CC(O)C12CN1C2O,-1.2464000000000002,27.12459999999999
O=C(O)CC(O)CO,-1.1857,25.345399999999994
OC1CC(O)C(O)C1,-1.1371,27.25439999999999
OCCCCCCCO,0.9215,37.25659999999999
O=CCCCCCCO,1.1281,36.23479999999999
CC(=O)C1CCCCC1,2.1557000000000004,37.25599999999999
CCC1(C)C(C)C1O,1.4133,33.56879999999999
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCCCN,1.9155,37.81339999999999
OCCCC(O)CCO,-0.4978000000000002,34.02939999999999
NCCOC1CCCO1,0.09819999999999962,33.980399999999996
CCCCCCN,1.5253999999999999,33.19639999999998
NCCCCCO,0.10769999999999996,29.99119999999999
*CNCCCCC,1.273,32.394699999999986
CCCCC(CO)CO,0.7773999999999999,37.18659999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(O)(O)C1COC1O,-1.348,28.29139999999999
CC(=O)CCCCO,0.738,31.61779999999998
*COCCC(C)O,0.2807,27.116799999999987
CCC1CC(CCO)C1=O,0.984,38.5978
CCCCCCCC=O,2.5458000000000007,39.440000000000005
OCCCCCCCO,0.9215,37.25659999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(C)CC(C)O,1.4133,31.135799999999982
NC1CCCNC1,-0.30289999999999995,30.079099999999993
CCCC(=O)CCCCO,1.5182,40.85180000000001
CC(O)C(O)CCC=O,-0.29279999999999995,32.985599999999984
NC1CCOC1CO,-0.9051000000000005,29.418199999999988
CC(O)COCC=O,-0.4173000000000002,28.563799999999986
OCCCCC1OC1CO,-0.0913000000000001,36.6836
CCCC(N)C(=O)O,0.19839999999999997,30.51919999999999
COC(=O)C(C)C(C)O,0.17629999999999985,32.86079999999998
CC(O)CCCO,0.13970000000000005,28.000599999999988
CCCC1CCCCC1,3.3668000000000022,41.483000000000004
OC1CCOOC(O)C1,-0.5923000000000003,28.28459999999999
*C(=O)NCCCCC,1.4355,32.92369999999998
CCCOCC1CC1O,0.7938000000000001,35.22379999999999
CC(N)NCCN,-1.1605999999999996,30.7065
CCCOCC(O)C=O,-0.027200000000000057,33.18079999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCC(CO)C(=O)O,0.08949999999999991,28.502599999999987
CC1C(O)CCC1CO,0.3857,34.98059999999999
NCCCCCCO,0.4978000000000001,34.6082
CC(CO)C1(O)CC1O,-0.8895000000000002,31.823399999999985
CCC(O)C(C)C(C)=O,0.9823999999999999,36.142799999999994
*CCCCNC,0.9536,27.967699999999986
*CC(C)CCCCO,1.7527,34.90779999999999
CCCCC(=O)NC=O,0.4491999999999999,33.73169999999999
CC1C(=O)C1C(O)CO,-0.8254000000000001,30.753599999999985
CC(=O)OCCC(O)CO,-0.7071999999999998,34.34259999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCC(O)C1CC1O,0.1381,30.411599999999986
CCCC(N)CCN,0.4626000000000003,36.55479999999999
CCCC1CCCC1,2.976700000000002,36.86599999999999
CC(O)CCOCC(O)O,-0.9154000000000002,35.34239999999999
CCCCCC(=O)O,1.6513,31.777799999999985
CCCCCNC,1.396,33.45169999999999
CCCC(O)OCCO,0.11379999999999968,33.95259999999999
CC(O)C(O)C1CC1C=O,-0.43690000000000007,35.3486
CCCCCCCO,1.9491,35.84479999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CCCCCC(O)O,0.8774,32.36759999999998
*C(=O)NOCCCC,0.9770000000000001,29.39169999999999
CCOCCCO,0.4053,28.195799999999984
O=C(CO)CCCCCO,0.10050000000000009,37.6466
CCCOCC(O)O,-0.2763,29.33559999999999
O=CCCC1CCCC1O,1.1264999999999998,38.6458
CCCC(=O)CCCO,1.1281,36.23479999999999
OC(O)CC1CCCCC1,1.2675,39.41760000000001
CC(O)CCCCCC=O,1.5166,40.829800000000006
OCCCCCC(O)O,-0.1502,33.77939999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCCCCCO,1.9491,35.84479999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(O)CCOC(N)=O,-0.1473999999999997,31.83319999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CC(C=O)CCCCCO,1.3740999999999999,40.781800000000004
CC(O)CNCC(C)O,-0.6624000000000003,36.2313
CCCCC(=O)CCO,1.1281,36.23479999999999
CC(O)C(O)CCCOO,-0.0021000000000002683,35.50239999999999
COC(=O)C(=O)C(C)O,-0.8907000000000003,28.70379999999999
CCOCCNC,0.24229999999999974,30.419699999999985
NCCCCCC=O,0.7044,33.58639999999998
CCCCCOCCO,1.1855,37.42979999999999
CC(CO)CC(O)O,-0.6844,29.092399999999987
CCCCC(O)C(=O)O,0.6221,33.167599999999986
O=CNC(=O)NCCCO,-1.1756000000000002,34.301199999999994
CCC(O)C(N)CC=O,-0.32640000000000025,34.9542
CCCCCCCCO,2.3392,40.461800000000004
OCOCCOC(O)(O)O,-2.4423999999999992,28.37719999999999
OCCOCCNC(O)O,-2.1468999999999983,34.13309999999999
CC(N)CCCCCO,0.8862999999999999,39.20320000000001
CCCCCC(=O)O,1.6513,31.77779999999998
*C(=O)CCCCC(=O)O,0.7073,31.11079999999999
COCCC(C)CCO,1.0414,37.3598
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCC(=O)CCN,0.7043999999999999,33.58639999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
O=CCCCCCO,0.738,31.61779999999998
O=C1CCCC2CCCC12,2.1557000000000004,39.68900000000001
CCC(O)CCC=O,0.7363999999999999,31.595799999999983
OCCCCCCO,0.5313999999999999,32.63959999999998
CCC(=O)CCNC,0.5749999999999997,33.84169999999999
CC(O)C(O)C(O)O,-1.9612000000000003,25.913199999999993
CCC(O)C(=O)CCO,-0.29120000000000007,33.00759999999998
NCCCCCN,0.07410000000000017,31.959799999999994
NCCCCC(O)O,-0.5738999999999997,31.13099999999999
OCCC(O)C(O)CO,-1.9171,30.80219999999999
CCC(C)(N)CCN,0.4625999999999998,36.55479999999999
CC(=O)CCCCO,0.738,31.61779999999998
COCC(=O)C1CCCO1,0.3809,35.857
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCC1CC1O,1.5574,33.63879999999999
CCCC(O)OCC,1.1414,32.54079999999998
CCC1OC1(O)C(=O)O,-0.43160000000000004,27.74959999999999
CCCOCCCO,0.7953999999999999,32.81279999999998
CCCCCCO,1.559,31.22779999999998
O=C(O)C(O)OCO,-1.6441999999999999,21.813399999999998
CCCCCCCC=O,2.5458000000000007,39.440000000000005
OCCCOC1CO1,-0.2583000000000002,27.394799999999986
NC(O)CCCCO,-0.5739000000000003,31.13099999999999
CC(O)C(O)C(O)O,-1.9612000000000003,25.913199999999993
O=C1C(O)C(O)C1O,-2.3482,23.027399999999997
CCC(N)CCCN,0.4626,36.55479999999999
CC1CCCCCOC1,2.2131,38.451
CCCC(C)CC(C)O,2.1935000000000002,40.369800000000005
CCCC(O)CCO,0.5298,32.61759999999998
CC(CCCO)COCO,0.3614,38.5216
CCC(O)CC(C)C,1.8034,35.75279999999999
CCCC(CO)C(=O)OC,0.5679999999999996,37.4998
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCCC(O)C(O)C=O,-0.29280000000000006,32.985599999999984
CNCCCCCCO,0.7585,39.480500000000006
O=C(O)CCOCO,-0.5724999999999998,25.290599999999994
CC(O)CCC1CC1(O)O,-0.1518,36.1904
NC(=O)C1CNC(O)C1,-1.6004,31.310899999999997
*CCCCC(N)O,0.40139999999999987,28.852199999999993
CCCCOC(O)CC,1.5315,37.157799999999995
OCCCCCCCO,0.9215,37.25659999999999
CC(C)CCCN,1.3813,33.12639999999998
CCC(O)CCCO,0.5298,32.61759999999998
Nc1cnccn1,0.05880000000000002,26.444399999999998
CC(N)CCCC=O,0.7027999999999999,33.56439999999999
CC(O)C1CC(O)CN1,-0.9100000000000006,34.09529999999999
O=COCOC1(OO)CO1,-0.6929000000000001,25.49779999999999
CCCCC(CO)CO,0.7773999999999999,37.18659999999999
NCCCCCCO,0.4978000000000001,34.6082
CCCCCCCN,1.9155,37.81339999999999
O=C1CCC(O)CCCO1,0.4645000000000001,35.4338
*CCCCCCC,2.924400000000001,33.56599999999999
CC(O)C1CC1(O)CO,-0.8895000000000002,31.823399999999985
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CN1CCCNC1,-0.13099999999999995,30.116699999999987
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCCCC,3.3668000000000022,39.05
NCCOCCCO,-0.6558999999999999,31.57619999999999
CCCCCCCCO,2.3392,40.461800000000004
CCCOC1CC(O)C1O,-0.0929000000000001,36.66159999999999
OCCCCCCCO,0.9215,37.25659999999999
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CCCCCO,1.1689,26.61079999999999
CCCCOCCC,2.2131,36.017999999999994
CCCCCC(=O)O,1.6513,31.77779999999998
CCCC(C)C(=O)CO,0.984,36.16479999999999
*CC(O)CCC,1.115,25.72179999999999
CCCCNCCN,0.3347999999999999,36.83209999999999
CN1CCC(O)C1O,-0.9988000000000004,29.260599999999986
O=C1CCCC(CO)O1,0.07440000000000002,30.816799999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCOCCN,0.3716999999999999,30.16439999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCCCCCN,1.9155000000000002,37.8134
CCCCCCC,2.976700000000002,34.432999999999986
CCCCNCC=O,0.575,33.84169999999999
CC(=O)OCC(C)O,-0.06970000000000015,28.313799999999986
O=C(O)CCC1(O)CO1,-0.4300000000000001,27.77159999999999
CCCCC(N)=O,0.6618999999999997,28.71939999999999
COCCCCCCO,1.1855,37.4298
CCCCC(C)O,1.5574,31.205799999999982
CCCCCCCC,3.3668000000000022,39.05
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
*CCCCCNC,1.3437,32.584699999999984
CC(C)(O)CCCO,0.5298,32.61759999999998
CCNC(O)CO,-1.0934,26.769299999999994
NNCCCC(=O)O,-0.6854999999999998,29.059899999999995
NCCC(N)CCO,-0.9551000000000003,33.3496
CC(O)CC(O)CO,-0.8895000000000002,29.39039999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
OCCCCCCCO,0.9215,37.25659999999999
CCCC(=O)CCC(=O)O,1.2204,36.78479999999999
CC(O)CCNCO,-0.7033,31.386299999999988
CC(=O)C(O)CC(C)O,-0.29279999999999995,32.985599999999984
CC1OCCCC1O,0.5462,30.654799999999987
CCCCCCC(=O)C=O,1.7247999999999999,39.830000000000005
OCCOC1CCCC1O,-0.09129999999999988,36.6836
OCCCOCCO,-0.6223000000000001,29.607599999999984
CCCCCNC(O)O,0.034399999999999875,35.75329999999999
NC(O)CCCCO,-0.5739000000000003,31.13099999999999
CCCCCCO,1.559,31.22779999999998
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(=O)CCCCO,0.738,31.617799999999985
CCCCC(O)C(O)O,-0.1518,33.75739999999999
COC(=O)C1CCCCC1,1.7397,38.591
NC1C2OC3COOC312,-1.2047,26.4044
OCC1(O)C2CCOC21,-0.8715000000000002,29.88259999999999
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(C)CCCC=O,2.401700000000001,39.37
NCCCCS(=O)(=O)O,-0.38689999999999974,34.703999999999986
COCC1OC(=O)C1O,-1.0809000000000002,27.762799999999988
NCC1COC1O,-1.0901,24.503199999999993
NC(N)C(CO)CC=O,-1.5725999999999987,33.41959999999999
CC(N)CCCO,0.1060999999999997,29.96919999999999
CC1CC(C)C(=O)NN1,0.035499999999999976,34.52139999999998
CCC(O)C(O)C(O)O,-1.5711,30.530199999999986
CC(CCO)C1(O)CO1,-0.2763,31.768599999999985
*C12C(O)CC1C2C,0.7248999999999999,25.97079999999999
CC(CCO)C(O)O,-0.6843999999999999,29.092399999999987
CC(N)CCCN,0.07249999999999984,31.937799999999996
O=CCCCCCCO,1.1281,36.23479999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
*CCCCCC,2.534300000000001,28.948999999999984
OCCCCCCOCO,0.5054999999999998,38.5916
CC(C)CCCCN,1.7714,37.74339999999999
*CCC(O)CCC,1.5050999999999999,30.338799999999985
CC(O)CC(C)CO,0.38570000000000004,32.54759999999998
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
O=C(O)OC1C2CCCC21,1.4795,33.72879999999999
O=C1OCCCOC1O,-0.7317000000000002,27.53479999999999
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
COC(C)COCCO,0.03020000000000006,34.37579999999999
CC1(O)C(=O)C(O)C1O,-1.9581000000000004,27.64439999999999
CN1CCNCC1,-0.4785999999999999,30.366699999999987
CC1C(O)CC1CO,-0.004399999999999904,30.363599999999984
OCCCOC(O)O,-1.3464000000000003,25.88039999999999
NCC1CCCCO1,0.5141999999999998,32.645399999999995
NC1COCOC1O,-1.3636000000000004,25.886199999999995
NCCCCCCCO,0.8879000000000001,39.22520000000001
O=CC(O)COC1OC1O,-1.7625000000000002,28.902599999999985
CCC(O)C1CCCC1O,0.9182999999999999,39.6456
CCCCCC(O)C=O,1.1265,36.212799999999994
CC(O)C(O)C(C)CO,-0.6435000000000001,33.93739999999999
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
O=C(O)CC1CCNC1,0.07060000000000005,33.229499999999994
O=C1NCCC(O)C1O,-1.7719000000000005,29.640299999999993
CCCCOC1COO1,1.091,31.684999999999988
CCC(=O)C1CC1(C)O,0.7363999999999999,34.02879999999999
NC1CCCCC1,1.2778,31.06039999999999
CC(CO)CCC(=O)O,0.4796000000000001,33.119599999999984
NCCCOC1CC1O,-0.5150000000000001,34.035199999999996
OCCCOCCCO,-0.23220000000000013,34.22459999999999
CC(C)C(N)N,-0.11409999999999998,27.000799999999998
OCCC1CC(O)C1O,-0.8895000000000002,31.823399999999985
OCC(O)C1(O)OCC1O,-2.580699999999999,30.00119999999999
NCCCCCCO,0.4978000000000001,34.6082
NC(=O)OCC1CC1O,-0.5375000000000001,29.649199999999997
CCCC1OC1CCO,0.9362999999999999,35.271799999999985
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCN,1.9155,37.81339999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCOCCN,0.7618,34.781399999999984
CC(=O)NC1CC1CO,-0.49669999999999986,32.79749999999999
CC(O)C(=O)C(C)CO,-0.4353000000000002,32.93759999999998
CNCCCNC,-0.18469999999999986,32.47039999999999
NCCC(O)CN,-1.3451999999999997,28.732599999999998
CC(C)CC(O)CO,0.38570000000000004,32.54759999999998
CCCCNCO,0.3258999999999999,29.996499999999987
CC(C)(O)C1CC1=O,0.3463,29.411799999999985
NCCNCCCO,-1.0829,33.6269
CC(O)OC(=O)CC=O,-0.5431000000000001,28.453799999999987
O=C1OC2COCCC12,-0.05169999999999986,28.80599999999999
*CC(O)C(=O)CC=O,-0.5269999999999999,26.501799999999992
NCCC(O)CCO,-0.9215000000000002,31.38099999999999
O=CCCCOCCO,-0.025600000000000067,33.20279999999999
CCCCCCCO,1.9491,35.84479999999999
CCCC(O)NC(O)O,-1.0373000000000003,32.276099999999985
CCCC(=O)C1CC1C,2.0116,37.18599999999999
CC(=O)OCC1OC1O,-0.7333000000000001,27.512799999999984
CCC(=O)C(O)CCO,-0.29120000000000007,33.00759999999998
CCCCCCCOO,2.4463999999999997,37.33979999999999
COC(O)C(O)CCO,-1.3055,30.725399999999986
*CCC(=O)CCN,0.262,28.102399999999992
CNCCCNC,-0.18469999999999986,32.47039999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CNCCCC(N)=O,-0.5287000000000004,32.35509999999999
CC(O)CCCCN,0.49620000000000003,34.5862
O=CC1OC(=O)NC1=O,-1.1797000000000002,24.475699999999993
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
OCC1CCCCO1,0.5478000000000001,30.676799999999986
NC(O)CC(O)C(O)O,-2.6748000000000003,29.043599999999994
CC(O)CCC(C)CO,0.7757999999999998,37.16459999999999
CC(O)CC(=O)O,-0.15810000000000013,23.93359999999999
CNCC(N)CO,-1.474599999999999,28.987899999999993
CCC(O)CCCO,0.5298,32.61759999999998
CCCCC1OC1O,0.8937999999999999,30.404799999999984
O=CCOCCC(O)CO,-1.0548000000000002,34.59259999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CC1CCCCCC1,2.976700000000002,36.86599999999999
CC(C)C(=O)CCN,0.5603000000000001,33.51639999999998
CCCCCCCCN,2.3056,42.430400000000006
CC(O)C(=O)CC(N)O,-1.3965,31.49899999999999
CS(=O)(=O)N1CCCCC1,0.4319000000000002,40.26780000000001
OCC1CCCCC1,1.559,33.66079999999999
OCCCC1CCNC1,0.36839999999999967,37.296499999999995
NC(O)CC1CCOC1,-0.3099000000000003,33.737199999999994
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
O=CC(O)C1CCCCC1,1.1265,38.6458
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(O)CCO,0.5298,32.61759999999998
CC(C)CC(O)CN,0.35210000000000025,34.516199999999984
NC1CC(O)CC1O,-1.1707000000000007,29.222999999999992
CCCCCC(=O)O,1.6513,31.77779999999998
CC1CC1NC(N)=O,0.06309999999999971,30.288099999999993
OCCC(O)C1CCOC1,-0.2338,36.6356
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(=O)CCCCOCO,0.7121,37.569799999999994
CCCC(=O)CCCO,1.1281,36.23479999999999
CC(=O)OC1(N)CC1N,-1.0644999999999996,31.276799999999998
CCCC(O)CCC,1.9475,35.822799999999994
CCCC1OCC1O,0.5462,30.654799999999984
*C1CCNCC1NC,-0.09450000000000025,34.084399999999995
CCCNCC(=O)O,0.0706,30.796499999999988
OCCCCCO,0.14130000000000004,28.022599999999986
CC1CCC(O)C1N,0.10449999999999998,32.38019999999999
NC1CCCNC1=O,-0.7763000000000002,30.219099999999997
CCC(=O)CCCO,0.738,31.61779999999998
CCC(O)CCC(O)O,-0.1518,33.75739999999999
CCC(O)C(=O)CCO,-0.29120000000000007,33.00759999999998
NCCCCC(O)CO,-0.5313999999999999,35.998
CCCCCCCC=O,2.5458000000000007,39.440000000000005
OCC(O)C1CCOC1O,-1.3055,33.158399999999986
OCCCCCCO,0.5313999999999999,32.63959999999998
O=CC(O)CCCO,-0.6813000000000002,28.390599999999985
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CC(=O)NC1(C)OC1O,-0.8127000000000002,29.313499999999987
OCCC(O)CCO,-0.8879000000000004,29.412399999999987
CC(C)CCCO,1.4149,31.15779999999998
CNCCCCC(C)=O,0.9650999999999998,38.45870000000001
CCOCCC(O)O,-0.2763,29.335599999999985
CCCCCCOC(=O)O,2.2613,38.11879999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CCCOCOCCO,0.37939999999999996,34.14779999999999
OCCCCCC(O)O,-0.1502,33.77939999999999
CC(CO)C1CC1O,-0.0044000000000000705,30.363599999999984
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
CC1(C(=O)CO)C(O)C1O,-1.7105000000000004,32.213399999999986
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCC1CC1O,1.9475000000000002,38.2558
CCCCCCCN,1.9155,37.81339999999999
CC(C)CCCC(O)O,1.1234,36.91459999999999
O=C(O)CCC(O)O,-0.8381000000000001,25.095399999999994
CCC(O)CCCN,0.49620000000000003,34.5862
CC1C(O)CC(=O)C1O,-0.6829000000000001,30.801599999999986
CN(C)CCCO,-0.06960000000000005,30.256799999999984
OCCOC(CO)CCO,-1.2613999999999999,35.614399999999996
CCCCCOC(C)=O,1.7397,36.157999999999994
CC1CCCCC1N,1.5238,35.6074
CCCCCCCN,1.9155000000000002,37.8134
COC(O)C(C)C(O)O,-1.102,30.405399999999986
CCC(C)CCN,1.3813,33.12639999999999
OCOOC1CCCCC1,1.2171,36.12879999999999
CNCNC(C)=O,-0.7006000000000001,27.743399999999994
CCC(O)CCCO,0.5297999999999998,32.61759999999998
CC(=O)CC(O)C(O)O,-1.3629,29.530399999999986
CCCC1OC1COO,1.0435,32.149799999999985
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(CC=O)CCCO,0.984,36.16479999999999
O=C(O)OC1CCCCO1,1.2076,32.700799999999994
CNCCCCN,-0.055300000000000016,32.215099999999985
OCC1COCC(O)C1,-0.6239000000000003,32.018599999999985
CC(C)C(=O)C(C)O,0.5922999999999998,31.525799999999983
NC1CCCCC1O,0.24859999999999977,32.45019999999999
CC(=O)CC1(C)CCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCNC(O)CC,0.7144,34.591499999999996
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCOC1CC1O,0.9362999999999999,35.27179999999999
CC(=O)C(=O)NCCO,-1.3161000000000005,30.776499999999988
NCCOCCCO,-0.6558999999999999,31.57619999999999
CC1CCC(=O)C1C,1.6215,32.56899999999998
CC(O)C(O)CC(=O)O,-0.7971999999999999,29.940399999999986
CCCCCCN,1.5254000000000003,33.19639999999999
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
COCCOCC(=O)O,-0.266,30.33079999999999
OCCC1COCCO1,-0.2158000000000002,32.26179999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CC(O)C1CCC1C,1.4133,33.56879999999999
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
CC(N)CC(O)CN,-0.9566999999999999,33.3276
CC(O)CNS(C)(=O)=O,-1.0836000000000001,34.5273
CC(O)CCC(C)O,0.5282,32.59559999999998
N=CNC(=O)CN,-1.33163,25.980800000000002
NCCNCC(=O)O,-1.3806999999999996,29.559899999999995
CN1CNC(O)C1,-1.2027000000000003,26.63949999999999
CC(O)C(=O)CCO,-0.6813000000000002,28.390599999999985
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=CCCOCCCO,-0.02560000000000001,33.20279999999998
CCC(O)C1CC1CO,0.3857,34.98059999999999
O=CCOOCC(O)CO,-1.5133,31.060599999999987
COCCCC(C)O,0.7938000000000001,32.79079999999998
O=CCCCCCO,0.738,31.617799999999985
CCCOCCCCO,1.1855,37.42979999999999
O=C1COC(O)C1CO,-1.4874,27.54159999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CC(O)CC(=O)CO,-0.6813000000000002,28.390599999999985
CC(=O)C(C)(O)CCO,-0.2912000000000001,33.00759999999998
CC1(CO)CC1O,-0.25040000000000007,25.81659999999999
CNCC1CN1C,-0.4802000000000002,30.34469999999999
CC(O)C(O)CC(=O)CO,-1.3204,34.39739999999999
CNCCNCO,-1.2547999999999995,29.01519999999999
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CCCCCCC,2.976700000000002,34.432999999999986
CC1CCC(O)C1O,0.1381,30.411599999999986
CC1CCOCCC1O,0.7938000000000001,35.22379999999999
CCC(O)OCC(=O)O,-0.18400000000000022,29.885599999999986
CCCCCOCO,1.143,32.56279999999998
NCCOCCCO,-0.6558999999999999,31.57619999999999
CCCNC(O)CN,-0.7368999999999999,33.35489999999999
CNCNC1CC1C,0.16129999999999978,34.63139999999999
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
COCC(O)CCCCO,0.15629999999999994,38.8196
CC(N)C(O)C(=O)CO,-1.7440999999999993,31.74899999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCC1OC1C,2.354,38.477
NCCOCCCO,-0.6558999999999999,31.57619999999999
CC(O)C(O)C(C)CN,-0.6771,35.905999999999985
CCCCCC=O,1.7656,30.20599999999998
CN(C)CCCO,-0.06960000000000005,30.256799999999984
CC(O)CC(C)CO,0.38569999999999993,32.54759999999998
CCCCCC(C)C,3.2227000000000023,38.98
O=C(CC1CO1)C(O)CO,-1.3024,32.45659999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCCNCC,1.396,33.45169999999999
CCCOCCOCC,1.4495,37.603
CCC(N)C(C)O,0.10449999999999982,29.94719999999999
CC(C)CCC=O,1.6215,30.13599999999998
NC1CCC(O)C1,-0.14150000000000063,27.833199999999994
CC1(C(=O)O)CC1C(=O)O,0.1817999999999999,31.48559999999999
CC1CCCCCC1,2.976700000000002,36.86599999999999
CCCCCCCO,1.9491,35.84479999999999
NCOOC(=O)CCC=O,-0.6435000000000002,31.529399999999995
CCCCCCCC,3.3668000000000022,39.05
CCC(N)C(=O)NC,-0.5303000000000002,32.333099999999995
COCOCCCCO,0.3794,34.14779999999999
CN1CCCCC1N,0.38690000000000013,34.45639999999998
CC(O)CCCO,0.13970000000000005,28.000599999999988
C=C(C=O)CC(=O)CO,-0.307,31.913799999999988
*C(=O)CCCCCC,2.0327,33.765999999999984
O=C1CCCC(O)C1O,-0.5388,30.871599999999987
CC(CCO)C(O)O,-0.6844000000000001,29.092399999999987
OCCOCCC(O)CO,-1.2614000000000003,35.614399999999996
CC(CCCO)OCCO,0.15629999999999994,38.8196
CC(O)C(=O)C(C)CCO,-0.04520000000000007,37.55459999999999
NCCCCCCO,0.4978000000000001,34.6082
*C(=O)CCCCC,1.6426,29.148999999999983
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
O=C1C(O)C12CC1OC1C2,-0.5224,31.341799999999992
COC(O)C1CC1C=O,-0.2138,30.676799999999986
O=COCC1CCCCO1,0.7285000000000001,35.60699999999999
CCC(=O)C(=O)C(C)C,1.1906,35.142999999999994
O=C1CCC(O)CCO1,0.07440000000000002,30.816799999999986
CCC(=O)CC(C)CO,0.984,36.16479999999999
CCCC(=O)NC(O)O,-0.8290999999999997,31.27629999999999
CCCC(=O)CCO,0.738,31.61779999999998
CCC1CCCCC1O,1.9475000000000002,38.2558
NCCNCCO,-1.4729999999999996,29.009899999999995
CCC(O)CC(C)C=O,0.9823999999999999,36.142799999999994
OC1CCCOC1,0.15769999999999995,26.05979999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(C)C(O)C(C)O,0.3841,32.52559999999998
O=CCCOCCCO,-0.02560000000000001,33.20279999999998
CC1CCOCC1O,0.4037,30.606799999999986
OCCCC(O)CCO,-0.4977999999999999,34.02939999999999
O=C1CCC(=O)OCCO1,-0.1334000000000004,31.151999999999987
