SMILES,C1,C2
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(O)C(=O)CC,1.1265,36.212799999999994
O=C(CO)CCCC(O)O,-0.9712000000000003,34.16939999999999
CCCCC(CO)CO,0.7773999999999999,37.1866
CCC(O)(O)C(N)O,-1.6456,27.653799999999997
CC(=O)CCCO,0.34790000000000004,27.000799999999987
OCCCCCCO,0.5313999999999999,32.63959999999998
OCCCOCCO,-0.6223000000000001,29.607599999999984
C[SH](C)(=O)N1CCCC1,0.2735000000000001,42.19240000000001
CCCCCCCO,1.9491,35.84479999999999
CCCCCOCC(=O)O,1.2778,37.97979999999999
CCCCCCOOCO,1.4647,38.2648
OCC1CCCCC1,1.559,33.66079999999999
NCCCCCN,0.07410000000000017,31.959799999999994
COC(=O)OC(O)C(=O)O,-0.8275999999999999,27.132599999999993
CCCNCC(=O)CC,0.9650999999999998,38.45870000000001
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(C=O)CCC(=O)O,0.6861999999999999,32.09779999999999
CC(O)C1CCCOC1,0.7938000000000001,35.2238
CC(CCO)CCCO,0.7773999999999999,37.18659999999999
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CCCCCCCC,3.3668000000000022,39.05
CCC(O)(O)C(C)O,-0.5419,29.14039999999999
O=CNCCC(O)O,-1.5668000000000002,26.90929999999999
CCC(O)C(C)C(=O)O,0.478,33.097599999999986
O=CCCCOCCO,-0.025600000000000067,33.20279999999999
OC(O)CC1CCOC1,-0.2763,31.768599999999985
CCCCCCC(=O)O,2.0414,36.39479999999999
CC(C)CCCCO,1.8050000000000002,35.77479999999999
COCCCCCCOO,1.6828,38.9248
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(C)O,1.9475,35.822799999999994
CC(O)CCCCCCO,1.31,41.85160000000001
OCCCCCOCCO,0.15789999999999976,38.8416
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
OCC(O)CCC(O)CO,-1.5270000000000001,35.41919999999999
CCCC(O)C=O,0.3463,26.978799999999985
OC(O)OCC1COC1O,-1.764,29.62639999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CNCNCCO,-1.2547999999999995,29.01519999999999
CCCC(=O)CC,1.7656,30.20599999999998
CC1CCCC(O)C1,1.5574,33.63879999999999
CC(O)CCCCO,0.5298,32.61759999999998
CC(O)CCC(O)O,-0.5418999999999999,29.14039999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CCC(O)OCCCO,0.11380000000000001,33.95259999999999
CCCCC,2.1965000000000003,25.19899999999999
CCCCOCCO,0.7953999999999999,32.81279999999998
*C(O)C(O)CCCC,0.40520000000000006,31.538599999999985
CNC(=O)CCCO,-0.49510000000000004,30.386499999999987
CC(=N)NCC(N)=O,-0.9415299999999998,30.5978
CC(=O)C(O)CCC=O,-0.08460000000000001,31.985799999999983
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(O)O,0.8774,32.36759999999998
NC1=C(C(N)O)CC=N1,-1.0917,34.5166
CCCCCCCCO,2.3392000000000013,40.461800000000004
COC(=O)CCCCCO,0.7121,37.569799999999994
CCCCCC(O)OO,1.3747,33.862599999999986
COC1OC1CCOCO,-0.2857999999999998,33.32479999999998
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(=O)O,1.6513,31.77779999999998
O=CCCCCCC(O)O,0.44649999999999995,37.374599999999994
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCCCCC,3.3668000000000022,39.05
O=C(O)CC1CCCC1O,0.6221000000000001,35.60059999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCC(=O)O,1.6513,31.777799999999985
O=C(CO)C(O)C(=O)OO,-2.0751,26.820399999999992
CCCCCC(O)OC,1.5314999999999999,37.157799999999995
CCCC(O)CCNC,0.7568999999999998,39.45850000000001
*CCNCCNC,-0.23700000000000032,31.60339999999999
CC(=O)CC(O)C(=O)O,-0.589,28.94059999999999
CCCCCOC(C)O,1.5315,37.157799999999995
O=CNCCCCCO,-0.10500000000000015,35.003499999999995
CCCC(O)C(O)O,-0.5419,29.14039999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCC(=O)O,2.0414000000000003,36.3948
O=CCCCC(O)CO,-0.29120000000000007,33.00759999999998
CNC(C)NC(=N)O,-0.3658300000000001,32.012899999999995
CC(C)CCC(=O)CO,0.984,36.16479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCNNC(O)O,-1.2412,29.65499999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
OCCOC1CCOC1,-0.2158,32.26179999999999
OCOOCCC(O)CO,-1.3723000000000003,31.832399999999986
NCCCCCCO,0.4978000000000001,34.6082
*CCC(O)CNC,-0.07560000000000056,29.357499999999987
OC1CNCCCCOC1,-0.25270000000000015,38.92950000000001
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCC(C)CNCCO,0.6143999999999996,39.410500000000006
NCCNCCCOO,-0.5856000000000003,35.1219
*CCCCCCC,2.924400000000001,33.56599999999999
COC(=O)OCC(=O)O,-0.14600000000000019,25.992799999999992
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCC(O)NC(O)O,-0.6472000000000009,36.893100000000004
COCCCC(=O)CO,-0.025600000000000067,33.20279999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(=O)OCCCC(C)O,0.7104999999999999,37.547799999999995
CCC(N)CCCO,0.49620000000000014,34.5862
CCC(O)C(O)CC,0.5282,32.59559999999998
CCC(O)CCC(=O)O,0.6221,33.167599999999986
CCC(=O)NCCCO,-0.1050000000000002,35.003499999999995
CCCOCC(=O)CC,1.3921,36.407999999999994
OCCCCCO,0.14130000000000004,28.022599999999986
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CN1CCCNC1,-0.13099999999999995,30.116699999999987
CCC(O)CCCCCO,1.31,41.85160000000001
CC1CCC(=O)CC1=O,0.9446,33.02899999999998
CC(O)CCCCO,0.5298,32.61759999999998
NC1CCCCC1,1.2778,31.06039999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(CCCO)C(O)O,-0.29430000000000023,33.70939999999999
CCCC(O)CCO,0.5298,32.61759999999998
NCC(O)CCCCO,-0.5313999999999999,35.99799999999998
CCCCCCN,1.5253999999999999,33.19639999999998
CC(C)C(C)CO,1.2708,31.087799999999984
CCCCC(C)C(=O)OO,1.8289,37.40979999999999
CCCCCCO,1.559,31.22779999999998
CCCCC(O)C(O)CC,1.3084,41.82960000000001
CCC(C)(O)CO,0.13970000000000005,28.000599999999988
NCCONC1CC1O,-1.4004999999999992,32.55389999999999
O=CCCCCOC(O)O,-0.3595999999999998,34.09259999999999
CC1CCC(O)C1=O,0.3463,29.411799999999985
CC(O)CCC(N)=O,-0.3673000000000001,30.10919999999999
CNC(=O)CCCN,-0.5286999999999995,32.35509999999999
COC(=O)C1CCCC1,1.3496,33.97399999999999
NCCCCCCO,0.4978000000000001,34.6082
CCOCCCO,0.4053,28.195799999999984
CCCCCCCO,1.9491,35.84479999999999
OCC(O)C1CCOC1,-0.6238999999999999,32.018599999999985
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCNCC(O)CO,-0.2707,40.8703
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
COC(=O)C1CCCCO1,0.7284999999999998,35.607
OCCCCCCO,0.5313999999999999,32.63959999999998
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
CCCCCC(C)O,1.9475,35.822799999999994
CC(=O)NCN,-0.9612999999999996,22.871100000000002
CCCC(O)NC=O,-0.14910000000000012,30.11449999999999
CCC(O)OCCOC,0.37779999999999997,34.12579999999999
O=C(O)CC(O)CCO,-0.7956000000000001,29.962399999999988
CN(C)CCCCO,0.32050000000000006,34.87379999999999
CCC(=O)CC(C)C(=O)O,1.0763,36.71479999999999
CCCC(C)CCCO,2.1951,40.3918
OCCOCCCC(O)O,-0.9138000000000004,35.36439999999999
CC(C)C1CC1O,1.0231999999999999,28.951799999999984
CCCC(C)C,2.442500000000001,29.74599999999998
CCCCCCCOO,2.4463999999999997,37.33979999999999
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
*CC(C)(C)CC(=O)O,1.4549,30.840799999999987
CCCC(=O)CCO,0.738,31.61779999999998
CCCCC(C)N,1.5238,33.17439999999999
CCCCNCCC,1.7861,38.0687
CCCCCNC=O,0.9225999999999999,33.59169999999999
CC1CC1C(=O)CCO,0.5939000000000001,33.98079999999999
CNCCCC(=O)O,0.07059999999999994,30.796499999999988
CCCCOCCOC,1.4495,37.603
CC(C)CNCCO,0.22429999999999983,34.793499999999995
OCCCCCCO,0.5313999999999999,32.63959999999998
OCCCCCC(O)O,-0.1502,33.77939999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
*C(=O)CCC[SH](C)(=O)O,-0.038000000000000034,37.1982
CNCCCCCO,0.3683999999999999,34.863499999999995
CC(CCO)CCO,0.3873,32.56959999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCC(=O)CNC,0.5749999999999997,33.84169999999999
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCCOC(O)CO,0.11380000000000001,33.95259999999999
CCCCOCCC,2.2131,36.017999999999994
NC1(O)CC1CCO,-0.9640000000000002,28.946999999999992
CC(O)C1CC1CO,-0.0043999999999999595,30.363599999999984
CC(O)C(=O)NCO,-1.5668000000000002,26.90929999999999
CC(O)CCC(O)O,-0.5418999999999999,29.14039999999999
CCC(O)CC(C)O,0.5282,32.59559999999998
O=C(O)CC(=O)C(O)O,-1.6590999999999998,25.48539999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CC1OC1(C)C(O)C=O,-0.27640000000000015,31.02279999999999
O=C1CCCCOC1O,0.07440000000000008,30.816799999999986
CCCNC1COOC1,0.31639999999999985,33.985699999999994
CC(O)CCC(=O)C(=O)O,-0.19890000000000013,33.55759999999999
O=C1CC(=O)C(O)C1,-0.7207000000000001,25.254799999999992
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(=O)CCCC=O,1.3347,35.212999999999994
CNCCCC(=O)O,0.07059999999999994,30.796499999999988
CC1CCCC(O)C1,1.5574,33.63879999999999
O=CCOCCNCO,-1.2587,31.97149999999999
OCCCOCCO,-0.6223000000000001,29.607599999999984
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCCOO,2.4463999999999997,37.33979999999999
O=C(CO)CCCC(O)O,-0.9712000000000001,34.16939999999999
OC1CCCOCC1O,-0.4814000000000002,32.06659999999999
CC1CC(CO)C1,1.0248,28.973799999999986
CCCC1CCC(=O)C1,2.1557000000000004,37.25599999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
CNCCNC=O,-1.0481999999999998,27.993399999999994
CC(CCO)CCO,0.38730000000000003,32.56959999999999
COCCCCCCO,1.1855,37.42979999999999
OCCCCCCC(O)O,0.23989999999999984,38.3964
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCCCCO,1.559,31.22779999999998
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCC,2.5866000000000007,29.81599999999998
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
COC(=O)CCC(O)O,-0.7497000000000001,29.475599999999986
CC1CC(O)C(O)C1O,-0.8911,31.801399999999987
COCCCCCCO,1.1855,37.42979999999999
CCCCC(O)CC,1.9475,35.822799999999994
CC(C)CC(O)CO,0.3857,32.54759999999998
CCOCCCC(=O)CO,0.36450000000000005,37.8198
CC(=O)CCCC(O)O,0.056400000000000006,32.75759999999998
CC(O)C1CCCN1,0.11920000000000003,32.70549999999999
OCCCCCCCO,0.9215,37.25659999999999
OCC(O)CCC(O)CO,-1.5270000000000001,35.41919999999999
NC(=O)C1CCCC1,0.6618999999999997,31.15239999999999
CCCC(O)COCC,1.1839,37.4078
CN1CC1CCCO,0.07290000000000002,32.737799999999986
CCCCC(O)CC,1.9475,35.822799999999994
O=C(CCCO)CCCO,0.10050000000000009,37.6466
O=CCCCCCCO,1.1281,36.23479999999999
CNC(O)CCCO,-0.7033000000000005,31.386299999999988
CCCC(C)C(=O)OC,1.5956,36.087999999999994
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
CC1CC(C)C(O)C1,1.4133,33.56879999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCCNCCC,1.396,33.45169999999999
CCCCCCO,1.559,31.22779999999998
COCCC(=O)CO,-0.41569999999999996,28.58579999999999
O=CC(=O)C(O)CCO,-1.5023000000000002,28.780599999999993
OCCCCOCO,-0.2747000000000001,29.357599999999987
CCC(=O)CCCC=O,1.3347,35.212999999999994
CC1COCC(=O)C1,0.6119,29.606999999999985
CN(C)CNCO,-0.9551000000000005,28.77549999999999
CC(O)CCCCO,0.5298,32.61759999999998
CNCC(=O)NC(N)O,-2.443399999999999,32.2636
*CCCOC(=O)CC,1.2973,30.673999999999985
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC1CCCC(O)C1,1.5574,33.63879999999999
O=CCCCCCO,0.738,31.617799999999985
CCCC(C)(O)CC,1.9475,35.822799999999994
NC1CCCNC1,-0.30289999999999995,30.079099999999993
CCCCCC(C)O,1.9475,35.822799999999994
CCC1CC1CC(=O)O,1.5072,34.140799999999984
OCCCCCCCCO,1.3115999999999999,41.87360000000001
*C1CCCCCC1C,2.924400000000001,35.998999999999995
CCC(O)CCCC(O)O,0.2383,38.3744
CCC(C)(O)C(C)C,1.8034,35.75279999999999
OCCC(O)C(O)CO,-1.9171000000000002,30.80219999999999
NCCNCCN,-1.506599999999999,30.978499999999997
O=CCCCC(=O)O,0.4402000000000001,27.55079999999999
CCCCCOC=O,1.3496,31.540999999999983
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
CCCC(C)C(C)O,1.8034,35.75279999999999
COCCNCCO,-0.7853000000000001,31.831499999999988
CC(C)CC1CC1O,1.4133,33.56879999999999
CCCCCOC1CO1,1.5495,35.217
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCC(C)N,1.5238,33.17439999999999
CC(=O)NCCCO,-0.4951000000000001,30.386499999999987
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCC(O)O,0.8774,32.36759999999998
CCCCC(O)CC,1.9475,35.822799999999994
CC1C(O)C1CCO,-0.0043999999999999595,30.363599999999984
CC(C)CCCO,1.4149,31.15779999999998
CCCCCCCO,1.9491,35.84479999999999
CCNC(O)CNC,-0.8663000000000003,33.61019999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
C=C(NC)C(O)CO,-0.9273000000000002,31.292299999999987
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
OCC(O)CC(O)CO,-1.9171,30.80219999999999
CNC1*CCCC1,1.2190999999999999,31.505699999999987
O=CCCCCCO,0.738,31.617799999999985
OC1CC(O)C(O)O1,-1.5956000000000004,23.722399999999993
O=CCCCC(O)CO,-0.2912,33.00759999999998
CCC(O)C(C)O,0.1381,27.97859999999999
O=CCC1CCCC1O,0.7363999999999999,34.02879999999999
CCCC(C=O)CO,0.5938999999999999,31.547799999999985
CCCCCCO,1.559,31.22779999999998
C=C(O)C(=O)OCC,0.6212,28.40179999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC,2.976700000000002,34.432999999999986
CCC(=O)NC(O)O,-1.2192000000000003,26.65929999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCC(C)CCCO,1.805,35.77479999999999
CCCCNCNC,0.5529999999999995,36.8374
CC(C)C1CCCC1,2.832600000000001,36.79599999999999
CCC(CO)NC,-0.023300000000000542,30.22449999999999
CC(C)CCC(=O)O,1.5072,31.70779999999998
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCCCC(=O)O,1.6513,31.777799999999985
OCCCCCCO,0.5313999999999999,32.63959999999998
CCOC(=O)C1CCC1O,0.32039999999999985,35.3638
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCNC1CC1O,0.11920000000000008,32.70549999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
OCCC1CCCCC1,1.9491,38.2778
O=C(O)CCCCCCO,1.0138,37.8066
N[SH](=O)(O)CCCCCO,-0.4876,42.157400000000024
*CCCCCCC,2.924400000000001,33.56599999999999
*C(O)CCCC(O)O,-0.6649,28.083399999999987
CCCCCNC=O,0.9225999999999999,33.59169999999999
CC(O)OCC(O)C(O)O,-1.9871000000000003,31.865199999999987
CCCNCCCO,0.3683999999999999,34.863499999999995
CCC1(C)OCCC1C,2.2115,38.429
O=C1CC(=O)C(O)CO1,-1.1367,26.58979999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
COC(=O)C1CCCC1O,0.32039999999999985,35.36379999999999
CCCCCCOCO,1.5331,37.17979999999999
NC(=O)CCCCCO,0.02439999999999959,34.7482
CC1OC1CCCO,0.5462,30.654799999999987
O=C(O)CC(CO)C(O)O,-1.6197,31.054199999999987
OCCCCC(O)CCO,-0.10770000000000002,38.6464
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCOC(=O)CC,1.7397,36.157999999999994
CCCNC(C)C(C)O,0.7552999999999999,39.4365
CNCCNCN,-1.2883999999999989,30.983799999999995
NC(=O)CCCCCO,0.02440000000000009,34.74819999999998
CCCCNCCO,0.3683999999999999,34.863499999999995
CCC(O)C1CCOC1,0.7938000000000001,35.2238
CC(CN)CCO,-0.03639999999999988,29.92119999999999
CC(C)CCC(=O)O,1.5072,31.707799999999985
CCCCC(=O)OC,1.3496,31.540999999999983
CC1CC(C)(O)C1O,0.1381,30.411599999999986
CCCCNC(=O)O,1.0541,30.935499999999987
CCCCCCO,1.559,31.22779999999998
CCCCCCCO,1.9491,35.84479999999999
CC(O)C1CC1C=O,0.2022,29.341799999999985
O=C(CO)CCCO,-0.6797,28.412599999999987
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCCNCCN,0.3347999999999993,36.832100000000004
CNC(=O)C(O)CCO,-1.5243,31.77629999999999
CCCC(=O)OCC,1.3496000000000001,31.540999999999983
CC(O)CCCCO,0.5298,32.61759999999998
CCC(O)CCO,0.13970000000000005,28.000599999999988
CCC1(O)CCCC1O,0.6722999999999999,35.09859999999999
O=C(O)C(O)C(=O)CO,-2.0067,25.735399999999995
CC(C)CCC(C)O,1.8034,35.75279999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCOCCO,1.5756,42.04680000000001
O=COCCOCCO,-0.8316999999999999,29.920799999999986
CCCCCOCC,2.2131,36.017999999999994
CCCCCCCC,3.3668000000000022,39.05
CC(O)C(C)CCO,0.3857,32.54759999999998
CCCC(=N)NC,0.98317,31.694399999999987
CC1CC(O)NC1O,-0.7474000000000003,28.93029999999999
CC1CCCCC1C,2.832600000000001,36.79599999999999
CCC(=O)OCCCOC,0.9761,37.743
CCC(O)CC(=O)CN,-0.32480000000000014,34.976199999999984
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CC1COCCC1O,0.40369999999999995,30.606799999999986
*C(O)CCCCO,0.016699999999999993,26.94359999999999
CCCCCCO,1.559,31.22779999999998
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC(O)OCCO,0.5039,38.5696
CCCCCCNC,1.7861,38.0687
CCCC(O)CC,1.5574,31.205799999999982
CNCCOCCO,-0.7853000000000001,31.831499999999984
CCCCCCCN,1.9155,37.81339999999999
CCCC1CCOC1O,1.1414,34.97379999999999
CCCOCC(O)CO,-0.2337999999999999,34.20259999999999
CCCCC1CC1C(C)O,2.1935000000000002,42.80280000000001
CCCC(O)CCO,0.5298,32.61759999999998
O=C(O)CC(O)C(O)CO,-1.8248000000000002,31.35219999999999
CCCCCCO,1.559,31.22779999999998
CN(C)CCNCO,-0.9125999999999994,33.64249999999999
CCC(O)CCNC,0.36680000000000007,34.841499999999996
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCCCC=O,1.7656,30.20599999999998
CCCCC(C)CCO,2.1951,40.3918
COC12CCCC1C2,1.5754000000000001,31.697999999999983
NC(=O)C(=O)NC(O)O,-3.1439000000000004,25.562700000000003
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CCCC1(O)CCC1,1.7015,33.70879999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCNCC,1.396,33.45169999999999
CCC(O)COCC(=O)O,-0.14150000000000024,34.75259999999999
CC(N)CCCO,0.1060999999999997,29.96919999999999
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
COC(=O)CCCOCO,-0.09400000000000003,34.28779999999999
CC(=O)NCCCO,-0.4951000000000001,30.386499999999987
CC(O)NCC(O)CO,-1.7325000000000002,32.77609999999999
CC(C)CC(O)C(O)O,-0.2959,33.68739999999999
OCCOC1CCCC1,0.9379,35.2938
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CC1CCCCC1,2.5866000000000007,32.24899999999998
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCC(=O)CCC(=O)O,0.8303,32.167799999999986
O=CCCCCCO,0.738,31.61779999999998
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
CCCCCCC(=O)OO,1.973,37.47979999999999
CCCCCN(C)C,1.7382,38.07899999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCOCCCO,1.1855,37.42979999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=C1OOC2C3CCCC132,0.6435000000000001,30.73899999999999
CCC(O)CCC(C)=O,1.1265,36.212799999999994
OC1CCCCC1O,0.28220000000000006,30.481599999999986
CCCCC(O)CC,1.9475,35.822799999999994
OC(O)C1CCCC1,0.48729999999999996,30.183599999999984
*CC(O)CCCC,1.5050999999999999,30.338799999999985
CC(=O)CCCCCCO,1.5182,40.851800000000004
O=CC(O)C(O)C(O)CO,-2.7397000000000005,31.170199999999987
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCOCC,2.603200000000001,40.635000000000005
CCC(=O)CC1CC1C,2.0116,37.18599999999999
O=CCCCC(O)OCO,-0.35960000000000003,34.09259999999999
CCOCCC1OC1CO,0.17270000000000008,36.8568
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
OCCCCCCCO,0.9215,37.25659999999999
NCCCCCNCO,-0.34520000000000006,37.993900000000004
COCCOCCOCO,-0.38420000000000004,35.7328
CCCC(=O)CCCCO,1.5182,40.851800000000004
NC1(O)CCCNC1,-0.9829000000000006,31.240899999999996
CCOCCCCCO,1.1855,37.42979999999999
CCCCCC(C)C,3.2227000000000023,38.98
CC1(O)CCCOC1,0.5478000000000001,30.676799999999986
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCCO,1.559,31.22779999999998
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCCCNCCO,0.3683999999999996,34.863499999999995
CCCCOC(C)O,1.1414,32.54079999999998
CC12CCCOC1C2=O,0.7544,32.08799999999999
CC(O)C(N)CO,-1.3132,26.741999999999997
CCC(=O)CCC(O)O,0.056400000000000006,32.75759999999998
CCCCNCCO,0.3683999999999999,34.863499999999995
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCOC(=O)O,1.8712,33.50179999999998
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
CCCC1OC1C(O)O,-0.13539999999999996,31.79459999999998
CCCCCCCO,1.9491,35.84479999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
COC(=O)C1CC1C=O,-0.005600000000000049,29.676999999999985
OC(O)C1C(O)C1(O)O,-3.0313000000000003,24.890999999999995
CCCC(O)OCO,0.07130000000000003,29.08559999999999
CCC(=O)OC1CCOC1,0.7284999999999999,35.607
COCC(O)CCCO,-0.23379999999999995,34.20259999999999
CC(CCN)CCO,0.35369999999999996,34.538199999999996
*CC(O)COCCC,0.7415,31.923799999999986
CC(C)CCCCO,1.805,35.77479999999999
CNCCC(O)CO,-1.0509,31.636299999999988
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
COC(=O)OCC(C)C,1.4254,33.194999999999986
CC(=O)CCCC(O)O,0.056400000000000006,32.75759999999998
OC1CCC(C(O)O)C1,-0.5419000000000003,31.573399999999985
CCCCCCO,1.559,31.22779999999998
CC(O)C1CCCCC1,1.9475,38.2558
O=C1CCCCC1O,0.4904,29.481799999999986
COCCCCCCO,1.1855,37.42979999999999
CCCCCOC(=O)OC,1.9596,37.882
COCCOC(=O)OC,0.41579999999999995,30.232999999999986
CCCC1CCCC1,2.976700000000002,36.86599999999999
CN(C)C(C)(N)CN,-0.8183999999999985,35.33379999999999
OCNC(O)CCOCO,-1.7993000000000001,33.88309999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCCCO,1.9491,35.84479999999999
*C(O)C1C(C)C1O,-0.5191,24.667599999999993
O=C1CCCC(O)C1,0.49039999999999995,29.481799999999986
COC(O)OCCCO,-0.6922999999999999,30.670599999999986
CCCC(=O)CCC=O,1.3347,35.212999999999994
CCCCCCOC(O)O,0.8514999999999999,38.3196
CCCCCCCO,1.9491,35.84479999999999
CCCCCCO,1.559,31.22779999999998
CCCC(O)C(C)O,0.5282,32.59559999999998
NCCCCCCCC=O,1.4846,42.82040000000001
CCCC1CC1CO,1.4149,33.59079999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)C(O)CCC=O,-0.29280000000000017,32.985599999999984
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CNCC(O)CO,-1.4410000000000003,27.019299999999994
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CNCC(=O)NCCN,-1.7192999999999987,35.99079999999999
CCCCCOCO,1.143,32.56279999999998
OCCC1CC12OC2O,-0.5239,29.632599999999986
CCCOCCCO,0.7953999999999999,32.81279999999998
CC1CCCCC1O,1.5574,33.63879999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CC(O)C(CN)CO,-1.0656,31.31099999999999
CCC(O)CC(=O)CCO,0.09889999999999999,37.6246
CCC(CC)CO,1.4149,31.15779999999998
CC1CCCCC1O,1.5574,33.63879999999999
CCCCCCCC,3.3668000000000022,39.05
*C1CCCCC1O,1.2591,28.224799999999988
CCC(O)CC(O)C=O,-0.29279999999999995,32.985599999999984
O=C(O)CCCCCCO,1.0138,37.8066
COCCCCC(C)O,1.1839,37.4078
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CCCC(O)CCC,1.9475,35.822799999999994
OCOCCOCOCO,-1.1067,32.027599999999985
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CNCCCCCO,0.3683999999999999,34.863499999999995
CNC(=O)OC(C)CO,-0.2767999999999999,32.08849999999999
CNCCCCO,-0.02170000000000022,30.246499999999987
CCC1CCCCC1,2.976700000000002,36.86599999999999
CCC(=O)OCCCCO,0.7121,37.569799999999994
CCCCCCOCCO,1.5756,42.04680000000001
CCOC(C)C(O)OC,0.3761999999999999,34.103799999999985
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
CC(O)C(O)CO,-1.2796,24.773399999999995
CCCCOC(=O)CC,1.7397,36.157999999999994
