SMILES,C1,C2
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(C)C(O)C(O)CC,1.1643,41.759600000000006
CCCCNC(CC)CN,1.1134,46.04410000000001
CC(C)C(N)C1CCCC1,2.1599000000000004,44.771400000000014
CCCC(=O)NCCN,-0.13859999999999972,36.97209999999999
CC(N)CCNCCCN,-0.3378999999999987,44.80750000000001
NC(O)CNC1CCCC1,-0.20430000000000037,40.452900000000014
CCNCCNCCNC,-0.5950999999999989,45.340100000000014
CCCCNCCC(C)N,1.1134,46.044100000000014
CNCC(=O)NC1CC1O,-1.5447999999999993,36.4812
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCC(C)CC(C)=O,2.401700000000001,39.37
CCCCCC(=O)C(N)O,0.4129000000000002,39.343199999999996
CC(=O)NC1C2CCC21O,-0.3542000000000003,35.2785
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCC(O)CCC(=O)O,1.0122,37.78459999999999
CC1CCCC1CCC=O,2.401700000000001,41.80300000000001
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CCCC(O)NC(O)CO,-0.9948000000000004,37.1431
CC12CCC13C(O)CCC23,1.5574,38.5048
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
NCOCCOCCC=O,-0.47519999999999935,36.50639999999999
OCCC1(O)C2CCCC21,0.5298,37.4836
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNCC(C)CCCO,0.6143999999999998,39.410500000000006
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CC(O)NCC(C)C1CO1,-0.05080000000000018,38.587500000000006
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CC(C=O)CCC(=O)S,1.0579999999999998,38.455000000000005
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCC=O,2.935900000000001,44.057000000000016
OC1CCCCCCC1,2.0915999999999997,38.3258
CCCCNCCC(C)O,1.1469999999999998,44.07550000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCN,2.3056,42.430400000000006
NCCCNCCCCO,-0.30270000000000014,42.860900000000015
CCC(CO)CCCCO,1.1675,41.8036
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCC1CC1O,1.8034,38.1858
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCOC(CC)CC,2.9917000000000016,45.23000000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCOC1CCCC1O,1.3264,39.88880000000001
CC(=O)NCC(O)CCO,-1.1342000000000003,36.393299999999996
CCCCCNC(C)CC,2.5647,47.28070000000002
O=CNCOC1CCCC1,0.6490999999999993,37.407700000000006
CC(N)C(=O)C(N)C(C)O,-1.3891999999999993,38.3126
CC(O)CCC(C)O,0.5282,32.59559999999998
CNCCNC1(C)COC1,-0.41569999999999996,41.153400000000005
CNCC1CCCCC1,1.7861,40.501700000000014
CCC1C2(O)COC12CO,-0.48140000000000027,34.499599999999994
CCC1C(=O)NCC1CN,-0.2827000000000004,39.335100000000004
CNCOC1CCCC1O,0.0933,38.6575
CS(=O)(=O)NCCCCO,-0.6919000000000002,39.16630000000001
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CN(C)CNCCCCO,-0.13240000000000002,42.87650000000001
CCC(O)CCCCNC,1.147,44.07550000000001
CCCC(=O)NCCCO,0.28509999999999996,39.62050000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCNCC(N)=O,0.2514999999999994,41.58910000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCNC(C)N,1.461,45.794100000000014
CCCCCOCCCC,2.9933000000000014,45.25200000000002
OCCNC1(O)CCCC1,-0.1691000000000007,38.50630000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCC(C)CCCC,4.002900000000003,48.21400000000003
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCCC1CCNC1,1.7860999999999998,40.50170000000001
CCCNC(O)C(O)CO,-1.3424000000000003,37.3931
C=C(NC)C1CCCCC1,2.2998000000000003,44.774700000000024
CCCC(C)CCCCO,2.5852000000000004,45.008800000000015
CC(=O)CNCCCCN,-0.09609999999999952,41.83910000000001
CCCONC1(C)CCC1,1.8601999999999999,41.63470000000001
NC(CO)C1C2CCOC21,-0.6591,36.39820000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCC(C)CCCCCO,2.5852000000000017,45.008800000000015
CCCCC(N)C(=O)CC,1.4829999999999999,42.79840000000001
CCNC(=O)C(C)C(C)O,0.13939999999999958,39.52850000000001
CCCC(=O)NC(O)CC,0.6311,39.34850000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCC(=O)NCC(C)O,-1.2971999999999995,38.61720000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
NCCCCC1CCCC1,2.3056,44.86340000000003
NCCCC1C2CCCC12,1.7714000000000003,42.60940000000002
CCC(=O)NC(=O)C(C)C,0.6952,38.2787
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(=O)CCCCCCO,1.5182,40.851800000000004
CC(O)CCCOCCO,0.15629999999999994,38.8196
CC(O)CCCC1CC1C,2.1935000000000002,42.80280000000001
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CNCCNCCC(C)=O,-0.22550000000000003,42.094400000000014
NC1CCC1CC(O)O,-0.5755,33.541999999999994
CNC(=O)C1COC(O)C1,-0.9127000000000003,34.1325
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)NCC(C)OCO,-0.5226,36.3165
NCCCCC1CCCC1,2.3056,44.86340000000003
O=C1ONC2CNCNC12,-2.0646999999999993,32.8091
CCCCNC(C)CCO,1.147,44.07550000000001
CC1CC1CC(=O)C(=O)O,0.6861999999999999,34.530799999999985
CC(O)(O)C1CCCCC1,1.2675,39.41760000000001
CNCCC(N)C(N)=O,-1.591499999999999,35.71349999999999
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CNCCCNC1CC1O,-0.6812999999999994,40.958200000000005
CC(N)CCCCC(C)O,1.2748,43.79820000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCCCNCC(O)CO,-0.2707,40.8703
OCCCNC1CC1CO,-0.6608,38.68630000000001
CCCCNC(C)CCC,2.564700000000001,47.28070000000002
CCC(O)CNC(C)CO,-0.27229999999999993,40.8483
CC(O)C(O)NCC(=O)O,-1.6402000000000003,33.32609999999999
CC(O)C1(O)CCCC1O,-0.35689999999999994,36.4884
CCCCNC(O)C(=O)O,-0.22089999999999982,36.55329999999999
CC(C)CNNCCCO,0.1190000000000001,42.5462
CCCNC(O)CCCO,0.07689999999999991,40.62030000000001
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CC(CO)CC(N)C(O)O,-1.3570999999999998,37.06779999999999
O=C1CCCC2CCCC12,2.1557000000000004,39.68900000000001
CCC(O)C(C)NCNC,-0.08770000000000011,42.82220000000002
CC(O)CNC(O)C(C)O,-1.344,37.3711
CNCCCOCCO,-0.39520000000000016,36.448499999999996
CCCCNCC(O)CC,1.1469999999999998,44.07550000000001
CCCC(=O)NC(C)CO,0.2834999999999999,39.59850000000001
CC(O)C(=O)NCCCN,-1.1677999999999997,38.3619
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CNCC(N)NC(N)=O,-1.841099999999999,34.621199999999995
CNCC(O)CCCCO,-0.27070000000000055,40.870300000000015
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(=O)CNC1CCCC1,1.1076,40.939700000000016
CC(C)C(O)C(C)C(O)O,-0.0499,38.2344
CNCCCCC(C)N,0.7232999999999999,41.4271
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(O)CCCOCO,0.5039,38.5696
CCCCC1(O)CCCC1,2.481700000000001,42.94280000000001
CCC(C=O)CCCO,0.984,36.16479999999999
CCCCCC(O)CCO,1.31,41.851600000000005
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
OC1CCC2CCCCC12,1.9475,40.68880000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC(=O)NC1CCOC1,0.3014999999999999,37.657700000000006
C=C(C)NC(S)[SH](=O)=O,-0.06559999999999994,41.03850000000002
CCCCCCNNC=O,0.8173,41.34440000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCCNCC(C)C,2.4222,47.23270000000002
CCC1C(O)C1CN,-0.03799999999999992,32.332199999999986
CNCCNC1CCCC1,0.7379999999999995,44.185400000000016
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCC(=O)C(CC)CCO,1.3741,40.781800000000004
CNCCCCNC(=O)O,0.25360000000000005,39.1882
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
OCCCCCC(O)CO,-0.10770000000000002,38.6464
CNNCCCCCN,-0.16059999999999963,39.967800000000004
O=C1CCC2CCOCC12,1.002,36.657
C=S(C)(=O)N1CCCCC1,0.7334999999999998,46.611400000000025
CCC1CC1NCC(C)C,2.0305,45.02670000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCC(=O)C1CCC(C)C1,2.401700000000001,41.80300000000001
CCCCN1CCCCC1,2.2724,45.19900000000002
CC(C)CCCC(N)=O,1.298,37.88339999999999
NC1CC1CCCCCO,0.8862999999999999,41.6362
C=C(C)NC1(C)CCCC1,2.4423000000000004,44.82270000000002
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CCC(=O)NC1CC(O)C1,0.03589999999999971,37.462500000000006
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCC1C(O)CC1O,0.9182999999999999,39.6456
CNC(=O)NCC(C)=O,-0.49560000000000004,33.139399999999995
COC(=O)C1CCCCC1,1.7397,38.591
CCCCCCC(C)NC,2.564700000000001,47.280700000000024
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCC1CC1O,2.3376000000000006,42.87280000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCC(O)CNC,1.1469999999999994,44.07550000000002
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCNC12CCC1C2,1.9286,42.98270000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCC(C)C(O)CCC,2.5836000000000006,44.98680000000002
NCCNC1C2CCCC21,0.3331999999999995,41.67610000000002
CCCCCC(N)=O,1.052,33.33639999999998
CS(=O)(=O)C1C2CCCC21,0.8295,39.46280000000001
CN=C(N)NCCNC,-1.2600999999999984,39.4758
NC(=O)OCC1CCCC1,1.2719,37.49340000000001
CC12CCC13C(=O)OCC23,0.9595,34.22299999999999
CC(CCCCO)C(=O)O,0.8696999999999999,37.7366
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CC(O)CCC(C)CO,0.7758,37.16459999999999
CCCC(CC)C(C)CO,2.4411000000000005,44.938800000000015
CC1CCC2CCCOC12,2.2115,40.86200000000001
CC(O)CC(=O)C1CC1O,-0.2927999999999999,35.41859999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
OCCCCCC(O)CO,-0.10770000000000002,38.6464
CC(O)C(N)C(C)CN,-0.7106999999999997,37.8746
COCCCCCCC=O,1.7822,41.025000000000006
O=C1CCC2C3CCCC132,1.7656,37.505
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCCC(O)C(O)C(C)O,-0.11089999999999994,38.6024
CC(O)NC1CC1C(=O)O,-0.6126000000000005,34.34729999999999
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCC(C)NCCCO,1.147,44.07550000000001
CCCCNC(N)CN,-0.38039999999999824,39.940499999999986
CCNCCCCCCO,1.1486,44.09750000000001
CCC1OC1COCCO,0.1726999999999999,36.85679999999999
NCCCC(O)CNCN,-1.4079999999999997,41.35230000000001
CNC(C)NCCOCO,-0.8921999999999999,39.562200000000004
CCC(O)CCCCC=O,1.5166,40.829800000000006
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
O=C1CCC2(O)CCCC12,0.8805000000000001,36.5318
CCCCCCCN,1.9155,37.81339999999999
CCOCC1C2CCCC21,2.069,40.81400000000001
CC(O)CN1CCCCC1,0.8531000000000002,41.97180000000001
CCCC(O)C(O)CN,-0.5330000000000001,35.975999999999985
CCCC(N)CC,1.5238,33.17439999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCCCCNCC(N)=O,-1.1997999999999989,40.35250000000001
CCCCNC1CC1CC,2.1746,45.09670000000001
CC(O)CNC(N)CN,-1.7996999999999987,36.7133
CCCC(CO)NC(C)O,0.07529999999999948,40.59830000000001
CNCC(O)CCCCO,-0.27070000000000055,40.870300000000015
O=C1OCC2C=CN=CC12,0.37370000000000003,35.571
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCNCC=O,0.9650999999999998,38.4587
CCCCCNCCCO,1.1485999999999998,44.09750000000001
CCCCC1C2CCNC12,1.7845,42.912700000000015
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCNCCOCC,1.4125999999999999,44.27070000000001
CCCCCCCNC,2.1761999999999997,42.68570000000002
NCCCC1CCCCC1,2.3056,44.86340000000003
OC1COCC2CCCC12,0.7938000000000001,37.656800000000004
NCCCCCCCCO,1.278,43.84220000000002
CCCCOC(CC)CC,2.9917000000000016,45.23000000000002
CCCNC1CCCOC1,1.1649999999999998,42.13470000000001
CCCC(O)C(=O)NCC,0.28349999999999953,39.59850000000001
CCCCCCCOCN,1.8896,43.76540000000002
NC1CCCC2CCOC12,0.9026999999999998,39.673400000000015
CNC(=N)CCNC(O)O,-1.56903,37.6317
CC(=O)CCCS(C)(=O)=O,0.4001999999999999,39.62580000000001
CC(=O)CC(C)CC(C)C,2.6477000000000013,43.917000000000016
NCCCCC1CCCC1,2.3056,44.86340000000003
CC(CC=O)CCN,0.5603000000000001,33.51639999999999
CC(C)CC1CCCOC1,2.4591000000000003,42.99800000000001
CS(=O)(=O)N1CCCCC1,0.4319000000000002,40.26780000000001
NCCOC1C2CCCC21,0.7601999999999995,39.62540000000001
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCC1CCOC1C,2.2115,38.429
CCNCCNN(C)C,-0.3378999999999992,40.2334
CCCCNCCNCO,-0.08449999999999991,42.866200000000006
CCCC(O)CCNC,0.7568999999999998,39.45850000000001
CCCC(C)C(N)CO,0.7422,39.133199999999995
CC(C)C1C(=O)C1C(O)O,-0.2318,35.05059999999999
O=CNCCCCCCO,0.28509999999999974,39.62050000000001
CC1CCCC2CCOC12,2.2115,40.86200000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCNCCCC(C)O,1.1470000000000002,44.07550000000001
CCCNC1CC1C(N)=O,-0.14020000000000044,39.3831
CCC(=O)CNCC(N)=O,-0.9595999999999991,37.36209999999999
CCC(=O)OC1CCCC1,1.8821999999999999,38.639
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCNC(N)CC(=O)O,-0.2545,38.521899999999995
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CC1CON1C1(O)CCC1,0.4946,36.053799999999995
CCCCC(O)C(C)C,2.1935000000000002,40.369800000000005
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC1=CNCNCCC=C1,0.9867999999999999,43.51940000000002
CC(C)C(C)NC(=O)O,1.2985000000000002,35.46049999999998
CCCCCCC(=O)CO,1.5182,40.851800000000004
OCCCC(O)CCCO,-0.10770000000000007,38.6464
OCCOC1CCCC1O,-0.09129999999999988,36.6836
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC(C)CC(C)=O,2.791800000000001,43.987000000000016
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCNCCC(C)CC,2.4222,47.23270000000002
NCCCN1C2CCCC21,0.5718999999999996,41.80440000000002
NC(O)C1CCCC(O)C1,-0.18540000000000062,38.159000000000006
NC(=O)CC1C2CCCC21,0.9078999999999997,38.132400000000004
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(O)N1CCCC1,1.2007,41.72180000000001
NCCOC1C2CCCC21,0.7601999999999995,39.62540000000001
CCNCCCCCCO,1.1485999999999998,44.09750000000002
CCC(CO)CCC(=O)O,0.8696999999999999,37.7366
CCCCCCC(=O)O,2.0414,36.39479999999999
NCCCCCCCCO,1.278,43.84220000000002
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCCCNC(N)NCC,0.22790000000000005,44.5628
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCC(O)NC(N)C(O)O,-2.1000999999999985,35.634499999999996
CCCC(CN)CC(C)N,1.0987,45.718800000000016
C[SH](=O)(O)NCCCCO,-0.6170000000000002,42.412700000000015
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
NCCCCCCCCO,1.278,43.84220000000002
NC(O)CCC1CCNC1,-0.34680000000000044,40.40490000000001
CCCCCCNCCO,1.1485999999999996,44.09750000000002
CCCCCC(O)NC,1.1044999999999996,39.20850000000001
CCCNCCCCCN,1.115,46.06610000000003
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCC(O)CCCO,1.31,41.851600000000005
OC1COC2CCCCC12,0.9362999999999999,37.7048
CCCC(O)CCCCO,1.31,41.85160000000001
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCCN1C2CCCC21,2.0232,43.04100000000002
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCNC(C)N,0.6808000000000001,36.56009999999999
CCCCCOCCCO,1.5756,42.04680000000001
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCCCCCC(N)=O,1.4421,37.95339999999999
CCCCC(O)C(C)CC,2.5836000000000006,44.98680000000002
CCCCCCC(N)CO,1.2764,43.82020000000001
CC(C)C(N)C(C)CCO,0.9882,43.680200000000006
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CC(CCN)CCC(N)O,0.028599999999999348,42.26360000000001
O=C(O)CC1C2CCCC21,1.5072,36.5738
CC(=O)NCCCC(C)N,0.24990000000000012,41.56710000000001
CC(=O)NC1(C)CC(O)C1,0.0359000000000001,37.462500000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCC(O)CCC(C)=O,1.5166,40.829800000000006
CC(O)CCCCC(C)O,1.3084,41.829600000000006
CCCCNC(O)CCC,1.4946,43.82550000000001
O=C1OCC2COCCC12,0.19589999999999996,33.37499999999999
CCCCCCC(C)CO,2.5852000000000013,45.008800000000015
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
OC(O)C(O)C1CCCC1,-0.15180000000000038,36.1904
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
O=CNCCCCCCO,0.28509999999999974,39.62050000000001
NCCCCC1CCCC1,2.3056,44.86340000000003
CC1([SH](C)(C)=O)CCCC1,1.5954000000000002,48.25840000000003
CCCC(O)OCCCO,0.5039,38.5696
CCCC(CO)NC(N)O,-1.0284,39.11170000000001
NC(=O)NC1CCCCC1,0.9873999999999994,39.592100000000016
CC(CO)CCNC(N)=O,-0.32680000000000015,38.45289999999999
CCC(O)C(CN)COC,-0.021400000000000086,40.7182
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CC(CO)CC(=O)CCN,-0.07719999999999982,39.5452
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCCC(C)O,2.727700000000002,45.05680000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
C=C(C)NC1CCCCC1,2.4423000000000004,44.82270000000002
CCCOCCCC(C)C,2.8492000000000015,45.182000000000016
CC(C)NCCCC(=O)O,0.8492,40.008500000000005
CNCCCCCCOC,1.4125999999999999,44.27070000000002
CC(=O)NCCCC(=O)O,-0.012699999999999989,35.55349999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(C)C(=O)CCC(O)O,0.30240000000000006,37.30459999999999
NCCCCCC(O)CO,-0.14129999999999987,40.615
CCCCNC(=O)N(C)C,1.0576999999999999,41.99370000000001
O=CCCCCCOCO,0.7121,37.569799999999994
CCCCC(O)CC(C)C,2.5836000000000006,44.98680000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCC(=O)NCCCO,-1.2955999999999996,38.63920000000001
CCCOC(O)(CC)CO,0.5039,38.5696
CNCCCNC(C)O,-0.47619999999999996,38.227199999999996
OCCCC1CCCC1O,0.9198999999999999,39.6676
CCC(=O)CC(C)CO,0.984,36.16479999999999
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCNC1(C)OO1,1.0116,33.485699999999994
CC(O)CCC(O)C(C)O,-0.11089999999999994,38.6024
CNCOCCCCCO,0.34249999999999964,40.81550000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCOCCCCOCN,0.7358999999999998,40.73340000000002
CC(O)CNC(=O)CCO,-1.1341999999999999,36.393299999999996
CCCCC(C)O,1.5574,31.205799999999982
CNCCCCC(C)=O,0.9650999999999998,38.45870000000001
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCC(O)C(C)O,0.9183,37.212599999999995
CCCC(O)CCCCO,1.31,41.85160000000001
CCCNC(=O)CCC,1.3127,38.2087
CC(=O)CCCNC(N)O,-0.8201999999999992,38.11189999999999
CCCCNC1CC1C,1.7845,40.4797
CCCC(O)CCC(C)O,1.3084,41.829600000000006
COC(O)C1CCCCC1,1.5315,39.59080000000001
NC(=O)NC1C2CCCC21,0.4531999999999996,37.33810000000001
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CNC(C)CCNC=O,-0.26960000000000023,37.2054
CCCCCCNCNC,1.3331999999999993,46.071400000000025
O=C1OCC2C3CCCC132,0.9595,34.22299999999999
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CC(C)CCCS(N)(=O)=O,0.7111000000000002,42.046200000000006
CNCCNCCCO,-0.8221999999999996,38.4992
CCCCC(O)C(=O)CC,1.5166,40.829800000000006
CC(O)OC1CCCOC1,0.5203,36.6068
CCCCC(O)CC(=O)O,1.0122,37.78459999999999
CC(N)C1CC1(O)C(=O)O,-0.8308,34.34199999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCC(N)CCNO,0.4827000000000001,37.2896
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCC(O)CCCCCO,1.31,41.85160000000001
CNCOC1CCCCC1,1.5126,41.88470000000001
CCCCCC(O)OCC,1.9216,41.774800000000006
CC(C)(CCCN)C(=O)O,0.8361000000000001,39.70519999999999
CCC(=O)C1(C)CCCC1,2.5458000000000007,41.87300000000001
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CCCNC(O)CCN,-0.34680000000000016,37.9719
CCCCOC1CC1N,0.9027000000000001,37.240399999999994
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CNC(O)CCCCO,-0.31320000000000053,36.003299999999996
CCCCNC(C)CCC,2.564700000000001,47.28070000000002
CCC12CN1C2(N)C(O)O,-1.5698999999999999,34.87199999999999
CC(O)CC1CCOCC1,1.1839,39.84080000000001
CNC(CO)NCCCO,-1.5037999999999996,39.63900000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
C[SH](C)(=O)CCCCCO,0.42530000000000007,47.18920000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCNC(=O)CCCN,0.25149999999999995,41.5891
CC(C)NCC1NC1O,-0.7254000000000005,36.069199999999995
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(C)NC1(C)CC(O)N1,0.012299999999999645,40.43620000000001
NC(O)CCCCNCO,-1.0268000000000004,39.133700000000005
CCCNC1COCC1N,-0.2878999999999998,40.8761
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(O)C(N)C(=O)O,-0.44070000000000037,36.52599999999998
CCCCCNCC(N)=O,0.2514999999999994,41.58910000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CS(=O)(=O)C1CCCNC1,-0.21700000000000003,40.73550000000001
CC1CCCCNCC1,1.7860999999999998,40.50170000000001
CNCC(=O)CCCCO,-0.06250000000000017,39.87050000000001
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CC(C)NCNS(N)=O,-0.9310999999999985,38.60419999999999
CCCCC1C(C)C1CO,2.051,42.75480000000001
CCCCCNC(C)N,1.0708999999999993,41.17710000000002
CC(O)C(=O)C1CCCC1,1.1264999999999998,38.6458
CC(=O)NCCC(C)C,1.1685999999999999,38.13869999999999
CCCC(=O)NCCCO,0.28509999999999996,39.62050000000001
CS(=O)(=O)CCCC(O)O,-0.8780999999999999,37.1704
CCCCCCCCCC,4.147000000000004,48.28400000000003
OC(O)CC1CCCCC1,1.2675,39.41760000000001
CCCCCOCCCO,1.5756,42.04680000000001
CCCCNC1(C)CCC1,2.3187000000000006,45.16670000000001
CCCCCCC(=O)ON,1.3737,39.038399999999996
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(=O)CCC(C)(C)CO,1.3741,40.781800000000004
CC(O)C(O)C1CCCC1,0.9183,39.64560000000001
O=COC1CCCCCC1,1.8821999999999999,38.639
CC(=O)NCCCCO,-0.10500000000000015,35.003499999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCC1COC1O,1.5314999999999999,39.5908
CCCC(C)NC(=O)NC,1.1039999999999996,41.96140000000002
OCC(O)C12CCCC1C2,0.5298,37.4836
NCCCCC1CCCC1,2.3056,44.86340000000003
CCCC(CC)OCCN,1.5403999999999995,43.99340000000002
CC(C)CC(O)C(C)C,2.0494,40.299800000000005
CCCC(O)CCCCO,1.31,41.85160000000001
NCCCCCNC(N)O,-1.0603999999999985,41.10230000000001
CCC(CO)C(C)CCO,1.0233999999999999,41.7336
CCCN(C)CCCO,0.7105999999999999,39.49080000000001
CC(CCO)CCCCN,1.1339000000000001,43.77220000000002
CC(O)CCCNC(C)O,0.07529999999999998,40.59830000000001
CCCCCCNCN,1.0725,41.199099999999994
CC(CCN)OCCCN,0.08909999999999985,42.75680000000001
