SMILES,C1,C2
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCO,0.7787999999999999,21.993799999999997
CCCCCCO,1.559,31.22779999999998
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OCCOCCO,-1.0124,24.99059999999999
CCCCCO,1.1689,26.61079999999999
NCCCCOC(=O)C=O,-0.5326000000000002,35.31139999999999
CCCOC(O)O,-0.3188,24.468599999999995
O=CCCNC=O,-0.6786000000000001,24.74769999999999
*C1C(O)CC1O,-0.5503,20.380599999999998
CCNC(C)O,-0.06579999999999997,25.357499999999995
*CCCCCO,1.1166,25.743799999999986
O=C1OC1CCCCO,0.07439999999999997,30.816799999999986
CCCCCCC,2.976700000000002,34.432999999999986
*CCC(O)CC,1.115,25.72179999999999
CCCOCCCCO,1.1855,37.42979999999999
NCCCCN,-0.3159999999999998,27.342799999999993
CCCCCCC,2.976700000000002,34.432999999999986
O=CCCCCO,0.3479,27.000799999999987
NCCCCO,-0.28239999999999993,25.37419999999999
C=C1NC1O,-0.5783,18.2825
NCCCCN,-0.3159999999999998,27.342799999999993
CCCCOC(O)C(=O)O,0.20610000000000017,34.50259999999999
OC1CCCCC1,1.3114,29.091799999999985
O=CCC(O)CO,-1.0714000000000001,23.773599999999995
NCCCCO,-0.28239999999999993,25.37419999999999
CC(=O)NC(C)O,-0.5392000000000003,25.49749999999999
CCC(=O)CC=O,0.5545,25.97899999999999
CCCCC(=O)O,1.2612,27.160799999999988
CCCCCC,2.5866000000000007,29.81599999999998
CC1CC1CO,0.6347,24.356799999999993
CC(N)CC=O,-0.07740000000000008,24.330399999999994
CCCCC(O)CO,0.5298,32.61759999999998
CCCCC,2.1965000000000003,25.19899999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
O=C(CO)CCO,-1.0698,23.795599999999993
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
CCCC(N)O,0.06360000000000005,25.102199999999996
CCCCC(O)O,0.4872999999999999,27.750599999999988
CCCOCO,0.36280000000000007,23.328799999999994
CCC(C)O,0.7772,21.971799999999995
CC(C)CCO,1.0248,26.54079999999999
CCCNC,0.6157999999999999,24.217699999999994
*C1CCCC1C,2.1441999999999997,26.764999999999986
CCC1OC1(O)CO,-0.5239,27.19959999999999
CCCC(=O)O,0.8711,22.543799999999994
O=C(O)C1OCC1O,-1.1693000000000002,23.382599999999993
*C(=O)CCCC,1.2525,24.53199999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCC(C)=O,1.7656,30.20599999999998
*=CCCCCO,0.5005,27.000799999999987
CCCC(N)N,0.030000000000000193,27.0708
OCCCCO,-0.24880000000000008,23.405599999999993
OCC(O)C(O)CO,-2.3071999999999995,26.18519999999999
CC(=O)COCCO,-0.41569999999999996,28.585799999999985
CC(O)CCCO,0.1397,28.000599999999988
CCC(O)C(C)O,0.1381,27.97859999999999
CC(=O)CCCO,0.34790000000000004,27.000799999999987
*CC(O)COCO,-0.7187000000000003,23.85159999999999
CCCC(C)=O,1.3755,25.588999999999988
CCC(O)C(=O)O,-0.15810000000000002,23.933599999999995
CC1(C(O)CO)CO1,-0.8715000000000002,27.44959999999999
O=CNCO,-1.3178000000000003,16.285500000000003
CCC(O)CCCO,0.5298,32.61759999999998
OCCCCO,-0.24880000000000008,23.405599999999993
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)CCCO,0.1397,28.000599999999988
CC(C)CC=O,1.2314,25.518999999999988
CCCC(O)O,0.09720000000000006,23.133599999999994
*CC(O)CCC,1.115,25.72179999999999
CC(C)CC(O)O,0.3432,27.680599999999988
*C(=O)CCCC,1.2525,24.53199999999999
CCCCCC,2.5866000000000007,29.81599999999998
CC(=O)C1CC1C,1.2314,27.951999999999984
O=CC(=O)CCCO,-0.4731000000000001,27.39079999999999
CCC(O)CC(=O)O,0.23199999999999998,28.550599999999985
CCCC=O,0.9854,20.971999999999994
*CCCC(C)O,1.115,25.72179999999999
O=CCCCC=O,0.5545,25.97899999999999
OCC1OC1(O)O,-1.9841,19.127399999999998
CC(C(=O)O)C(=O)C(=O)O,-0.6392000000000002,29.44259999999999
C=C(O)CO,0.0504,18.854599999999998
O=C(O)C(O)CCCF,0.1816000000000001,28.85159999999999
*CCCCN,0.6929000000000001,23.09539999999999
O=CCCCCCO,0.738,31.61779999999998
CCCC(O)O,0.09720000000000006,23.133599999999994
O=CCCCCO,0.34790000000000004,27.000799999999987
*CCC(N)=O,-0.1706000000000003,18.618399999999998
CCCCCO,1.1689,26.61079999999999
OCCOCCO,-1.0124,24.99059999999999
CCCCCO,1.1689,26.61079999999999
*C(=O)C(=O)CC,0.04139999999999999,20.304999999999993
CCCCCOC=O,1.3496,31.540999999999983
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(O)CC(O)O,-0.9320000000000002,24.523399999999995
CCCCCOC=O,1.3496000000000001,31.540999999999983
CCCCCO,1.1689,26.61079999999999
CCCCC,2.1965000000000003,25.19899999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCCCOC=O,0.9595,26.923999999999985
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCC(O)CCO,0.1397,28.000599999999988
O=CNCO,-1.3178000000000003,16.285500000000003
O=CCCCCCO,0.738,31.61779999999998
CCC1C(N)C1O,-0.28559999999999997,27.763199999999994
CCC(=O)CCCCCO,1.5182,40.851800000000004
C=CNC=O,-0.12410000000000004,19.3967
O=C(O)OCCF,0.6505000000000001,19.951799999999995
CC(F)COC(=O)O,1.0390000000000001,24.54679999999999
*C1(C)OC1(C)O,-0.00940000000000002,20.113799999999998
CCNC(C)O,-0.06579999999999997,25.357499999999995
O=C1CCC(O)C1,0.1003,24.86479999999999
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCCC=O,1.3755,25.588999999999988
CCCCC=O,1.3755,25.588999999999988
O=CCCC(O)O,-0.7238,23.523599999999995
CCCCC,2.1965000000000003,25.19899999999999
*=C(N)C(C)O,-0.9949000000000001,20.875200000000003
CCCCCCO,1.559,31.22779999999998
CCC(O)O,-0.29290000000000016,18.516599999999997
CCCNC(C)O,0.32430000000000003,29.97449999999999
CC(O)C(O)CO,-1.2796,24.77339999999999
CCCC(C)O,1.1673,26.58879999999999
O=CCCCCO,0.3479,27.000799999999987
CCCCCCO,1.559,31.22779999999998
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
OC1CCCC1O,-0.10790000000000005,25.86459999999999
CCCCC(=O)O,1.2612,27.160799999999988
*CC(=O)NCC,0.09010000000000001,23.490699999999993
CCCC(O)O,0.09720000000000006,23.133599999999994
CCC(O)CC(C)=O,0.7363999999999999,31.595799999999983
OC1CC(O)C1O,-1.5272000000000003,22.637399999999996
CCCCC(C)O,1.5574,31.205799999999982
CCCC(C)C,2.442500000000001,29.74599999999998
CCC(=O)CCC(C)=O,1.3347,35.212999999999994
CC(O)CN,-0.6741000000000001,20.735199999999995
CCCCCC=O,1.7656,30.20599999999998
CCCCO,0.7787999999999999,21.993799999999993
NC1CCCC1,0.8876999999999999,26.44339999999999
CC(O)CC(=O)CCO,-0.29120000000000007,33.00759999999998
CCCCCO,1.1689,26.61079999999999
O=COCCCCCO,0.322,32.95279999999998
O=C1CCCCC1=O,0.6986,28.48199999999999
*CCCC(O)O,0.04489999999999994,22.26659999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(N)CN,-0.31760000000000027,27.3208
NCCCCC=O,0.3143,28.96939999999999
O=C1OC1CO,-1.0959,16.9658
CCCCO,0.7787999999999999,21.993799999999997
CCCOCCO,0.40530000000000005,28.195799999999988
*CC(C)N,0.30120000000000013,18.4564
CCCCCO,1.1689,26.61079999999999
CCCCC,2.1965000000000003,25.19899999999999
CC(O)C(O)CC=O,-0.6829000000000001,28.368599999999986
CCCCCC,2.5866000000000007,29.81599999999998
CCC(O)C=O,-0.043800000000000006,22.361799999999995
CCC(C)O,0.7771999999999999,21.971799999999995
CCCC(C)CC,2.832600000000001,34.362999999999985
CCCCCO,1.1689,26.61079999999999
CC(=O)CCC(=O)O,0.4402,27.55079999999999
O=C1CCC(O)C1,0.1003,24.86479999999999
O=C1CCCCO1,0.7135,24.809999999999988
CCCCCO,1.1689,26.610799999999987
CCCC(=O)CC,1.7656,30.20599999999998
CCCCCO,1.1689,26.61079999999999
CCCCO,0.7787999999999999,21.993799999999993
CCNC=O,-0.24769999999999998,19.7407
O=CCCCCO,0.34790000000000004,27.000799999999987
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCCCCC(O)O,0.8774,32.36759999999998
NC(O)CCO,-1.3541,21.896999999999995
OC1CC(O)C(O)C1,-1.1371000000000004,27.25439999999999
OCC1C(O)C1O,-1.6697,22.589399999999994
CCCCC(C)O,1.5574,31.205799999999982
CC(O)C(=O)CO,-1.0714000000000001,23.773599999999995
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
CCC(O)CO,-0.25039999999999996,23.383599999999994
CC(O)C(O)CO,-1.2796,24.773399999999995
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCC=O,1.3755,25.588999999999988
OCCOC(O)O,-1.7365000000000002,21.263399999999997
CC(=O)CC(=O)O,0.05009999999999998,22.933799999999994
CC(O)CCN,-0.2839999999999999,25.352199999999996
CCCCCO,1.1689,26.61079999999999
CCC(O)O,-0.2929,18.516600000000004
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
CC(O)CCCO,0.1397,28.000599999999988
OCC(O)C(O)O,-2.3497,21.318199999999997
CCCCO,0.7787999999999999,21.993799999999997
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
*CCCCC,2.1441999999999997,24.33199999999999
CCCCC(C)O,1.5574,31.205799999999982
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCCCCCC=O,2.1557000000000004,34.822999999999986
*CC(O)CCC,1.115,25.72179999999999
OCCOCCO,-1.0124,24.99059999999999
CCC(O)CC(=O)O,0.23199999999999998,28.55059999999999
*CC(O)CCO,-0.30269999999999997,22.516599999999993
*CC(O)CCC,1.115,25.72179999999999
CCCCCN,1.1353,28.57939999999999
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CCCCCC=O,1.7656,30.20599999999998
CCNC=O,-0.24769999999999998,19.7407
CCCCOOC=O,0.8911,28.008999999999986
CCCC(C)=O,1.3755,25.588999999999988
CC(=O)CCCCC=O,1.3347,35.212999999999994
CCCOC(O)CO,-0.2763,29.33559999999999
CCCC(=O)C(C)O,0.7363999999999999,31.595799999999983
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC1(O)OCC1O,-0.9140000000000001,22.582599999999992
*C1C(=O)C1C,0.5429999999999999,17.921
*CCCCCO,1.1166,25.743799999999986
O=CCCC(=O)CO,-0.4731,27.390799999999988
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CCCCC(=O)O,0.4402000000000001,27.55079999999999
*C(N)CCC,0.6206000000000002,22.883399999999998
CCCCCCO,1.559,31.22779999999998
CCC(CO)CO,-0.0028000000000001357,27.952599999999986
O=CCCCCC(=O)O,0.8303,32.16779999999999
O=CCCCC=O,0.5545,25.97899999999999
*C(=O)NCCC,0.6553,23.68969999999999
*C(=O)CCCC,1.2525,24.53199999999999
CCCC(=O)O,0.8711,22.543799999999994
CCCCCO,1.1689,26.61079999999999
*CC(O)CCC,1.115,25.72179999999999
CCCCCCC,2.976700000000002,34.432999999999986
O=CCC(O)CO,-1.0714000000000001,23.773599999999995
CC(O)C(O)C=O,-1.0730000000000002,23.751599999999993
CCCCCCO,1.559,31.22779999999998
*C(=O)CC(C)O,-0.1668,21.304799999999997
CC1(C(=O)O)CC1CC=O,0.6861999999999999,34.5308
*CC(O)CCCC,1.5050999999999999,30.338799999999985
CCC(O)CCCO,0.5297999999999998,32.61759999999998
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
OCCCCCO,0.14130000000000004,28.022599999999986
CC(O)CC(=O)O,-0.15810000000000018,23.93359999999999
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CC(=O)C(O)C(C)N,-0.7164999999999999,30.337199999999992
CCCC(C)=O,1.3755,25.588999999999988
O=CCCCCO,0.34790000000000004,27.000799999999987
CCCOC(C)(O)O,0.07130000000000003,29.08559999999999
NC1=NC12C=NN=C2,-0.8338000000000001,31.337400000000002
CCCCCC,2.5866000000000007,29.81599999999998
*C1CCCC1C,2.1441999999999997,26.764999999999986
CCCCCC,2.5866000000000007,29.81599999999998
CCC(O)CC,1.1673,26.58879999999999
CC(CO)C(=O)C(=O)O,-0.7315,28.89259999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCC=O,0.3463,26.978799999999985
CCCCCO,1.1689,26.61079999999999
O=CNCO,-1.3178000000000003,16.285500000000003
CCCC(O)O,0.09720000000000006,23.133599999999994
O=C(O)CCCF,0.8207,22.844799999999992
CCCCOC=O,0.9595,26.923999999999985
CCNC=O,-0.24769999999999998,19.7407
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(O)CCO,-0.25039999999999996,23.383599999999994
O=CCCC(O)O,-0.7238,23.523599999999995
CCCCCO,1.1689,26.61079999999999
CCCC(=O)CC,1.7656,30.20599999999998
O=C(O)CCC(=O)O,-0.06420000000000009,24.505599999999994
*C(O)CCCC,1.0443,25.53179999999999
CC(O)C(=O)C(C)O,-0.6829000000000005,28.368599999999986
CCC(C)O,0.7771999999999999,21.971799999999995
*CCCCC,2.1441999999999997,24.33199999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
O=C1COC1CO,-1.0534000000000001,21.83279999999999
CCCC(=O)O,0.8711,22.543799999999994
CC(O)CCO,-0.25039999999999996,23.383599999999994
NCCCCO,-0.28239999999999993,25.37419999999999
*CCCCCO,1.1166,25.743799999999986
CCCCC(O)O,0.4872999999999999,27.750599999999988
CCCCCC,2.5866000000000007,29.81599999999998
CCCCCO,1.1689,26.61079999999999
CCCCNC=O,0.5325,28.974699999999988
CC1COCC1C,1.2888000000000002,29.146999999999984
CCCCCO,1.1689,26.61079999999999
CC(O)C(=O)O,-0.5482,19.3166
*CC(O)NCO,-1.1882000000000004,21.035299999999996
CCCCC,2.1965000000000003,25.19899999999999
O=CC(O)C(=O)O,-1.3692,19.706599999999998
*C(=O)C(O)CC,-0.1668,21.304799999999997
*CCCCCCC,2.924400000000001,33.56599999999999
CCC(C)O,0.7772,21.971799999999995
*C(=O)COC(=O)O,-0.24309999999999993,18.9838
CCCC(O)C(C)O,0.5282,32.59559999999998
*CC(O)C(=O)O,-0.6005,18.449599999999997
CCCCC(=O)O,1.2612,27.160799999999988
CC1CCCC1,2.1965000000000003,27.631999999999984
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCCC(O)CO,0.5298,32.61759999999998
CC1CC1(C)O,0.7771999999999999,24.40479999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCCCO,0.7787999999999999,21.993799999999997
CC(O)(O)CCC=O,-0.3337,28.14059999999999
CCC(O)OC=O,-0.11220000000000008,23.446799999999993
C=C(N)C(=O)C(C)O,-0.5913000000000004,30.015199999999993
CCCOCC=O,0.6119,27.173999999999985
CCCCCO,1.1689,26.61079999999999
CC(O)CC=O,-0.043800000000000006,22.361799999999995
CCCCO,0.7787999999999999,21.993799999999997
CCCC(=O)O,0.8711,22.543799999999994
O=C(O)CC1CCOC1,0.49760000000000004,31.17879999999999
OCC1OC1CO,-1.2616,22.832599999999992
CCCNCCO,-0.021700000000000164,30.246499999999987
CCC(=O)CC=O,0.5545,25.97899999999999
CC(O)(O)C(O)CO,-1.9596,25.935199999999995
OCCCC(O)O,-0.9304000000000001,24.54539999999999
*C1(C)C(C)C1O,0.7248999999999999,23.537799999999994
COCCCCO,0.4053,28.195799999999984
CC(=O)CC(O)C(O)F,-0.38569999999999993,28.41959999999999
CC(C)=O,0.5952999999999999,16.355
CCCCCO,1.1689,26.61079999999999
CCOCCCCO,0.7953999999999999,32.81279999999998
CCC(O)C(C)O,0.1381,27.97859999999999
CCCNCN,-0.0978,27.348099999999995
O=CCC1OCC1=O,-0.4567000000000001,25.42799999999999
CCCCCCO,1.559,31.22779999999998
O=CNC(O)CO,-1.9568999999999999,22.292299999999997
CCCC(O)O,0.09720000000000006,23.133599999999994
CCCCCO,1.1689,26.61079999999999
CC(O)CCCO,0.1397,28.000599999999988
*CCCCN,0.6929000000000001,23.09539999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(CO)CO,-0.0028000000000001357,27.952599999999986
CCOC(O)CO,-0.6664000000000001,24.71859999999999
CCCCCC=O,1.7656,30.20599999999998
CC(O)CCC=O,0.3463,26.978799999999985
CCC(O)C(C)O,0.1381,27.97859999999999
CCC(O)C(=O)CO,-0.6813000000000002,28.39059999999999
O=C1CCCOC1,0.3659,25.059999999999988
CCCCCCC,2.976700000000002,34.432999999999986
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
CCCCCO,1.1689,26.61079999999999
OCCOCCO,-1.0124,24.99059999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CC1COC1(O)O,-0.7089,22.284599999999998
OCCCCO,-0.24880000000000008,23.405599999999993
*CCCCCC,2.534300000000001,28.948999999999984
O=C(CCO)CCO,-0.6797000000000002,28.412599999999987
CC(O)C(C)O,-0.252,23.361599999999996
CC(CO)CC=O,0.20380000000000004,26.930799999999987
O=CNCO,-1.3178000000000003,16.285500000000003
CC(C)CCCO,1.4149,31.15779999999998
C=C(O)C(=O)CCCF,1.3769,31.98479999999999
CCCC(C)O,1.1673,26.58879999999999
CCC(O)CCO,0.13970000000000005,28.000599999999988
CCC(O)C(C)(O)O,-0.5419,29.14039999999999
CC(CO)C(=O)COO,-0.32650000000000023,29.837599999999988
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCC=O,1.3755,25.588999999999988
C=C(O)C(C)=O,0.6471,22.449799999999993
OCCOCCO,-1.0124,24.99059999999999
OCC(O)C1CC1O,-1.2796,27.20639999999999
CC1C(=O)C1(N)O,-1.1475,23.3082
CCCCCO,1.1689,26.61079999999999
O=C(O)COC(=O)O,-0.2344,21.612599999999997
CCCCC,2.1965000000000003,25.19899999999999
CCOC(=O)CO,-0.4581999999999999,23.71879999999999
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCC(O)C(O)O,-1.753,24.913399999999992
CCC(=O)CCCCO,1.1281,36.23479999999999
OCCCOCO,-0.6648000000000001,24.74059999999999
CC(O)CCC=O,0.3463,26.978799999999985
O=CCCCCO,0.34790000000000004,27.000799999999987
CCCCCN,1.1353,28.57939999999999
*CCCC(C)O,1.115,25.72179999999999
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(O)(O)CC(=O)C(=O)O,-1.269,30.102399999999992
NCCCCN,-0.3159999999999998,27.342799999999993
CCCCCO,1.1689,26.61079999999999
CCCCCO,1.1689,26.61079999999999
CCCCCO,1.1689,26.61079999999999
CC(O)COC(O)O,-1.348,25.85839999999999
OCCCCO,-0.24880000000000008,23.405599999999993
OCCCCCO,0.14130000000000004,28.022599999999986
*C(=O)CCCC,1.2525,24.53199999999999
CCCCCO,1.1689,26.61079999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCN,1.1353000000000002,28.579399999999985
CC(=O)C(O)OC=O,-0.9332,23.836799999999993
CCCCN,0.7452000000000001,23.9624
CC(O)CCO,-0.25039999999999996,23.383599999999994
*CCCCCO,1.1166,25.743799999999986
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCC=O,1.3755,25.588999999999988
CCCCCCO,1.559,31.22779999999998
CCNC(=O)O,0.27390000000000025,21.7015
CC1CC1CO,0.6347,24.356799999999993
CC(N)C(=O)O,-0.5817999999999999,21.285200000000003
*CCCCCC,2.534300000000001,28.948999999999984
CCCOC,1.0428,22.166999999999994
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
CCCCC,2.1965000000000003,25.19899999999999
O=C(O)CCO,-0.5466,19.3386
O=CCCCO,-0.04219999999999996,22.383799999999994
CCCNCCN,-0.055300000000000016,32.215099999999985
*C(CCO)C(=O)CO,-0.7320000000000004,27.54559999999999
CC(C)CCCO,1.4149,31.15779999999998
CC(O)CCCO,0.1397,28.000599999999988
*COCCCC,1.3099,25.72699999999999
O=COCCCCO,-0.0681,28.335799999999985
CCCCCCO,1.559,31.22779999999998
CCCC(=O)O,0.8711,22.543799999999994
C=C1NC(=O)C(O)C1=O,-1.4401000000000002,28.29649999999999
CC(C)CC(O)O,0.34320000000000006,27.680599999999988
*C(=O)COCCO,-0.9288000000000003,22.911799999999992
CC(C)CC(=O)O,1.1171,27.090799999999987
O=C(O)COCCO,-0.9201000000000001,25.54059999999999
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
*CCOCCN,-0.07069999999999999,24.68039999999999
*C1C(C)C12CO2,0.7429,21.59699999999999
CCCCCO,1.1689,26.61079999999999
CC(=O)C(=O)C(O)CF,-0.5250999999999999,27.66979999999999
CC(O)CC=O,-0.043800000000000006,22.361799999999995
CCCC(O)O,0.09720000000000006,23.133599999999994
*CCC(O)CC,1.115,25.72179999999999
CCOCCC(O)O,-0.2763,29.33559999999999
CC(O)CCN,-0.2839999999999999,25.352199999999996
CCC(O)C(O)C=O,-0.6829000000000001,28.368599999999986
CCCCCO,1.1689,26.61079999999999
Cc1cccnnc1=O,0.1452199999999999,33.03899999999999
CCOC(O)CC,0.7513000000000001,27.92379999999999
CCCC(O)CC,1.5574,31.205799999999982
O=CNCO,-1.3178000000000003,16.285500000000003
O=CCOC(=O)O,-0.12009999999999993,20.040799999999994
*CCCOCCO,0.353,27.328799999999987
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCCO,0.7787999999999999,21.993799999999993
O=C(O)OC(=O)O,0.359,17.1346
CCCCC,2.1965000000000003,25.19899999999999
CCC(O)C(=O)O,-0.15810000000000002,23.933599999999995
CCCCCN,1.1353,28.57939999999999
CCC(=O)C(O)O,-0.7238,23.523599999999995
NCNC(O)CO,-2.1970999999999994,25.282699999999995
*C(=O)CCCO,-0.1652,21.32679999999999
CCCCC(N)O,0.45370000000000016,29.71919999999999
*CCCCCC,2.534300000000001,28.948999999999984
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCC=O,1.3755,25.588999999999988
CCCC1OC1O,0.5037,25.787799999999987
CCCOCCO,0.4053,28.195799999999984
CC(=O)CCCO,0.34790000000000004,27.000799999999987
O=C(CO)CCO,-1.0698,23.795599999999993
*C(O)C(C)CO,-0.5175000000000001,22.256599999999995
NCNCCO,-1.5155,24.142899999999994
CCC(CO)CO,-0.0028000000000001357,27.952599999999986
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
CCCCN,0.7452000000000001,23.96239999999999
OCCC(O)O,-1.3205000000000002,19.928399999999996
CCCCO,0.7787999999999999,21.993799999999997
O=CCCCO,-0.04219999999999996,22.383799999999994
CCCC(=O)OO,0.8027,23.62879999999999
CCCCC(=O)O,1.2612,27.160799999999988
*CC(=O)CCO,-0.09449999999999997,21.516799999999996
CCCCCC,2.5866000000000007,29.81599999999998
CCC(=O)C(O)C(=O)O,-0.589,28.94059999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCC(=O)C(=O)O,0.8303,32.167799999999986
*CCCCCN,1.0830000000000002,27.712399999999988
CCCCCN,1.1353,28.57939999999999
NC1CNCC1O,-1.7221999999999993,26.851899999999997
CCC(O)CN,-0.2839999999999999,25.352199999999996
CC(O)COC=O,-0.4598000000000002,23.696799999999993
O=CCOC(O)C(O)CO,-2.1265,31.115399999999987
CC(N)CCO,-0.28399999999999975,25.352199999999996
OCC(O)C(O)O,-2.3497,21.318199999999997
OC1COC1(O)O,-1.9841,19.127399999999998
O=CCCC(O)O,-0.7238,23.523599999999995
CCC(C)O,0.7772,21.971799999999995
CCC(O)C(O)O,-0.9320000000000004,24.52339999999999
CC(O)CO,-0.6405000000000001,18.7666
CCCCC(C)O,1.5574,31.205799999999982
CCCCCO,1.1689,26.61079999999999
CCCCC,2.1965000000000003,25.19899999999999
*C1CCCC1N,0.8353999999999999,25.576399999999992
CCCC=O,0.9854,20.971999999999994
CCCCCO,1.1689,26.61079999999999
OCCCCCO,0.14130000000000004,28.022599999999986
*CC(O)CCO,-0.3027000000000002,22.516599999999993
CCCCC(=O)O,1.2612,27.160799999999988
CCCCCO,1.1689,26.61079999999999
O=CNCC(=O)O,-1.183,21.702499999999997
CCCCCC=O,1.7656,30.20599999999998
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
*C(O)C(C)O,-0.7651000000000001,17.6876
CCCC(=O)CC,1.7656,30.20599999999998
CC(CO)CCO,-0.0028000000000000247,27.95259999999999
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
CC(O)(O)C(O)O,-2.0021,21.0682
CC(O)CCCO,0.13970000000000005,28.000599999999988
CC(=O)CNC=O,-0.6786000000000003,24.74769999999999
OCC1(CO)CO1,-1.2600000000000002,22.854599999999994
*CCC1CC1C,2.0000999999999998,26.694999999999986
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCCC(=O)CO,-0.4731,27.390799999999988
CCCCCCO,1.559,31.22779999999998
CCC(C)C,2.0524,25.12899999999999
*C(O)CC(O)C=O,-1.1960000000000002,22.694599999999994
CCCC1OC1=O,0.7119,24.78799999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
*CCCCCC,2.534300000000001,28.948999999999984
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
CC(N)CO,-0.6741000000000001,20.735200000000003
CCCOOC(C)O,0.6829000000000001,29.008799999999987
OC1CCCC1O,-0.10790000000000005,25.86459999999999
CCNC(O)O,-1.1359,21.9023
CC(O)CO,-0.6405000000000001,18.7666
*CCCCCN,1.0830000000000002,27.712399999999988
*C1OCCOC1O,-0.7730000000000001,21.69879999999999
CCC(C)N,0.7436000000000001,23.940399999999997
CCCC(O)CCC,1.9475,35.822799999999994
CCC(N)C(N)=O,-0.7909999999999993,27.4608
*CC(=O)OCC,0.5171,21.43999999999999
OC1CNC(O)C1,-1.3410000000000002,24.633299999999995
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=C(O)CCCCO,0.23359999999999997,28.572599999999987
OCNC(O)O,-2.2059999999999995,18.447100000000002
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCO,1.1689,26.61079999999999
CCCOC(O)O,-0.3188,24.468599999999995
CC(O)OC(N)O,-1.4241000000000001,22.96
CCCCCC=O,1.7656,30.20599999999998
*CCCCCN,1.0830000000000002,27.712399999999988
CCCCC(=O)O,1.2612,27.160799999999988
CC1CC1(O)CO,-0.25039999999999996,25.81659999999999
CCCCCO,1.1689,26.61079999999999
*CC(C)C(C)O,0.9708999999999999,25.65179999999999
CCCCCCO,1.559,31.22779999999998
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCC,2.1965000000000003,25.19899999999999
CCC(C)O,0.7772,21.971799999999995
CC(O)C(O)C=O,-1.0730000000000002,23.751599999999993
CCCCO,0.7787999999999999,21.993799999999997
*C(=O)CCCO,-0.1652,21.32679999999999
CCCC(C)O,1.1673,26.58879999999999
CCNCO,-0.45430000000000004,20.7625
O=CCCCCO,0.34790000000000004,27.000799999999987
CCC1OC1CC,1.5737999999999999,29.24299999999998
CCCCCO,1.1689,26.61079999999999
CCC(=O)C(C)C(C)O,0.9823999999999999,36.142799999999994
*C(O)CC(C)O,-0.375,22.304599999999997
NC(O)CCCO,-0.9640000000000002,26.513999999999996
*CC(C)CCO,0.9724999999999999,25.67379999999999
CCCCCC,2.5866000000000007,29.81599999999998
CCCC1*C1N,0.9583999999999999,26.63339999999999
CC(O)CCC=O,0.3463,26.978799999999985
*C(C)(O)O,-0.806,12.842600000000001
CC(C)CO,0.6347,21.923799999999996
OCCCC(O)O,-0.9304000000000001,24.545399999999994
