SMILES,C1,C2
CCC(=O)CCCC=O,1.3347,35.212999999999994
CC(C)(O)CCC(O)O,-0.15180000000000016,33.75739999999999
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CCC(C)CCCO,1.805,35.77479999999999
CCCCCCCC,3.3668000000000022,39.05
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCCCC1CC1O,1.5574,33.63879999999999
CCCCCC(C)O,1.9475,35.822799999999994
O=CCCCCCO,0.738,31.61779999999998
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CC(O)CCC(=O)O,0.23199999999999993,28.550599999999985
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCC(C)O,1.9475,35.822799999999994
CC(O)C(=O)NCO,-1.5668000000000002,26.90929999999999
CCCC(O)C(=O)NCO,-0.7866000000000009,36.143299999999996
CCCCCCN,1.5253999999999999,33.19639999999998
CC(N)C1C(C)C1O,-0.03960000000000008,32.310199999999995
CC(O)CCCCC=O,1.1265,36.212799999999994
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(C)CCCCN,1.7713999999999999,37.74339999999999
CC1CCNC(CO)C1,0.3667999999999999,37.274499999999996
CCCC1CC1CO,1.4149,33.59079999999999
CC(O)CC(O)O,-0.9320000000000002,24.523399999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)C(C)C(O)CO,-0.6435000000000002,33.93739999999999
CC(C)CCCCO,1.805,35.77479999999999
CCCCC(C)O,1.5574,31.205799999999982
CCCC(C)CCC(=O)O,2.2874,40.9418
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCCN,2.3056,42.430400000000006
Cc1ccc2cccoc1-2,2.692820000000001,40.067000000000014
CC(O)OCC1CC1(O)O,-0.9579000000000002,32.908399999999986
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCCN,2.3056,42.430400000000006
CCCC(O)(O)C(C)O,-0.15179999999999993,33.75739999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCCOC(O)O,0.8514999999999999,38.3196
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCC(O)CC(C)(O)O,-0.15179999999999993,33.75739999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCC(=O)CO,1.5182,40.851800000000004
CC(C)CCCN,1.3813,33.12639999999999
O=CCCC1CCCC1,2.1557000000000004,37.25599999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCCO,1.9491,35.84479999999999
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CC(O)CCCCO,0.5298,32.61759999999998
OCC(O)COC1CC1,-0.48140000000000027,32.06659999999999
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCO,1.9491,35.84479999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(O)C(O)C(=O)O,-0.7971999999999999,29.940399999999986
CCCCOOCCC,2.1447000000000003,37.102999999999994
CC1CCC(O)C1O,0.1381,30.411599999999986
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCCO,0.14130000000000004,28.022599999999986
CCCOC(O)C1CC1,1.1414,34.97379999999999
CCCCCCCC,3.3668000000000022,39.05
CC(C)CCCO,1.4149,31.15779999999998
CC1CCCCC1,2.5866000000000007,32.24899999999998
CC(O)C(O)CCCCO,-0.10930000000000012,38.6244
C=CNCCCCCO,0.8820999999999999,39.136500000000005
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCO,1.9491,35.84479999999999
CCCCCCNC(O)O,0.42449999999999993,40.3703
CC(=O)C1CC=CCC1,1.9317,37.162
OCCOC1CCCC1O,-0.09129999999999988,36.6836
CCCC(C)CCC,3.2227000000000023,38.98
CCCCC1CC1C,2.832600000000001,36.79599999999999
CCCCC(O)OCC=O,0.7104999999999999,37.5478
CCCCCCN,1.5253999999999999,33.19639999999998
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
CCCCCCC,2.976700000000002,34.432999999999986
NC(O)CCCOC=O,-0.7833000000000001,31.44419999999999
CCCC(O)CCC,1.9475,35.822799999999994
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCC(C)O,1.9475,35.822799999999994
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CC(O)CCCCO,0.5298,32.61759999999998
CCC(=O)C(O)CCO,-0.29120000000000007,33.00759999999998
CCCCCNC(O)O,0.034399999999999875,35.75329999999999
CC(C)CCO,1.0248,26.54079999999999
*CCCCCCC,2.924400000000001,33.56599999999999
CCCC(O)CCC,1.9475,35.822799999999994
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCO,1.1689,26.61079999999999
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CC(O)OCCCCO,0.11379999999999996,33.95259999999999
*CNCCNC,-0.6978,26.79639999999999
CC1CCCCCOC1,2.2131,38.451
CC(O)CC1OC1CO,-0.48300000000000004,32.04459999999998
CNC(O)CCCCCO,0.0768999999999998,40.6203
COC(O)CCCCO,0.11379999999999996,33.95259999999999
COC(C)CCCCCO,1.574,42.02480000000001
NCCCNCO,-1.1254,28.759899999999995
OC(O)C1CCCC1,0.48729999999999996,30.183599999999984
CC(C)CC(O)CCO,0.7758,37.16459999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCCCCCCO,1.9491,35.84479999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
CC(=O)OCC(O)C=O,-0.8907000000000003,28.703799999999987
CC1COC(CO)C1,0.4037,30.606799999999986
CCNCCNC,-0.1847000000000003,32.47039999999999
CC(=O)CCCCCC=O,1.7247999999999999,39.830000000000005
CCOC1(O)CC2OC21O,-0.7974000000000001,31.015599999999985
CC(=O)CCCC(O)CO,0.09889999999999999,37.624599999999994
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCC(C)CCO,1.805,35.77479999999999
*CC(C)C(O)CC,1.361,30.268799999999985
CCCCC(C)(C)O,1.9475,35.822799999999994
CNCCCCCO,0.3683999999999999,34.863499999999995
*C(=O)CCCCNC,0.45199999999999996,32.78469999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC1CCOC1(C)O,0.7513000000000001,30.356799999999986
CC(C)CCCC=O,2.0116,34.752999999999986
CC1CC(=O)CCC1O,0.7363999999999999,34.02879999999999
CCCCCCCC,3.3668000000000022,39.05
C=C(O)CCC(=O)CC,1.8174,36.3008
CCCCCC=O,1.7656,30.20599999999998
CC(C)NCCN,-0.056900000000000284,32.19309999999999
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCC(C)C(O)CC,2.1935000000000007,40.369800000000005
CCCCCC(=O)O,1.6513,31.77779999999998
OCCCCCCCO,0.9215,37.25659999999999
CCOC1CC1C(O)O,-0.27790000000000004,31.74659999999998
CCCCCCO,1.559,31.22779999999998
CCCCCCC(=O)O,2.0414,36.39479999999999
CC(O)C(=O)CCCC=O,0.30549999999999994,36.602799999999995
C=C(CCC)NC(C)=O,1.4363,37.86469999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(O)CC,1.9475,35.822799999999994
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCCCO,1.9491,35.84479999999999
*CCCCCCC,2.924400000000001,33.56599999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCCCO,0.5298,32.61759999999998
CC(N)CCO,-0.28399999999999975,25.352199999999996
COC(=O)C1(C)CC1C,1.2055,33.90399999999999
Cc1cccnc1C,1.69844,33.71099999999999
OCCCCCOCO,0.1154,33.97459999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCC(O)C(N)CO,-0.5330000000000001,35.97599999999999
CCCCCCCO,1.9491,35.84479999999999
CC(C)OCC(O)CO,-0.23540000000000016,34.180599999999984
OCCCCCC(O)O,-0.1502,33.77939999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCC(O)NC,0.7143999999999996,34.591499999999996
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CCCCCCC,2.976700000000002,34.432999999999986
O=CCOC12CCC1C2,0.7544000000000001,32.08799999999999
OCOCCCC(O)CO,-0.9138,35.36439999999999
CC(C=O)CC(=O)CO,-0.22710000000000002,31.93779999999999
CCCCCNC,1.396,33.45169999999999
CNC(=N)CCCO,-0.04443000000000036,33.10619999999999
OCCC1CCC(O)C1O,-0.4994000000000002,36.4404
*CCCCCCCO,1.8968,34.97779999999999
CCCCC(C)C(C)O,2.1935000000000007,40.369800000000005
CCCCCC(O)C=O,1.1265,36.212799999999994
OC1CCCC(O)C1O,-0.7470000000000001,31.871399999999987
CCC1OC1CC,1.5737999999999999,29.24299999999998
CC1CCC(O)C1,1.1673,29.021799999999985
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCN,1.5253999999999999,33.19639999999998
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CC1C2CCCCC12O,1.5574,36.071799999999996
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
CCC(=O)CCOCCO,0.3645,37.8198
CC1CC1CCC(O)O,0.7333,34.73059999999999
CCCCCCCO,1.9491,35.84479999999999
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
CCCCCCCO,1.9491,35.84479999999999
OCCC1CCCC1,1.559,33.66079999999999
CCC(C)CNC,1.2519,33.38169999999999
CCCCOCCCO,1.1855,37.42979999999999
CCCCCC(C)OC,2.6016000000000012,40.61300000000001
OCCC1CCCC1,1.559,33.66079999999999
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCCCCCO,1.9491,35.84479999999999
CCCC(=O)CCO,0.738,31.61779999999998
CC(O)CCCO,0.13970000000000005,28.000599999999988
O=C1CCCC(O)C1,0.4904,29.481799999999986
CC(=O)CCCCOO,1.2353,33.112799999999986
OCCC1C2CC(O)C12,-0.004399999999999904,32.796599999999984
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
CC(C)CCCO,1.4149,31.15779999999998
CCCC(O)C(C)C,1.8034,35.75279999999999
CC1CCCCOC1,1.823,33.83399999999999
CCCCC(C)O,1.5574,31.205799999999982
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CC1CCCCCC1,2.976700000000002,36.86599999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCOC,2.603200000000001,40.635000000000005
CC1CC(=O)CCC1O,0.7363999999999999,34.02879999999999
CC(O)C1CC2C(O)C12,-0.006000000000000005,32.774599999999985
CNCNC(C)N,-0.9423999999999992,30.711799999999993
CCC(O)CCO,0.1397,28.000599999999988
CCCCCC(C)C,3.2227000000000023,38.98
CC1(C(=O)O)OCC1O,-0.7791999999999999,27.99959999999999
CC(C)CCCC=O,2.0116,34.752999999999986
CCCC(O)CC(C)=O,1.1265,36.212799999999994
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCC,3.3668000000000022,39.05
CC(=O)CC1CC1CN,0.5603000000000001,35.94939999999998
CC(C=O)CCCCO,0.984,36.16479999999999
CCC(C)CCCO,1.805,35.77479999999999
CCNC(=O)CC(C)O,-0.10660000000000042,34.9815
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCC1OC1O,0.8937999999999999,30.40479999999998
CC(O)CCCCO,0.5298,32.61759999999998
CCCOCC(C)O,0.7938000000000001,32.79079999999998
CC(CCO)C(=O)CO,-0.4337000000000001,32.95959999999999
CCCC1CCC1C,2.832600000000001,36.79599999999999
COC(=O)C1CCCC1=O,0.5286,34.36399999999999
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CC1CC12CC2N,0.7436,28.80639999999999
CC(C)CC(O)CN,0.35210000000000025,34.516199999999984
O=COOC1CCCC1,1.0336,30.489999999999988
CC(=O)CCC(C)=O,0.9446,30.595999999999986
CCC1CC(CO)C1,1.4149,33.59079999999999
CCCCCC(C)O,1.9475,35.822799999999994
CNC(=O)C(C)C=O,-0.4326000000000003,29.294699999999988
CCCCCOC(C)O,1.5314999999999999,37.157799999999995
CCC(=O)C1CCC1O,0.7363999999999999,34.02879999999999
CCC1CCCCC1,2.976700000000002,36.86599999999999
OCCCC1CCCC1,1.9491,38.2778
*CC(C)CCNC,1.1996,32.51469999999998
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
CCCCCC(C)O,1.9475,35.822799999999994
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
OCCCCC(O)CCO,-0.10770000000000002,38.6464
CC(C)CCCO,1.4149,31.15779999999998
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCCCO,1.9491,35.84479999999999
CCCC(C)CC(=O)O,1.8973,36.32479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCC,3.3668000000000022,39.05
CCCCCC1CC1=O,2.1557000000000004,37.25599999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
O=CCCCCCC(O)O,0.44649999999999995,37.374599999999994
CC1CC(CCO)C1,1.4149,33.59079999999999
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCCCC,3.3668000000000022,39.05
CCCOC1(O)CCC1,1.2855,35.04379999999999
CCCC12CC1C2O,1.1673,31.454799999999985
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
CC(C)CCCO,1.4149,31.15779999999998
CC(C)CCCO,1.4149,31.15779999999998
COC(=O)CCC(=O)CO,-0.4990000000000003,33.34279999999998
NCC(O)CCCC=O,-0.32480000000000014,34.976199999999984
CC(=O)CCC(C)CO,0.984,36.16479999999999
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCC(C)C(C)C,3.0786000000000016,38.91
CC(O)C(C)C(C)C=O,0.8383,36.072799999999994
CCCCC(C)CCC,3.6128000000000027,43.59700000000001
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCCCCCO,1.9491,35.84479999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCNCCC(C)O,0.36679999999999985,34.841499999999996
CCCCCCCC,3.3668000000000022,39.05
C=C(O)CCCC(O)O,0.5390999999999999,33.84539999999999
CCCCCCN,1.5253999999999999,33.19639999999998
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CC1CC(CO)C1O,-0.0043999999999999595,30.363599999999984
CCCCC1CCOC1O,1.5314999999999999,39.5908
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCCN(C)C,1.3481,33.46199999999998
CCOCCCC(=O)O,0.8876999999999999,33.36279999999999
O=CCCCCCCCO,1.5182,40.851800000000004
CCC(N)C(C)C,1.3797,33.10439999999999
*CCCCCCC,2.924400000000001,33.56599999999999
CCCCC(C)CO,1.805,35.77479999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCOC1OC1O,0.8678999999999999,36.3568
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCCCO,1.9491,35.84479999999999
OCCCCCC(O)CO,-0.10770000000000002,38.6464
CCCCCCCNC=O,1.7027999999999999,42.82570000000001
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCCCO,2.3392,40.461800000000004
CCCC(=O)CCO,0.738,31.61779999999998
CCCCCCC1CC1,3.3668000000000022,41.483000000000004
CC1CCCC(O)C1O,0.5282,35.02859999999999
CC1CCC(CCO)C1,1.805,38.2078
*CCCC(C)C,2.3902,28.878999999999984
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CCCCC(O)C(C)C,2.1935000000000002,40.369800000000005
COCC(O)C(O)CO,-1.6531,30.975399999999986
CCCCCCCC,3.3668000000000022,39.05
CCC(O)CCCCN,0.8863000000000001,39.203199999999995
CCCC(=O)NC,0.5325,28.974699999999988
COC(=O)c1ccoc1,1.0661999999999998,30.047499999999992
CC(O)CCCC=O,0.7363999999999999,31.595799999999983
CC(O)C1CCCC1,1.5574,33.63879999999999
O=C1NCCCCCCO1,1.2866,37.81870000000001
CCCOCC1CC1O,0.7938000000000001,35.22379999999999
CC1CC(=O)NC1C,0.5308999999999999,31.38569999999999
CCCCCCO,1.559,31.22779999999998
CCCC1CCCC1,2.976700000000002,36.86599999999999
CCCCC1COCC1=O,1.3921,38.841
NCCCCCCN,0.46420000000000006,36.57679999999999
CCCCC(C)CC,3.2227000000000023,38.98
OCCCCCCCO,0.9215,37.25659999999999
CCCCCCNC,1.7861,38.0687
OCCCCCO,0.14130000000000004,28.022599999999986
CCCCCC(O)CCN,1.2764,43.82020000000001
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCC(C)O,2.3376,40.439800000000005
O=C(O)OCCCCCO,0.8435999999999999,34.913599999999995
CCCCCC(C)O,1.9475,35.822799999999994
O=C(O)C1CCCOC1,0.49760000000000004,31.17879999999999
CC(O)C1CCCCC1,1.9475,38.2558
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(C)C(O)CC,1.8034,35.75279999999999
CCCC(C)CCO,1.805,35.77479999999999
CCCOCC1CC1,1.823,33.83399999999999
CCCCC(O)CC,1.9475,35.822799999999994
CC1(C)CC(O)C1O,0.1381,30.411599999999986
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
CCCC(=O)C(C)OCO,0.7104999999999999,37.547799999999995
O=CCCCCCCCO,1.5182,40.851800000000004
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(C)CCCCCN,2.1615,42.3604
CCCCOC(O)O,0.07130000000000003,29.08559999999999
CCC(O)CCCOCO,0.5039,38.5696
CCCC(O)CCNC,0.7568999999999998,39.45850000000001
CC(CO)CCC(O)CO,-0.2517999999999999,38.5764
CCCCCC(N)O,0.8438000000000001,34.336199999999984
CCCOCCCO,0.7953999999999999,32.81279999999998
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCC(C)C(O)CO,0.7757999999999998,37.16459999999999
CCCC(=O)CC(O)O,0.056400000000000006,32.75759999999998
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC1(O)CC2CCOC21,0.5462,33.087799999999994
CCCCC(O)C(=O)O,0.6221,33.167599999999986
NCCC(O)CO,-1.3116,26.763999999999992
CC(O)C1CC2CC2O1,0.5446,33.065799999999996
CCCCCCCC,3.3668000000000022,39.05
O=COCCCCCO,0.322,32.95279999999998
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CC(O)C(=O)CCCO,-0.29120000000000007,33.00759999999998
CC(O)OCCCCO,0.11379999999999996,33.95259999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCC(O)OC,1.5314999999999999,37.157799999999995
CCCC(O)CC(O)O,-0.1518,33.75739999999999
CCCCCC(C)O,1.9475,35.822799999999994
CCCC1CCNC1,1.396,35.884699999999995
O=CC(O)CCCCO,-0.29120000000000007,33.00759999999998
CCCNC(O)CN,-0.7368999999999999,33.35489999999999
CCCC(O)OCCO,0.11380000000000001,33.95259999999999
CC1CCCC(C)C1,2.832600000000001,36.79599999999999
CCC(C)(O)C(=O)CO,-0.29120000000000007,33.00759999999999
CC(=O)OCCCCO,0.322,32.95279999999998
O=COCCCCCCO,0.7121,37.569799999999994
COC(=O)C(O)C(O)O,-2.169,26.24839999999999
CCCCCC(=O)C(C)=O,1.7247999999999999,39.830000000000005
CC(O)C1CCCCC1,1.9475,38.2558
CCCCCCCO,1.9491,35.84479999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CC(C)CCCCN,1.7714,37.74339999999999
CNCCCCCO,0.3683999999999999,34.863499999999995
CCC1CC2CC2C1,2.442500000000001,34.61199999999999
CCCCC(O)CO,0.5298,32.61759999999998
O=C(CO)OCCCCO,-0.7056,34.36459999999999
CCCOC1(C)CO1,1.1594,30.599999999999984
CC1CC(O)C(O)C1,0.1381,30.411599999999986
CCCCNCC=O,0.575,33.84169999999999
CCC(O)C1CCCO1,0.9362999999999999,35.2718
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
COCCCCC(C)=O,1.3921000000000001,36.407999999999994
CC1C(=O)CCCC1O,0.7363999999999999,34.02879999999999
CCCCCCO,1.559,31.22779999999998
CCCCCCCC,3.3668000000000022,39.05
CC1CCC2CCNC12,1.3943999999999999,38.295700000000004
NCC1CCCCC1,1.5254000000000003,35.6294
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCO,1.9491,35.84479999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCC,2.976700000000002,34.432999999999986
CCCC(O)C(C)O,0.5282,32.59559999999998
CC(C)CCCCO,1.805,35.77479999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCOCCCCCCO,1.5756000000000001,42.04680000000001
*CCC(O)CNC,-0.07560000000000056,29.357499999999987
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCO,1.559,31.22779999999998
CCCCC(C)CO,1.805,35.77479999999999
CC1CCCOCC1O,0.7938000000000001,35.22379999999999
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCC(C)CCO,1.805,35.77479999999999
O=C(O)CCOC(O)CO,-1.2116,31.29739999999999
CC1CCCCC1,2.5866000000000007,32.24899999999998
CC(C)CCCCCO,2.1951,40.3918
CCCCCCNC,1.7861,38.0687
CCCOCCCC=O,1.3921,36.407999999999994
NCCCC1=NCCC1,0.9601000000000002,39.82440000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)C1CN1CCO,-0.9562999999999999,34.12759999999999
C=C(O)C(=O)CCCO,0.3997,33.09559999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCC=O,2.1557000000000004,34.822999999999986
OCC1CCCCC1O,0.5298,35.05059999999999
CCCCCC(C)O,1.9475,35.822799999999994
CCCCC(O)C(O)O,-0.1518,33.75739999999999
COCCCCCCO,1.1855,37.42979999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCCC(O)O,-0.1518,33.75739999999999
*CCCC(O)CCC,1.8952,34.95579999999999
CC(O)OCCCC(O)O,-0.5678,35.09239999999999
COCCCCCC(O)O,0.5039,38.5696
CCCNCCC,1.396,33.45169999999999
CCCCC(O)OC,1.1414,32.54079999999998
CCC(O)C1CCCC1O,0.9182999999999999,39.6456
CN(C)CCCCCO,0.7105999999999999,39.4908
CC(O)CCCCO,0.5298,32.61759999999998
CCC(O)C(O)CCO,-0.49940000000000023,34.00739999999999
CCCCC1CC(=O)C1,2.1557000000000004,37.25599999999999
CC(C)CCCCO,1.805,35.77479999999999
CCCCCCCN,1.9155,37.81339999999999
CCCCOCC(C)O,1.1839,37.4078
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(C)O,2.3376,40.439800000000005
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCCCC(N)O,1.2338999999999998,38.953199999999995
CCCCCCCN,1.9155,37.81339999999999
CC(C)C(C)CCO,1.6609,35.70479999999999
CC1C2CCCC(O)C12,1.4133,36.001799999999996
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
O=CCCCOCCO,-0.025600000000000067,33.20279999999999
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CCC(C)O,0.5282,32.59559999999998
CCC(O)CC(O)CC=O,0.09729999999999994,37.6026
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CC(O)C1CCCOC1,0.7938000000000001,35.2238
CCCOC1(C)CCC1,2.355600000000001,38.499
CC(C)CCC(O)CO,0.7757999999999998,37.16459999999999
CC(O)C1CC=CNC1,0.4904,36.930499999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC1CCCCC1O,1.9475000000000002,38.2558
CCCCC1CC1O,1.5574,33.63879999999999
CCC1CCCCO1,1.9655,33.88199999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCCO,1.9491,35.84479999999999
CCCOC(=O)CC,1.3496000000000001,31.540999999999983
CCCCC(O)CC,1.9475,35.822799999999994
CC1CCCCC1N,1.5238,35.607399999999984
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC=O,2.1557000000000004,34.822999999999986
COCC(=O)CCCO,-0.025600000000000067,33.20279999999999
O=C(CCO)CCO,-0.6797,28.41259999999999
CCCCCCC,2.976700000000002,34.432999999999986
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CCCNC1CC1N,0.08560000000000001,34.67409999999998
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
COCCOCCCO,0.03179999999999983,34.39779999999999
OCOOC1CCCCC1,1.2171,36.12879999999999
O=CCCCCCCO,1.1281,36.23479999999999
CCCNCCNN,-0.5506999999999993,35.350799999999985
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCO,1.559,31.22779999999998
CCCCC(=O)C(C)CO,1.3741,40.781800000000004
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCCCCCC,3.3668000000000022,39.05
OCCCCCCO,0.5313999999999999,32.63959999999998
CC1CCCNC1,1.0059,31.267699999999987
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCCNC,1.7861,38.0687
O=C(O)CCCCCCO,1.0138,37.8066
CCC(O)C(C)CCO,0.7758,37.16459999999999
CC(O)CC(O)CCO,-0.49940000000000023,34.00739999999999
CCCOC(O)C(O)O,-0.9579000000000002,30.475399999999986
O=CCCCCC(O)O,0.056400000000000006,32.75759999999998
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
C=CNC(=O)C(C)CC,1.2922,37.794700000000006
*CCCCCCCC,3.3145000000000024,38.183
CCCCC1COC1,1.823,33.83399999999999
CCC(O)CCC(C)O,0.9182999999999999,37.212599999999995
CC1CCCC(CO)C1,1.805,38.2078
CCCCCCO,1.559,31.22779999999998
NCCC(N)CC(N)O,-1.6702999999999992,36.45799999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCCN,1.5253999999999999,33.19639999999998
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCC(O)O,1.2675,36.98459999999999
OC1CCCCC1O,0.28220000000000006,30.481599999999986
CCCCCOCO,1.143,32.56279999999998
CCCCCCO,1.559,31.22779999999998
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCO,1.9491,35.84479999999999
CCCC(O)CCC,1.9475,35.822799999999994
C=CCCCC(=O)CC,2.3218000000000005,39.346000000000004
CC(C)CC1CCCCC1,3.6128000000000027,46.03000000000002
CC1OC1(O)CCO,-0.5239,27.19959999999999
CCCC1CC2CC2C1,2.832600000000001,39.229
CCCCCC(C)O,1.9475,35.822799999999994
CC1CCCC(=O)C1,1.7656,32.63899999999998
