SMILES,C1,C2
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CC(O)CO,-0.6405000000000001,18.7666
CCNCO,-0.45430000000000004,20.7625
NCCNCN,-1.5490999999999995,26.1115
OCCC(O)(O)O,-2.0004999999999997,21.090199999999996
CCCNCC,1.0059,28.834699999999987
CCC(O)CO,-0.25039999999999996,23.383599999999994
CC(=O)CO,-0.4322999999999999,17.7668
OCCCC(O)O,-0.9304000000000001,24.54539999999999
CCC(N)N,-0.36010000000000053,22.453799999999998
OCCCCO,-0.24880000000000008,23.405599999999993
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
OC1CCOC1O,-0.9140000000000001,22.582599999999996
CC(=O)C(C)O,-0.043800000000000006,22.361799999999995
O=CCCCCO,0.34790000000000004,27.000799999999987
NC(CO)C(O)O,-2.3832999999999998,23.286799999999996
CNC(=O)CN,-1.3089,23.1211
*CCCCN,0.6929000000000001,23.09539999999999
CCC(N)CO,-0.28400000000000025,25.35219999999999
CCCCC,2.1965000000000003,25.19899999999999
O=C(O)C(=O)O,-0.8443999999999998,15.2716
COC(=O)CO,-0.8483000000000003,19.101799999999997
NCCNNCO,-2.0108999999999995,27.278599999999997
CCC(=O)CF,0.935,21.272999999999996
OCCCC(O)O,-0.9304000000000001,24.545399999999994
NC(O)(O)CO,-2.4241999999999995,18.4418
OCC(O)CO,-1.6681000000000001,20.1784
*CCC(O)O,-0.3452000000000002,17.6496
*CNCCNC,-0.6978,26.79639999999999
CCNC(=O)O,0.27390000000000014,21.7015
CCC(=O)CCO,0.34790000000000004,27.000799999999987
CC(O)OC(C)O,-0.3204,24.44659999999999
*CNCCN,-0.9585000000000004,21.924099999999996
OC1CCCNC1,-0.2693000000000001,28.11049999999999
COC(=O)CCC=O,0.13849999999999985,27.313999999999986
NCCNCCO,-1.4729999999999996,29.009899999999995
COC(O)CO,-1.0565000000000002,20.101599999999998
CCCCO,0.7787999999999999,21.993799999999997
NCCCCO,-0.28239999999999993,25.37419999999999
OCCNCCO,-1.4393999999999998,27.041299999999993
*C(=O)CCC=O,0.04139999999999999,20.304999999999993
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(=O)C(O)O,-0.7238,23.523599999999995
CCC=O,0.5952999999999999,16.355
CCCC=O,0.9854,20.971999999999994
NCCCCO,-0.28239999999999993,25.37419999999999
CCOCCOC,0.6693,28.368999999999986
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCC(N)O,-0.32650000000000023,20.485199999999995
OCC(O)C(O)O,-2.3497,21.318199999999997
CCNCCN,-0.44540000000000046,27.59809999999999
*CCCCN,0.6929000000000001,23.09539999999999
CC(O)C(O)CO,-1.2796,24.773399999999995
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=CCOCO,-0.8483,19.101799999999997
CCCCC(C)O,1.5574,31.205799999999982
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(C)O,0.7772,21.971799999999995
CCCCCO,1.1689,26.61079999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
CCC(N)CN,-0.31760000000000055,27.320799999999995
NCCCNN,-1.201499999999999,25.8615
CC(=O)CC(=O)CO,-0.4731000000000003,27.39079999999999
NCNCO,-1.5579999999999998,19.2759
CCNC=O,-0.24770000000000003,19.740699999999997
NNC(=O)*CO,-1.3955000000000002,19.804899999999996
O=C(O)CC(=O)O,-0.4543,19.888599999999997
CCC(C)O,0.7771999999999999,21.971799999999995
NCC(O)CCO,-1.3116,26.763999999999992
CCCNCO,-0.06420000000000015,25.379499999999993
NC(CO)NC=O,-1.9904999999999997,24.2609
CCCCCN,1.1353,28.57939999999999
*NCNCCN,-1.4538999999999995,25.059799999999996
CC(O)CO,-0.6405000000000001,18.766599999999997
O=CCCCO,-0.04219999999999996,22.383799999999994
O=C(O)NCO,-0.7962,18.2463
CCCC=O,0.9854,20.971999999999994
CS(=O)(=O)CC(=O)C=O,-1.201,30.78179999999999
CCC(C)O,0.7772,21.971799999999995
O=CNCO,-1.3178000000000003,16.285500000000003
NCC(O)CO,-1.7017,22.146999999999995
NCCCCO,-0.28239999999999993,25.37419999999999
*CCC(N)CO,-0.33630000000000027,24.485199999999992
NC12COCC1C2,-0.26600000000000024,25.844399999999993
O=CCCCOO,0.4551,23.87879999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
NCCCCO,-0.28239999999999993,25.37419999999999
CCCC(C)N,1.1337000000000002,28.55739999999999
CCNCO,-0.45430000000000004,20.7625
CCC(O)CO,-0.25039999999999996,23.383599999999994
O=CCCC(O)O,-0.7238,23.523599999999995
*CC(O)CN,-0.7264000000000002,19.868199999999998
O=C(O)CCO,-0.5466,19.3386
NCCCO,-0.6724999999999999,20.757199999999997
CCCCCN,1.1353000000000002,28.579399999999985
COCC(O)O,-1.0565,20.101599999999998
CCCCCC,2.5866000000000007,29.81599999999998
CCC(N)CO,-0.28400000000000025,25.35219999999999
NC1CCCNC1,-0.30289999999999995,30.079099999999993
CC(O)CCCO,0.13970000000000005,28.000599999999988
*CCC(C)O,0.7248999999999999,21.104799999999997
CCOC(O)C=O,-0.4598,23.696799999999993
CCCNCC,1.0059,28.834699999999987
CCC(=O)O,0.48100000000000004,17.9268
O=CCOCCCO,-0.4156999999999999,28.585799999999985
OCC(O)CO,-1.6681000000000001,20.1784
CCC(N)CO,-0.28400000000000025,25.35219999999999
*CNCC(N)O,-1.6401,23.063899999999997
OC1(O)CO1,-1.3450000000000002,13.1206
NCCCCN,-0.3159999999999998,27.342799999999993
*CCCCC(=O)O,1.2089,26.29379999999999
CC(O)C(=O)CN,-1.1050000000000004,25.742199999999993
NC(O)CCC(=O)O,-0.8717000000000004,27.063999999999997
O=C(CO)NO,-1.5159000000000002,17.015
CCNCCN,-0.44540000000000046,27.59809999999999
CC(O)C(O)O,-1.3221000000000005,19.906399999999994
CCC(N)=O,-0.1183000000000003,19.485399999999995
NCC(O)CO,-1.7017,22.146999999999995
NC(CO)CCO,-1.3116,26.763999999999992
O=C1C=C(O)N=N1,0.3782,20.5748
O=CCOCO,-0.8483,19.101799999999997
CC(O)CC=O,-0.043800000000000006,22.361799999999995
*CCCCC,2.1441999999999997,24.33199999999999
CC(=O)NCO,-0.9277,20.9025
*CCCCCO,1.1166,25.743799999999986
NCCCCO,-0.28239999999999993,25.37419999999999
COCCO,-0.3749,18.961799999999997
NC1CCC1,0.4975999999999999,21.826399999999992
NCCNCO,-1.5155,24.142899999999994
CCCCCO,1.1689,26.610799999999987
O=CNCCO,-1.2753000000000003,21.152499999999996
OCCCO,-0.6389,18.7886
O=C(O)CCO,-0.5466,19.3386
CCCCCN,1.1353000000000002,28.579399999999985
NCCCCCO,0.10769999999999996,29.99119999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCC(O)OC,0.3612,23.306799999999996
CCCCO,0.7787999999999999,21.993799999999997
CCCCC(=O)O,1.2612,27.160799999999988
CCC(=N)O,0.93167,20.646499999999993
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCCN,1.1353000000000002,28.579399999999985
CCCCO,0.7787999999999999,21.993799999999993
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
COC(=O)OCC(=O)O,-0.14600000000000019,25.992799999999992
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(O)NC,-0.06580000000000052,25.357499999999995
CCC(C)=O,0.9854,20.971999999999994
O=CCCO,-0.43229999999999996,17.7668
*CNCCCN,-0.5684,26.541099999999993
CC(O)CCCO,0.13970000000000005,28.000599999999988
CCCC(O)CC,1.5574,31.205799999999982
O=CC1OC1=O,-0.8893,15.944
*C(=O)CC(N)=O,-1.0623000000000002,18.818399999999997
NCCNCN,-1.5490999999999995,26.1115
NC1CCCC1,0.8876999999999999,26.44339999999999
O=CCCC=O,0.1644,21.36199999999999
O=C(O)C(=O)CO,-1.3676,19.7286
COC(O)CO,-1.0565000000000002,20.1016
CCCC(N)O,0.06359999999999966,25.10219999999999
*NC1CC1C,0.44869999999999993,20.7047
OCCCNCO,-1.0918,26.791299999999993
CCCCC(=O)C=O,0.9446,30.595999999999986
O=CCCCO,-0.04219999999999996,22.383799999999994
OCCCCCO,0.14130000000000004,28.022599999999986
NC1COC1(O)O,-2.0177,21.095999999999997
*COC(O)CO,-1.1795,19.0446
CCCCCC,2.5866000000000007,29.81599999999998
O=CNNCO,-1.8132000000000001,19.4212
*CC(O)CCC,1.115,25.72179999999999
OCCCCO,-0.24880000000000008,23.405599999999993
NCC(O)CN,-1.7352999999999996,24.115599999999997
CCNC(O)O,-1.1359,21.9023
CCC(O)CO,-0.25039999999999996,23.383599999999994
CC(N)C(=O)O,-0.5817999999999999,21.285200000000003
CC(O)NCO,-1.1359000000000004,21.9023
CCC(N)O,-0.32650000000000023,20.485199999999995
CC(N)C(=O)O,-0.5817999999999999,21.285200000000003
CCCCCC,2.5866000000000007,29.81599999999998
O=CCOC(O)CO,-1.4874,25.108599999999992
OCCCC(O)O,-0.9304000000000001,24.54539999999999
CCCCCN,1.1353000000000002,28.579399999999985
NC(=O)CCCO,-0.7558000000000002,25.514199999999995
CCCC(=O)CO,0.3479000000000001,27.000799999999987
CCCCCN,1.1353,28.57939999999999
CCC(N)CO,-0.28400000000000025,25.35219999999999
*CCCCC=O,1.3232,24.721999999999987
CCN=O,0.7727,16.336000000000002
CCCCC(C)O,1.5574,31.205799999999982
CC(O)C(=O)O,-0.5482,19.316599999999998
*CNNC=O,-1.2562,17.202399999999997
O=C(O)CCCC(=O)O,0.32590000000000025,29.12259999999999
CCC(O)NC=O,-0.5392000000000001,25.49749999999999
OCCCC(O)O,-0.9304000000000001,24.545399999999994
OCCCCO,-0.24880000000000008,23.405599999999993
CC(=O)COCCO,-0.41569999999999996,28.585799999999985
*CC(C)CO,0.5824,21.056799999999996
CCCCN,0.7452000000000001,23.9624
*C(C)C(N)CN,-0.36990000000000056,26.453799999999998
*CCCCCN,1.0830000000000002,27.712399999999988
CCCC(=O)O,0.8711,22.543799999999994
CCC(C)=O,0.9854,20.971999999999994
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
OCCCCCO,0.14130000000000004,28.022599999999986
CCCC(N)=O,0.27180000000000015,24.102399999999996
O=CCCC=O,0.1644,21.36199999999999
CC(=O)NCN,-0.9612999999999996,22.871100000000002
NOCCCCO,-0.35079999999999995,26.459199999999992
O=C1OC1CO,-1.0959,16.9658
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(O)O,-0.2929,18.516600000000004
CC(O)CCN,-0.2839999999999999,25.352199999999996
O=C(O)C1C(=O)C1O,-1.3692000000000002,22.139599999999994
CCC(O)CO,-0.25039999999999996,23.383599999999994
*CCC(O)CN,-0.33630000000000027,24.485199999999992
NCCNCO,-1.5155,24.142899999999994
CCCCC,2.1965000000000003,25.19899999999999
*CCC(N)O,-0.37880000000000025,19.618199999999995
O=C(O)OCCO,-0.32669999999999993,21.062599999999996
NC1COC1CO,-1.2952000000000004,24.801199999999994
CCC(C)O,0.7771999999999999,21.971799999999995
O=C(O)C(O)O,-1.6182999999999998,15.8614
*C12CC1(O)C2N,-0.8299000000000005,20.235199999999995
OCC(O)CO,-1.6681000000000001,20.1784
CCCCN,0.7452000000000001,23.96239999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
NC(O)CCO,-1.3541,21.896999999999995
O=C(O)CC(=O)O,-0.4543,19.888599999999997
CCC(C)=O,0.9854,20.971999999999994
CC1CCC(O)C1,1.1673,29.021799999999985
CC(O)CCO,-0.25039999999999996,23.383599999999994
*NNNCCN,-1.9917999999999996,23.328500000000002
*C(N)CCCN,-0.44060000000000005,26.263799999999996
NCC(O)CO,-1.7017,22.146999999999995
NC(O)CO,-1.7442,17.28
*NC(=O)NCO,-1.3003,18.753200000000003
CCC(=O)O,0.48100000000000004,17.9268
NC(=O)CCC=O,-0.5492000000000001,24.492399999999996
CCNCO,-0.45430000000000004,20.7625
*C(O)C(=O)OC,-0.9729000000000001,18.0228
OCC1C(O)C1O,-1.6697,22.589399999999994
CCCC(C)O,1.1673,26.58879999999999
O=COC(=O)CCO,-0.9316000000000002,23.858799999999995
NCC(N)=O,-1.5695999999999997,18.248800000000003
OCCNCCO,-1.4393999999999998,27.041299999999993
*CNNC=O,-1.2562,17.202399999999997
COC(C)C=O,0.22019999999999995,22.53499999999999
*CC(C)CCO,0.9724999999999999,25.67379999999999
NC1CNC1C=O,-1.5155999999999998,25.830099999999998
NC(=O)NCO,-1.3955000000000002,19.804899999999996
NCC(O)C(O)O,-2.3833,23.286799999999996
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
OCC(O)C(O)O,-2.3497,21.318199999999997
OCCNCCO,-1.4393999999999998,27.041299999999993
NC(O)(O)CC(=O)O,-1.9417999999999997,23.6088
COCCC(O)O,-0.6664,24.718599999999995
CCCC(C)O,1.1673,26.58879999999999
NCCCCN,-0.3159999999999998,27.342799999999993
COC(=O)CO,-0.8483000000000003,19.101799999999997
CC1C(=O)C1(C)CCCO,0.984,38.5978
O=C(O)CC(O)O,-1.2282,20.478399999999997
O=C(CO)C(O)O,-2.1414999999999997,20.3184
NC(=O)CC(O)O,-1.8275000000000003,22.036999999999995
CCC(=N)O,0.93167,20.646499999999993
CCCCCN,1.1353000000000002,28.579399999999985
NCCCCN,-0.3159999999999998,27.342799999999993
CC(O)OC(O)C=O,-1.1414000000000002,24.83659999999999
OCCCCCO,0.14130000000000004,28.022599999999986
NCCCCO,-0.28239999999999993,25.37419999999999
*C(=O)C(C)O,-0.5569000000000002,16.687800000000003
CC(O)C(O)O,-1.3221,19.9064
O=COCC(=O)CO,-1.2792000000000001,24.108799999999988
O=COCCCCO,-0.0681,28.335799999999985
CCCCCCO,1.559,31.22779999999998
COCC=O,-0.1683,17.939999999999998
*CC1OC1N,-0.36240000000000006,17.6554
O=COCCCCO,-0.0681,28.335799999999985
CCC(=O)CC,1.3755,25.588999999999988
*CCCCC=O,1.3232,24.721999999999987
O=C(O)CCO,-0.5466000000000002,19.3386
O=C(CO)C(O)C(O)O,-2.7805999999999997,26.32519999999999
CC1OC(O)C1N,-0.9492000000000003,24.529199999999992
O=COCO,-0.8908,14.2348
*CCOCCN,-0.07069999999999999,24.68039999999999
O=C(O)C(CO)CO,-1.3282,25.297399999999993
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCCC(O)O,0.09720000000000006,23.133599999999994
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
NCC(O)C(=O)O,-1.6094,22.697
*CC1(O)C(=O)C1C,-0.09610000000000002,23.92779999999999
*C(O)CC(=O)OC,-0.5828000000000002,22.639799999999994
*CCCNC,0.5634999999999999,23.350699999999993
CCCCCO,1.1689,26.610799999999987
CC(O)CO,-0.6405000000000001,18.766599999999997
O=C1CCNN1,-0.9891000000000001,20.762399999999996
CNCCNN,-1.330899999999999,26.1168
CCC(=O)CO,-0.04219999999999996,22.383799999999994
NCCNCN,-1.5490999999999986,26.1115
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCCO,1.1689,26.61079999999999
NC(O)NCO,-2.2396,20.415699999999998
CNCCCO,-0.4118000000000001,25.629499999999993
NCC(O)CO,-1.7017,22.146999999999995
O=C(CO)CCCO,-0.6797,28.412599999999987
NCCCNCO,-1.1254,28.759899999999995
CCC(C)O,0.7772,21.971799999999995
CC(O)C(C)O,-0.252,23.361599999999996
O=C(O)CC(O)O,-1.2282,20.478399999999997
CCCCCO,1.1689,26.61079999999999
NCC(O)CO,-1.7017,22.146999999999995
OCCCCO,-0.24880000000000008,23.405599999999993
CNC(N)=O,-0.7155,18.643099999999997
NCCNN,-1.5915999999999997,21.244500000000002
NC1CCCN1,-0.3454000000000004,25.212099999999992
*C(O)CCCO,-0.3733999999999999,22.326599999999996
*CC(CC)CO,0.9724999999999999,25.67379999999999
O=C1COC1,-0.4143,15.826
CCCCN,0.7452000000000001,23.96239999999999
NCCNCCO,-1.4729999999999992,29.009899999999995
O=C(CO)C1CC1=O,-0.8632000000000002,25.206799999999994
NCCCCCO,0.10769999999999996,29.99119999999999
CC(C)CC=O,1.2314,25.518999999999988
CCOCC(O)C=O,-0.4173000000000002,28.563799999999986
CCC(O)C(C)O,0.1381,27.97859999999999
CCOCCO,0.01519999999999988,23.57879999999999
OCCCO,-0.6389,18.7886
NC1CCNC1O,-1.3746,26.601899999999997
OCC1OCC1O,-1.2616,22.832599999999992
NCCCCN,-0.3159999999999998,27.342799999999993
CC(O)CC(C)O,0.1381,27.97859999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)CCCO,0.1397,28.000599999999988
CC(=O)CCC(O)O,-0.3337,28.14059999999999
CCCCN,0.7452000000000001,23.96239999999999
CCCCO,0.7787999999999999,21.993799999999997
O=CC(O)C(O)CO,-2.1006,25.163399999999992
O=C(O)CCO,-0.5466,19.3386
*COC(=O)CC,0.4464,21.249999999999993
OCCCC(O)C(O)CO,-1.5270000000000001,35.41919999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(N)=O,-0.1183000000000003,19.485399999999995
CC(=O)CCOO,0.4551,23.87879999999999
NCCCCCN,0.07410000000000017,31.959799999999994
*CC(O)(O)CN,-1.4064,21.029999999999998
*C1CNCC1N,-0.7453000000000003,24.595099999999995
CCCCCO,1.1689,26.61079999999999
CCC(=O)O,0.481,17.9268
O=C(CO)CCO,-1.0698,23.795599999999993
*CC(=O)CN,-0.5182000000000002,18.868399999999998
CCCC(N)O,0.06359999999999966,25.10219999999999
CC1CCNC1,0.6157999999999999,26.65069999999999
CCCCC(C)O,1.5574,31.205799999999982
*CCC(N)CN,-0.36990000000000056,26.453799999999998
CC1C(O)C1(O)O,-1.3221,22.339399999999998
O=CC(O)O,-1.504,14.2896
O=CNCO,-1.3178000000000003,16.285500000000003
*CCC(=O)NC,0.09010000000000001,23.490699999999993
CC(=O)CCO,-0.04219999999999996,22.383799999999994
*C(O)CCCN,-0.407,24.295199999999994
*CCCCCN,1.0830000000000002,27.712399999999988
NCCCNO,-0.6859999999999999,23.460599999999996
O=CCCCO,-0.04219999999999996,22.383799999999994
*CC(=O)CCC,1.3232,24.721999999999987
O=C(CO)C(O)O,-2.1414999999999997,20.3184
*CCCCCO,1.1166,25.743799999999986
CC(O)C(=O)O,-0.5482,19.3166
CCC(=O)CO,-0.04219999999999996,22.383799999999994
NCCC(N)CO,-1.3451999999999997,28.732599999999998
CCC(=O)CO,-0.04219999999999996,22.383799999999994
CCC(O)C(O)C(O)CO,-1.5286,35.3972
OC1*NOCC1,-0.7703,19.7115
OCCCCO,-0.24880000000000008,23.405599999999993
OCCC1(O)OC1CO,-1.5515,28.61139999999999
NCCCCCO,0.10769999999999996,29.99119999999999
O=C(CO)CO,-1.4599000000000002,19.1786
CCCC(=O)O,0.8711,22.543799999999994
*CC(CO)OC,-0.03870000000000001,22.68979999999999
*CCCCCO,1.1166,25.743799999999986
CCCC(N)=O,0.27180000000000015,24.102399999999996
NC(O)CCO,-1.3541,21.896999999999995
CCCC(O)O,0.09719999999999995,23.13359999999999
OCCCCCO,0.14130000000000004,28.022599999999986
COC(=O)C(O)C=O,-1.2808000000000002,24.08679999999999
CC(=O)C(O)CO,-1.0714000000000001,23.77359999999999
O=C1CCCCC1=O,0.6986,28.48199999999999
CCCCC=O,1.3755,25.588999999999988
NCCCNCN,-1.1589999999999985,30.728499999999997
CCC(=O)OO,0.4126,19.011799999999997
CCCCO,0.7787999999999999,21.993799999999997
NC1(O)NC1(O)O,-3.1672,19.4415
*CNC=N,-0.31013,16.7864
CCC(O)CCO,0.1397,28.000599999999988
*NCC(N)O,-1.6826,18.1969
CCC(C)O,0.7771999999999999,21.971799999999995
CCC(N)O,-0.32650000000000023,20.485199999999995
*CC(O)C(C)O,-0.3043,22.494599999999995
NCC(N)CO,-1.7352999999999992,24.115599999999997
CCCCCC,2.5866000000000007,29.81599999999998
CC(O)CO,-0.6405000000000001,18.7666
OCCNCO,-1.4819000000000002,22.1743
*CC1OCC1O,-0.2863,20.553799999999992
COC(O)CO,-1.0565000000000002,20.1016
*CC(N)CCO,-0.33630000000000027,24.485199999999992
OCCCCO,-0.24880000000000008,23.405599999999993
NC(CO)CO,-1.7017,22.146999999999995
CCCC=O,0.9854,20.971999999999994
CC(C)CC=O,1.2314,25.518999999999988
CCC(C)O,0.7771999999999999,21.971799999999995
NCCCCN,-0.3159999999999998,27.342799999999993
*CNOC(N)=O,-0.9069,18.6711
O=C1CCCCN1,0.28650000000000003,26.86069999999999
CC(O)CCCO,0.1397,28.000599999999988
CCCCCN,1.1353000000000002,28.579399999999985
NCC1(O)CC1O,-1.5592000000000004,24.627999999999993
CCC1CCC1O,1.1673,29.021799999999985
CCOC=O,0.17930000000000001,17.689999999999998
CCCCCN,1.1353000000000002,28.579399999999985
OCCCCCO,0.14130000000000004,28.022599999999986
*CNCCN,-0.9585000000000004,21.924099999999996
O=CCCCCCO,0.738,31.617799999999985
*C1C(C)C2NC12,0.31429999999999997,23.62569999999999
CCC(O)CO,-0.25039999999999996,23.383599999999994
OCCCCO,-0.24880000000000008,23.405599999999993
NC1COC1CO,-1.2952000000000004,24.801199999999994
O=CCOCC=O,-0.5992000000000002,22.94699999999999
NC(O)CCO,-1.3541,21.896999999999995
CC(=O)CO,-0.4322999999999999,17.7668
O=CNCCO,-1.2753000000000003,21.152499999999996
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)(O)CO,-1.3205000000000002,19.9284
OCC(O)CO,-1.6681000000000001,20.1784
NCC(O)C(N)=O,-2.2086999999999994,24.255600000000005
CCCCC,2.1965000000000003,25.19899999999999
CCOCC(O)CO,-0.6238999999999999,29.585599999999985
CC(C=O)CCCO,0.5938999999999999,31.547799999999985
OCOCO,-1.0974000000000002,15.2566
NC(O)CC=O,-1.1475000000000002,20.875199999999996
NCCCCCN,0.07410000000000017,31.959799999999994
NCNCC(N)O,-2.2306999999999997,27.2513
CCCC(O)CC,1.5574,31.205799999999982
OC(O)C(O)O,-2.3922000000000003,16.4512
*CCCCCO,1.1166,25.743799999999986
CCCCO,0.7787999999999999,21.993799999999997
CCCNCC,1.0059,28.834699999999987
NCCCO,-0.6724999999999999,20.757199999999997
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OCCCCO,-0.24880000000000008,23.405599999999993
CC(O)OCCO,-0.6664000000000001,24.718599999999995
*CC(O)CN,-0.7264000000000002,19.868199999999998
O=C(O)CC(O)O,-1.2282,20.478399999999997
NC1CNCC1O,-1.7222000000000004,26.851899999999997
*COCCCO,-0.10780000000000012,22.521799999999992
OCCCO,-0.6389,18.7886
CCC(=O)CO,-0.04219999999999996,22.383799999999994
CC(=O)CC(=O)O,0.05010000000000003,22.933799999999994
CCC(=O)O,0.48100000000000004,17.9268
OCCCO,-0.6389,18.7886
*CCCCN,0.6929000000000001,23.09539999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)(O)CO,-1.3205000000000002,19.9284
*CCCCCC,2.534300000000001,28.948999999999984
NCCCCO,-0.28239999999999993,25.37419999999999
*CC(N)(N)CN,-1.4736000000000007,24.967200000000002
COC(=O)C=O,-0.6417000000000002,18.08
CCC(O)NC=O,-0.5392000000000003,25.49749999999999
*C(N)CCN,-0.8307000000000004,21.6468
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCCCC=O,1.3755,25.588999999999988
*CCCCCN,1.0830000000000002,27.712399999999988
*C(O)CC(C)=O,-0.1668,21.304799999999997
*CCCC=N,1.38377,22.82469999999999
CCC(N)CO,-0.28400000000000025,25.35219999999999
CCC(C)CN,0.9912000000000001,28.509399999999985
O=CCOCCO,-0.8057999999999998,23.96879999999999
COCCCC=O,0.6119,27.173999999999985
CC(O)CN,-0.6741000000000001,20.735199999999995
CCC(=O)CCO,0.34790000000000004,27.000799999999987
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
CCCCCCO,1.559,31.22779999999998
CNCCN,-0.8355000000000004,22.981099999999994
OCCCCCO,0.14130000000000004,28.022599999999986
NCCCO,-0.6724999999999999,20.757199999999997
*CCC(N)O,-0.37880000000000025,19.618199999999995
NCCNC(O)O,-2.1970999999999994,25.282699999999995
O=C1CNC(=O)O1,-0.7472000000000001,19.4907
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCNCO,-0.45430000000000004,20.7625
CC(O)(O)OC=O,-1.1823000000000001,19.9916
CCC(N)CO,-0.28400000000000025,25.35219999999999
CCOCCCO,0.4053,28.195799999999984
C=C(N)C=O,-0.3423,19.3914
CCC(O)O,-0.2929,18.516600000000004
CCCCCO,1.1689,26.61079999999999
OCCCOCO,-0.6648000000000001,24.74059999999999
*CCC(C)O,0.7248999999999999,21.104799999999997
*CCCCN,0.6929000000000001,23.09539999999999
*CCCCCCO,1.5067,30.360799999999983
CC(=O)CO,-0.4322999999999999,17.7668
CCCC=O,0.9854,20.971999999999994
COC(=O)C(O)CO,-1.4874,25.108599999999992
*C(O)C(C)CO,-0.5175000000000001,22.256599999999995
O=CC(O)CCCO,-0.6813000000000002,28.39059999999999
O=C(O)COCCO,-0.9201000000000001,25.54059999999999
CC(O)(O)C(O)O,-2.0021,21.0682
CC(N)CCO,-0.28400000000000025,25.35219999999999
OCCCCCO,0.14130000000000004,28.022599999999986
O=CCOOCCO,-0.8742000000000001,25.05379999999999
*COCCCN,-0.14139999999999997,24.49039999999999
OC1CCCOC1,0.15769999999999995,26.05979999999999
NCC1CC1O,-0.6741000000000001,23.16819999999999
CC(O)C(O)O,-1.3221,19.9064
CCCCN,0.7452000000000001,23.96239999999999
NCCCCN,-0.3159999999999998,27.342799999999993
NCC(O)O,-1.7442,17.28
CCC(N)=O,-0.1183000000000003,19.485399999999995
CCC(C)O,0.7771999999999999,21.971799999999995
CCC(O)CO,-0.25039999999999996,23.383599999999994
OCCNCCO,-1.4393999999999998,27.041299999999993
O=C(O)CCO,-0.5466,19.3386
*CCCCN,0.6929000000000001,23.09539999999999
CCC(=O)O,0.48100000000000004,17.9268
CC(C=O)C(=O)O,-0.09400000000000014,22.863799999999994
*NC1CC1N,-0.8601000000000003,19.516099999999998
COCCC=O,0.2218,22.55699999999999
OCC(O)C(O)O,-2.3497,21.318199999999997
NCCCCN,-0.3159999999999998,27.342799999999993
NCCCCN,-0.3159999999999998,27.342799999999993
OCCCCO,-0.24880000000000008,23.405599999999993
NCCCCN,-0.3159999999999998,27.342799999999993
*COCCO,-0.4979,17.904799999999998
CC(=O)CO,-0.4322999999999999,17.7668
CCNC(=O)CO,-0.8852,25.76949999999999
CCCC(N)O,0.06359999999999966,25.10219999999999
*C(=O)COCCO,-0.9288000000000003,22.911799999999992
OC(O)CC(O)O,-2.0021,21.068199999999997
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
CC(O)C(O)O,-1.3221,19.9064
O=C1C(O)C1(O)O,-2.3891,18.1824
CC(CO)C(=O)OCO,-0.8921999999999999,29.427599999999984
CCCCCN,1.1353000000000002,28.579399999999985
CNNC=O,-1.1332,18.259399999999996
CC(O)C(N)O,-1.3557000000000001,21.875000000000004
*C(=O)CNCO,-1.3982999999999999,20.095499999999998
CC(=N)CO,0.018369999999999997,20.486499999999996
*CC(=O)OC,0.1269999999999999,16.823
CCC(C)O,0.7772,21.971799999999995
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCN,1.1353000000000002,28.579399999999985
O=C(CCO)OO,-0.615,20.423599999999997
N=C(O)CC=O,0.11066999999999999,21.036499999999997
O=CCCNCO,-0.8852,25.76949999999999
OCCCC(O)O,-0.9304000000000001,24.545399999999994
*C1(NC)CNN1,-1.4832999999999992,22.929100000000002
CC(O)CCCO,0.1397,28.000599999999988
*CCCCCN,1.0830000000000002,27.712399999999988
CCCC=O,0.9854,20.971999999999994
