SMILES,C1,C2
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCC(C)C(N)O,1.4798999999999998,43.50020000000001
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CCCCCNC(C)O,1.1044999999999998,39.208499999999994
CC1=CNC=NC=N1,0.5075000000000001,33.87669999999999
CCCCCC(C)C(C)O,2.583600000000001,44.98680000000002
CNCCCCO,-0.02170000000000022,30.246499999999987
CCCCCC(C)C(O)O,1.5134999999999996,41.531600000000005
CCC(=O)CC(C)C,2.0116,34.752999999999986
CCCCCC(O)CC,2.3376,40.439800000000005
COC(O)C1CCCC1O,0.11220000000000013,36.3636
CC(O)CCOC1CC1C,1.1823,39.81880000000001
CCCCC(C)CC,3.2227000000000023,38.98
CC(=O)NC(O)CCCO,-0.7866000000000004,36.143299999999996
CC1C(=O)C1CCC(O)O,-0.0877,35.12059999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCOC1C2CCCC21,2.2115,40.86200000000001
CCCCC(O)CC,1.9475,35.822799999999994
CCCOCC(O)CCN,0.12270000000000014,40.7882
*CCCCCCCC,3.3145000000000024,38.183
CN(C)CCCCCN,0.6770000000000002,41.4594
CNC(=O)c1cnccn1,-0.16380000000000017,35.42220000000001
CC1OC1CCCCCO,1.3264,39.8888
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNC(=O)C(N)CCCO,-1.1677999999999997,38.36190000000001
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(C)CCC,3.6128000000000027,43.59700000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CC,1.5574,31.205799999999982
CCOCCC1OC1CC,1.5904,40.062000000000005
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCC(N)CN,0.8527000000000002,41.17179999999999
CCCC(=O)C(O)CC,1.1265,36.212799999999994
CC(CCCCO)C(O)O,0.09579999999999994,38.3264
CC(CCCCO)N(C)C,1.0991,44.08580000000001
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCC1(O)CCC1,2.0915999999999997,38.3258
CCCCCNCC,1.7861,38.0687
CC(=O)OCCCCN,0.2884000000000001,34.921399999999984
CC1CCCCCC1,2.976700000000002,36.86599999999999
CCCCC(C)C(=O)OC,1.9857,40.705000000000005
CC(N)C(C)NCC(=O)O,-0.6036999999999995,38.7499
CCC(=O)CC(C)C=O,1.1906,35.14299999999999
CCC(O)C(C)CCCO,1.1659,41.781600000000005
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
OC1=CC=CC=CCC=N1,1.9727,42.10080000000001
CCCCC1CC1C(C)C,3.468700000000003,45.96000000000002
CC(CO)C(O)C1CC1,0.38569999999999993,34.98059999999999
OC1CCCC(O)COC1,-0.09130000000000016,36.6836
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCC(C)CC(O)CO,0.7757999999999998,37.16459999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCC(CC)C(C)N,1.7698,37.72139999999999
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCNCCCC=O,0.9650999999999998,38.45870000000001
CCCCCCC,2.976700000000002,34.432999999999986
CNCCCCCCO,0.7585,39.480500000000006
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CNCCCCC(C)=O,0.9650999999999998,38.45870000000001
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
*CCCCCNC,1.3437,32.584699999999984
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(CCCCN)C(=O)O,0.8361000000000001,39.70519999999999
CCC(O)CCCOCO,0.5039,38.5696
CC1CCC(CO)C1N,0.35210000000000025,36.94919999999999
CCCCCC1(C)CC1N,2.3040000000000003,44.841400000000014
CCCOCCCC(C)O,1.5739999999999998,42.02480000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(C)C(O)C=O,0.9823999999999999,36.142799999999994
CCCC(O)CCC,1.9475,35.822799999999994
COC(=O)C12CC1CCO2,0.3383999999999998,33.422999999999995
CCCCCCCCO,2.3392,40.461800000000004
CCC(CCO)C(C)CO,1.0233999999999999,41.7336
CCCC(O)C(N)=O,-0.3673000000000001,30.10919999999999
CCCCC(O)NCC=O,0.2835,39.5985
C=C(O)CCCOC1CC1,2.0173,39.976800000000004
CC(O)C(O)CCCCO,-0.10930000000000012,38.6244
CC(C)C(O)CCCCO,1.1659,41.781600000000005
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC(O)CCC(O)C(C)C,1.1643,41.759600000000006
CC(C=O)CCCCN,0.9503999999999999,38.13339999999999
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)C(O)C1CCC1O,-0.5010000000000006,36.4184
CC(C)CCCCN,1.7714,37.74339999999999
CCCCCCCOCO,1.9232,41.796800000000005
OCCCC12CCCC1C2,1.9491,40.710800000000006
CCCCC(N)CCC,2.3040000000000003,42.408400000000015
CNCCCCCCO,0.7585,39.480500000000006
CCCCCCCCN,2.3056,42.430400000000006
CCC(=O)CC(C)CO,0.984,36.16479999999999
CCCCCCCC,3.3668000000000022,39.05
CC(O)Cc1cc[nH]c1,0.938,36.1775
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCC(C)C(N)O,0.6997,34.266199999999984
CCC(O)C1CC1CC,1.8034,38.1858
CC1(C)CCCCC1=O,2.1557000000000004,37.25599999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(N)CCN,0.8527000000000002,41.1718
OC1CCCCCC1,1.7015,33.70879999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
COC(=O)C1CCCCC1,1.7397,38.591
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CC1CCCCNC1O,0.7143999999999999,37.024499999999996
*CCC(O)CNC,-0.07560000000000056,29.357499999999987
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
NC(=O)CC1C2CCCC21,0.9078999999999997,38.132400000000004
CC(O)CCC12CCC1C2,1.9475,40.68880000000001
CC(O)C(O)CCCO,-0.49940000000000023,34.00739999999999
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CC(=O)CC1=CCC=C1,1.8518,37.138
CCCCCCC1CC1=O,2.5458000000000007,41.87300000000001
CCCOCC(N)C=O,-0.060799999999999854,35.149399999999986
CCCCCCCN,1.9155,37.81339999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCC(C)CCNC,1.642,37.9987
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCCC1CC1CC,3.2227000000000023,41.413000000000004
*=CC(C)(C)CCCCO,1.5267,40.781800000000004
CCC(C)CCC(O)O,1.1234,36.91459999999999
CNCC(C)NCC(N)=O,-1.3307999999999987,40.5858
CCCC(C)CC(C)=O,2.401700000000001,39.37
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCC(O)CC(C)CC,2.5836000000000006,44.98680000000002
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC(O)CCC1CC1(C)O,0.9182999999999999,39.6456
CNCCCCCCO,0.7585,39.480500000000006
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
NCCCCCC(N)=O,-0.009200000000000208,36.71679999999999
CNC(=O)CCCC(=O)O,-0.012699999999999989,35.55349999999999
CCCCCCCCN,2.3056,42.430400000000006
CCCCC(N)=O,0.6619,28.71939999999999
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCC1CCCCC1,2.976700000000002,36.86599999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCC(O)C(C)CO,1.1659,41.781600000000005
CCCCCCOCCO,1.5756,42.04680000000001
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
CCC(CO)CCNC,0.6144,39.4105
CNCCCCCCCO,1.1485999999999998,44.09750000000002
COC(=O)C1C=CC=CC1,1.2916999999999998,38.403000000000006
*C(=O)C(C)C(O)C(C)O,-0.5599000000000001,31.858599999999985
CC1CC1CCCCO,1.8050000000000002,38.2078
CCCCCCCOCC,2.9933000000000014,45.25200000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
CNCCC(O)C(=O)O,-0.9585999999999999,32.18629999999999
CCCOC1CC1C(O)O,0.11220000000000008,36.3636
CCCCNCCCN,0.7249000000000001,41.4491
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCCCCCO,0.3683999999999999,34.863499999999995
COCCCCCC(O)O,0.5039,38.5696
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
COC(=O)C1CCCCC1,1.7397,38.591
CCCC(C)CC=O,2.0116,34.752999999999986
CCCC1C(=O)C1CC,2.0116,37.18599999999999
COCC(O)C1CCCC1,1.1839000000000002,39.84080000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(O)CC1C(C)C1O,0.7742,39.5756
CC(=O)CC(O)CCCN,0.06530000000000002,39.593199999999996
CCCCC(O)C(C)C,2.1935000000000002,40.369800000000005
CCOCCCCC(C)O,1.574,42.02480000000001
CCC(CO)C(C)N,0.3521000000000002,34.5162
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC,2.976700000000002,34.432999999999986
CNCCC(C)OCO,-0.04920000000000008,36.1765
CCCCCC(CO)OC,1.574,42.02480000000001
CC(O)CCCCCCO,1.31,41.85160000000001
CC(N)CCCNCN,-0.3803999999999989,39.9405
CC(O)C(O)C(C)C(O)O,-1.3251,35.07719999999999
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CC(C)CCCC=O,2.0116,34.752999999999986
CC(C)C(O)C(O)C(=O)O,-0.5511999999999999,34.48739999999999
CNCCCCCN,0.3347999999999999,36.83209999999999
*C1CC1CCCCC,2.924400000000001,35.998999999999995
CCCCCC1(C)CCC1,3.7569000000000026,46.10000000000002
CCCCCC(C)C(=O)O,2.2874,40.9418
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCC(O)NCC,1.1045,39.20850000000001
CCCCCCC(C)O,2.3376,40.439800000000005
CCCNC(N)CC(N)=O,-0.8537999999999986,40.080499999999994
CCCC(C)CC(C)=O,2.401700000000001,39.37
CCCCC(O)CCC,2.3376,40.439800000000005
CNC(C)CCN,-0.056900000000000284,32.19309999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNCCC,2.1761999999999997,42.68570000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCNCNSC,0.8111,39.8114
CCCCCC(=O)O,1.6513,31.77779999999998
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCC(O)C(CC)CO,1.1659,41.781600000000005
CC(O)CCCCN,0.4962000000000001,34.586199999999984
CCCCCC(N)C=O,1.0929,38.1814
CCCC(O)C(C)C,1.8034,35.75279999999999
CCCCC(N)CCO,0.8863000000000001,39.203199999999995
CCCCNCN,0.29229999999999995,31.96509999999999
CC(O)OC1CCCCC1,1.674,39.6388
O=COCCC1CCCC1,1.7397,38.591
CCCCCCCC,3.3668000000000022,39.05
CCCC(=O)NC(=O)CC,0.8392999999999999,38.3487
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCN,1.5253999999999999,33.19639999999998
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)CCC(C)C(O)O,0.09419999999999995,38.3044
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC1CCCC(=O)CC1O,1.1264999999999998,38.6458
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(C)CC(=O)CC(=O)O,1.0763,36.71479999999999
CCCCCC(=O)COC,1.7822,41.025000000000006
CCC(C)C(O)CCCO,1.1659,41.781600000000005
CCCCC(C)CCC,3.6128000000000027,43.59700000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCC(N)C=O,1.0929,38.1814
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)CC,1.9475,35.822799999999994
CNC(=O)CC(C)CO,-0.24910000000000004,34.933499999999995
CC(N)CCC(C)C=O,0.9487999999999999,38.11139999999999
CCCCCCCCN,2.3056,42.430400000000006
CCC1CC1CC(O)O,0.7332999999999998,34.73059999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CC(O)CCCCCCN,1.2764,43.82020000000001
CCCNCCNC=O,-0.2680000000000004,37.2274
CC(C)C(O)CCC(O)O,0.09419999999999995,38.3044
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CC(O)CCCCCCO,1.31,41.85160000000001
CCCC(C=O)CCO,0.984,36.16479999999999
CC(CN)CCCN,0.3201000000000002,36.50679999999999
CS(=O)(=O)C1CCCC1,0.9736,37.0998
CC1CCC(C)CC1,2.832600000000001,36.79599999999999
CCCCCNC(O)O,0.034399999999999875,35.75329999999999
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCC(C)N,2.3040000000000003,42.40840000000001
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC(=O)NC1(C)CCC1O,0.0359000000000001,37.462500000000006
CCCCC(C)CC(C)C,3.858800000000003,48.14400000000003
CNCCCCCCO,0.7585,39.480500000000006
CCCCCC(=O)CN,1.0945,38.203399999999995
CCCCCCCCC,3.7569000000000026,43.667000000000016
COC(CO)CCCCO,0.15629999999999994,38.8196
CCCCCCCCCO,2.7293000000000016,45.078800000000015
COC(O)C1CCCOC1,0.3777999999999999,36.5588
CCCOCCCCO,1.1855,37.42979999999999
CCC(O)CCCCCN,1.2764,43.82020000000001
CCCC(O)CCC,1.9475,35.822799999999994
CC1CCCCC1C(O)O,1.1234,39.3476
CCCCCC(O)C(C)O,1.3084,41.82960000000001
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCC(=O)NC(C)CC,1.7012,42.80370000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCCC(O)CCCO,1.31,41.851600000000005
CNC1CCCCC1N,0.4756999999999999,39.2911
CCCCC(C)C,2.832600000000001,34.362999999999985
CNCC(C)CCCO,0.6143999999999998,39.410500000000006
CC(O)CCC1CC1O,0.5282,35.02859999999999
NC(CO)C1CCCNC1,-0.6944000000000001,40.65490000000001
NCCCCCN,0.07410000000000017,31.959799999999994
CCC(O)CCC(C)C,2.1935000000000002,40.369800000000005
CCCCC1(C)CCCC1,3.7569000000000026,46.10000000000002
COCCCCCC(=O)O,1.2778,37.97979999999999
CCC(O)C1CCOCC1,1.1839,39.84080000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCC(C)CCC,3.2227000000000023,38.98
CCCCC(=O)CCCN,1.4846,42.82040000000001
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCOC(C)CC,2.6016000000000012,40.61300000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(=O)CC(=O)O,1.2204,36.78479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCC(C)CCCNC,2.0321,42.61570000000002
CCCCC(O)CC,1.9475000000000002,35.822799999999994
CCCC(=O)CCCN,1.0945,38.203399999999995
CCCC(C)CCO,1.805,35.77479999999999
CCCCCCCCN,2.3056,42.430400000000006
CCCOC(O)C(C)O,0.11219999999999997,33.93059999999999
CCCCC(O)C(=O)CO,0.09889999999999999,37.624599999999994
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCOC,2.9933000000000014,45.25200000000002
COC(O)C1CCCCC1,1.5315,39.59080000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCN,1.9155,37.81339999999999
CCCCCC(C)C(O)O,1.5134999999999996,41.531600000000005
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(C)CCCCC(=O)O,2.2874,40.9418
CCCCCCCCO,2.3392000000000013,40.461800000000004
O=C1OC1CCCOCO,-0.34160000000000007,32.15179999999999
CCCCC(O)CCN,0.8863000000000001,39.203199999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)=O,2.935900000000002,44.057000000000016
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCC(=O)CCCCN,1.4846,42.82040000000001
CC(CCCO)S(C)(=O)=O,0.192,40.625600000000006
CCC1CCC1CCO,1.8050000000000002,38.2078
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCOC(C)CO,1.1839,37.407799999999995
CNCCCC(N)C=O,-0.4878,37.2001
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCC(O)CC(C)C,2.5836000000000006,44.98680000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(=O)CCCCO,1.5182,40.851800000000004
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC1C(=O)CC2(C)CC12,1.6215,35.00199999999999
CC(=O)CC1C=CCCC1,2.3218000000000005,41.77900000000002
CNCCCCO,-0.02170000000000022,30.246499999999987
CCCC(O)CC(C)O,0.9183,37.212599999999995
CCCCCC(O)CC,2.3376,40.439800000000005
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CCCCCCN,1.5253999999999999,33.19639999999998
CC(O)CCCC1(C)CO1,1.3264,39.88880000000001
CCCCC(=O)CCCN,1.4846,42.82040000000001
CCCCCC(C)CCO,2.5852000000000004,45.008800000000015
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCC(C)CC,3.2227000000000023,38.98
CCC1C(O)CCC1CO,0.7758,39.5976
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CC(C)CC(C)O,2.4395000000000007,44.916800000000016
C[SH](=O)(O)CCCCCO,0.2685,43.89400000000002
CC(C)C(C)C(C)N,1.6257000000000001,37.65139999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCC(=O)C(N)C(=O)O,-0.23249999999999998,35.52619999999998
CCCCCC(C)CCC,4.002900000000003,48.21400000000003
CC(=O)CCCOC1CO1,0.7285,35.607
CC1OC1CC1CCCC1,2.354,40.91000000000001
CCCNCCCN,0.3347999999999999,36.83209999999999
CCCCCCCC,3.3668000000000022,39.05
CNC(=O)CCCC(=O)O,-0.012699999999999989,35.55349999999999
CCC(O)C(CC)CO,0.7758,37.16459999999999
CCC(O)CC(C)CCO,1.1659,41.781600000000005
CC(CO)C(C)C(C)CO,0.8793,41.6636
CCC1CC1CCC(O)O,1.1234,39.3476
CC(C)CCCCC(=O)O,2.2874,40.9418
CC(C)CCCC(O)CO,1.1659,41.781600000000005
CCCCOCC(C)O,1.1839,37.407799999999995
*CNCCCNC,-0.30769999999999986,31.41339999999999
CCCC(C)NCC(=O)O,0.8492,40.0085
CCC(CN)CCCN,0.7102000000000002,41.12379999999999
CCCCCCNC,1.7861,38.0687
CC(=O)CC(O)C(C)C,0.9823999999999999,36.142799999999994
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCC(=O)C(C)C(O)CC,1.3724999999999998,40.759800000000006
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCC(C)O,1.9475,35.822799999999994
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC(C)CCCCC(C)O,2.583600000000001,44.98680000000002
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCC(N)CN,0.4626000000000001,36.55479999999999
CCCCCNC(C)C,2.1746,42.663700000000006
CCCCNC,1.0059,28.834699999999987
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCNC(C)CCC,2.564700000000001,47.28070000000002
CCC(C)CCCO,1.805,35.77479999999999
CC(O)CCCCC(C)O,1.3084,41.829600000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCNC,1.396,33.45169999999999
CCCC(O)CC1CC1O,0.9182999999999999,39.6456
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CNC(O)CCCCO,-0.31320000000000053,36.003299999999996
CCCCCOCCO,1.1855,37.4298
CNCCC(O)CCCN,-0.30429999999999974,42.83890000000001
CN(C)C(C)(N)O,-0.8273000000000004,28.498199999999994
CC(N)C1(C)CCCN1,0.4756999999999996,39.29110000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CC1CCC1CN,0.9912000000000001,30.94239999999999
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCC(C)CCC,4.002900000000003,48.21400000000003
CCCCC,2.1965000000000003,25.19899999999999
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
CCCC(=O)CC1CC1,2.1557000000000004,37.25599999999999
CNCC(C)CCC(O)O,-0.06720000000000004,40.55030000000001
CC(=O)NCCCC(C)O,0.2834999999999999,39.59850000000001
CCCCCN,1.1353,28.57939999999999
NC(O)CCCCCCO,0.20629999999999954,40.36500000000001
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
CCCCCNCCCO,1.1485999999999998,44.09750000000001
CC(=O)CCC1CC1(O)O,0.056400000000000006,35.19059999999999
CCC(C)CCCC(C)=O,2.791800000000001,43.987000000000016
CCCC(C)CCN,1.7713999999999999,37.74339999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(CO)CCCC=O,0.984,36.16479999999999
CCCCCC1CC1CC,3.6128000000000027,46.03000000000002
CCCCC(C)CC(O)O,1.5134999999999996,41.531600000000005
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCNC1CCCN1,0.6954999999999999,39.318400000000004
CCC(C)CCCO,1.805,35.77479999999999
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CNCC(N)CO,-1.474599999999999,28.987899999999993
CC(O)CC(C)CCO,0.7758,37.16459999999999
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCCCCCN,1.9155,37.81339999999999
CC(O)C1CCCCC1O,0.9182999999999999,39.6456
*C12C(C)CNC13CN32,-0.5032000000000001,29.334699999999987
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCC(=O)CCCO,1.1281,36.23479999999999
CCCCC(C)O,1.5574,31.205799999999982
CCNC(=O)CCCCO,0.28509999999999974,39.62050000000001
CC(O)C1CCCCC1,1.9475,38.2558
CCCCCCCCN,2.3056,42.430400000000006
CCCCCC(O)C(O)O,0.2383,38.3744
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CNCCC(C)CN,0.19069999999999998,36.76209999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(C)CCC(C)C=O,2.2576,39.3
CNCCCCCCO,0.7585,39.480500000000006
CCC(=O)CCC(C)O,1.1265,36.212799999999994
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
CC(O)CCCCC(C)O,1.3084,41.829600000000006
CCCCC(N)C(C)(C)O,1.2748,43.79820000000001
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CNCCCC1CC1O,0.36679999999999985,37.2745
O=COCCCCCCO,0.7121,37.569799999999994
CCCC(N)C=O,0.3127000000000001,28.94739999999999
CCCCNC1(C)CC1C,2.1746,45.09670000000001
CCCCCCCC,3.3668000000000022,39.05
CCCC(N)C(=O)CC,1.0929000000000002,38.181400000000004
CCCCCCN,1.5253999999999999,33.19639999999998
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCCCCCC1OC1C,2.7441000000000013,43.094000000000015
CCC(C)CCC(O)O,1.1234,36.91459999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC,3.3668000000000022,39.05
CCCCOC1CC1CO,1.1839,39.84080000000001
CCCCOC(O)CO,0.11380000000000001,33.95259999999999
CC1CC1CC(=O)CO,0.5939000000000001,33.98079999999999
CCCC(=O)CCC=O,1.3347,35.212999999999994
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCCCC,3.3668000000000022,39.05
CCCOC1COCC1O,0.17270000000000013,36.85679999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCNC(C)C,2.564700000000001,47.28070000000002
CCCCC(O)CCCO,1.31,41.851600000000005
COC1CC1CCCCO,1.1839,39.8408
CCCCC(O)C(C)CC,2.5836000000000006,44.98680000000002
CC1C(N)C(CO)C1O,-1.0672,33.72199999999999
CC(C=O)CC1CCCC1,2.401700000000001,41.80300000000001
CCCC1CC1C,2.442500000000001,32.17899999999998
CCCCCC(=O)NCC,1.7027999999999999,42.82570000000002
CC1CC1(O)C(O)CO,-0.8895000000000002,31.823399999999985
CCCCCCCC(C)=O,2.935900000000002,44.057000000000016
CC(C)CCCCC(=O)O,2.2874,40.9418
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCC(C)C=O,2.401700000000001,39.37
CCC(=O)CCCCCO,1.5182,40.851800000000004
CC1CC(=O)C(C)C1,1.6215,32.56899999999998
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCC(O)C=O,0.3463,26.978799999999985
CNCCC(C)O,-0.023300000000000043,30.22449999999999
C[SH](C)(=O)C1CC1CO,-0.3565,40.366200000000006
CNC(O)C(C)CC(O)O,-1.1389000000000007,37.0731
CC1CC1CCCCO,1.8050000000000002,38.2078
CCCOCC(O)CO,-0.2337999999999999,34.20259999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
COC(O)C1CCCOC1,0.3777999999999999,36.5588
OC1CCCC2CCCC12,1.9475,40.68880000000001
CNCCCCCC(C)=O,1.3552,43.07570000000002
CC(O)CC(C)CC1CC1,2.1935000000000002,42.80280000000001
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CC(C)NCCCC=O,0.9634999999999998,38.43670000000001
CCCCN(C)C,1.3481,33.46199999999998
