SMILES,C1,C2
CCCCCN,1.1353000000000002,28.579399999999985
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CC1C(=O)C1O,-0.4339,20.177799999999998
CC(=O)OCO,-0.5006999999999999,18.851799999999997
CCNC=O,-0.24769999999999998,19.7407
CC(O)C(O)CO,-1.2796,24.77339999999999
CCCC=O,0.9854,20.971999999999994
CNCCCN,-0.4454,27.59809999999999
*COCCCO,-0.10780000000000012,22.521799999999992
OCCC(O)O,-1.3205000000000002,19.928399999999996
CCC(O)CCO,0.1397,28.000599999999988
*CNCCCN,-0.5684,26.541099999999993
CCCCC,2.1965000000000003,25.19899999999999
OCCNCO,-1.4819000000000002,22.1743
CCC(C)O,0.7772,21.971799999999995
NC(O)C(O)O,-2.4257999999999997,18.419800000000002
O=COC1(O)CO1,-1.1643000000000001,18.0508
OCCCC(O)O,-0.9304000000000001,24.545399999999994
CC1OC1(N)O,-0.9901,19.684199999999993
NCCCCCN,0.07410000000000017,31.959799999999994
O=CNNCO,-1.8132000000000001,19.4212
*CCCCC,2.1441999999999997,24.33199999999999
CCCCCC(=O)O,1.6513,31.77779999999998
O=CCCC(=O)C=O,-0.2665000000000002,26.368999999999993
NCCCCN,-0.3159999999999998,27.342799999999993
*CNCCN,-0.9585000000000004,21.924099999999996
O=C1CC1O,-0.6799,15.6308
O=C1OC1CO,-1.0959,16.9658
CCCC=O,0.9854,20.971999999999994
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OCCC(O)O,-1.3205000000000002,19.928399999999996
CCCC(N)CO,0.10609999999999964,29.96919999999999
CCC(=O)OC,0.5693999999999999,22.30699999999999
*CC1NC1(N)O,-1.4694,20.8679
NCCNCO,-1.5155,24.142899999999994
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(=O)O,0.481,17.9268
O=C1OOC1CO,-1.1643000000000001,18.0508
CC(O)C(C)CO,-0.0044000000000000705,27.930599999999988
NC(=O)CCC(O)O,-1.4374000000000005,26.653999999999996
CCC(O)CO,-0.25039999999999996,23.383599999999994
CCC(O)O,-0.2929,18.516600000000004
OCC(O)C(O)O,-2.3497,21.318199999999994
NCCCCO,-0.28239999999999993,25.37419999999999
CC(O)C(O)CO,-1.2796,24.77339999999999
CCCCC(=O)O,1.2612,27.160799999999988
COOCOC=O,-0.3050999999999999,20.109999999999996
O=CNNCO,-1.8132000000000001,19.4212
CC(C)C(O)O,-0.0469,23.063599999999994
CC(O)C(O)CO,-1.2796,24.77339999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CC(O)CN,-0.6741000000000001,20.735199999999995
O=CCCCO,-0.04219999999999996,22.383799999999994
CCCCN,0.7452000000000001,23.9624
COCC=O,-0.1683,17.939999999999998
CC(O)C=O,-0.4339000000000002,17.7448
O=C(O)C(O)O,-1.6182999999999998,15.8614
*CCCCCN,1.0830000000000002,27.712399999999988
*C(O)C(=O)CC,-0.1668,21.304799999999997
O=C(O)CCO,-0.5466,19.3386
CCCCC=O,1.3755,25.588999999999988
NCCCCCO,0.10769999999999996,29.99119999999999
CCCNCN,-0.0978,27.348099999999995
CNCC=N,-0.14463000000000026,22.710399999999993
O=CCNCCO,-1.2328,26.01949999999999
NC(=O)CO,-1.536,16.2802
CC(O)C(O)O,-1.3221,19.9064
NCCCCO,-0.28239999999999993,25.37419999999999
CC1NCC1=O,-0.45279999999999987,22.471699999999995
CCCC(O)O,0.09720000000000006,23.133599999999994
*CCC(N)NC,-0.1517000000000004,26.459099999999996
O=COC1(O)OC1O,-1.8459,19.190599999999996
O=CCCC(O)C(=O)O,-0.589,28.94059999999999
CCOCCO,0.01519999999999988,23.57879999999999
CCCCN,0.7452000000000001,23.96239999999999
CC(=O)CCC(=O)O,0.4402,27.55079999999999
*=CCC(C)N,0.07519999999999999,24.330399999999994
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCC(O)O,0.48729999999999996,27.750599999999984
CCCCC(O)O,0.48729999999999996,27.750599999999984
CNCCN,-0.8355000000000004,22.981099999999994
OCCOC(O)O,-1.7365000000000002,21.263399999999994
CCNCCN,-0.44540000000000046,27.59809999999999
NCNC(=O)O,-0.8298000000000001,20.2149
CC(N)CCO,-0.28400000000000025,25.35219999999999
*CC(N)(O)CO,-1.4064,21.029999999999994
OCCCOCO,-0.6648000000000001,24.74059999999999
CC(=O)C(C)N,-0.07740000000000008,24.330399999999994
CCC(O)CO,-0.25039999999999996,23.383599999999994
CC(=O)NC(C)(O)O,-1.2192000000000003,26.65929999999999
CCCCN,0.7452000000000001,23.96239999999999
NC(=O)CCO,-1.1459000000000001,20.897199999999994
*C1C(N)C1O,-0.9740000000000004,17.7322
CCC(=O)CO,-0.04219999999999996,22.383799999999994
*C(O)CC(N)O,-1.4787000000000003,20.817999999999998
OCCC1CC1O,-0.2503999999999999,25.81659999999999
CCCC(C)O,1.1673,26.58879999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=CC(O)C=O,-1.2549000000000001,18.1348
*CCOCCN,-0.07069999999999999,24.68039999999999
COC1CC1O,-0.23400000000000004,21.420799999999996
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCC(C)O,0.7771999999999999,21.971799999999995
OCOCC(O)C(O)O,-2.3756,27.270199999999992
CCCCCO,1.1689,26.61079999999999
OCCCCCO,0.14130000000000004,28.022599999999986
*CCNCCN,-0.4977000000000005,26.731099999999994
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
O=CCCCCO,0.3479,27.000799999999987
Nc1cncnn1,-0.5462000000000005,24.239400000000003
CCNCCN,-0.44540000000000046,27.59809999999999
CC(O)C(O)CO,-1.2796,24.773399999999995
*C(=O)NCC(C)O,-0.37389999999999984,25.079499999999992
CC(O)C(=O)O,-0.5482,19.3166
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
CCC(C)O,0.7772,21.971799999999995
COCC=O,-0.1683,17.939999999999998
O=CC(=O)OCCO,-1.2792000000000001,24.10879999999999
CCCNCC,1.0059,28.834699999999987
CC1CC1CO,0.6347,24.356799999999993
OCCOC(O)O,-1.7365000000000002,21.263399999999994
NCCNNCN,-2.0444999999999993,29.247200000000003
O=CCCCCC=O,0.9446,30.595999999999986
CCNC(=O)O,0.27390000000000014,21.7015
CCCC=O,0.9854,20.971999999999994
CC(O)NCN,-1.1695000000000002,23.870899999999995
*NNC(C)N,-1.1503999999999994,19.920800000000007
O=COCCCO,-0.4581999999999999,23.71879999999999
*C1CNCC1N,-0.7453000000000003,24.595099999999995
*CCC(O)CC,1.115,25.72179999999999
CCCCCCO,1.559,31.22779999999998
NC(O)CCO,-1.3541,21.896999999999995
CCC(=O)O,0.481,17.9268
OCC(O)C(O)O,-2.3497,21.318199999999997
NCCCN,-0.7060999999999997,22.7258
CCC(=O)O,0.48100000000000004,17.9268
NC(O)NCO,-2.2396,20.415699999999998
CCCCCC,2.5866000000000007,29.81599999999998
*C(=O)C1CC1O,-0.5569000000000002,19.120799999999996
*C(=O)C1OCC1=O,-0.9698,19.753999999999994
CCCNCO,-0.06420000000000015,25.379499999999993
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
O=CCCCCO,0.34790000000000004,27.000799999999987
*CCNC(N)=O,-0.3776999999999999,22.393099999999997
O=CNCO,-1.3178000000000003,16.285500000000003
*CCCCN,0.6929000000000001,23.09539999999999
COC(=O)C(O)C(C)F,-0.12169999999999992,28.59279999999999
O=C(O)CC(O)CO,-1.1857,25.345399999999994
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCO,0.7787999999999999,21.993799999999997
CCC(=O)CO,-0.04219999999999996,22.383799999999994
OCC1CCCN1,-0.26930000000000004,28.11049999999999
CCCCCCO,1.559,31.22779999999998
OC1COOC1O,-1.3725,19.0506
O=CCCCC=O,0.5545,25.97899999999999
CNC(=O)CCN,-0.9187999999999992,27.738099999999996
CCCCCN,1.1353000000000002,28.579399999999985
O=CCOCC(=O)O,-0.7135,24.518799999999988
*CC(N)(O)O,-1.4489,16.163
OCC(O)C(O)O,-2.3497,21.318199999999997
COCCOC=O,-0.19419999999999993,23.89199999999999
CCCCCCC,2.976700000000002,34.432999999999986
O=C(O)CO,-0.9367000000000001,14.7216
O=CC(=O)C(=O)C(O)F,-1.3886000000000003,23.192799999999995
*CC(O)CCO,-0.3027000000000002,22.516599999999993
CC(=O)NC=O,-0.7211000000000003,19.880699999999997
*CCCCCN,1.0830000000000002,27.712399999999988
NC(O)CC(O)O,-2.0357000000000003,23.036799999999996
CC(O)(O)CO,-1.3205000000000002,19.9284
OCCC(O)CO,-1.2780000000000002,24.795399999999994
NC(O)CCO,-1.3541,21.896999999999995
CCCCNC,1.0059,28.834699999999987
OCCCCCO,0.14130000000000004,28.022599999999986
CCCC(N)O,0.06360000000000005,25.102199999999996
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC(=O)CCOO,0.4551,23.87879999999999
CC(O)(O)COO,-0.8232000000000002,21.423399999999994
CC(=O)COCC=O,-0.20910000000000029,27.563999999999986
CC1CC1C,1.6622999999999999,22.944999999999993
OCCC(O)O,-1.3205000000000002,19.928399999999996
CCC(=O)O,0.481,17.9268
*=CNCCN,-1.1563,23.121099999999995
NCCCCO,-0.28239999999999993,25.37419999999999
O=C1COC1,-0.4143,15.826
CCC(=O)CO,-0.04219999999999996,22.383799999999994
*C1(O)OCC1=O,-1.2189,15.9088
OCCCCO,-0.24880000000000008,23.405599999999993
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(O)CCCO,0.5298,32.61759999999998
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCN,0.7452000000000001,23.96239999999999
NCCNCO,-1.5155,24.142899999999994
CC(C)C=O,0.8412999999999999,20.901999999999994
OC1CCOOC1,-0.30079999999999996,22.527799999999992
OCCCOCCF,0.3549,28.496799999999986
CCCC(N)O,0.06359999999999966,25.10219999999999
CCCC(=O)CO,0.3479000000000001,27.000799999999987
COCC=O,-0.1683,17.939999999999998
CCCCO,0.7787999999999999,21.993799999999993
CNCCN,-0.8355000000000004,22.981099999999994
NCCNCCO,-1.4729999999999996,29.009899999999995
COC(O)O,-1.0990000000000002,15.2346
N=CNCO,-0.8671300000000002,19.0052
NCCCCO,-0.28239999999999993,25.37419999999999
CCCNCCO,-0.021700000000000275,30.246499999999987
CCNCN,-0.4879,22.731099999999994
NCCCCO,-0.28239999999999993,25.37419999999999
*CCC(N)CO,-0.33630000000000027,24.485199999999992
CCCCCN,1.1353000000000002,28.579399999999985
CC[SH](C)(=O)O,0.12580000000000008,28.63119999999999
CCCCC(=O)O,1.2612,27.160799999999988
COCCN,-0.4085000000000001,20.930399999999995
CCC(C)O,0.7772,21.971799999999995
CC(O)CC(=O)O,-0.15810000000000013,23.93359999999999
CC(O)CCO,-0.25039999999999996,23.383599999999994
NCCCCO,-0.28239999999999993,25.37419999999999
CNCCN,-0.8355000000000004,22.981099999999994
CCCC=O,0.9854,20.971999999999994
*NCC(N)O,-1.6826,18.1969
*C1CC1(O)CN,-0.5823000000000003,22.371199999999995
CNCCCO,-0.4118000000000001,25.629499999999993
CCC(=O)CC,1.3755,25.588999999999988
NC(O)CCO,-1.3541,21.896999999999995
*CCC(C)O,0.7248999999999999,21.104799999999997
*C(=O)NC(N)CO,-1.4776,23.5929
CCCCCCN,1.5254000000000003,33.19639999999999
CCCC(C)=O,1.3755,25.588999999999988
NCCCCO,-0.28239999999999993,25.37419999999999
CC(CN)CCN,-0.06999999999999951,31.889799999999994
CC(=O)CN,-0.4659000000000002,19.735399999999995
CCCCCO,1.1689,26.61079999999999
CCC(C)O,0.7772,21.971799999999995
NC(CO)CO,-1.7017,22.146999999999995
CCNCCN,-0.44540000000000046,27.59809999999999
*CC(=O)CC,0.9331,20.104999999999997
CCCCN,0.7452000000000001,23.96239999999999
NC1CCCC1,0.8876999999999999,26.44339999999999
CC(=O)CO,-0.4322999999999999,17.7668
NC(O)CCC(O)C(=O)O,-1.5108000000000001,33.07079999999999
OC1OC2C(O)C12,-1.3057,20.376599999999996
*CCCCCO,1.1166,25.743799999999986
CC(O)(O)C(=O)CO,-1.7514,24.935399999999994
CC(O)CC=O,-0.043800000000000006,22.361799999999995
O=CNC(=O)O,-0.5895999999999999,17.2245
CCCCCO,1.1689,26.61079999999999
*CC(O)CCO,-0.30269999999999997,22.516599999999993
CCC(O)CCO,0.1397,28.000599999999988
COCCCO,0.015200000000000047,23.578799999999994
CCCC=O,0.9854,20.971999999999994
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCO,1.1689,26.610799999999987
*C(=O)CCC,0.8624,19.914999999999996
CC(O)C(=O)O,-0.5482,19.3166
OCCCOCO,-0.6648000000000001,24.74059999999999
CC(O)C(=O)O,-0.5482,19.3166
O=C(O)CCCO,-0.15649999999999992,23.955599999999993
OCCCC(O)O,-0.9304000000000001,24.54539999999999
CCCCCO,1.1689,26.61079999999999
COCCC(O)O,-0.6664000000000001,24.71859999999999
CC(O)C(C)O,-0.252,23.361599999999996
O=CCCCO,-0.04219999999999996,22.383799999999994
O=CCOCO,-0.8483,19.101799999999997
*C(C)C(C)O,0.7248999999999999,21.104799999999997
CC(=O)CO,-0.4322999999999999,17.7668
O=CCC(=O)O,-0.33999999999999986,18.316799999999997
OCCCOCO,-0.6648000000000001,24.74059999999999
NCCCCO,-0.28239999999999993,25.37419999999999
O=CC(O)CO,-1.4615,19.156599999999997
NC1CNC1,-1.0831000000000002,20.8451
CNC(O)C(O)O,-2.1651000000000007,23.292099999999998
O=CCCCC(O)O,-0.3337000000000001,28.140599999999985
NCCNCN,-1.5490999999999986,26.1115
CCC(=O)CCC(=O)O,0.8303,32.167799999999986
CCC(=O)O,0.48100000000000004,17.9268
CC(O)CCCO,0.1397,28.000599999999988
CC(O)(C(=O)O)C(=O)O,-1.0934000000000001,25.895399999999995
NC(=O)CC=O,-0.9393000000000002,19.875399999999996
OCCNCCO,-1.4393999999999998,27.041299999999993
O=C(O)OC(O)O,-1.0508000000000002,17.3354
O=C(O)CC(=O)O,-0.4543,19.888599999999997
NCCC(N)O,-1.3877000000000002,23.865599999999997
CCCCCO,1.1689,26.61079999999999
CCC(=O)CC(=O)O,0.4402,27.550799999999988
CC(O)CCCO,0.1397,28.000599999999988
CC(C)CO,0.6347,21.923799999999996
NCCCCO,-0.28239999999999993,25.37419999999999
O=CCNC=O,-1.0687,20.130699999999997
CC(O)CO,-0.6405000000000001,18.7666
O=CNC(=O)CO,-1.7487000000000001,21.292499999999997
O=CCCCC(=O)O,0.4402,27.550799999999988
O=CCCCCO,0.34790000000000004,27.000799999999987
CCC(C)CO,1.0248,26.54079999999999
O=CCCCO,-0.04219999999999996,22.383799999999994
O=C(O)CC(O)O,-1.2282,20.478399999999997
*C1CNC1=O,-0.546,16.7597
O=CCNCO,-1.2752999999999999,21.1525
CCCCN,0.7452000000000001,23.96239999999999
*CC(=O)NCO,-0.98,20.0355
O=CCOCCO,-0.8057999999999998,23.96879999999999
*CC(=O)OC,0.1269999999999999,16.823
*CCC(N)CN,-0.36990000000000056,26.453799999999998
O=C(O)NCCO,-0.7537000000000003,23.1133
OCCOCCO,-1.0124,24.99059999999999
CCC(=O)O,0.48100000000000004,17.9268
O=C(CO)CO,-1.4599000000000002,19.1786
NC(O)CCO,-1.3541,21.896999999999995
OCCCOCO,-0.6648000000000001,24.74059999999999
*C(=O)C(O)C(=O)O,-1.4922,18.6496
NCC(=O)O,-0.9702999999999999,16.6902
O=CNC=O,-1.1112000000000002,15.2637
O=CCOCCO,-0.8057999999999998,23.96879999999999
CC(C)C(C)O,1.0231999999999999,26.518799999999988
CCNCO,-0.45430000000000004,20.7625
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(=O)NC,0.14239999999999992,24.357699999999994
NC1CCCCC1,1.2778,31.06039999999999
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
CC(CO)CO,-0.3929,23.335599999999996
CCC(=O)CO,-0.04219999999999996,22.383799999999994
CCCC(N)=O,0.2717999999999996,24.102399999999992
*C(=O)CCCN,-0.19879999999999987,23.295399999999994
COCCC=O,0.2218,22.55699999999999
CCCCO,0.7787999999999999,21.993799999999997
CC(=O)CC=O,0.1644,21.36199999999999
O=C(O)C1NC1=O,-1.4306000000000003,19.566499999999998
*C(=O)C(O)CCC=O,-0.5977000000000001,26.31179999999999
CC1C(N)C1O,-0.6757000000000004,23.146199999999993
CCC(N)=O,-0.1183000000000003,19.485399999999995
O=COCCCO,-0.4581999999999999,23.71879999999999
O=CNC=O,-1.1112000000000002,15.2637
CCCCCN,1.1353000000000002,28.579399999999985
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCCN,1.1353000000000002,28.579399999999985
*CCCCN,0.6929000000000001,23.09539999999999
*CC(N)CC,0.6913,23.0734
N=CNCN,-0.90073,20.9738
CCCCC=O,1.3755,25.588999999999988
NC(CO)CCO,-1.3116,26.763999999999992
OCCOC(O)O,-1.7365000000000002,21.263399999999997
OCC1CC1CO,-0.39289999999999997,25.76859999999999
O=C(O)CC(O)O,-1.2282,20.478399999999997
O=CC(O)CO,-1.4615,19.156599999999997
CCCC(C)=O,1.3755,25.588999999999988
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
CC(N)CC=O,-0.07740000000000008,24.330399999999994
O=C(CO)OCC(O)CO,-2.1248999999999993,31.13739999999999
O=CC1NCC1=O,-1.2738,22.861699999999995
NCC(N)N,-1.8114,21.217200000000005
O=C1C(O)C1(O)O,-2.3891,18.1824
*CCC(N)O,-0.37880000000000025,19.618199999999995
CC(O)CCCO,0.1397,28.000599999999988
CCCCO,0.7787999999999999,21.993799999999997
CCCCCN,1.1353000000000002,28.579399999999985
NCCCN,-0.7060999999999997,22.7258
CC(O)CO,-0.6405000000000001,18.7666
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
CCCC(O)O,0.09720000000000006,23.133599999999994
*CCCC(N)O,0.011299999999999644,24.235199999999992
O=CCCCC=O,0.5545,25.97899999999999
CCCCO,0.7787999999999999,21.993799999999997
CCC(=O)CO,-0.04219999999999996,22.383799999999994
NC(O)CNCO,-2.1970999999999994,25.282699999999995
CCCNCO,-0.06420000000000015,25.379499999999993
*CNCCCO,-0.5348000000000002,24.57249999999999
CCCCO,0.7787999999999999,21.993799999999993
O=CCCCCO,0.34790000000000004,27.000799999999987
*CC(CC)CO,0.9724999999999999,25.67379999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
C=C(N)CC,0.8688000000000001,23.618399999999998
*CCCCCO,1.1166,25.743799999999986
*C1NCCC1N,-0.8176000000000001,24.383099999999995
CC(O)C(O)O,-1.3221,19.9064
NCC(=O)CCO,-1.1034000000000002,25.764199999999995
CC(N)CNCO,-1.1270000000000002,28.737899999999993
CCC(O)CN,-0.28400000000000025,25.35219999999999
NCCCCN,-0.3159999999999998,27.342799999999993
O=CCOOOC=O,-0.7785000000000002,20.249999999999993
*CCCCN,0.6929000000000001,23.09539999999999
*C1CCCC1=O,1.0772,22.60799999999999
CCCCCO,1.1689,26.610799999999987
CC(O)C(O)O,-1.3221,19.9064
NCNCN,-1.5915999999999988,21.244500000000002
NC1=CC(=O)CC1,0.19190000000000002,26.5114
CC(=O)CO,-0.4322999999999999,17.7668
OCC(O)CO,-1.6681000000000001,20.1784
*C1COCC1N,-0.31830000000000025,22.544399999999992
*CCCC(N)O,0.011299999999999644,24.235199999999992
OCCCO,-0.6389,18.7886
NCC(=O)CO,-1.4935,21.147199999999994
*CNCC(N)O,-1.6401,23.063899999999997
*CCCC,1.7541,19.714999999999996
*CC(O)CNC,-0.46570000000000045,24.740499999999994
*COC(O)C(C)O,-0.7910000000000001,23.639599999999994
O=CCCCCO,0.3479,27.000799999999987
CC(=O)CCO,-0.04219999999999996,22.383799999999994
*CC(=O)CCC,1.3232,24.721999999999987
CCCCOCO,0.7528999999999999,27.945799999999988
NC(=O)CCCO,-0.7558000000000002,25.514199999999995
OCC(O)C(O)O,-2.3497,21.318199999999994
CCCC(N)=O,0.2717999999999996,24.102399999999992
NCC(=O)n1ccnn1,-1.1230000000000002,29.7029
CCCCCC,2.5866000000000007,29.81599999999998
O=C(O)CC(=O)O,-0.4543,19.888599999999997
O=CCCCCO,0.34790000000000004,27.000799999999987
O=C1C(O)CCC1O,-0.9289000000000001,26.25459999999999
CNCCN,-0.8355000000000004,22.981099999999994
*CCC(O)O,-0.3452000000000002,17.6496
*CC(N)CO,-0.7264000000000002,19.868199999999998
NCC(N)=O,-1.5695999999999997,18.248800000000003
*CCOCCO,-0.03710000000000013,22.71179999999999
CC[SH](C)(=O)O,0.12580000000000008,28.63119999999999
CCCCC=O,1.3755,25.588999999999988
O=CNCCO,-1.2753000000000003,21.152499999999996
*C1OC1(C)O,-0.39949999999999997,15.4968
NCCCCCOC=O,0.2884000000000001,34.921399999999984
CCCC(=O)C=O,0.5544999999999999,25.97899999999999
CCCCCN,1.1353000000000002,28.579399999999985
CCCCCCN,1.5254000000000003,33.19639999999999
COCCC(=O)O,0.1075000000000001,24.128799999999995
CC(=O)NC(=O)O,-0.19950000000000023,21.841499999999996
CC(N)CN,-0.7077000000000004,22.703799999999998
*CNC(=O)CN,-1.4319000000000004,22.064099999999996
*C(O)CCC,0.6541999999999999,20.914799999999996
CNCCN,-0.8355000000000004,22.981099999999994
NC1*CNC1,-1.0831000000000002,20.8451
O=C(O)CC(=O)O,-0.4543,19.888599999999997
CCCCCC,2.5866000000000007,29.81599999999998
CCNCC,0.6157999999999999,24.217699999999994
*CCC(N)CC,1.0814,27.69039999999999
CCCCC=O,1.3755,25.588999999999988
CCCC(C)O,1.1673,26.58879999999999
O=CCCCCO,0.34790000000000004,27.000799999999987
NCCCCO,-0.28239999999999993,25.37419999999999
*CNC(C)C,0.4911999999999999,23.138699999999996
O=CCCCCO,0.34790000000000004,27.000799999999987
*CC(N)CO,-0.7264000000000002,19.868199999999998
O=CNCCO,-1.2753000000000003,21.152499999999996
NC(CO)CO,-1.7017,22.146999999999995
NC1CNC1O,-1.7646999999999997,21.984899999999996
CC(=O)CCCO,0.34790000000000004,27.000799999999987
CCCCCC=O,1.7656,30.20599999999998
NCC(=O)CO,-1.4935,21.147199999999994
CC(O)OC(O)O,-1.3905,20.991399999999995
OCCCNCO,-1.0918,26.791299999999993
CC(=O)CCO,-0.04219999999999996,22.383799999999994
CCC(=O)O,0.48100000000000004,17.9268
CCNC=O,-0.24769999999999998,19.7407
NCCCO,-0.6724999999999999,20.757199999999997
CCCCCO,1.1689,26.61079999999999
NCC(O)CCO,-1.3116,26.763999999999992
*CCCCCN,1.0830000000000002,27.712399999999988
CC(CO)CO,-0.3929,23.335599999999996
NC(CO)CO,-1.7017,22.146999999999995
*C1NCCC1N,-0.8176000000000001,24.383099999999995
CCC(O)C(C)O,0.1381,27.97859999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
O=C(CO)CO,-1.4599000000000002,19.1786
CC(=O)CCO,-0.04219999999999996,22.383799999999994
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
CCC(C)CO,1.0248,26.54079999999999
O=CNCCO,-1.2753000000000003,21.152499999999996
CC(N)C(C)N,-0.31920000000000015,27.298799999999996
CC(=O)CCO,-0.04219999999999996,22.383799999999994
COC(O)CO,-1.0565000000000002,20.1016
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(=O)O,0.48100000000000004,17.9268
CCCCNC=O,0.5325,28.974699999999988
CC(N)CO,-0.6741000000000001,20.735199999999995
O=C(O)CCC(=O)O,-0.06420000000000009,24.505599999999994
*CC(O)CNC,-0.46570000000000045,24.740499999999994
O=CC(O)C(=O)CO,-1.8923999999999996,24.163599999999995
NCCCCO,-0.28239999999999993,25.37419999999999
*=CC(O)CC(O)O,-1.6004,24.913399999999992
*CCNNC=N,-0.3447300000000004,24.7291
CC1(C)OC1O,0.11359999999999998,21.170799999999996
*CCCC=O,0.9331,20.104999999999997
CCCCCC,2.5866000000000007,29.81599999999998
O=COCCCO,-0.4581999999999999,23.71879999999999
O=CC(O)O,-1.504,14.2896
CNC(=O)CCO,-0.8852000000000002,25.76949999999999
O=CCCCCCO,0.738,31.61779999999998
CC1CC1=O,0.5952999999999999,18.787999999999997
OCCCCO,-0.24880000000000008,23.405599999999993
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(O)CC,1.1673,26.58879999999999
NCC(O)CCO,-1.3116,26.763999999999992
CCCCCO,1.1689,26.61079999999999
CC(O)CO,-0.6405000000000001,18.7666
NC(CO)CCO,-1.3116,26.763999999999992
CCC(=O)CC(=O)O,0.4402,27.550799999999988
NCCCCC=O,0.31430000000000013,28.96939999999999
CCC(O)OC(=O)O,0.40940000000000004,25.40759999999999
CCC(O)C(=O)O,-0.15810000000000002,23.933599999999995
O=C(O)CC(=O)O,-0.4543,19.888599999999997
CC(C)CO,0.6347,21.923799999999996
O=CCCCO,-0.04219999999999996,22.383799999999994
CCC(N)O,-0.32650000000000023,20.485199999999995
CCCC=O,0.9854,20.971999999999994
*CCC(C)C,2.0000999999999998,24.26199999999999
OCCCNCO,-1.0918,26.791299999999993
*C(O)C(=O)OC,-0.9729000000000001,18.0228
O=CCOCC=O,-0.5992000000000002,22.94699999999999
*CNCCCC,0.8829,27.77769999999999
O=CCCCO,-0.042200000000000015,22.38379999999999
*NCCCN,-0.6109,21.674099999999996
CCC(O)CC,1.1673,26.58879999999999
OC1CCCCC1,1.3114,29.091799999999985
*CCCC(O)O,0.04489999999999994,22.26659999999999
CCC(C)CC,2.442500000000001,29.74599999999998
NCCCCO,-0.28239999999999993,25.37419999999999
O=CC(O)CO,-1.4615,19.156599999999997
CCC(O)CO,-0.25039999999999996,23.383599999999994
COCCO,-0.3749,18.961799999999997
*CCCCN,0.6929000000000001,23.09539999999999
OC1CC(O)C(O)O1,-1.5956000000000004,23.722399999999993
*CNCCCN,-0.5684,26.541099999999993
CCC(O)OC,0.3612,23.306799999999996
OCCNCO,-1.4819000000000002,22.1743
NCCC(N)O,-1.3877000000000002,23.865599999999997
CCCCCN,1.1353000000000002,28.579399999999985
OCCNCCO,-1.4393999999999998,27.041299999999993
CNCC(C)O,-0.4134,25.607499999999995
*C(O)CCC,0.6541999999999999,20.914799999999996
CCCOC,1.0428,22.166999999999994
COC(=O)CO,-0.8483000000000003,19.101799999999997
OCCC(O)CO,-1.2780000000000002,24.795399999999994
O=C(O)CC(=O)O,-0.4543,19.888599999999997
O=CCCCCCO,0.738,31.617799999999985
CC(N)C(N)=O,-1.181099999999999,22.843800000000005
OC1CCC(O)C1,-0.10790000000000005,25.86459999999999
OCCCC(O)O,-0.9304000000000001,24.54539999999999
NCCCCO,-0.28239999999999993,25.37419999999999
O=COCO,-0.8908,14.2348
CNCC=O,-0.5952999999999999,19.990699999999997
OCCCNCO,-1.0918,26.791299999999993
O=C(O)CO,-0.9367000000000001,14.7216
O=CC1OC1O,-1.0975000000000001,16.9438
CCC(=O)CC,1.3755,25.588999999999988
NC(CO)CCF,-0.33440000000000025,25.65319999999999
CC1C(=O)C1O,-0.4339,20.177799999999998
O=CCCCCO,0.34790000000000004,27.000799999999987
NCCCNCN,-1.1589999999999985,30.728499999999997
CCC(O)CC,1.1673,26.58879999999999
CNC1NC1C,-0.4764000000000004,25.445399999999992
O=CCCCO,-0.04219999999999996,22.383799999999994
*CC1NC1N,-0.7894000000000001,19.706099999999996
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCCCN,1.5254000000000003,33.19639999999999
CC(CO)CO,-0.3929,23.335599999999996
NCCCCN,-0.3159999999999998,27.342799999999993
CC(O)CCO,-0.25039999999999996,23.383599999999994
CCCCO,0.7787999999999999,21.993799999999997
CN1*NC1CO,-1.2452,21.772499999999997
CCCCCO,1.1689,26.61079999999999
