SMILES,C1,C2
OCCOC(O)O,-1.7365000000000002,21.263399999999997
CCC(=O)C(O)C(=O)O,-0.589,28.94059999999999
O=COCCO,-0.8483,19.101799999999997
NC(O)CC=O,-1.1475000000000002,20.875199999999996
*C1CCCCC1O,1.2591,28.224799999999988
O=C1COCC(=O)C1,-0.4551000000000003,25.44999999999999
O=C(O)CC(=O)O,-0.4543,19.888599999999997
NC(O)NCO,-2.2396,20.415699999999998
*C(=O)NCC,0.26520000000000016,19.0727
*CC(O)OCN,-0.7948000000000002,20.953199999999995
*C(N)CCCO,-0.4070000000000002,24.29519999999999
CC(N)NCC=O,-0.9204000000000001,27.716099999999997
NCCCO,-0.6724999999999999,20.757199999999997
CC(C=O)CC(=O)O,0.2961,27.48079999999999
CCCC(O)O,0.09720000000000006,23.133599999999994
CC(O)C(=O)C(O)O,-1.7530000000000003,24.913399999999992
CC(O)CC(N)=O,-0.7574000000000005,25.492199999999993
CC(O)(O)NCC=O,-1.5668000000000002,26.90929999999999
*CCOC(N)=O,0.04930000000000018,20.342399999999994
CCCC(O)CO,0.13969999999999994,28.000599999999988
OC(O)CC(O)O,-2.0021,21.068199999999997
O=C(O)CCCO,-0.15649999999999992,23.955599999999993
OC1CCOC(O)C1,-0.5239,27.19959999999999
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
O=C(O)CCC(=O)CO,-0.5874000000000001,28.96259999999999
NCCCCO,-0.28239999999999993,25.37419999999999
*CCCCCC,2.534300000000001,28.948999999999984
C=C(N)CO,-0.5489000000000002,20.4132
OCCCCCO,0.14130000000000004,28.022599999999986
*C(O)C(O)CO,-1.7927,19.0994
CCCC(C)O,1.1673,26.58879999999999
CCCC(N)=O,0.2717999999999996,24.102399999999992
CC(=O)CCCO,0.34790000000000004,27.000799999999987
*CCCCN,0.6929000000000001,23.09539999999999
O=CCCC(=O)O,0.05009999999999998,22.933799999999994
CCC(=O)CC=O,0.5545,25.97899999999999
CCCCCN,1.1353000000000002,28.579399999999985
*C1OCCC1N,-0.3906000000000003,22.332399999999993
COC(=O)NCO,-0.7078,22.626499999999993
NCCCOCO,-0.6983999999999999,26.709199999999992
CC(O)NC(N)=O,-1.0070000000000001,24.3999
*C(O)OCCO,-1.1795000000000002,19.0446
OCC(O)C(O)C(O)O,-2.9888000000000003,27.324999999999992
O=C(OCCO)OC(O)O,-1.5999,27.744399999999988
COC(=O)CCC(O)O,-0.7497000000000001,29.475599999999986
CCOC(O)C=O,-0.4598,23.696799999999993
O=CNC=O,-1.1112000000000002,15.2637
*CCC(=O)CC,1.3232,24.721999999999987
NCCNCCN,-1.506599999999999,30.978499999999997
*C(O)OCCN,-1.2131,21.013199999999998
CCCCCCO,1.559,31.22779999999998
*CCCCCO,1.1166,25.743799999999986
O=COC(=O)CCOCO,-0.9575000000000002,29.81079999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(=O)O,0.48100000000000004,17.9268
*CC(O)(O)CC,0.044899999999999995,22.266599999999997
CC1NC1C,0.3666,22.059699999999996
O=CNCO,-1.3178000000000003,16.285500000000003
O=C(O)CC(=O)OO,-0.5226999999999999,20.973599999999998
NCC(O)C(O)CO,-2.3407999999999998,28.153799999999997
*C(=O)C(O)CCC,0.2233,25.921799999999987
COCCC(=O)O,0.10750000000000015,24.12879999999999
CC(=O)CCCO,0.34790000000000004,27.000799999999987
O=C1OOC1CCO,-0.7742,22.667799999999993
*CCCCN,0.6929000000000001,23.09539999999999
CCCCCO,1.1689,26.610799999999987
*CC(=O)COO,0.012699999999999989,18.394799999999996
CCCOC(C)=O,0.9595,26.923999999999985
O=CNC(C=O)CO,-1.7078000000000002,26.137499999999992
NCC(N)CO,-1.7352999999999996,24.115599999999997
CCNC=O,-0.24770000000000003,19.740699999999997
O=CCCO,-0.43229999999999996,17.7668
*CC(O)OC=O,-0.5546,17.962799999999998
*C(=O)C(=O)CC,0.04139999999999999,20.304999999999993
CC(=O)C(O)OCC(=O)O,-1.005,30.275599999999994
*CCCCC,2.1441999999999997,24.33199999999999
O=CCOCC=O,-0.5992000000000002,22.94699999999999
CC(O)CC(=O)C(=O)O,-0.589,28.94059999999999
O=CNCCO,-1.2753000000000003,21.152499999999996
O=COCCOCCCO,-0.44159999999999994,34.53779999999999
O=C(O)CCCO,-0.15649999999999992,23.955599999999993
CCCC(=O)O,0.8711,22.543799999999994
CC(O)OCCO,-0.6664000000000003,24.71859999999999
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCCN,1.1353000000000002,28.579399999999985
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CCC(=O)O,0.48100000000000004,17.9268
O=CCCCCCO,0.738,31.61779999999998
O=C1CC(O)(O)N1,-1.8553000000000002,19.928299999999997
CCCCCO,1.1689,26.61079999999999
CC(O)C(N)N,-1.3892999999999995,23.843600000000006
C[SH](=O)=O,-0.7724,16.2388
NCCOCO,-1.0885000000000002,22.092199999999995
O=CCCCCO,0.34790000000000004,27.000799999999987
CCC(=O)C(O)CC,0.7363999999999999,31.595799999999983
NCCCCCO,0.10770000000000002,29.99119999999999
CCC(C)=O,0.9854,20.971999999999994
O=CCCCO,-0.04219999999999996,22.383799999999994
O=C(O)C(=O)CO,-1.3676,19.7286
*C(O)CC(=O)O,-0.6712,18.2596
CCCCCO,1.1689,26.61079999999999
CCCCCO,1.1689,26.61079999999999
CCCCCO,1.1689,26.61079999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
OCCOC(O)C(O)CO,-2.3330999999999995,32.137199999999986
NCC(N)N,-1.8114,21.217200000000005
CCC(=O)OOCO,-0.17900000000000005,24.553799999999992
CC(O)C(C)O,-0.252,23.361599999999996
*C(N)CCCO,-0.4070000000000002,24.29519999999999
CCCC(O)OC=O,0.2779,28.063799999999986
O=CCC(O)CO,-1.0714000000000001,23.773599999999995
CC1CC(O)(O)C1O,-0.9319999999999999,26.95639999999999
*=CC(O)CC,0.10880000000000001,22.361799999999995
O=COCCC(=O)O,-0.36590000000000017,24.268799999999988
OCC1OOCC1O,-1.33,23.917599999999993
CCNCCN,-0.44540000000000046,27.59809999999999
CCC(O)CCN,0.10609999999999964,29.96919999999999
OC(O)OC(O)O,-2.4606,17.5362
*CC(N)CCN,-0.36990000000000056,26.453799999999998
O=CCCC(O)O,-0.7238,23.523599999999995
CC(O)O,-0.6829999999999999,13.899600000000001
CCCC=O,0.9854,20.971999999999994
COCCN,-0.4085000000000001,20.930399999999995
*C(O)CNC(N)=O,-1.4776,23.5929
*CCCCCO,1.1166,25.743799999999986
CCC(=O)OCCCO,0.322,32.95279999999998
CCC(=O)C1(C)CO1,0.7544,29.654999999999987
CCC(O)C(=O)CC(O)O,-0.9728000000000001,34.14739999999999
CCNCO,-0.45430000000000004,20.7625
CCNC(O)C=O,-0.8868,25.74749999999999
C=C(O)CO,0.0504,18.854599999999998
CCCCCO,1.1689,26.610799999999987
NCCOO,-0.5653000000000001,17.635200000000005
Cc1cnoc(=O)n1,-0.26178,25.304999999999996
OCCCO,-0.6389,18.7886
*CCCCC,2.1441999999999997,24.33199999999999
*CC(=O)CCC,1.3232,24.721999999999987
CCNC=O,-0.24769999999999998,19.7407
OCCCC(O)O,-0.9304000000000001,24.545399999999994
NCCNC=O,-1.3089000000000004,23.121099999999995
O=CC(CO)COO,-0.7166000000000001,25.22059999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCC(=O)CCN,0.31430000000000013,28.96939999999999
*CC(O)C(C)O,-0.3043,22.494599999999995
O=CCCCOCC=O,0.18100000000000005,32.18099999999998
NS(=O)(=O)CCCC=O,-0.7459999999999998,33.2722
O=C(CO)COCCO,-1.4433,29.997599999999988
OCNCO,-1.5244,17.3073
CC(C=O)CC=O,0.4104,25.90899999999999
CCC(=O)C(=O)CO,-0.4731,27.390799999999988
COC(C)O,-0.02889999999999998,18.689799999999998
CCCCCO,1.1689,26.61079999999999
O=CCC(O)OCO,-1.1398000000000001,24.858599999999992
CCCCO,0.7787999999999999,21.993799999999997
O=CNC=O,-1.1112000000000002,15.2637
CC1CC(O)C1O,-0.252,25.794599999999992
O=C1CC(O)(O)OO1,-1.4967000000000001,18.9626
O=CCCCCO,0.34790000000000004,27.000799999999987
NNCCCCO,-0.7778,28.509899999999995
CCCC(=O)CO,0.34790000000000004,27.000799999999987
NC(N)CCO,-1.3877000000000002,23.865599999999997
NC1CCNC1,-0.6930000000000003,25.462099999999996
CCCCCC(=O)C=O,1.3346999999999998,35.212999999999994
CCC(O)C(O)O,-0.9320000000000002,24.523399999999995
*CCCCCN,1.0830000000000002,27.712399999999988
NCCCCO,-0.28239999999999993,25.37419999999999
COC(O)(O)[SH](C)(=O)O,-1.6518,32.267799999999994
*CC(O)CCC,1.115,25.72179999999999
CC(O)CCC(=O)O,0.23199999999999993,28.55059999999999
CCCCCC=O,1.7656,30.20599999999998
CCC(N)=O,-0.1183000000000003,19.485399999999995
O=CCCOO,0.065,19.261799999999997
NCNCN,-1.5915999999999988,21.244500000000002
O=CCCC(=O)O,0.05010000000000003,22.933799999999994
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(=O)OCO,-0.11059999999999998,23.46879999999999
*C(=O)C(O)NC=O,-1.8733,20.2135
NC(=O)CCO,-1.1459000000000001,20.897199999999994
CCC(O)C(O)CO,-0.8895000000000002,29.39039999999999
*CC(=O)NCC,0.09010000000000001,23.490699999999993
CC(C=O)CC(O)OO,0.01949999999999985,29.56559999999999
NC(C=O)CNC(=O)O,-1.2198,30.0669
CCCC(=O)CCCO,1.1281,36.23479999999999
CC(CO)C(O)O,-1.0745000000000002,24.475399999999993
O=C1CCCO1,0.3234,20.192999999999994
*C(N)CCCN,-0.44060000000000005,26.263799999999996
CC(=O)C(C)N,-0.07740000000000008,24.330399999999994
OCCCC(O)O,-0.9304000000000001,24.545399999999994
COOC(=O)O,0.2424,16.1188
CCCC(O)CN,0.1061000000000002,29.96919999999999
O=CCOC(O)O,-1.5299,20.2416
CC(C)(N)N,-0.36010000000000053,22.453799999999998
CC(O)OCCO,-0.6664000000000003,24.71859999999999
C=CC(=O)C(=O)C=O,-0.49050000000000016,26.27499999999999
O=C(O)NC(=O)C(=O)O,-1.1348000000000003,23.8033
CCCCC,2.1965000000000003,25.19899999999999
CC(O)C(O)CO,-1.2796,24.773399999999995
*CNCCN,-0.9585000000000004,21.924099999999996
OCCCCO,-0.24880000000000008,23.405599999999993
C=CNCO,-0.3307,20.418499999999998
CCNC(N)=O,-0.3253999999999999,23.260099999999998
CNCCN,-0.8355000000000004,22.981099999999994
*CNCCN,-0.9585000000000004,21.924099999999996
NCCNCCO,-1.4729999999999996,29.009899999999995
CCCOC(=O)CC,1.3496000000000001,31.540999999999983
O=CCCCO,-0.04219999999999996,22.383799999999994
CCOC(=O)CCO,-0.0681,28.335799999999985
CC(O)C(N)CO,-1.3132000000000004,26.74199999999999
O=C(O)CC(O)O,-1.2282,20.478399999999997
*CNOCCC,0.42439999999999994,24.245699999999996
O=COCCO,-0.8483,19.101799999999997
OC1COC1(O)O,-1.9841,19.127399999999998
OCCCCO,-0.24880000000000008,23.405599999999993
NCCNC=O,-1.3089000000000004,23.121099999999995
CCCNCO,-0.06420000000000015,25.379499999999993
NCCCCO,-0.28239999999999993,25.37419999999999
O=C1OOC1O,-1.2068,13.1838
CCC(O)CO,-0.25039999999999996,23.383599999999994
CNCC(C)C,0.8617999999999999,28.764699999999987
*CC1(O)OC1N,-1.0424000000000004,18.8172
CC(O)CCCN,0.1061000000000002,29.96919999999999
*CC(O)CCC,1.115,25.72179999999999
CCNC=O,-0.24769999999999998,19.7407
CCC(=O)OC(C)F,1.2551,26.952999999999985
CC(C)CO,0.6347,21.923799999999996
CNCCCN,-0.4454,27.59809999999999
*C(=O)CCCO,-0.16519999999999996,21.326799999999995
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCCO,1.1689,26.610799999999987
O=CNCO,-1.3178000000000003,16.285500000000003
CCC(=O)OCC(=O)OC,0.11260000000000003,33.26599999999999
O=CNCO,-1.3178000000000003,16.285500000000003
CC(C)CCO,1.0248,26.54079999999999
*CS(C)(=O)=O,-0.46219999999999994,19.710799999999995
O=C(CCO)C(O)O,-1.7514,24.935399999999994
CC(O)OOC(=O)O,-0.04909999999999992,21.875599999999995
OCCCCO,-0.24880000000000008,23.405599999999993
CCC(=O)O,0.48100000000000004,17.9268
CCCCCC(O)C=O,1.1265,36.212799999999994
*CCC(C)O,0.7248999999999999,21.104799999999997
*C(O)NCO,-1.6490000000000002,16.2283
O=C(O)CCO,-0.5466,19.3386
O=CNNO,-1.3738000000000001,14.1219
O=CCCCCO,0.3479,27.000799999999987
OCCCOC(O)O,-1.3464000000000003,25.88039999999999
*C1CCCC1O,0.869,23.60779999999999
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CNCCCO,-0.4118000000000001,25.629499999999993
*C1OCC1CN,-0.5331000000000001,22.284399999999994
*CCCCCC,2.534300000000001,28.948999999999984
NCCCCO,-0.28239999999999993,25.37419999999999
CCCNC(=O)O,0.6639999999999999,26.31849999999999
*=C1NCCC1N,-1.0138,25.6021
CCCCCC(=O)O,1.6513,31.77779999999998
*CCCCCO,1.1166,25.743799999999986
OCCCCO,-0.24880000000000008,23.405599999999993
NCCCO,-0.6724999999999999,20.757199999999997
OCCCO,-0.6389,18.7886
OCC(O)OC(O)O,-2.4180999999999995,22.403199999999995
CC1CC(O)(O)C1,0.09720000000000001,25.56659999999999
OC1C(O)C12CO2,-1.5092000000000003,20.696599999999993
O=CCCCCO,0.34790000000000004,27.000799999999987
CC(=O)OO,0.02250000000000002,14.394800000000002
CC(O)CCCO,0.1397,28.000599999999988
O=CC(F)COC(=O)O,0.21800000000000014,24.936799999999995
CC(O)C(=O)C(C)O,-0.6829000000000005,28.368599999999986
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCOCCCO,0.7953999999999999,32.81279999999998
*CNCCN,-0.9585000000000004,21.924099999999996
*CCCC(=O)O,0.8188,21.676799999999993
CCCCC=O,1.3755,25.588999999999988
OC1CCOC1O,-0.9140000000000001,22.582599999999996
CCCCO,0.7787999999999999,21.993799999999993
CCNC=O,-0.24769999999999998,19.7407
NC(O)CCO,-1.3541,21.896999999999995
OCCCCO,-0.24880000000000008,23.405599999999993
CCOCCN,-0.018399999999999972,25.54739999999999
O=C1COCOC1=O,-0.9136000000000002,21.917999999999992
NCC(N)C(O)O,-2.416899999999999,25.255399999999998
O=C(O)CC(=O)O,-0.4543,19.888599999999997
*C1CCCCC1=O,1.4673,27.224999999999987
OCCCCO,-0.24880000000000008,23.405599999999993
OC1(O)OCC1F,-1.0069000000000001,18.016599999999997
O=COCCO,-0.8483,19.101799999999997
NC1(O)OC1(O)O,-2.7402,17.3908
COC(O)OOC=O,-0.9867000000000001,21.249799999999997
NC(CO)CCO,-1.3116,26.763999999999992
CC(O)CC(O)O,-0.9319999999999999,24.52339999999999
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
O=C(O)CCCC(=O)O,0.32590000000000025,29.12259999999999
CCC(=O)C(=O)C(C)O,-0.08460000000000006,31.985799999999983
CCNCCN,-0.44540000000000046,27.59809999999999
CCCC(=O)O,0.8711,22.543799999999994
CCCCC(O)O,0.4872999999999999,27.750599999999988
CNCC=O,-0.5952999999999999,19.990699999999997
*=CCCCC,1.5281,25.588999999999988
CCNC=O,-0.24769999999999998,19.7407
NCCC(=O)OO,-0.6486000000000001,22.3922
OCCCCO,-0.24880000000000008,23.405599999999993
OCCOCCO,-1.0124,24.99059999999999
C*C(N)CCO,-0.21330000000000027,25.54219999999999
OCC(O)C(O)O,-2.3497,21.318199999999997
O=CC(O)C(=O)O,-1.3692000000000002,19.706599999999998
O=C1CCCOC1O,-0.3156999999999999,26.19979999999999
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
*CC(=O)CCO,-0.09449999999999997,21.516799999999996
CCCCCN,1.1353000000000002,28.579399999999985
NC(O)CO,-1.7442,17.28
CC(O)NCCN,-1.1270000000000002,28.737899999999993
CCC(=O)C(O)C(=O)CO,-1.1122,33.39759999999999
CC(C)CCO,1.0248,26.54079999999999
*CC(C)CCO,0.9724999999999999,25.67379999999999
CCCCCO,1.1689,26.61079999999999
CCOCCCO,0.4053,28.195799999999984
O=CCCO,-0.43229999999999996,17.7668
NC1=NC(=O)N=C1,-0.45199999999999996,25.5104
CC(CO)CO,-0.3929,23.335599999999996
*C1OCCC1N,-0.3906000000000003,22.332399999999993
O=CCCCCO,0.34790000000000004,27.000799999999987
OCCC(O)O,-1.3205000000000002,19.928399999999996
Cc1ocnc1N,0.5652200000000001,25.652399999999997
NCCCCO,-0.28239999999999993,25.37419999999999
*CNCCN,-0.9585000000000004,21.924099999999996
CC1(O)OCC1=O,-0.7058000000000002,21.582799999999995
OCCC(O)CF,-0.30079999999999996,23.684599999999993
CCC1OC1C=O,0.3627,25.015999999999988
CCCCCCO,1.559,31.22779999999998
CC(O)C1OOOC1=O,-0.8442000000000001,23.730799999999995
NCCNCO,-1.5155,24.142899999999994
CCCCN,0.7452000000000001,23.96239999999999
CCC(O)C(O)O,-0.9320000000000002,24.523399999999995
CCCC(=O)C(O)O,-0.3337,28.140599999999985
CCOCCC=O,0.6119,27.173999999999985
O=CNCC(O)O,-1.9568999999999999,22.292299999999997
*CC(O)OCO,-0.7612000000000001,18.984599999999997
CCCCC=O,1.3755,25.588999999999988
CCCCCCO,1.559,31.22779999999998
OCCCCO,-0.24880000000000008,23.405599999999993
CC1OC1(C)O,0.11359999999999998,21.170799999999996
CC1C(=O)C1C(=O)O,-0.09400000000000014,25.29679999999999
O=C(CCCF)C(O)O,-0.3840999999999999,28.44159999999999
OCCC(O)CO,-1.2780000000000002,24.795399999999994
CCNC(=O)CN,-0.9187999999999992,27.738099999999996
CCC1C(=O)C1C,1.2314,27.951999999999984
CCCCCCO,1.559,31.22779999999998
O=C(O)CC(O)CO,-1.1857,25.345399999999994
CCNC(N)=O,-0.32539999999999986,23.260099999999998
CC(O)C=O,-0.4339000000000002,17.7448
CCC(O)C(C)=O,0.3463,26.978799999999985
OC1CCOC1,-0.23239999999999994,21.442799999999995
CC1CCCC(=O)C1,1.7656,32.63899999999998
NCCCO,-0.6724999999999999,20.757199999999997
CC(O)NCN,-1.1695000000000002,23.870899999999995
CCCCCO,1.1689,26.61079999999999
O=CC(=O)OC(F)CO,-0.9836000000000003,24.137799999999995
*C(=O)CC(C)O,-0.1668,21.304799999999997
CCCCOCO,0.7528999999999999,27.945799999999984
CCCCOCC=O,1.002,31.790999999999983
CCC(O)CO,-0.25039999999999996,23.383599999999994
*C(=O)COCO,-0.9713,18.0448
O=C1CNCC1O,-1.4804000000000002,23.883499999999994
OC1COOC1F,-0.3953,17.939799999999998
CCC(=N)N,0.33237000000000017,22.205099999999995
*C(O)C(C)(O)O,-1.4451,18.8494
CCCC(C)=O,1.3755,25.588999999999988
O=CNC=O,-1.1112000000000002,15.2637
CCCCCO,1.1689,26.61079999999999
O=C1COCC1O,-1.0534000000000001,21.83279999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCCOC(O)C(=O)O,-0.18400000000000016,29.885599999999986
*C(O)C(O)CO,-1.7927000000000002,19.0994
CC1CCCC1O,1.1673,29.021799999999985
O=C1CC(O)CO1,-0.7058000000000002,21.582799999999995
CC(O)C(O)CO,-1.2796,24.77339999999999
*CCCCN,0.6929000000000001,23.09539999999999
NCNC(O)O,-2.2395999999999994,20.4157
CCCC(=O)OCC,1.3496000000000001,31.540999999999983
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCC=O,1.3755,25.588999999999988
*C(=O)C(=O)CC(=O)O,-0.8938999999999999,22.266799999999996
OCCCCCO,0.14130000000000004,28.022599999999986
CCC(C)C(O)CO,0.38569999999999993,32.54759999999998
N=C(N)NCO,-1.58073,22.1356
NCCCCO,-0.28239999999999993,25.37419999999999
OCCNCO,-1.4819000000000002,22.174299999999995
O=COCCCF,0.519,22.60799999999999
O=C(O)CO,-0.9367000000000001,14.7216
NCCCC=O,-0.07579999999999976,24.352399999999996
O=CCOCOC(=O)O,-0.14600000000000019,25.99279999999999
CC(O)OCCO,-0.6664000000000003,24.71859999999999
CCOC(O)CO,-0.6664000000000001,24.71859999999999
CC(O)C(O)CO,-1.2796,24.773399999999995
CC1CC1CO,0.6347,24.356799999999993
CCCC(=O)O,0.8711,22.543799999999994
*CNC(C)N,-0.6125,21.652100000000004
CC(O)CC=O,-0.043800000000000006,22.361799999999995
O=C(O)C(=O)CO,-1.3676,19.7286
OC1CCC(O)C1,-0.1079000000000001,25.86459999999999
NCCCO,-0.6724999999999999,20.757199999999997
*CC(N)NCC,-0.1516999999999999,26.459099999999996
CCNC(O)C(=O)O,-1.0011,27.31929999999999
O=COOC(=O)C=O,-1.1835,19.304999999999996
CCCCN,0.7452000000000001,23.9624
OCCCCCO,0.14130000000000004,28.022599999999986
O=CCCO,-0.43229999999999996,17.7668
O=COOCC(O)O,-1.5983,21.326599999999996
CC(=O)COC(O)O,-1.1398000000000001,24.858599999999992
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
CNC(=O)CO,-1.2753000000000003,21.1525
*CC(O)CCO,-0.30269999999999997,22.516599999999993
CC(O)NCCN,-1.1270000000000002,28.737899999999993
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(C)(O)C(=O)O,-0.15810000000000002,23.933599999999995
CCC(C)=O,0.9854,20.971999999999994
CCOC(=O)C(O)O,-1.1398000000000001,24.858599999999992
CCCOCC(=O)O,0.4976,28.745799999999985
O=c1ooo1,-0.17420000000000002,9.51
*CC(O)CCO,-0.30269999999999997,22.516599999999993
OCCCCCO,0.14130000000000004,28.022599999999986
CC(=O)CCOCO,-0.06809999999999988,28.335799999999985
CCCCO,0.7787999999999999,21.993799999999997
CCC(O)C(=O)CC(=O)O,-0.19890000000000013,33.55759999999999
OCCC1CC1O,-0.2503999999999999,25.81659999999999
O=COCC(O)C(=O)O,-1.3951000000000002,25.65859999999999
CC(=O)CCCO,0.34790000000000004,27.000799999999987
NCC(N)CO,-1.7352999999999996,24.115599999999997
CCCCNC=O,0.5325,28.974699999999988
O=CCOC(O)O,-1.5299,20.2416
*C(N)CCCO,-0.4070000000000002,24.29519999999999
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
*C(O)CCCN,-0.40699999999999975,24.29519999999999
O=CCCCCO,0.3479,27.000799999999987
O=C(O)CO,-0.9367000000000001,14.7216
CC(O)CC=O,-0.043800000000000006,22.361799999999995
NCNCN,-1.5915999999999988,21.244500000000002
CCCC(C)O,1.1673,26.58879999999999
*CC(O)CCN,-0.33630000000000027,24.485199999999992
O=CCOCCCO,-0.4157000000000002,28.585799999999985
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
OC(O)C(O)O,-2.3922000000000003,16.4512
OCC1OC1CO,-1.2616,22.832599999999992
O=C(O)C(O)CO,-1.5757999999999999,20.728399999999997
*CCCCCO,1.1166,25.743799999999986
NCCCCO,-0.28239999999999993,25.37419999999999
O=COCCCO,-0.4581999999999999,23.71879999999999
*CC(O)CCC,1.115,25.72179999999999
NCCCN,-0.7060999999999997,22.7258
O=CCCCCO,0.34790000000000004,27.000799999999987
CC(O)COCCO,-0.6238999999999999,29.585599999999985
CC(O)CC(=O)O,-0.15809999999999996,23.933599999999995
CCCNC(=O)O,0.6639999999999999,26.31849999999999
CCCCCCO,1.559,31.22779999999998
*CNNCN,-1.4964,20.192800000000002
CNNCCN,-1.3308999999999995,26.116799999999994
NCCCCO,-0.28239999999999993,25.37419999999999
O=C1COC(O)C1O,-1.7350000000000003,22.972599999999993
CCCOCCCO,0.7953999999999999,32.81279999999998
NC(=O)CCO,-1.1459000000000001,20.897199999999994
*CC(O)CCN,-0.33630000000000027,24.485199999999992
OCCCCCO,0.14130000000000004,28.022599999999986
OC1CCCOC1,0.15769999999999995,26.05979999999999
CCC(=O)CCO,0.34790000000000004,27.000799999999987
CCCCO,0.7787999999999999,21.993799999999993
CCCCC,2.1965000000000003,25.19899999999999
CCCCCO,1.1689,26.61079999999999
*=C(C=O)C(C)C(O)O,-1.1462,28.460599999999992
*CCCC(N)O,0.011299999999999644,24.235199999999992
CC(O)C(O)O,-1.3221,19.9064
*CCCCC,2.1441999999999997,24.33199999999999
CC(O)CC(O)O,-0.9319999999999999,24.52339999999999
*CCOCCCO,0.353,27.328799999999987
CCC(O)OOC=O,-0.1806000000000001,24.53179999999999
CC(=O)CCCO,0.3479000000000001,27.000799999999987
OCCCC(O)O,-0.9304000000000001,24.545399999999994
CCNCO,-0.45430000000000004,20.7625
CCCCCCC(O)C=O,1.5166,40.829800000000006
*CCCCCO,1.1166,25.743799999999986
CC[SH](=O)=O,-0.3822999999999999,20.855799999999995
CCC(O)C1OC1=O,-0.3172999999999999,26.17779999999999
O=CCCCO,-0.04219999999999996,22.383799999999994
CC(O)C(O)OC=O,-1.1414000000000004,24.836599999999994
CC(C(=O)O)C(F)C=O,0.24409999999999993,27.75979999999999
CC(C)O,0.38710000000000006,17.354800000000004
CC(N)CC=O,-0.07740000000000008,24.330399999999994
*C(O)OCCO,-1.1795000000000002,19.0446
O=C*C(=O)CCO,-0.8294000000000001,23.460299999999993
CCCCN,0.7452000000000001,23.96239999999999
CC(=O)CCCO,0.34790000000000004,27.000799999999987
*C(=O)CCCC,1.2525,24.53199999999999
CCCCCO,1.1689,26.61079999999999
OCCOCC(O)O,-1.6940000000000002,26.13039999999999
O=CNC(=O)CO,-1.7487000000000001,21.292499999999997
CCOCCO,0.01519999999999988,23.57879999999999
CC(O)CCCO,0.1397,28.000599999999988
CCCC(=O)O,0.8711,22.543799999999994
CCCC(=O)CO,0.34790000000000004,27.000799999999987
CCNCO,-0.45430000000000004,20.7625
O=COC=O,-0.6842000000000001,13.213000000000001
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC1(O)OC1O,-0.9565000000000001,17.7156
COCCN,-0.4085000000000001,20.930399999999995
CCCCNC=N,0.9831700000000001,31.694399999999987
*C1C2OCC12N,-0.5659000000000001,20.408399999999993
CCCC(O)CO,0.13969999999999994,28.000599999999988
*CNNC=N,-0.8055300000000003,19.9221
CCC(=O)CO,-0.04219999999999996,22.383799999999994
O=C1OOC(O)C1O,-1.8459000000000003,19.1906
O=C(O)C(O)C(=O)O,-1.4835,21.278399999999998
CC(O)CC(O)O,-0.9319999999999999,24.52339999999999
CCC(=O)CO,-0.04219999999999996,22.383799999999994
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
OCC(O)(O)O,-2.3905999999999996,16.4732
CC(O)C(O)O,-1.3221,19.9064
CC(C)CCCO,1.4149,31.15779999999998
*NC(N)N,-1.7587000000000002,15.2985
CCOC(O)CC,0.7513000000000001,27.923799999999986
O=COCC(=O)C(=O)O,-1.1868999999999998,24.658799999999992
NCCCO,-0.6724999999999999,20.757199999999997
OC1COCC(O)C1,-0.8715000000000002,27.44959999999999
O=C(O)OCCO,-0.32669999999999993,21.062599999999996
CCCCN,0.7452000000000001,23.96239999999999
OCCCCO,-0.24880000000000008,23.405599999999993
CCCCCO,1.1689,26.61079999999999
O=COOOCOCF,-0.07629999999999992,21.245999999999995
O=CCCC=O,0.1644,21.36199999999999
CC1CC(O)C1O,-0.252,25.794599999999992
OCCCC(O)O,-0.9304000000000001,24.54539999999999
O=C(CO)CCO,-1.0698,23.795599999999993
CC(O)(O)CCOO,-0.43310000000000026,26.04039999999999
*C(O)NCC=O,-1.3999000000000001,20.0735
CCC(O)C(=O)C(O)O,-1.3629,29.530399999999986
CCCCO,0.7787999999999999,21.993799999999993
