SMILES,C1,C2
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
CC1C(=O)C12CC(O)C2O,-0.6829000000000001,33.234599999999986
NC(=O)CCCC(N)O,-1.0809000000000009,33.23959999999999
CCCCCO,1.1689,26.61079999999999
CCCCCCC,2.976700000000002,34.432999999999986
CCCCCCCOC=O,2.1298000000000004,40.775000000000006
CC(O)OCCOCO,-0.6923000000000004,30.670599999999986
CCCCC(O)C(N)O,-0.1854,35.725999999999985
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CCCNC(O)C(C)=O,-0.10659999999999992,34.9815
CC(O)C(O)CC(=O)O,-0.7971999999999999,29.940399999999986
*C(=O)C(C)CCCCC,2.2787000000000006,38.312999999999995
O=COCCC1CC1CO,0.1779,35.31579999999999
O=C1CCCC(O)C(O)C1,-0.1487,35.48859999999999
CCCC(=O)C(C)CO,0.984,36.16479999999999
CCCC(=O)CCCO,1.1281,36.2348
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCCCCC,2.976700000000002,34.432999999999986
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
CCCC(O)C(C)N,0.4945999999999999,34.56419999999999
CC(O)OCC(O)C(=O)O,-1.2132000000000003,31.275399999999987
CCC(O)OC(O)CN,-0.9915,32.44399999999999
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CC(=O)C(O)C(C)N,-0.7164999999999999,30.337199999999992
CCCCCC(C)O,1.9475,35.822799999999994
NCCCCNCN,-0.7688999999999988,35.345499999999994
*CCCCOCCN,0.7094999999999998,33.91439999999999
CCCCCCCO,1.9491,35.84479999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCC(O)C(=O)CCCN,0.06530000000000002,39.593199999999996
CC(CC(O)O)C(=O)O,-0.5921000000000001,29.642399999999988
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCOCCCCO,0.7953999999999999,32.81279999999998
CCCCCCN,1.5254000000000003,33.19639999999999
CCCOC1CC1C(=O)O,0.8861000000000001,35.77379999999999
CCC(O)C(O)C(=O)OC,-0.7088000000000005,34.32059999999999
NC1CCCCC1O,0.24859999999999977,32.45019999999999
NCCCCCC(=O)O,0.5901000000000001,35.158199999999994
O=COCC1CCCC1O,0.3204000000000001,35.36379999999999
COC(=O)C(=O)CCCO,-0.4990000000000003,33.34279999999998
CCCCCCN,1.5253999999999999,33.19639999999998
O=C(O)CCCC(=O)CO,-0.19729999999999975,33.57959999999999
CC(=O)CC1CC1CCO,0.984,38.5978
CCCCCC(O)CC,2.3376,40.439800000000005
CC1CCC(O)C1O,0.1381,30.411599999999986
CC(N)C(O)NN,-1.8846999999999992,26.979300000000002
OCOCOC1CCCC1,0.8694999999999999,36.3788
COC(=O)C1CCCC1O,0.32039999999999985,35.36379999999999
CCNC(=O)CN,-0.9187999999999992,27.738099999999996
OCCCC(O)NCCO,-1.3407999999999998,37.4151
CCCCCC(=O)O,1.6513,31.77779999999998
CC(O)C(C)CS(C)(=O)=O,0.04790000000000011,40.55560000000001
O=CCCCCCCCO,1.5182,40.851800000000004
CC1=NC(=O)C(N)C1=O,-1.1160999999999999,31.098399999999998
OC(O)CCCCC1CO1,0.2563,36.4336
CC(O)C(=O)CCOCO,-0.7072000000000003,34.34259999999999
CCCC(N)O,0.06360000000000005,25.102199999999996
CCC(=O)C(=O)C(O)CO,-1.1122,33.39759999999999
CC1COCCC1O,0.4037,30.606799999999986
COCC(C)CCC(O)O,0.3597999999999999,38.4996
OCC(O)CC1C(O)C1O,-1.9187000000000003,33.213199999999986
*CC1CC1OC(C)O,0.6974,29.467799999999986
CC(=O)COC1CCCC1,1.5346,38.889
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCCCCN,1.9155,37.81339999999999
CCCC(C)CCO,1.805,35.77479999999999
CC1CCOC(=O)CC1,1.3496000000000001,33.97399999999999
O=CCOC(CO)C(O)O,-2.1265,31.115399999999987
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCC(O)CC,1.9475,35.822799999999994
CC(=O)CCCCCO,1.1281,36.23479999999999
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCNN,0.24979999999999997,27.098099999999995
CCCCNCCO,0.3683999999999999,34.863499999999995
O=C1CCC(C(=O)O)NC1,-0.6079000000000001,33.66749999999999
CC(O)CC(=O)C(C)CO,-0.04520000000000007,37.55459999999999
CCC(CO)OC(C)=O,0.3204000000000001,32.930799999999984
CCCCCCNC,1.7860999999999998,38.06869999999999
CCNC(=O)NCCCO,-0.31209999999999977,38.778200000000005
CCCC(O)CCC,1.9475,35.822799999999994
CC(=O)CCCC(C)O,1.1264999999999998,36.212799999999994
CCCCOCCCO,1.1855,37.4298
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
OC1CCCONC1,-0.3377000000000001,29.195499999999992
COCOC1C2CCOC21,0.3942000000000001,34.59599999999999
NCCCCCN,0.07410000000000017,31.959799999999994
O=C1CCCCCOC1,1.1461,34.29399999999999
CCCCCOC(O)O,0.46139999999999987,33.70259999999999
CCCC(=O)NC(O)O,-0.8290999999999997,31.27629999999999
CC(OC(=O)C=O)C(=O)O,-0.7984000000000002,29.253799999999988
CCCCCCCO,1.9491,35.84479999999999
O=C(CCO)C1CCOC1,-0.025600000000000067,35.635799999999996
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(O)(O)C(C)CO,0.0958,38.3264
CC(C(=O)O)C(O)CCN,-0.5831999999999999,36.477999999999994
CCCCCCCN,1.9155000000000002,37.8134
NCCNCCCO,-1.0829,33.6269
CC1CC1CCCO,1.4149,33.59079999999999
CC(CO)C(C)CCO,0.6333,37.11659999999999
CC(O)CC(C)CO,0.38570000000000004,32.54759999999998
CNCCCCCN,0.3347999999999999,36.83209999999999
O=C1CCC2C(CO)C12O,-0.6812999999999999,33.256599999999985
CC(O)NC(N)S,-0.9136,31.7779
CCC1CCC1C,2.442500000000001,32.17899999999998
CCC1OC1CCC=O,1.1429,34.249999999999986
CC(O)CC(O)C(O)CO,-1.5286,35.39719999999999
C=COC(=O)NC(=O)CO,-0.625,31.90649999999999
CCC(=O)C(=O)C(C)OO,0.4127,33.48079999999999
CCCCCCC,2.976700000000002,34.432999999999986
OCC1CCCCO1,0.5478000000000001,30.676799999999986
CC1CCCCOCC1,2.2131,38.451
NC(=O)CCC(O)CO,-1.3949000000000005,31.52099999999999
CS(=O)(=O)OCCC(N)O,-1.3701999999999992,35.606999999999985
OCCCCCCCO,0.9215,37.25659999999999
CCCCC(O)(O)O,-0.19269999999999993,28.912399999999987
CCCNC1CC1C,1.3943999999999999,35.8627
OCC(O)C1CC(O)C1,-0.8895000000000002,31.823399999999985
CC1NC(=O)C(O)C1=O,-1.5653000000000001,28.618499999999994
CCNC(=O)NC(C)O,-0.35620000000000007,33.889199999999995
CCCCC(O)CC,1.9475,35.822799999999994
NCOC(=O)CCC(O)O,-1.4632999999999996,32.60599999999999
OCCOC1CCCC1O,-0.09129999999999988,36.6836
CC(C)CCC(O)O,0.7332999999999998,32.29759999999998
O=C(CO)C12OCCC1O2,-0.9368000000000003,30.26579999999999
OCCC1CCCCC1,1.9491,38.2778
O=CNC(O)C(O)C1CO1,-2.1895,30.953299999999995
OC1CC(O)(O)C1(O)O,-2.8872000000000004,24.960999999999995
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCCCNCCOC,1.4125999999999994,44.27070000000002
CCCCC(C)O,1.5574,31.205799999999982
CCCCC(=O)C(=O)O,0.8303,32.167799999999986
CC(C)CNC(O)O,-0.49979999999999986,31.066299999999988
OCCCCC1OOC1O,-0.2022000000000001,32.90159999999999
CCCCOC(O)CCC,1.9216,41.774800000000006
OCONC1(O)CCCC1,-0.2800000000000007,34.7243
OC(O)CC1CCCCC1,1.2675,39.41760000000001
CCCCOC1CC1C,2.2115,38.429
CCCCC(O)OOC=O,0.5995999999999999,33.76579999999999
CCC(=O)OC(C)CC,1.7381,36.135999999999996
CC1C(O)C1CCC(=O)O,0.478,35.530599999999986
CCCNCCCN,0.3347999999999999,36.83209999999999
O=C(O)CC(O)CCCO,-0.40550000000000014,34.57939999999999
CCCCCCCC,3.3668000000000022,39.05
NCNCCCNC=O,-1.3716999999999984,35.74079999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
NC(O)CC1=CNCC1,-0.4692000000000003,35.5139
CCCCC(=N)O,1.71187,29.88049999999999
NC(=O)NCCCCO,-0.5728,33.905899999999995
O=CCCCC(O)CCO,0.09889999999999999,37.6246
CNCNCCN,-1.288399999999999,30.983799999999995
NC1CCC(O)C1=O,-0.9625000000000001,28.223199999999995
CCCCCCCC(=O)O,2.4314999999999998,41.0118
O=C(O)C(O)CCCO,-0.7956000000000001,29.962399999999988
OCCCC1CCOC1O,0.11379999999999996,36.3856
O=C1CCCCCOCC1,1.5362,38.911
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCOCCC,2.2131,36.017999999999994
CC(O)COCC(=O)CO,-1.0548000000000002,34.5926
CCCCCCCC(=O)O,2.4314999999999998,41.0118
COC(=O)C(C)NC(C)=O,-0.3160000000000003,35.2947
CCCOC1(C(O)O)CO1,-0.5498,33.15159999999998
NCCOCCNCO,-1.4988999999999988,34.9619
CC(O)C(O)CC1CO1,-0.4830000000000001,32.04459999999999
CCCNC(C)O,0.32430000000000003,29.97449999999999
CC(C=O)CCCO,0.5938999999999999,31.547799999999985
CCCOCCCC=O,1.3921,36.407999999999994
O=C(CO)C(O)C1CC1O,-1.7105000000000004,32.213399999999986
CCOC(O)CCN,-0.3099000000000003,31.30419999999999
CCCC(=O)CCN,0.7044,33.58639999999998
CCCCCC(=O)C(O)O,0.44649999999999995,37.374599999999994
CC(C)C(C)C(=O)CO,0.8399000000000001,36.09479999999999
CC(=O)CC(O)CN,-0.7149000000000001,30.35919999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCO,1.559,31.22779999999998
NC1=NC1CCC(N)O,-1.2168999999999996,34.83859999999999
CCCOC1(O)OC1C,0.47779999999999995,31.73979999999999
OCCCC(O)CO,-0.8879000000000004,29.412399999999987
CC(O)C(O)C(O)C(=O)O,-1.8264000000000005,31.330199999999987
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CCC(O)C1CC1CC,1.8034,38.1858
CC1C(=O)OCC(O)C1O,-1.0989000000000004,32.13659999999999
CC(O)C(O)C1CCCC1,0.9183,39.64560000000001
CCCCCCN,1.5254000000000003,33.19639999999999
CCC(O)OCC(O)CO,-0.9154000000000002,35.34239999999999
O=C1OCC2CCCCC12,1.3496000000000001,36.407
CCC(N)C(=O)C(=O)O,-0.6226000000000003,30.90919999999999
CNCC(O)NC(C)C,-0.47780000000000067,38.205200000000005
CC(=O)OC1CCC(O)O1,0.004400000000000015,31.87979999999999
CN(C)NC(N)CN,-1.7038999999999982,33.85249999999999
CCCC(CO)C(=O)CC,1.3741,40.781800000000004
O=CCCCCOCCO,0.3645,37.8198
CNCCCCCO,0.3683999999999999,34.863499999999995
OCCCC(O)CO,-0.8879000000000001,29.412399999999987
CCCCCC(=O)CCO,1.5182,40.851800000000004
CNC(=O)C(C)CO,-0.6392,30.316499999999987
CCCC(O)CCO,0.5298,32.61759999999998
CCNC(=O)C(O)C(=O)O,-1.4319999999999997,32.32629999999999
CCCCNC(O)C(=O)O,-0.22089999999999982,36.55329999999999
CC(CO)C(O)CC=O,-0.43530000000000024,32.93759999999999
CCC(O)C(O)CO,-0.8895000000000002,29.39039999999999
Nc1nnnc2cnnn12,-1.5035000000000005,30.7844
CCC(C)CCCO,1.805,35.77479999999999
O=COCCC1CCCC1,1.7397,38.591
CCNC(=O)CCCCN,0.25149999999999995,41.58910000000001
C=C(O)C(O)C(O)CCO,-0.8377000000000003,35.4852
NCCC(O)CCO,-0.9215000000000002,31.38099999999999
CC(=O)CCNCN,-0.5286999999999995,32.35509999999999
NCCNCCN,-1.506599999999999,30.978499999999997
CCOCCCCC(N)O,0.4702999999999995,40.53820000000002
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
COCCC1CCCOC1,1.4495000000000002,40.03600000000001
NCCCC(=O)CNC=O,-0.9595999999999993,37.3621
CC(=O)C(O)CO,-1.0714000000000001,23.773599999999995
NS(=O)(=O)C1C2CCCC21,0.07340000000000013,37.72620000000001
CCCC(O)NCCN,-0.34680000000000016,37.9719
CCCC(O)CO,0.13970000000000005,28.000599999999988
CCCCCCO,1.559,31.22779999999998
CC(CO)CC(O)C(O)O,-1.3235000000000001,35.09919999999999
CCCCCC(=O)O,1.6513,31.77779999999998
NCCNC(O)NC=O,-2.4433999999999996,32.263600000000004
CCCCCCC(=O)O,2.0414,36.39479999999999
OC1CCCCCCC1,2.0915999999999997,38.3258
O=C(O)CCC(O)CCO,-0.40550000000000014,34.57939999999999
NC1CCCCC1,1.2778,31.06039999999999
CCCC(O)CC(=O)O,0.6221,33.16759999999999
NC(=O)CC1C2CCOC21,-0.10330000000000039,35.1484
CC(=O)CNCCOC=O,-0.6619999999999999,35.5667
CCNC(=O)CCN,-0.5287,32.35509999999999
NCCCCCOC=O,0.2884000000000001,34.921399999999984
CC(CO)C(C)(N)O,-0.7180000000000002,31.06099999999999
CC1CC(O)C(O)C1,0.1381,30.411599999999986
CCC(O)CC1(O)CCO1,0.2563,36.4336
CC(O)CCNCCCN,-0.30429999999999974,42.8389
NC1*C(N)NC1,-1.7982999999999993,23.953500000000002
O=C(O)CCCC(O)CO,-0.4055000000000001,34.57939999999999
NC(O)CCCCO,-0.5739000000000003,31.13099999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
CC(=O)C(O)C(C)CO,-0.4353000000000002,32.93759999999998
COC(=O)C(O)C(=O)O,-1.3951000000000002,25.65859999999999
O=COCCCC(O)O,-0.7496999999999999,29.475599999999986
CCCCCCCCCO,2.7293000000000016,45.078800000000015
*CCCC(O)CCC,1.8952,34.95579999999999
O=C(CCCCO)OCO,-0.35800000000000004,34.11459999999999
CCCC(=O)C(C)C,2.0116,34.752999999999986
NCCCCCO,0.10770000000000002,29.99119999999999
CS(=O)(=O)NCCNCO,-1.924999999999999,37.935
CNCCC(O)C(C)C,0.6127999999999998,39.38850000000001
CC1CC1C(=O)CO,0.20380000000000004,29.363799999999983
CCOCOC(CO)OC,-0.038199999999999956,35.4608
CC(=O)CCCCN,0.7043999999999999,33.58639999999999
CCCCCCOC(C)=O,2.1298000000000004,40.775000000000006
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CC(C)CCC(O)C(=O)O,0.8681000000000001,37.71459999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
NC1CCCC1CO,0.1060999999999997,32.40219999999999
O=C(O)C(O)C(O)CO,-2.2148999999999996,26.735199999999992
CC(=O)C(O)C(N)CN,-1.7776999999999994,33.71759999999999
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
NCCC(O)CCC(=O)O,-0.4391,36.547999999999995
C=C(N)C(=O)NCCO,-1.4327,33.4229
CC1CCCCC1C,2.832600000000001,36.79599999999999
CCCCC(=O)CO,0.738,31.617799999999985
NCCOC(O)O,-1.7701,23.231999999999996
CC(=O)CCCO,0.34790000000000004,27.000799999999987
*CNC(O)NCCN,-2.092999999999999,31.066599999999998
OCCCC1CCCC1O,0.9198999999999999,39.6676
CC(C)NCC(=O)C(=O)O,-0.36190000000000017,35.781499999999994
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCC(O)CC,1.9475,35.822799999999994
O=C(O)CCCO,-0.15650000000000003,23.955599999999993
CCCCOC(O)O,0.07130000000000003,29.08559999999999
CC(C)(C=O)CC(N)=O,0.08690000000000009,33.65639999999999
CCCNC(O)C(=O)O,-0.6110000000000002,31.93629999999999
CC(=O)C1CCCCO1,1.1445,34.27199999999999
OCCCCCO,0.14130000000000004,28.022599999999986
CC1CCCC(O)OC1O,0.45980000000000004,36.1136
CCCCC(O)O,0.4872999999999999,27.750599999999988
O=C1CCCC(O)C(O)C1,-0.14870000000000005,35.4886
CS(=O)(=O)CCCCO,-0.19650000000000006,36.0306
CCCOCCCC(=O)O,1.2778,37.979800000000004
CCCCCC1(O)CO1,1.2854999999999999,35.04379999999999
CC(CO)C1CC(O)C1,0.38569999999999993,34.98059999999999
*C1C(N)CCC1O,-0.19380000000000014,26.966199999999994
CC(O)CCCCCN,0.8863000000000001,39.20320000000001
CC(C)CC(O)[SH](=O)=O,-0.037699999999999956,35.776599999999995
CC(=O)CCNCC(C)=O,0.14409999999999995,38.8487
O=C1CCC2C3CCCC132,1.7656,37.505
O=CC(O)CCCC(O)O,-0.9728000000000001,34.14739999999999
CC(CC=O)CCCO,0.984,36.16479999999999
OCCCCCC(O)CO,-0.10770000000000007,38.6464
OCOCCC1CCCC1,1.5331,39.61280000000001
CCCCCCO,1.559,31.22779999999998
CCC1(O)CCC1C(=O)O,0.6221,35.6006
CNCCCC(=O)O,0.07060000000000005,30.796499999999988
CNCC(=O)CCN,-0.8762999999999992,32.60509999999999
CCOC(=O)CCCO,0.32200000000000006,32.95279999999999
CC(C)CCC(=O)CO,0.984,36.16479999999999
CCCCNC12CN1C2,0.4016,37.21469999999999
CNCCCC(=O)O,0.07059999999999994,30.796499999999988
CCCCC(C)=O,1.7656,30.20599999999998
CCCC(N)=O,0.27180000000000015,24.102399999999996
CCCCCC1CO1,1.9655,33.88199999999999
CCCCCC(N)C=O,1.0929,38.1814
O=CC(O)CC(O)CO,-1.7105,29.78039999999999
CNCCNC=O,-1.0481999999999998,27.993399999999994
COCC(O)CCC(=O)O,-0.14149999999999996,34.752599999999994
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(N)C(N)=O,-0.40089999999999976,32.077799999999996
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(=O)CC1CCCOC1,1.3921,38.841
NCCC(O)CO,-1.3116,26.763999999999992
CCCC(O)C(N)O,-0.5755000000000001,31.10899999999999
CCCCCCCO,1.9491,35.84479999999999
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
O=COCCCCCCO,0.7121,37.569799999999994
NCC(O)CCO,-1.3116,26.763999999999992
NCCCCCCO,0.4978000000000001,34.6082
CCCCCOCCCC,2.9933000000000014,45.25200000000002
*C(O)NCCCC,0.20130000000000003,28.91749999999999
CCCC(O)C1CCOC1,1.1839,39.84080000000001
*CCCC(N)O,0.011299999999999644,24.235199999999992
CCC(=O)CCN,0.31430000000000013,28.96939999999999
CC(O)CC(=O)C(C)O,-0.29279999999999995,32.985599999999984
O=C(O)COC1CCCC1,1.0301999999999998,35.843799999999995
CCCCCCN,1.5254000000000003,33.19639999999999
CCCCC(N)=O,0.6619,28.71939999999999
CC(=O)OCCC(C)O,0.3204,32.930799999999984
CCCC1CCC1O,1.5574,33.63879999999999
CCC(=O)C1CCCNC1,0.9651000000000001,40.89170000000001
CC(O)C(=O)N1CCNC1,-1.2434999999999994,36.26349999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCNCCO,0.3683999999999999,34.863499999999995
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNC(C)NC(C)=O,-0.31210000000000004,32.33839999999999
CC(O)CC(=O)C(=O)O,-0.5890000000000004,28.94059999999999
CC(O)COCCCO,-0.23379999999999995,34.20259999999999
O=CCCCCCCO,1.1281,36.23479999999999
CCCCNCC=O,0.575,33.84169999999999
CCCNC(C)(O)O,-0.3556999999999999,31.136299999999988
CC(=O)CNCCCCO,-0.06250000000000017,39.87050000000001
CC(=O)C(C)CC(=O)O,0.6861999999999999,32.097799999999985
CCCCCCCOCO,1.9232,41.796800000000005
CC(O)C(C)C(=O)CO,-0.4353000000000002,32.93759999999998
CC1CCCCC1,2.5866000000000007,32.24899999999998
CC(O)C1OCC(O)C1O,-1.5122000000000002,33.43439999999999
CC1NC(O)C(=O)C1=O,-1.5653000000000001,28.618499999999994
CCOC(=O)CC(O)O,-0.7496999999999999,29.475599999999986
CCCCCC1OC1N,1.2503,36.99039999999999
*CNCC(C)C,0.7387999999999999,27.70769999999999
CCCCOCCC(=O)O,1.2778,37.979800000000004
COC(O)C(O)CCO,-1.3055,30.725399999999986
CCCCC1NC1C,1.5369,35.91069999999999
CCCCCC(O)O,0.8774,32.36759999999998
OCOCC1C2CCOC21,-0.0123000000000002,34.37479999999999
NCCCCCN,0.07410000000000017,31.959799999999994
CC(=O)CCC(=O)O,0.4402,27.550799999999988
CCCCCCN,1.5254000000000003,33.19639999999999
NCNCCCCC(=O)O,-0.25289999999999957,38.543899999999994
CC(C)CC(C)CN,1.6273,37.67339999999999
CCC(C)CCCO,1.805,35.77479999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
*CCC(CO)CO,-0.05510000000000015,27.08559999999999
O=C1NC(O)CC1O,-1.8144000000000005,24.773299999999995
CNCC(C)NCN,-0.8998999999999988,35.57879999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CNCCNCN,-1.2883999999999989,30.983799999999995
CCC(O)CNC,-0.023300000000000542,30.22449999999999
CC(O)C(O)C(C)O,-0.8911000000000002,29.368399999999987
O=C(O)CCCCCCO,1.0138,37.8066
CCC1CCC1,2.1965000000000003,27.631999999999984
COC(=O)C1CCCCC1,1.7397,38.591
CNC(=O)CC(C)N,-0.5302999999999993,32.333099999999995
NCCCC(O)C(=O)CO,-1.3523999999999998,36.38799999999999
CC(CCCO)C(O)O,-0.29429999999999995,33.70939999999999
NC(O)C(=O)CCC(=O)O,-1.3025999999999998,32.07099999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CC1CCCC(=O)C1,1.7656,32.63899999999998
CC(O)CCNC(=O)O,0.024900000000000144,32.32529999999999
CC(O)C(O)CCCC=O,0.09729999999999994,37.6026
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCN,1.5254000000000003,33.19639999999999
CC(N)C(O)C[SH](=O)=O,-1.6940999999999997,34.838
CC(O)C1C(=O)C1=O,-0.8648000000000002,25.184799999999992
COCCC1CCCCC1,2.603200000000001,43.06800000000001
CCCCC(O)C(=O)O,0.6221,33.167599999999986
O=CC(=O)CCCCO,-0.08299999999999991,32.00779999999999
OCCCC(O)C(O)CO,-1.5270000000000001,35.41919999999999
NCCC1CCCCC1,1.9155000000000002,40.24640000000001
OCCCCCCC(O)O,0.23989999999999984,38.3964
CC(O)C1CC1C,1.0231999999999999,28.951799999999984
CCCCCCC(=O)O,2.0414,36.39479999999999
Cn1ccnc1N,0.0022999999999998577,27.620399999999993
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
CCCCCCO,1.559,31.22779999999998
O=C(O)CCC(=O)O,-0.06420000000000009,24.505599999999994
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCNC,1.0059,28.834699999999987
OC1CCC2OCCC12,0.5462,33.08779999999999
O=COCCCCOCO,-0.09400000000000003,34.28779999999999
CC(O)CC(O)CC(O)O,-1.181,35.14719999999999
CC(C)CNCCO,0.22429999999999983,34.793499999999995
CC1(O)OC1C=O,-0.7074,21.560799999999993
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCOCC(O)C(=O)O,-0.14150000000000018,34.75259999999999
CC(O)CCC(N)=O,-0.3673000000000001,30.10919999999999
COCCC1CCCCC1,2.603200000000001,43.06800000000001
CCCCCC(O)C(C)O,1.3084,41.829600000000006
CCCOC(CO)CCC,1.574,42.02480000000001
CC1C(=O)C1CCCO,0.5939000000000001,33.98079999999999
CNCCCNN,-0.9407999999999994,30.733799999999995
NC(C=O)N1C2CCC21O,-1.3633,33.8502
CC(O)CC(=O)OC(O)O,-1.4313,30.615399999999987
CCCC(=O)C(C)O,0.7363999999999999,31.595799999999983
CCCCCNCCC,2.1761999999999997,42.68570000000002
CC1CN1C(N)O,-1.0748999999999997,26.362199999999994
CCCCC1c2ccoc21,2.9151000000000016,40.076000000000015
CCCCCOCC,2.2131,36.017999999999994
CCCCCNC,1.396,33.45169999999999
CC(O)CCCOCO,0.11379999999999996,33.95259999999999
CNC(O)C(O)CCO,-1.7325000000000002,32.776099999999985
OCCC1CCCCC1,1.9491,38.2778
CNCCC(O)CCO,-0.6608,36.253299999999996
OCCCCCCOCO,0.5054999999999998,38.5916
CCCCC(O)CC,1.9475,35.822799999999994
CC(CO)C(=O)OC(=O)O,-0.16400000000000003,30.36659999999999
CC(O)OCCCC(=O)O,0.20610000000000012,34.50259999999999
COC(=O)C(C)CC(C)O,0.5664,37.477799999999995
CC(C)CCCO,1.4149,31.15779999999998
CC(O)CCCCO,0.5298,32.61759999999998
CCCCC(CO)CO,0.7773999999999999,37.1866
CC1CC(O)NC1N,-0.7809999999999999,30.898899999999994
O=CC(O)CC1CCCC1,1.1265,38.6458
*C1C(N)CCC1O,-0.19380000000000014,26.966199999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
*CC(O)CC(O)CCC,0.8659999999999999,36.3456
CCCCC(O)CC(C)O,1.3084,41.82960000000001
COC(O)C(C)(O)C(O)O,-1.9871000000000003,31.865199999999984
*C(=O)NCCC,0.6553,23.68969999999999
CC1CCCCC1C,2.832600000000001,36.79599999999999
CC(O)C(O)OCCCO,-0.9154000000000002,35.34239999999999
O=COCC1CCCOC1,0.586,35.559
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
COCCCOC(=O)CO,-0.4416,34.5378
CC(O)CC(O)NC=O,-1.1783000000000006,31.50429999999999
CNCC(O)CCO,-1.0509000000000004,31.636299999999988
CC1CC(=O)OC1CO,-0.06970000000000004,30.746799999999986
CCC(=O)OC1CC1O,0.07280000000000003,30.794799999999988
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
CCC(=O)CCCCO,1.1281,36.23479999999999
CCC(=O)CCC(C)O,1.1265,36.212799999999994
COCOC1CCCCC1,1.9396000000000002,39.834
*C(=O)CCCCCCC,2.4228000000000005,38.383
CCCCCCO,1.559,31.22779999999998
NC(=O)CCCCCCO,0.4144999999999995,39.36520000000001
CCCNCCCN,0.3347999999999999,36.83209999999999
CCCC1C(C)C1O,1.4133,33.56879999999999
CNCCCCC(O)O,-0.31320000000000003,36.003299999999996
CC(C)NCCNC=O,-0.26960000000000023,37.2054
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(CCO)CCCO,0.7773999999999999,37.1866
CC(O)C(O)C(O)CO,-1.9187000000000003,30.780199999999986
COC(=O)C(C)C(O)CO,-0.8513000000000002,34.27259999999999
CCCCC(C)CC(C)O,2.5836000000000006,44.98680000000002
*C1(C)C(C)C1CO,0.9724999999999999,28.106799999999986
OCCC1C2CCCC12O,0.5298,37.483599999999996
CCCCOC(C)C=O,1.3905,36.385999999999996
CCCC(O)C(O)C(C)O,-0.11089999999999994,38.6024
CCNC(=O)NC(=O)O,-0.01649999999999996,30.233199999999993
CCCCCCCN,1.9155,37.81339999999999
NCCC(O)CCO,-0.9215000000000004,31.38099999999999
CC(N)C(C)N[SH](=O)=O,-1.1618999999999997,36.5619
NCCCC(=O)CCCO,0.06690000000000007,39.6152
CCCCC(O)CO,0.5298,32.61759999999998
CC1CC1CCN,0.9912000000000001,30.94239999999999
CC(O)C1NCC(O)C1=O,-1.731,34.485299999999995
COCCCCOCOC,1.0335,38.938
CC(O)CCC(=O)C(O)O,-0.9728000000000001,34.14739999999999
CC1(C(O)C=O)OC1(O)O,-2.0265,28.72939999999999
CCCC(=O)NC(O)O,-0.8290999999999997,31.27629999999999
CC(=O)OCC(O)C1CO1,-0.6908000000000003,32.37979999999999
