SMILES,C1,C2
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCNCC(N)CC,0.7232999999999995,41.4271
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)C(O)CC(O)CO,-0.2534000000000001,38.5544
CCCCCCCC(C)O,2.727700000000002,45.05680000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC1CCCCC1O,1.9475000000000002,38.2558
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC(=O)C(=O)O,1.2204,36.78479999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(O)CC(O)O,-0.1518,33.75739999999999
CNCCCCCC(C)O,1.1469999999999998,44.07550000000002
CC(C)CCC(N)C(O)O,0.06059999999999999,40.27299999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCC(O)C(O)O,0.2383,38.3744
CC(C)CCCC(C)C,3.468700000000003,43.52700000000001
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCCC(=O)O,1.0122,37.7846
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCC(N)CCNC,0.7232999999999999,41.4271
CC(O)CCCCC(O)O,0.2383,38.3744
CCCOCCCC(O)O,0.5038999999999998,38.5696
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCN(C)C,2.5184000000000006,47.313000000000024
CC(O)CCCOC(N)O,-0.6014,37.06099999999999
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
COC(=O)C1CCNC1O,-0.9127000000000003,34.13249999999999
CCC(O)CC1CCC1C,2.1935000000000002,42.80280000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)NC1C2CCCC21,0.921,38.43570000000001
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCC(C)CCC(=O)OC,1.9857,40.705000000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCCCCC(=O)OCO,1.0596999999999999,37.319799999999994
CC(C)CC(O)CCCO,1.1659,41.781600000000005
CC(C)C1(O)CCCCC1,2.3376,42.87280000000001
CC(C)CCC(C)C(=O)O,2.1433,40.8718
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCC(C)CCC(O)O,1.5134999999999996,41.531600000000005
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(C)C(=O)NC,1.5587,42.75570000000002
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(C)C(=O)CO,0.984,36.16479999999999
CCCCCCS(C)(=O)=O,1.6113,43.85280000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCNCO,1.4962,43.84750000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCNC(=O)CN,-0.13859999999999972,36.97209999999999
CCCCC(C)CC(C)C,3.858800000000003,48.14400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(CO)CC(C)=O,1.3741,40.781800000000004
CCCCCCOC(C)O,1.9216,41.77480000000001
CCCCCCCCN,2.3056,42.430400000000006
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCC(=O)CCC(C)O,1.5166,40.829800000000006
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNC(=O)CCCCCN,0.25149999999999995,41.58910000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CC1CNC2CCCCC12,1.7845,42.912700000000015
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCC(O)CCCO,1.31,41.851600000000005
CCCCCCC(=O)CO,1.5182,40.85180000000001
CCCCCCC(O)NC,1.4945999999999997,43.82550000000002
CCCCNCC1CC1,1.7861,40.50170000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCCCNCN,1.0725,41.199099999999994
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CC(=O)CCCC(C)C,2.401700000000001,39.37
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(O)CCO,1.31,41.851600000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCOC1CCCOC1,1.592,40.084
CCC(C)NCC(C)C,2.0305,42.593700000000005
CCCCC1C2=C1CC=C2,3.0629000000000017,43.79800000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCC1CCCC1C,3.2227000000000023,41.413000000000004
CCCCCCNCO,1.1060999999999999,39.2305
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CC(O)CC1CCCC1O,0.9182999999999999,39.6456
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CCCNCCCCN,0.7248999999999999,41.44910000000001
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCC(O)CCC(O)O,0.2383,38.3744
CC1CC1CCCC(O)O,1.1234,39.3476
CCCC(O)CC(C)CO,1.1659,41.781600000000005
CC(C)CCCCC1CC1,3.6128000000000027,46.03000000000002
CC(C)C(C)CC(=O)CO,1.23,40.711800000000004
CCCC1CCCCC1=O,2.5458000000000007,41.87300000000001
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCC(C)C(=O)CC,2.791800000000001,43.987000000000016
CCCCCOCCCN,1.542,44.01540000000001
CCC(C)(N)C(C)C,1.7698,37.7214
CC(C)CCCCC(=O)O,2.2874,40.9418
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCCCC(C)CCCC,4.002900000000003,48.21400000000003
CNC(C)CCCNC=O,0.12049999999999988,41.82240000000001
CNC(=O)C1CCC2CC21,0.7785,38.38770000000001
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CCCCCC[SH](C)(=O)O,1.6862000000000001,47.099200000000025
CCCCC(O)OC1CC1,1.674,39.6388
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(O)CN,0.8863000000000001,39.203199999999995
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(=O)O,2.4314999999999998,41.0118
*C(O)C(N)CCC(C)C,0.6175999999999997,38.05419999999999
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCC(=O)NCC(C)=O,0.49169999999999986,38.5987
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392000000000013,40.461800000000004
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC1CCCCCC1O,1.9475000000000002,38.2558
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(N)CCCCC(C)N,1.2412,45.766800000000025
CC(C)CC(O)CC(N)O,0.06059999999999999,40.272999999999996
CC1CC1CCNC(=O)O,1.3001,37.91549999999999
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
CCCCCCNC(C)O,1.4946000000000002,43.82550000000002
CCCCCC(O)CCO,1.31,41.851600000000005
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)CCCC1CC1O,2.1935000000000007,42.80280000000001
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCC(O)CCCO,1.31,41.851600000000005
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCC(O)OC1CCCC1,1.674,39.63880000000001
CC(C)C1CCCC1C,3.0786000000000016,41.343
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNCC(N)C(N)CO,-2.147299999999998,36.9633
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1CCC2C3CCCC132,2.832600000000001,41.66200000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCNCC(O)CC,1.1469999999999998,44.07550000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(=O)CCNCC(C)C,1.2111,43.00570000000001
CCC(O)NCCCCO,0.0768999999999998,40.62030000000001
CCCCCCNCCC,2.566300000000001,47.30270000000002
CC(O)CCC(C)CC=O,1.3725,40.759800000000006
CCCCOCCNC,1.0224999999999995,39.65370000000001
CCCCCC1CC(O)C1,2.3376,42.87280000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
OCCCC1C2CCCC12,1.805,40.640800000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCC(C)C(C)O,2.5836000000000006,44.98680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CNCCCCCN,0.3347999999999999,36.83209999999999
CCCCCCCCNC,2.566300000000001,47.30270000000003
CNCC(O)CCC(C)=O,-0.06410000000000049,39.84850000000001
CCCCC(C)NC1CC1,2.3171,45.144700000000014
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(CN)CCNC,0.9708999999999998,45.99610000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
COCCC(O)C1CC1O,-0.23540000000000016,36.6136
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CC1CCC2CCCCC12,3.2227000000000023,43.84600000000002
CCCCCCCNCC,2.566300000000001,47.30270000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(=O)C1CC1C(O)O,-0.0877,35.12059999999999
CCC(=O)CC(O)C(C)O,0.09730000000000005,37.602599999999995
CCC(O)C1C2CCCC21,1.8034,40.61880000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC1C2CCOC12,2.2115,40.86200000000001
CCC(=O)CCCCN,1.0945,38.203399999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CCC(O)O,-0.1518,33.75739999999999
CC(O)CCC(C)C(C)O,1.1643,41.759600000000006
CCCCC(O)CCNC,1.1469999999999998,44.07550000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCC(O)C1CCNC1O,-0.31479999999999986,38.4143
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCNCCNCN,-0.5081999999999991,40.2178
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCCNCO,0.07689999999999986,40.6203
CCCCC(CC)CCC,4.002900000000003,48.21400000000003
CC(C)CC(O)CCO,0.7758,37.16459999999999
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCCC(C)C,3.2227000000000023,38.98
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CC(O)C(=O)CCCCO,0.09889999999999982,37.6246
COCCCCCCCO,1.5756000000000001,42.04680000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CNCCCCNC=O,-0.2680000000000004,37.2274
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCC(C)C(C)O,2.5836000000000006,44.98680000000002
CCC(=O)CCCCN,1.0945,38.203399999999995
CCCCC(C)CC=O,2.401700000000001,39.37
CC(O)CC1(C)CCCC1,2.3376,42.87280000000001
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCC(=O)OC(CC)CC,2.1281999999999996,40.75300000000001
CCCC1CCC(N)C1O,0.8847,41.614200000000004
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCC(=O)C1C(C)C1CC,2.2576,41.73300000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(O)CC1C2CCOC21,0.7922,37.634800000000006
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(O)CCCCC(O)O,0.2383,38.3744
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CCCCCCC(C)NC,2.564700000000001,47.280700000000024
CC(C=O)CCCCO,0.984,36.16479999999999
CC1CCCNC1,1.0059,31.267699999999987
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(C=O)CCCCN,0.9503999999999999,38.13339999999999
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC1=CCCC1,3.677000000000003,46.07600000000002
*CCCCCC(C)C,3.1704000000000017,38.113
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CC1CCCCNCCC1,2.1761999999999997,45.11870000000002
OC1COC2C3CCCC132,0.5462,35.520799999999994
CNC12CCC1CC2C,1.3943999999999999,38.295700000000004
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCOCCCO,1.1855,37.42979999999999
CCC(O)CCCNC,0.7568999999999998,39.4585
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCC(=O)NCCC1CC1,1.3127,40.641700000000014
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCC(O)C(C)CCCO,1.1659,41.781600000000005
CC(C)CCC(O)C1CC1,2.1935000000000002,42.80280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(C)CN,2.5516000000000005,46.97740000000002
CCC(=O)CCCC1CC1,2.5458000000000007,41.87300000000001
O=CCCCCCC(O)O,0.44649999999999995,37.374599999999994
CCC(=O)CCCC(C)C,2.791800000000001,43.987000000000016
CCCCCC1CCC1C,3.6128000000000027,46.03000000000002
CCC(O)CCCC(O)O,0.2383,38.3744
CCC(C)CCCCCO,2.5852000000000004,45.008800000000015
CCCCC1(C)CCCC1,3.7569000000000026,46.10000000000002
CCC(=O)C(CO)NC,-0.4542000000000004,35.2315
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CCC(O)CCO,-0.10930000000000006,38.6244
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CC(O)C(CO)C(C)O,-0.6435000000000002,33.93739999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCC(O)CCCNC=O,0.2834999999999995,39.59850000000001
CCCCCCC(O)CN,1.2764,43.82020000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
NC(CO)CC1CC1N,-0.9567000000000001,35.760600000000004
CCCC(=O)NC(C)C,1.3111,38.1867
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CC(O)CCCOCCO,0.15629999999999994,38.8196
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)CCCNCC=O,-0.06409999999999999,39.84850000000001
CCCNCCC(O)CC,1.1469999999999998,44.07550000000001
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(CO)CCCCCO,1.1675,41.8036
CNC(=O)CCCC(C)O,0.2834999999999999,39.59850000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC1C(O)C12CCCCC2,1.9475,40.68880000000001
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CCC(C)C(C)C(O)CO,1.0217999999999998,41.711600000000004
OC(O)C1(O)CCCCC1,-0.00770000000000004,36.2604
CCC1C2CCC(O)C12C,1.8034,40.61880000000001
CCCC(O)C(C)=O,0.7363999999999999,31.595799999999983
CCCCCC(O)CC,2.3376,40.439800000000005
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CCCCNC(O)CCC,1.4946,43.82550000000001
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCC(O)CCCCCO,1.31,41.85160000000001
CC(O)C(C)CC1CC1O,0.7742,39.5756
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCC(=O)CO,1.5182,40.851800000000004
C=C(C)NCCNC(C)O,0.037499999999999534,42.500200000000014
CC(N)CCCNC=O,-0.1401999999999996,36.9501
CCCCCCCC(N)O,1.6239999999999999,43.57020000000001
CCCCNCCNCO,-0.08449999999999991,42.866200000000006
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
C=C(CC)CCCCCN,2.4717,46.953400000000016
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CC(O)CCCCC(O)O,0.2383,38.3744
CCC(N)CCCCCO,1.2764,43.82020000000002
CC1CC2C(O)CCC12O,0.5282,37.4616
CCC1CC1CCCO,1.8050000000000002,38.2078
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCCNC(C)C,2.564700000000001,47.28070000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
O=C(O)CCCCCCO,1.0138,37.8066
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC1CC1CCCO,2.1951000000000005,42.82480000000001
C[SH](C)(=O)N1CCCCC1,0.6636,46.809400000000025
CNCCCCCC=O,0.9650999999999998,38.45870000000001
CCCCC1C=CCCC1,3.5329000000000024,46.00600000000002
CNCCCCCCCN,1.115,46.06610000000002
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC1CCCC2CCCC12,3.2227000000000023,43.84600000000002
CCCCCNC1CC1C,2.1746,45.09670000000001
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC(C)CCC(N)C(=O)O,0.8344999999999998,39.68319999999999
CCNCCCCCO,0.7585,39.480500000000006
CC(C)CCCCC(C)N,2.5500000000000007,46.95540000000002
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
OCCCCCC(O)CO,-0.10770000000000002,38.6464
CCC(C)CC1CC1(O)O,1.1234,39.3476
CCCC1(CC)NC1CC,2.3171,45.144700000000014
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1CCC2C3CCCC132,2.832600000000001,41.66200000000001
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
CC(O)CCC(O)C(C)O,-0.11090000000000011,38.6024
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(C)NCCCCO,0.7568999999999997,39.4585
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCC(O)C(O)C(C)O,-0.11090000000000005,38.6024
*=C1C(=O)CC2CC12C,0.7071000000000001,30.844999999999985
COC(=O)C1CCCCC1,1.7397,38.591
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CC(C)CCCC(O)CO,1.1659,41.781600000000005
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(=O)CCCC(N)=O,0.6211000000000001,38.343399999999995
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCC(C)C(C)O,2.1935000000000002,40.369800000000005
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)C(O)C(=O)O,-0.4071000000000001,34.55739999999999
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CCC(=O)CCC(C)CC,2.791800000000001,43.987000000000016
CCCC(C)CCNC,2.0321,42.61570000000002
CNCCCCCCO,0.7585,39.480500000000006
CC1CCC12CCNC2O,0.7143999999999999,39.4575
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CCCCCOC(=O)OC,1.9596,37.882
CCCCCCC(N)O,1.2338999999999998,38.953199999999995
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCNCCOC,1.4125999999999999,44.27070000000001
CC(O)CC(C)C(C)C,2.0494,40.299800000000005
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCCCCNC(O)O,0.42449999999999993,40.3703
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(O)CCCCCCN,1.2764,43.82020000000001
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(C)CCC(=O)NC,1.5587,42.75570000000002
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCC(O)CCCCO,1.31,41.85160000000001
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCNCCNC,0.5955,41.70440000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(C=O)CCCCN,0.9503999999999999,38.13339999999999
CCCC(O)C(C)C=O,0.9823999999999999,36.142799999999994
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCNCC,2.1761999999999997,42.68570000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(C)NCCC,2.564700000000001,47.28070000000002
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCC(C)CCCO,2.1951,40.3918
CCCCCCC(O)NC,1.4945999999999997,43.82550000000002
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCCNCCC,2.566300000000001,47.30270000000002
CC(C)CCCCCCO,2.5852000000000017,45.008800000000015
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
