SMILES,C1,C2
CCCCCCN,1.5254000000000003,33.19639999999999
O=CCCC(O)O,-0.7238,23.523599999999995
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(C)CCCCO,1.805,35.77479999999999
*C(O)C(C)CCC,1.2903,30.078799999999983
CC(C)C(C)NCO,0.5703,34.52149999999999
CCCOCCCO,0.7953999999999999,32.81279999999998
*CCCCCCN,1.4731000000000003,32.32939999999999
*=C1C(O)CC(O)C1C,-0.5303,30.801599999999986
CC(O)CCCCO,0.5298,32.61759999999998
O=CC(O)C1C2CCOC21,-0.41890000000000005,33.407799999999995
OCCCOC1CO1,-0.2583000000000002,27.394799999999986
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCCC,3.3668000000000022,39.05
CCCC(=O)CCCO,1.1281,36.23479999999999
CC(O)CCCCC=O,1.1264999999999998,36.212799999999994
CC(C)COC(C)O,0.9973000000000001,32.47079999999998
CCCCCCO,1.559,31.22779999999998
CCCCCCCO,1.9491,35.84479999999999
O=CC(=O)CCCO,-0.4731000000000001,27.39079999999999
OCOCC(O)CO,-1.6940000000000002,26.13039999999999
CCOC1CCCCC1,2.355600000000001,38.499
CCC(O)C(O)C(O)CO,-1.5286,35.39719999999999
OCOCCNC(O)O,-2.1893999999999996,29.26609999999999
CCCCCCCOCO,1.9232,41.796800000000005
CC(=O)NC(C)NCO,-0.9921,33.50019999999999
OCCCCCCCO,0.9215,37.25659999999999
CC(C)CCCCCO,2.1951000000000005,40.3918
NCCCNC(N)O,-1.840599999999998,31.868299999999998
CCC(=O)CCC(O)OC,0.7104999999999999,37.547799999999995
CN1C2CCCC21,0.8529,29.189999999999987
CCC1CCCOC1,1.823,33.83399999999999
CCCCCCO,1.559,31.22779999999998
CCCC(O)C(O)CC,0.9183,37.212599999999995
CC(C)CCCC(=O)O,1.8973,36.32479999999999
CCC1CCCCO1,1.9655,33.88199999999999
OCCCCOC(O)O,-0.9563000000000001,30.497399999999985
CC(=O)C(O)CC(O)O,-1.3629,29.530399999999986
CC(C)CCCCN,1.7714,37.74339999999999
CC(O)CC(N)CN,-0.9567000000000001,33.3276
NC(O)CCCO,-0.9640000000000002,26.513999999999992
O=CCCCCCO,0.738,31.61779999999998
O=C(O)CCCCCCO,1.0138,37.8066
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCCCCCC,3.3668000000000022,39.05
CC1CCCC(=O)C1=O,0.9446,33.02899999999998
CC(C)CC(O)CO,0.38570000000000004,32.54759999999998
CCCOC(O)CCCO,0.5039,38.5696
CNCCCC(N)=O,-0.5287000000000004,32.35509999999999
CNCC(O)CN,-1.474599999999999,28.987899999999993
O=COC1CCC(O)C1O,-0.9563999999999999,32.18459999999999
OC(O)C1CCCCC1,0.8774,34.80059999999999
CCCOC(C)CC(=O)O,1.2762,37.95779999999999
CNCC(O)C(C)O,-1.0525000000000007,31.61429999999999
CCCC(C)CC,2.832600000000001,34.362999999999985
CCCC(O)CCO,0.5298,32.61759999999998
CCCOC(=O)CC,1.3496000000000001,31.540999999999983
OCCCCCO,0.14130000000000004,28.022599999999986
CNCCNC(N)O,-1.9699999999999984,32.123599999999996
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNC(C)CCCN,0.33320000000000005,36.81009999999999
CCCCNCO,0.3258999999999999,29.996499999999987
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CCNCCCNC,0.20540000000000008,37.0874
O=C(O)CCCC(O)O,-0.44800000000000006,29.712399999999985
OCCCCCO,0.14130000000000004,28.022599999999986
CNCCC(C)C,1.2519,33.38169999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCC(=O)O,2.0414,36.39479999999999
O=C1CCCOC1(O)O,-0.9957,27.36159999999999
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
O=CCCCCCO,0.738,31.61779999999998
COC(=O)C1CCCCC1,1.7397,38.591
CCCCCCN,1.5253999999999999,33.19639999999998
CCCC(=O)CCC,2.1557000000000004,34.822999999999986
O=C1OC1COCOCO,-1.1477000000000002,28.86979999999999
O=CCCOCOCO,-0.4841,29.670799999999986
CCC(O)CC(O)C(=O)O,-0.4071000000000001,34.55739999999999
OC(O)CC1CCCCC1,1.2675,39.41760000000001
CC(N)CCCO,0.1060999999999997,29.96919999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCO,1.559,31.22779999999998
OCCCC1OC1O,-0.5239,27.19959999999999
OCCOCCCOCO,-0.6482000000000001,35.559599999999996
O=C(O)C1CC1(O)CCO,-0.7956000000000001,32.39539999999999
CCCCCNC,1.396,33.45169999999999
CC(=O)CC(O)CCO,-0.29120000000000007,33.00759999999998
CNCCCOCO,-0.43770000000000014,31.581499999999984
OCCCCCCO,0.5313999999999999,32.63959999999998
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CCC(=O)C(C)CCO,0.984,36.16479999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
OCCCNCCO,-1.0493000000000003,31.658299999999986
COC(O)C1CC1O,-0.6680000000000001,27.12959999999999
NC(=O)NCCCCCO,-0.18269999999999997,38.5229
COC(O)CCCCCO,0.5039,38.5696
CCCCC(O)CCC,2.3376,40.439800000000005
CC(=O)CC1CCCOC1,1.3921,38.841
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
NCCCCCN,0.07410000000000017,31.959799999999994
O=C(O)CCCOCCO,-0.13989999999999986,34.77459999999999
CCCCCCN,1.5253999999999999,33.19639999999998
*C(=O)CC(O)COC,-0.5403,27.506799999999988
CCCCOCCOCO,0.7694999999999999,38.7648
OC1CCCCC1O,0.28220000000000006,30.481599999999986
CC(=O)C(CO)C(O)O,-1.5054,29.482399999999984
CCCCOCCCO,1.1855,37.42979999999999
CCCCNCCO,0.3683999999999996,34.863499999999995
CCCCCC=O,1.7656,30.20599999999998
CCCCCCCC,3.3668000000000022,39.05
O=COCCCC(O)CO,-0.7071999999999998,34.34259999999999
CCCCOC=O,0.9595,26.923999999999985
CC1CCCC(=O)C1,1.7656,32.63899999999998
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCOCCO,1.1855,37.42979999999999
*CCNCCNC,-0.23700000000000032,31.60339999999999
CNCCNC(O)O,-1.936399999999999,30.15499999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
*C(N)C(C)CC=O,0.045599999999999974,27.820399999999992
CC(=O)CCCC(=O)O,0.8303,32.16779999999999
O=C(O)C1CCCO1,0.25,26.60979999999999
CNCC(C)(N)O,-1.1269999999999996,28.737899999999996
CCC(O)CC(O)C=O,-0.2928000000000001,32.985599999999984
O=C1CC2CCCOC12O,0.07440000000000008,33.249799999999986
NCCCCCN,0.07410000000000017,31.959799999999994
CCC(O)CCCO,0.5298,32.61759999999998
CC(O)CCC(O)CO,-0.4994000000000002,34.00739999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
OCCOC(O)C1CC1O,-1.3055000000000005,33.158399999999986
CCCC(O)CCO,0.5298,32.61759999999998
CC(O)CCC(C)O,0.5282,32.59559999999998
O=C(O)CC1C2CCCC21,1.5072,36.5738
CC(O)C1C(O)C1CO,-1.0336,31.753399999999985
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
CCC1CCCC(O)C1,1.9475,38.2558
CC(O)CCCC(O)O,-0.1518,33.75739999999999
CCCCCC(C)O,1.9475,35.822799999999994
OC1CCC12OC2(O)O,-1.4515000000000005,26.225399999999993
CNCC(O)CCO,-1.0509000000000004,31.636299999999988
CC(=O)C1CCCCC1,2.1557000000000004,37.25599999999999
CCCCC(C)O,1.5574,31.205799999999982
OCCCCCOCO,0.1154,33.97459999999999
CCCC(O)C(O)O,-0.5419000000000005,29.140399999999985
O=COCC(O)C(=O)O,-1.3951000000000002,25.65859999999999
CCCCC(CO)C(=O)O,0.8696999999999999,37.73659999999999
CCOCCCC(O)O,0.1137999999999999,33.95259999999999
CCCCCCC1CO1,2.3556,38.499
CCC(=O)C(O)CO,-0.6813000000000002,28.390599999999985
*CC(O)CCC(N)=O,-0.41960000000000064,29.242199999999993
CCCCC(O)CO,0.5298,32.61759999999998
O=C(O)CCCCO,0.23359999999999997,28.572599999999987
CC(C)CCCC=O,2.0116,34.752999999999986
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CCCCCC(C)O,1.9475,35.822799999999994
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
CCC(=O)NCC(O)CO,-1.1342000000000003,36.393299999999996
CCCCCCO,1.559,31.22779999999998
C[SH](=O)(O)CC(=O)CO,-1.3327000000000002,35.05
CC(O)NC(O)C(C)C,-0.1113000000000004,35.6613
CCC(CCO)C(C)=O,0.984,36.16479999999999
COC1C(CO)CC1(C)O,-0.23540000000000005,36.6136
O=COCCCCCO,0.322,32.95279999999998
CC1(C)C(N)N2CC21,-0.004799999999999804,32.25039999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CCCCCCCN,1.9155000000000002,37.8134
CCCOCCC(O)O,0.11380000000000001,33.95259999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCNCC(O)O,-0.7032999999999999,31.386299999999984
CCCC(O)CC(O)O,-0.1518,33.75739999999999
CC1CC(O)NC1C,0.3227,32.385499999999986
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(CO)CCCO,0.38730000000000003,32.56959999999998
OCCCOC1OC1O,-0.9399000000000002,28.534599999999983
NC1CCCCC1,1.2778,31.06039999999999
CCCCCC(=O)CO,1.1281,36.23479999999999
OCCCCCC(O)O,-0.15020000000000006,33.77939999999999
CCC(CC)CO,1.4149,31.15779999999998
NCCCCCCO,0.4978000000000001,34.6082
NC(=O)C(O)CCCO,-1.3949,31.52099999999999
OCCCCCCC(O)O,0.23989999999999984,38.3964
CNC12COC1O2,-0.7114000000000003,22.615699999999993
NCCCCCO,0.10769999999999996,29.99119999999999
NNCCNC(O)CO,-2.6499999999999986,33.285399999999996
CCCCC(O)CCC,2.3376,40.439800000000005
COC(O)CCCCCO,0.5039,38.5696
CCCCCCCCO,2.3392,40.461800000000004
CCCC(O)CC,1.5574,31.205799999999982
CCC1COCCO1,0.8118,30.849999999999984
NCCCCCN,0.07410000000000017,31.959799999999994
OCCC(O)CCO,-0.8879000000000004,29.412399999999987
CC1CC(O)(O)CC1O,-0.5419,31.573399999999985
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
CCCC(O)CCC,1.9475,35.822799999999994
NCCC(CO)C(O)O,-1.7455999999999996,32.47279999999999
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CCCCCCCO,1.9491,35.84479999999999
CC(=O)CCCCC(=O)O,1.2204,36.78479999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CN1C2CCCC21,0.8529,29.189999999999987
CCCCNCN,0.29229999999999995,31.96509999999999
CC(CO)C(N)CCO,-0.6754999999999998,35.928
O=CCCCCCCCO,1.5182,40.851800000000004
CCCC1CCNC1,1.396,35.88469999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCC(=O)C(O)C(C)C,0.9823999999999999,36.142799999999994
CC(O)CCCCC=O,1.1265,36.212799999999994
O=C(O)CC1CCCN1,0.21310000000000012,33.27749999999999
CCC(O)CCCN,0.4962000000000001,34.586199999999984
OCCCCC(O)O,-0.5402999999999999,29.162399999999987
CC(C(=O)O)C(=O)CO,-0.7315000000000003,28.89259999999999
CCCCOCO,0.7528999999999999,27.945799999999988
CC(O)CCNC=O,-0.49670000000000014,30.36449999999999
CCCCCC(=O)O,1.6513,31.77779999999998
CCCC(N)CN,0.07250000000000034,31.937799999999992
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
CNC(=O)CCN,-0.9187999999999992,27.738099999999996
OCCCCCCC(O)O,0.23989999999999984,38.3964
O=CCOCCCO,-0.4156999999999999,28.585799999999985
CCCCCCC,2.976700000000002,34.432999999999986
CCC(O)C1CCC(O)C1,0.9182999999999999,39.6456
CCCCCCCO,1.9491,35.84479999999999
CNCCNCO,-1.2547999999999995,29.01519999999999
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
CC(C)C(O)CN,-0.03799999999999992,29.89919999999999
CCCCCCOC=O,1.7397,36.157999999999994
CNC(O)CCCN,-0.7368999999999999,33.35489999999999
OC(O)CCCC(O)O,-1.2219000000000002,30.302199999999985
CCCCCCCO,1.9491,35.84479999999999
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCCCCC,2.976700000000002,34.432999999999986
CC1CC2CC2C1,2.0524,29.994999999999983
O=C(O)C12CCC1C2O,-0.15810000000000013,28.79959999999999
CCCC(CO)OC=O,0.3203999999999998,32.930799999999984
CNCCCNC,-0.18469999999999986,32.47039999999999
*CCCCCCC,2.924400000000001,33.56599999999999
NCCCCCO,0.10769999999999996,29.99119999999999
CCC(O)CC(O)CO,-0.4994000000000002,34.00739999999999
CCC(C)(O)C(C)O,0.5282,32.59559999999998
*C1(CCC)CC1O,1.2591,28.224799999999984
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCC(N)O,0.45370000000000016,29.71919999999999
OCC1CCCCO1,0.5478000000000001,30.676799999999986
OCCCCCOCCO,0.15789999999999976,38.8416
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
CCCCC(C)C,2.832600000000001,34.362999999999985
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
CC1CCC(=O)OC1O,0.2779,30.496799999999986
CC(CO)C1CCCC1O,0.7757999999999998,39.5976
NCCC(=O)CC(O)O,-1.3948999999999994,31.520999999999994
*C1CCCCCC1O,1.6492,32.841799999999985
OC(O)CC1CCCC1O,-0.1518000000000001,36.1904
CCCNCCN,-0.055300000000000016,32.215099999999985
CCCCCCNC,1.7861,38.0687
C[SH](=O)(O)CCOC(O)O,-1.6093000000000002,37.134800000000006
O=CC(O)CCCCO,-0.29120000000000007,33.00759999999998
CC(O)C(C)CCO,0.38570000000000004,32.54759999999998
O=CCCCC(O)CO,-0.2912,33.00759999999998
CCCCCC(O)O,0.8774,32.36759999999998
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCO,0.1397,28.000599999999988
O=C(CO)CCCCCO,0.10050000000000009,37.6466
CCC(O)C1C(O)C1O,-0.8911,31.801399999999987
CCCC(N)CC,1.5238,33.17439999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCC(O)CCO,0.5298,32.61759999999998
*C1C(=O)CCCC1O,0.43809999999999993,28.61479999999999
CCCC(O)CCOC,1.1839,37.4078
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CNCCNCCCO,-0.8221999999999996,38.4992
COCCOC(C)=O,0.19589999999999996,28.508999999999986
NC(=O)C1CCNC1,-0.9188000000000003,30.171099999999996
CNCCCCCCO,0.7585,39.480500000000006
CCCCCC(C)O,1.9475,35.822799999999994
COC(=O)CCC(O)CO,-0.7072000000000003,34.34259999999999
NC(N)CCC(O)C=O,-1.4301000000000004,33.467600000000004
CC(C=O)C(O)CCO,-0.4353,32.93759999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCCCC(O)CO,0.5298,32.61759999999998
OC(O)C1CCC2OC21,-0.5255000000000003,29.610599999999984
OCC1CCC(O)C1,0.1397,30.433599999999984
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CC(O)CCC1CC1=O,0.7363999999999999,34.02879999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
COC(C)(O)C(C)CO,-0.03030000000000016,33.88259999999999
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CC(O)C12CC1C2O,-0.252,28.22759999999999
*c1ocnc1C(C)C,0.9726,30.22599999999999
CCCCNCCO,0.3683999999999999,34.863499999999995
O=C1CCCC(O)CCO1,0.46449999999999997,35.4338
CC(O)CNCCO,-1.0509000000000002,31.636299999999988
CC(O)CCCO,0.13970000000000005,28.000599999999988
CC(N)CCNC=O,-0.5303000000000002,32.333099999999995
O=COCCOCCO,-0.8316999999999999,29.920799999999986
*C(O)NCC(C)C,0.05720000000000003,28.84749999999999
CCCCCC(=O)CO,1.1281,36.2348
CCC1OC1C(C)=O,0.7528,29.632999999999985
CC(C)CNCCO,0.22429999999999983,34.793499999999995
CCCCCCOC,2.2131,36.017999999999994
CC1CCCNC1,1.0059,31.267699999999987
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
CCCNCC(O)O,-0.7032999999999999,31.386299999999984
OCCC1CC(O)C1,0.1397,30.433599999999984
CCCCCCOCO,1.5331,37.17979999999999
CCC(=O)CC1(O)OC1O,-0.6072000000000001,31.956599999999987
CCCCCCO,1.559,31.22779999999998
CC(O)CCC(O)CO,-0.4994000000000003,34.00739999999999
O=COOCCC(O)CO,-1.1657000000000002,30.810599999999987
COCCCCCO,0.7953999999999999,32.81279999999998
OCCCCC(O)CO,-0.49779999999999996,34.02939999999999
CCCCCCCC,3.3668000000000022,39.05
CCCCCCCN,1.9155,37.81339999999999
O=C1CCC(O)CC1,0.4904,29.481799999999986
O=CCCCC(O)O,-0.3337,28.140599999999985
COCCOCCCCO,0.4219,39.0148
CCCC1(O)OC1O,-0.1763,26.94959999999999
*C1CNCCC1N,-0.3552000000000004,29.212099999999996
CCC(=O)CCC(C)O,1.1264999999999998,36.212799999999994
CC1CCCNC1,1.0059,31.267699999999987
CCCC1(O)CC1C,1.5574,33.63879999999999
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
NCNCCCCC=O,-0.13859999999999972,36.97209999999999
CC(O)CCCOCO,0.11379999999999996,33.95259999999999
NC(=O)C1CCCC1,0.6618999999999997,31.15239999999999
CCC(O)CC(=O)O,0.23199999999999998,28.550599999999985
CC(N)CCC(C)O,0.4945999999999999,34.56419999999999
CS(=O)(=O)NCCC(=O)O,-0.9896999999999994,35.0993
CCOCCCOC=O,0.586,33.12599999999999
CCC(=O)CCCOCO,0.7121,37.569799999999994
NC(=O)CCCCCO,0.02440000000000009,34.74819999999998
CC(=O)C1CCCC1,1.7656,32.63899999999998
CNCCC(O)CCO,-0.6608,36.253299999999996
O=CCCCCCCCO,1.5182,40.851800000000004
NC1CCCC(O)C1,0.24859999999999977,32.45019999999999
OCCCC(O)CCCO,-0.10770000000000007,38.6464
CCCOCCCCCO,1.5756,42.04680000000001
CCC(O)C(C)C,1.4133,31.135799999999982
O=C(O)C1CCC(O)C1,0.23199999999999998,30.983599999999985
OCCCCCCCO,0.9215,37.25659999999999
CCCCCCCO,1.9491,35.84479999999999
CCC1CCCOC1,1.823,33.83399999999999
OCCCCCCCO,0.9215,37.25659999999999
OCCCCCCOCO,0.5055000000000001,38.5916
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)C(C)(O)CCO,-0.49940000000000023,34.00739999999999
CCCCCCC,2.976700000000002,34.432999999999986
COCCCCCCO,1.1855,37.4298
CCCCCCCO,1.9491,35.84479999999999
O=C1NCCC=CCNN1,-0.24990000000000012,38.29410000000001
CCCCCCC(=O)O,2.0414000000000003,36.3948
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCNCO,0.3258999999999999,29.996499999999987
CC(O)CNC(C)O,-0.7049000000000003,31.36429999999999
OC1CCOCCOC1,-0.2158,32.26179999999999
COCOCCOCCO,-0.38420000000000004,35.73279999999999
CCCC(O)CC=O,0.7363999999999999,31.595799999999983
CCCCCCCO,1.9491,35.84479999999999
CC(N)CCC(C)O,0.49459999999999976,34.56419999999999
O=CCCCCCO,0.738,31.61779999999998
CCC(=O)CCC(N)O,0.02279999999999971,34.7262
COCCCC(O)CO,-0.2338,34.20259999999999
CC(=O)C1(CO)CCC1,0.738,34.05079999999999
CC1CCCC1N,1.1337,30.99039999999999
CCCCOC(=O)O,1.4811,28.884799999999984
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCCCO,1.9491,35.84479999999999
CC(O)CCCCO,0.5298,32.61759999999998
CC(O)C(C)CCO,0.38570000000000004,32.54759999999998
OC(O)CC1CCCOC1,0.1137999999999999,36.3856
CNCCNCO,-1.2547999999999995,29.01519999999999
NCCCC(O)NC=O,-1.2103,33.49489999999999
CCCNCC(O)O,-0.7032999999999999,31.386299999999984
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCC(CO)CCCO,0.7773999999999999,37.18659999999999
NC(=O)C1(CO)CC1,-0.7558000000000002,27.947199999999995
CCCCC(C)O,1.5574,31.205799999999982
CCC(O)CCCN,0.49620000000000003,34.5862
CCCCC(O)C(=O)CO,0.09889999999999999,37.624599999999994
CNCC(C)(C)O,-0.023300000000000043,30.22449999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
O=C(O)CCCOCCO,-0.13989999999999986,34.77459999999999
CCCCOCC(O)O,0.11380000000000001,33.95259999999999
*CCCCCCC,2.924400000000001,33.56599999999999
CCC(C)CC(C)C,3.0786000000000016,38.91
CC(=O)NC(O)C(O)CN,-2.2394999999999996,34.88469999999999
*CCCCCC,2.534300000000001,28.948999999999984
CCC(C)C(C)O,1.4133,31.135799999999982
CCC(=O)OCCCCO,0.7121,37.569799999999994
OCCCCC(O)O,-0.5403000000000002,29.162399999999987
O=CCCCCC(=O)O,0.8303,32.167799999999986
NC(=O)CCCC(=O)O,-0.27339999999999975,30.681199999999997
O=C(O)CC(O)OO,-0.7308999999999999,21.973399999999998
OCCC1CCCC1,1.559,33.66079999999999
CC1CCCOCC1,1.823,33.83399999999999
CCCCC(=O)CC(O)O,0.44649999999999995,37.374599999999994
CCCC(O)CC(C)O,0.9183,37.212599999999995
CC(O)COCCCO,-0.23380000000000045,34.20259999999999
NC(=O)CCCCC(=O)O,0.11669999999999975,35.298199999999994
O=CNCCCO,-0.8852,25.76949999999999
CCCCOCC,1.823,31.400999999999982
CC(C)CCCCO,1.8050000000000002,35.77479999999999
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCOCO,1.143,32.56279999999998
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCOC(O)C(C)O,0.11219999999999997,33.93059999999999
NC(=O)C1CCCC1,0.6618999999999997,31.15239999999999
COC(=O)C1CCC(O)C1,0.32039999999999985,35.36379999999999
*C1CCCCC1O,1.2591,28.224799999999988
CCCCCC=O,1.7656,30.20599999999998
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCC(=O)COCCO,0.3645,37.8198
CCC(=O)CCCCO,1.1281,36.23479999999999
CCCC(CO)C(C)O,0.7758,37.16459999999999
CCCCC(C)N,1.5238,33.17439999999999
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCC(N)=O,1.0519999999999996,33.33639999999999
O=CNC(O)CCO,-1.5668000000000002,26.90929999999999
CCC(=O)CC(O)COO,0.20609999999999995,34.50259999999999
CCCC(=O)CCCO,1.1281,36.23479999999999
O=COC1COC2CC12O,-0.9384000000000003,30.243799999999993
CNCC(O)C(O)O,-2.1226,28.15909999999999
CCCCCNN,0.6399000000000001,31.71509999999999
CCC(=O)C(O)CCO,-0.29120000000000007,33.00759999999998
CC(O)C1CCCCC1,1.9475,38.2558
CCCCNC(=O)NC,0.7154999999999996,37.366400000000006
CC(O)CCCNC=O,-0.10659999999999997,34.98149999999999
*C(=O)CCCCC,1.6426,29.148999999999983
NC(O)NCCNNC=O,-2.9387999999999983,35.3993
CNCC(O)CO,-1.4410000000000003,27.019299999999994
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
NCCNCCO,-1.4729999999999996,29.009899999999995
CCCC(CO)CO,0.38730000000000003,32.56959999999999
CC1CCCC(=O)C1=O,0.9446,33.02899999999998
COCCCCCO,0.7953999999999999,32.81279999999998
CC(=O)CCC(N)=O,-0.1590999999999999,29.109399999999994
CC1(C)CCC(=O)C1O,0.7363999999999999,34.02879999999999
CNCC(N)CCO,-1.0844999999999996,33.604899999999994
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCC(=O)C=O,1.3347,35.212999999999994
CCCCCCN,1.5254000000000003,33.19639999999999
COC(=O)C1CC1CCO,0.1778999999999999,35.31579999999999
CCC(O)CCCO,0.5298,32.61759999999998
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
CCCCC(O)CO,0.5298,32.61759999999998
CC12OCC(O)CC1O2,-0.11739999999999995,29.853799999999985
CC(O)CCCCO,0.5298,32.61759999999998
CNCCC(O)C(C)C,0.6128000000000001,39.3885
CCC1CCC(=O)O1,1.1019999999999999,29.404999999999987
CCNC(=O)CCCO,-0.10500000000000015,35.003499999999995
CC(O)CCCC(=O)O,0.6221,33.167599999999986
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCCOCCO,0.7953999999999999,32.81279999999998
CN(C)CC(O)CO,-1.0988,31.646599999999985
OC(O)C1CCCC1,0.48729999999999996,30.183599999999984
CCC(=O)C1CC1CC,2.0116,37.18599999999999
CCCCCCNC,1.7861,38.0687
CC1CCCCOC1O,1.1414,34.97379999999999
O=CCCCCCO,0.738,31.617799999999985
CCCC(=O)CCCN,1.0945,38.203399999999995
CC(CCO)NCO,-0.7033,31.386299999999988
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCC(O)CCCO,0.5298,32.61759999999998
O=C(O)CC(O)C(=O)OO,-1.1618000000000002,26.980399999999992
CCCCCCCN,1.9155,37.81339999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCN,1.5254000000000003,33.19639999999999
CCCC(=O)CCN,0.7044,33.58639999999998
NC1CCCCC1,1.2778,31.06039999999999
C[SH](=O)(O)C(O)C(=O)O,-1.4911000000000003,31.73279999999999
NCCCCCCO,0.49780000000000013,34.60819999999998
CC(CO)N1CC(O)C1,-0.9562999999999999,34.127599999999994
CCC(=O)CCCCO,1.1281,36.23479999999999
COCCCC(C)C,2.069,35.94799999999999
COCCCCCO,0.7953999999999999,32.81279999999998
CC(CCO)CCCO,0.7773999999999999,37.1866
*CCCCC(O)CO,0.47750000000000004,31.750599999999984
CCCCCCO,1.559,31.22779999999998
O=CCCCC(=O)O,0.4402000000000001,27.55079999999999
O=C(O)CCOCO,-0.5724999999999998,25.290599999999994
CC(=O)C(O)CC(C)C,0.9823999999999999,36.142799999999994
NCC(CO)CO,-1.4540999999999997,26.715999999999994
CCCCCCC=O,2.1557000000000004,34.822999999999986
CNCCCCC(C)=O,0.9651000000000001,38.45870000000001
O=C(CO)CCCCO,-0.28959999999999997,33.02959999999999
O=CCCCCCO,0.738,31.61779999999998
CCC(C)CCC(C)O,2.1935000000000002,40.369800000000005
CCOCCNC,0.24229999999999974,30.419699999999985
CN(O)CC(O)CCCO,-0.5592000000000001,36.7431
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CNCCCCCN,0.3347999999999999,36.83209999999999
CC(=O)CCCCO,0.738,31.617799999999985
CCOCCCC=O,1.002,31.790999999999983
CC(O)CCC(O)CO,-0.4994000000000003,34.00739999999999
CCCCNC(C)=O,0.9225999999999999,33.59169999999999
CNCCCO,-0.4118000000000001,25.629499999999993
CCCC(O)CNC,0.3667999999999994,34.841499999999996
O=C(O)C1CCC(O)C1O,-0.7971999999999999,32.37339999999999
OCC(O)COC(O)CO,-2.3330999999999995,32.137199999999986
CCCCC(N)CC,1.9139,37.7914
CC(O)CCCCO,0.5298,32.61759999999998
COC(C)CCCOCO,0.7679,38.7428
O=C(O)C1CCCCC1,1.6513,34.21079999999999
