SMILES,C1,C2
C=CNC(=O)CCCCN,0.3751000000000001,41.24510000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCC(C)CN,2.1615,42.3604
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CCC(C)CCOC(C)=O,1.9857,40.705000000000005
CNCCCCCCOC,1.4125999999999999,44.27070000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(C)CC(O)CCCO,1.1659,41.781600000000005
CCCC(=O)CCCN,1.0945,38.203399999999995
CCCCCCCCO,2.3392,40.461800000000004
CC(CO)CCC1CC1O,0.7757999999999998,39.5976
O=C(CO)CCCC(O)O,-0.9712000000000001,34.16939999999999
CCCCOCCOC=O,0.9761,37.743
O=C(O)CCC1CCCC1,2.0414000000000003,38.8278
CNCCCCCO,0.3683999999999999,34.863499999999995
CCCCNCCNCN,-0.11809999999999843,44.83480000000001
CCCCNCN,0.29229999999999995,31.96509999999999
CC(O)CCCCC(O)O,0.2383,38.3744
CC1CC1CCCCO,1.8050000000000002,38.2078
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCCN(C)C,0.958,28.844999999999985
CCCCCCS(C)(=O)=O,1.6113,43.85280000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
C=C(C)NCCCC(N)O,0.16690000000000021,42.24490000000001
CCC(=O)CCC(O)CO,0.09889999999999999,37.624599999999994
CNC(=O)CCCCCN,0.25149999999999995,41.58910000000001
CC(=O)CCCCCN,1.0945,38.203399999999995
CC(=O)CCC(O)C(=O)O,-0.19890000000000008,33.55759999999999
CNCCCNC(=O)O,-0.13649999999999984,34.57119999999999
CCCCCCNC,1.7861,38.0687
CCCCNC(CC)CC,2.564700000000001,47.28070000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CNC(=O)O,0.9099999999999999,30.865499999999987
CNC(=O)C(O)CCCO,-1.1342000000000003,36.393299999999996
OCC(O)CCCC(O)O,-1.1794000000000002,35.16919999999999
CC(=O)NCCC(C)C,1.1685999999999999,38.13869999999999
CNC(C=O)CC(C)N,-0.4893999999999998,37.17809999999999
CC1C(=O)C1C(=O)CCO,-0.22710000000000002,34.37079999999999
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
OC(O)CCC1CCCC1,1.2675,39.41760000000001
CNC(=O)C1CC1CN,-0.6727999999999992,34.718099999999986
*C(=O)C(C)COC(C)C,1.1234,35.25899999999999
CCCCNCCCC,2.1761999999999997,42.68570000000001
OCCCCCNCCO,-0.26910000000000023,40.892300000000006
CCCC(O)CCC,1.9475,35.822799999999994
CC(O)C12CN1C2C,-0.1762999999999999,30.579799999999988
CCC(O)CCCCCO,1.31,41.85160000000001
NC(=O)NC1CCCCC1,0.9873999999999994,39.592100000000016
CCCOCC(O)CCC,1.574,42.02480000000001
CNCCCNCCCO,-0.4320999999999997,43.11620000000001
O=C1CC1CC(O)CO,-0.6813000000000002,30.823599999999985
CC(=O)CCCCOCO,0.7121,37.569799999999994
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCCNCNCN,-0.16059999999999863,39.96779999999999
CC(C)CC1(C)CCCC1,3.6128000000000027,46.03000000000002
CCCCC(O)C1CC1,1.9475,38.2558
CCC(N)N1C(=O)C1C,-0.08810000000000029,34.5744
CCCC(C)NC(=O)NC,1.1039999999999996,41.96140000000002
CCC(CCO)CCO,0.7774000000000001,37.18659999999999
CCCC(CO)NCO,-0.31320000000000003,36.003299999999996
CNCCC(O)C(C)O,-0.6624000000000003,36.2313
CCC(=O)C1CCC(O)C1,1.1265,38.6458
CCCC(=O)CNCO,-0.1050000000000001,35.003499999999995
CCCOCC(O)CCO,0.1563,38.8196
CC(O)CCC(O)C(N)O,-1.2146000000000003,37.11579999999999
CCCCCC(C)(O)O,1.2675,36.98459999999999
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
C[SH](=O)(O)CCCC(=O)O,-0.029299999999999937,39.827000000000005
CCC(O)CC(O)C(C)O,-0.11090000000000005,38.6024
O=COCCOCCCO,-0.44159999999999994,34.53779999999999
CCC1CC1(C)CC,2.832600000000001,36.79599999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)CCCCCCO,1.5182,40.851800000000004
O=C(O)CCCCCCO,1.0138,37.8066
CCCC(N)CNC(O)O,-1.0283999999999995,39.1117
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCN1C(=O)[SH]1C,2.1582,46.53700000000003
CC(CCN)CCN,0.32010000000000016,36.50679999999999
CC(O)C(C)CCCO,0.7758,37.16459999999999
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCC(C)CCC,3.6128000000000027,43.59700000000001
CCCCC(O)CC(=O)O,1.0122,37.78459999999999
CCCC(O)C(O)C(C)O,-0.11090000000000005,38.6024
CCCNCCNC,0.20539999999999958,37.0874
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCCC(N)CNC,0.3331999999999995,36.810100000000006
CNCCC(C)C(O)OO,0.040000000000000036,37.42829999999999
CCOCCCCC(C)C,2.8492000000000015,45.182000000000016
CC(N)C(N)C(O)C(=O)O,-1.8935999999999988,35.2674
CCCC(=O)NCC(N)=O,-0.6119999999999999,37.11209999999999
CCNC(O)CC1CC1C,0.9604,41.571500000000015
CCCCCCOCCO,1.5756,42.04680000000001
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
CCCCNCCCOC,1.4125999999999999,44.27070000000001
*CC(C)NCC(C)C,1.5880999999999998,37.1097
CCCC(N)NN,-0.46539999999999887,30.2065
CCC(C)CCC(C)NC,2.4206000000000003,47.210700000000024
COC(C)NCCCCO,0.3408999999999998,40.7935
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
C[SH](=O)(O)C1CCCCC1,1.4385999999999999,44.96320000000002
NC1OC1CCC(O)CO,-1.1966000000000003,35.175
OC1CCC2C3COCC123,0.40369999999999995,35.4728
CC(=O)CCC(O)CN,-0.32480000000000014,34.976199999999984
CCCCC(O)C(=O)CO,0.09889999999999999,37.624599999999994
CNCC(=O)NC,-1.0481999999999998,27.993399999999994
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCNCO,1.1060999999999999,39.2305
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
*CNCCCNC,-0.30769999999999986,31.41339999999999
CCCCCNCCOC,1.4125999999999994,44.27070000000002
CCCCC1CCC2CC12,3.2227000000000023,43.84600000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
NCCCCCCCO,0.8878999999999999,39.225199999999994
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCC(=O)CCCCNN,0.5991000000000002,41.3391
C[SH](=O)(O)C1CCCCC1,1.4385999999999999,44.96320000000002
NCCCCCC(=O)O,0.5901000000000002,35.15819999999999
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCNCCNC(O)O,-1.1561999999999992,39.388999999999996
CCC(O)CCOC(N)O,-0.6014,37.06099999999999
CCCC(O)CCC,1.9475,35.822799999999994
CC(C)CCCCCN,2.1615,42.3604
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
CC(CCCO)[SH](C)(=O)O,0.26689999999999997,43.87200000000002
CCCC(O)C(=O)NCC,0.28349999999999953,39.59850000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCC(C)O,1.9475,35.822799999999994
CC(N)C(=O)NCCN,-1.5914999999999981,35.713499999999996
OC1CCCCCCNC1,0.9009999999999998,41.961500000000015
CC(C)CCCC(C)O,2.1935000000000002,40.369800000000005
CCC(=O)NCCCOC,0.5490999999999999,39.79370000000001
CC(C)CCCCCO,2.1951,40.3918
CCCCC(C)CC(C)=O,2.791800000000001,43.987000000000016
NCCCCCCC=O,1.0945,38.2034
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
C[SH]1C(=O)C1CCC(O)O,-0.38290000000000013,41.164600000000014
CCCC(O)OCC(=O)O,0.20610000000000017,34.50259999999999
CCCCCCOC(C)O,1.9216,41.77480000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
O=C1CCCCCCCC1,2.6899000000000006,41.94300000000001
CCC(CO)C(C)O,0.38570000000000004,32.54759999999998
CC(CO)C1CCCC1O,0.7757999999999998,39.5976
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CC(C)CNC(O)CN,-0.49089999999999984,37.9019
CNC(=O)C(N)C(C)N,-1.5930999999999995,35.691500000000005
CCCCCNC(=O)O,1.4442,35.55249999999998
CC1C(O)C1CCCCO,0.7757999999999998,39.5976
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCCC(O)CC(=O)O,1.0122,37.784600000000005
NC1=NC=CC=NC(N)=N1,-0.7861,40.876799999999996
CCCCCCCCC=O,2.935900000000001,44.057000000000016
C[SH](=O)(O)C1CCCCC1,1.4385999999999999,44.96320000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCC(O)CCC(O)O,0.23829999999999973,38.3744
CCCC12CCCC1C2,2.976700000000002,39.299
CNCC(O)NC(C)=O,-1.3397000000000006,33.7502
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CNCCCNCC=O,-0.6155999999999999,37.4774
CN(C)CCNCCO,-0.870099999999999,38.509499999999996
CC(C)CNCCN,0.19069999999999998,36.76209999999999
CCCCCC(O)C=O,1.1265,36.212799999999994
CCCCCS(=O)(=O)S,1.4362,42.297800000000024
CC(O)CCCCCN,0.8863000000000001,39.203199999999995
C[SH]1(=O)NC1CCC(O)O,-1.4319000000000004,39.84470000000001
N=C(O)CCCCC(=O)O,1.16667,36.4593
NCCCC(O)NC=O,-1.2103,33.49489999999999
CCCCCC(N)CCC,2.6941000000000015,47.02540000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CC(N)CCC(O)C=O,-0.3264000000000002,34.9542
CCC(C)CCC(C)O,2.1935000000000002,40.369800000000005
*C(=O)C(C)(C)CCCN,0.8273999999999999,37.076399999999985
NC(O)CCCCCO,-0.18380000000000035,35.748
CC1CCC(CCO)N1,0.5092999999999999,37.3225
CC1(CO)CC(=O)C1,0.34790000000000004,29.433799999999987
CNCC(N)CC(O)C=O,-1.516999999999999,38.5899
CCC(=O)C(C)CC,2.0116,34.752999999999986
CCCC(C)C(O)C(=O)O,0.8681,37.714600000000004
CNCCCCCC(=O)O,0.8507999999999998,40.0305
CCC(O)CCC(C)NC,1.1454,44.053500000000014
CNCCC(O)NC(C)=O,-0.9495999999999998,38.367200000000004
CCCC(C)C(O)C(=O)O,0.8681000000000001,37.71459999999999
CCCCCCCO,1.9491,35.84479999999999
CCC(=O)CCCCCO,1.5182,40.851800000000004
CS(=O)(=O)CCCCN,-0.23009999999999986,37.999199999999995
CCCCCCNC(N)O,0.3909000000000001,42.3389
OCCCC1CCNC1O,-0.31320000000000003,38.436299999999996
CCC(=O)CCCC(C)C,2.791800000000001,43.987000000000016
CCC(O)CCNC(C)O,0.07529999999999948,40.59830000000001
CCNC(O)NNC,-1.4041999999999988,31.87889999999999
CCCCCCCN(C)C,2.5184000000000006,47.313000000000024
CCCCCOCCC,2.603200000000001,40.635000000000005
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(=O)NC(=O)O,0.5807000000000001,31.075499999999987
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCNCCNCCC,0.9855999999999998,46.32140000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCCCCCO,0.7585,39.480500000000006
CCCNCC(O)CN,-0.6943999999999995,38.22189999999999
CNC(=O)CC(C)CO,-0.24910000000000004,34.933499999999995
CNC(=O)NCC(C)N,-0.7373999999999996,36.107800000000005
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(O)CCCCC=O,1.1264999999999998,36.212799999999994
CCC(O)CCCC=O,1.1265,36.212799999999994
CCCC(O)C(C)C(O)O,0.09419999999999995,38.3044
CC(CO)C1CCCC1,1.805,38.2078
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CCCCNCC(C)=O,0.9650999999999998,38.45870000000001
CCCCCCC(N)=O,1.4421,37.95339999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCC(O)CCNCN,-0.34680000000000016,37.97189999999999
NC(=O)CCCCC(O)O,-0.6572000000000001,35.888
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCCCNCCNCO,-0.08449999999999991,42.866200000000006
CCC1CCC2CCOC12,2.2115,40.86200000000001
CNC(O)C(C)C(O)CO,-1.4865000000000002,37.3231
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(C)N,1.1337000000000002,28.55739999999999
CNCCCCCCNC,0.9855999999999998,46.321400000000025
CC(C)C(CN)C(=O)O,0.3018999999999999,35.01819999999998
CC(CCO)NC=O,-0.49670000000000036,30.36449999999999
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CC(C)CCCCC=O,2.401700000000001,39.37
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCC(O)SN,1.1018999999999999,37.310199999999995
CCC1C(O)C1CCO,0.3857,34.98059999999999
CCC(CC)C(=O)O,1.5072,31.707799999999985
CCCCCC(C)C,3.2227000000000023,38.98
CCCCC1CCNC1,1.7860999999999998,40.50170000000001
NCC(O)CCCCCO,-0.14129999999999987,40.615
NC(=O)CCCCCCO,0.4144999999999995,39.36520000000001
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCC(=O)NCC(=O)O,-0.012699999999999989,35.55349999999999
CCCCCNCC,1.7861,38.0687
CC(C)C(O)C(C)CO,0.6316999999999999,37.09459999999999
COCCCNC1CC1O,-0.2543000000000003,38.9075
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CC(O)C(O)CNC(N)=O,-1.6036,35.2737
CCCCCCNC(=O)O,1.8343,40.1695
CCCCCOCC,2.2131,36.017999999999994
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CC1CNCC(O)C1,-0.023300000000000043,32.65749999999999
CCC(C)C(C)C(=O)NC,1.4145999999999999,42.68570000000002
CC(C)CC(N)N,0.27600000000000025,31.617799999999992
CNCCC(O)COCO,-1.0768000000000002,37.588300000000004
CC(O)CCCCC(O)O,0.2383,38.3744
CCCC(CC)C(O)CC,2.5836000000000006,44.98680000000002
CC(C)NCCCCO,0.7568999999999997,39.4585
CCCCC(O)NCCC,1.4946000000000002,43.82550000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCCCCNC,2.1761999999999997,42.68570000000002
CNCC(O)NCN,-1.9699999999999989,32.123599999999996
CCCC(C)OC(O)CC,1.92,41.752800000000015
CC(CO)NC(C)CCN,-0.3058999999999996,42.816900000000004
CC(O)C(O)CNC(=O)O,-1.0043,33.7151
CCCC(O)NC(O)CO,-0.9948000000000004,37.1431
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
O=C(O)CCCCC1CC1,2.0414000000000003,38.8278
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCC(O)CCCCCO,1.31,41.85160000000001
CC(CO)C1(C)CCCC1,2.1951,42.82480000000001
CNC(O)CCCCCO,0.07689999999999936,40.62030000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CC(C)CC(=O)CC(=O)O,1.0763,36.71479999999999
CC(CO)CCCCCO,1.1675,41.8036
CNCCCC(=O)CCO,-0.06250000000000017,39.87050000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCO,2.3392000000000013,40.461800000000004
OCCCCCC(O)CO,-0.10770000000000007,38.6464
CCCCCC(C)N,1.9139000000000002,37.79139999999999
CCCCCCNCCO,1.1485999999999996,44.09750000000002
CCCC1CC1CC(C)O,2.1935000000000002,42.80280000000001
CCCCCC(O)CC,2.3376,40.439800000000005
OC1CCCCCCC1O,1.0624,39.7156
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCC1NC1(C)O,1.2469999999999999,41.68950000000002
CCCC(=O)NC(N)O,-0.8626999999999996,33.24489999999999
CCCCCCC(C)O,2.3376000000000006,40.439800000000005
CCNC(=O)NC(C)CO,-0.31370000000000003,38.75620000000001
CCCCCOCCO,1.1855,37.4298
CCCCCNC(C)CC,2.564700000000001,47.28070000000002
CCCC(CN)NC(C)=O,0.24989999999999957,41.5671
CC1CCC2CCCOC12,2.2115,40.86200000000001
CCCC(=O)NC(C)CO,0.2834999999999999,39.59850000000001
CCCC(N)CCO,0.49620000000000014,34.5862
CC(=O)NCCC(O)CO,-1.1342000000000003,36.393299999999996
CC(=O)CC12CC1C1CC12,1.6215,37.435
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCC(O)NCC,0.7143999999999999,34.591499999999996
CNC(CO)CCCO,-0.6608000000000005,36.253299999999996
CCCC(C)(O)C(O)O,-0.1518,33.75739999999999
CCNCCNC,-0.1847000000000003,32.47039999999999
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
*=C(N)CCCNC,-0.37610000000000005,32.35509999999999
CC(C=O)N1C2CCCC21,0.8105,38.79200000000001
CN(C)OCCCCO,0.25210000000000005,35.95879999999999
OCCCC1C2CCCC12,1.805,40.640800000000006
CCCCC(=O)CNC,0.9650999999999998,38.45870000000001
CCCOC(CC)CCC,2.9917000000000016,45.23000000000002
CCC(O)NC(C)CO,-0.3147999999999999,35.9813
CNC(=O)NC(C)=CO,0.3347,33.977199999999996
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CNCCCCCN,0.3347999999999999,36.83209999999999
CNCCCNCCCO,-0.43209999999999965,43.11620000000001
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCCCCCN,1.5253999999999999,33.19639999999998
O=CNCCCCC(O)O,-0.7866,36.143299999999996
CCCCCC1C(C)C1O,2.1935000000000002,42.80280000000001
CC(O)CCCCC1CO1,1.3264,39.88880000000001
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CC(O)CCCCC(N)=O,0.41289999999999966,39.34320000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)CC(C)CC(O)O,0.30240000000000006,37.30459999999999
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CCC(N)C(C)NC(N)O,-1.063599999999999,41.0583
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCNCCNCO,-0.4746,38.249199999999995
CCCCNC(C)=O,0.9226000000000001,33.59169999999999
CCCC1CNC1CO,0.36679999999999985,37.274499999999996
CC1CNC2CCCCC12,1.7845,42.912700000000015
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CNCC(O)NCO,-1.9364,30.15499999999999
CNCCCCCN,0.3347999999999999,36.83209999999999
CNCC(O)CCCCN,-0.30429999999999974,42.83890000000001
CCCCC(CC)CO,2.1951,40.3918
CCCC(=O)NC(C)N,0.20740000000000014,36.70009999999999
CCCCCCCCC,3.7569000000000026,43.667000000000016
CNCCN[SH](=O)=O,-1.6782,32.24419999999999
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CC(O)C1CC12CCCC2,1.9475,40.68880000000001
CCC(=O)NCCCCO,0.28509999999999974,39.62050000000001
CCC(O)CC(O)C(=O)O,-0.4071000000000001,34.55739999999999
CC(O)CCC(C)CO,0.7758,37.16459999999999
CCNCCCCCCN,1.115,46.06610000000002
CC(O)CC(C)C(O)CO,-0.2534000000000002,38.5544
CC(=O)CCCCC(N)N,0.3793000000000002,41.3118
CC(C)C(O)NCCO,-0.4573,35.933299999999996
CCCCCC(N)C=O,1.0929,38.1814
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCC(C)CC(C)O,1.8034,35.75279999999999
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCNC(O)C1CC1,1.1045,41.64150000000001
CCCCC(C)NC(C)=O,1.7012,42.80370000000002
CCC(O)CCCNCO,0.07689999999999986,40.6203
CCC(C)CCCCN,2.1615,42.3604
CCCCCCCC=O,2.5458000000000007,39.440000000000005
OCCONC1CCCC1,0.44249999999999967,38.42950000000001
CCCCCNCN,0.6824000000000001,36.58209999999999
CC(CO)NCCCCO,-0.2707000000000001,40.870300000000015
CC(O)C(=O)CCCCO,0.09889999999999982,37.6246
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(O)(O)CCC(N)N,-1.2890999999999986,34.23939999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCNC(=O)CC,1.3127,38.2087
CC(C)CCC(=O)CCO,1.3741,40.781800000000004
CC(O)C(=O)C(C)CN,-0.46890000000000004,34.906199999999984
*C(CO)C(C)CCN,0.30140000000000006,33.67119999999999
CCCC(O)CC(=O)O,0.6221,33.167599999999986
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCC(CO)CCO,0.7773999999999999,37.1866
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CC(CO)C1CCCCC1,2.1951,42.82480000000001
CCCC(=O)C1CC1O,0.7363999999999999,34.02879999999999
CCC(C)CCCCCO,2.5852000000000017,45.008800000000015
CC(CN)CCCC=O,0.9504,38.13339999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
O=CC(O)NC1CCCC1,0.0358999999999996,37.462500000000006
CC(C)CC(O)CCCO,1.1659,41.781600000000005
COCCC(O)CC(C)O,0.15469999999999995,38.7976
*CNCCCC,0.8829,27.77769999999999
CCCCOCCCCO,1.5756,42.04680000000001
CCC(=O)C1C=CCCC1,2.3218000000000005,41.77900000000002
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCC1CCCNC1,2.1761999999999997,45.11870000000002
C=C(NC)NCC(N)=O,-1.2480999999999995,35.39679999999999
CC(O)C(CCO)C(N)=O,-1.1489,36.068
CCC(CN)CN,-0.06999999999999951,31.889799999999994
CC(=O)CCC(N)C(O)O,-1.0064,36.116
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(CC(O)CO)C(=O)O,-0.5496000000000001,34.50939999999999
CCC(C)NC(O)C1CO1,0.0917,38.6355
CCCC(O)C(=O)CCO,0.09889999999999999,37.6246
CC(C)CC(O)CCCO,1.1659,41.781600000000005
CCC(=O)CCCNN,0.20900000000000002,36.72209999999998
CCC(CO)CC1CC1O,0.7758,39.5976
CCC(O)CC(O)C(C)O,-0.11089999999999994,38.6024
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CNCC(=O)NCN,-1.7617999999999991,31.1238
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCC(C)O,2.3376,40.439800000000005
CC(C)C(C)CCCN,2.0174,42.2904
CCCN(CO)C(C)CO,0.028999999999999693,40.63060000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCNC(=O)CCO,0.28509999999999996,39.6205
CCCCCCC(=O)OO,1.973,37.47979999999999
CC(O)CCC(O)CN,-0.5330000000000001,35.975999999999985
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
CCC(C)CNCCOC,1.2684999999999995,44.20070000000002
CCC(O)CCCC=O,1.1265,36.212799999999994
CC(C)C(C)CNC(=O)O,1.5461,40.02949999999999
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
CCCC(CO)C(C)=O,0.984,36.16479999999999
CNCCCCC(C)O,0.7568999999999997,39.4585
CC(O)CC(O)CCCO,-0.10930000000000012,38.6244
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCCO,2.3392,40.461800000000004
CNCCNCCC(O)O,-1.503799999999999,39.639
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CNCC(O)NCCCO,-1.5037999999999996,39.63900000000001
CCCC(C)(O)C1CC1,1.9475,38.2558
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CC(C)CC(C)NC(=O)O,1.6885999999999999,40.0775
CNCC(O)CC(C)O,-0.6624000000000008,36.2313
CC(O)CCNC(O)CO,-1.3424000000000003,37.3931
CC1CC1CC(=O)CCO,0.984,38.5978
OC1C(O)C12CCCCC2,0.6722999999999999,37.531600000000005
CNCC(N)C(O)CCO,-1.7235999999999987,39.61170000000001
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCNCCCCCCO,1.1486,44.09750000000001
CCCC1CCNC1,1.396,35.88469999999999
OCCOC1C2CCOC21,-0.21740000000000026,34.672799999999995
CNCCNCC(O)CO,-1.8513999999999984,39.889
CCCC(N)C(O)C(=O)O,-0.44070000000000037,36.525999999999996
CNCCNCCCN,-0.855799999999999,40.467800000000004
CNCC(=O)NC1CC1O,-1.5447999999999993,36.4812
CCCCCC(O)CC,2.3376,40.439800000000005
CNCCCCN,-0.055300000000000016,32.215099999999985
CNC(O)C(C)CCCO,-0.06720000000000054,40.55030000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCOCCCO,1.5756,42.04680000000001
CC(CO)C1(O)CCCC1,0.9198999999999999,39.66760000000001
CCCCCC(=O)OCO,1.0596999999999999,37.319799999999994
CCC(=O)CC(N)C(=O)O,-0.23249999999999998,35.52619999999998
CCC(CN)CCCCO,1.1339,43.772200000000005
CCCCCCC(C)O,2.3376,40.439800000000005
CC(=O)CCC(O)CN,-0.32480000000000014,34.976199999999984
CCCCNC(=O)C(=O)O,-0.012699999999999934,35.553499999999985
CCCCCCNCCC,2.566300000000001,47.30270000000002
CC(O)C(=O)CCCCO,0.09889999999999982,37.6246
CCC(O)NCCC(O)O,-0.9947999999999999,37.1431
CCCCCNCCO,0.7585,39.4805
CCCC(O)CCC(=O)O,1.0122,37.78459999999999
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCC(N)NCC,0.6808000000000001,36.560100000000006
CNCCCCN,-0.055300000000000016,32.215099999999985
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
