SMILES,C1,C2
CC(O)C1CCCCC1,1.9475,38.2558
O=C1CCC2COCCC12,1.002,36.657
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(CO)CCCC(O)O,0.0958,38.3264
O=CCCCCCCCO,1.5182,40.851800000000004
CCCCCC(O)C(C)C,2.5836000000000006,44.98680000000002
CCCCCC1NCC1=O,1.1076,40.939700000000016
CCCCCCC(C)OC,2.9917000000000016,45.23000000000002
CC1CC1CCC(O)CO,0.7757999999999998,39.5976
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCC(CC)CCO,2.5852000000000004,45.008800000000015
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCC(C)CC(=O)CCO,1.3741,40.781800000000004
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CNCCCNCCO,-0.8221999999999996,38.4992
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNCCNC1CCCC1,0.7379999999999995,44.185400000000016
CCC(C)CCCC(C)O,2.5836000000000006,44.98680000000002
CCCC(O)NCCCN,0.043299999999999894,42.58890000000002
CC(=O)CCCCCN,1.0945,38.203399999999995
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC1OCC1=O,1.5346000000000002,38.889
CCC(O)CC(N)C(=O)O,-0.44070000000000037,36.52599999999998
CC(O)CCCCOCO,0.5039,38.5696
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCC(CC)CO,2.5852000000000004,45.008800000000015
NNCCNCCCCO,-1.1881999999999988,41.379599999999996
CCNC(O)C(O)CCO,-1.3424000000000003,37.393100000000004
CNCCCC(N)NC,-0.5097999999999996,40.195800000000006
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCC1CC1NC(C)=O,1.3111000000000002,40.619700000000016
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(N)CCCCCCN,1.2428,45.78880000000002
CCCCC1CC1C(C)O,2.1935000000000002,42.80280000000001
CC(C)CCC(O)C(O)O,0.09419999999999995,38.3044
NC(=O)CCCCCCO,0.4144999999999995,39.36520000000001
CNCCCCNCCO,-0.43209999999999965,43.11620000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCNCCOCO,0.3425000000000001,40.81550000000001
CNC(=O)NCC(C)CO,-0.4562000000000001,38.708200000000005
O=C1C(O)C12CCCCC2,0.8805000000000001,36.5318
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCC(=O)NCCN,-0.13859999999999972,36.97209999999999
CC(=O)CC(C)C(C)CN,1.1964,42.680400000000006
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
OCCCCCNCCO,-0.2691000000000003,40.89230000000001
CCC(O)CC(N)C(=O)O,-0.44070000000000037,36.52599999999998
CC(C)CCCCC(N)=O,1.6881,42.500400000000006
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
OC1C(O)C23NCCC2C13,-1.3000999999999996,34.3443
CC(C)CCCNCCO,1.0045,44.02750000000001
CCCCNCCCO,0.7585,39.480500000000006
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCC(CN)C(N)CO,-0.7090999999999994,37.89659999999999
CC(=O)CCCCCCN,1.4846,42.82040000000001
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCC(=O)CCCCO,1.5182,40.85180000000001
CC(O)CN1C2CCCC21,0.6039000000000001,39.81380000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CNC(=O)C12CCCC1C2,0.9225999999999999,38.45770000000001
CCCCCCCCO,2.3392,40.461800000000004
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCNCC(O)NC,-0.08610000000000023,42.8442
CC(C)CCCCCCN,2.5516000000000005,46.97740000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
NCCOC1C2CCCC21,0.7601999999999995,39.62540000000001
CCCC(N)CNC,0.3331999999999995,36.810100000000006
CCCCCNC(C)C=O,1.3536,43.05370000000002
CCCCCNCC(C)C,2.4222,47.23270000000002
CS(=O)(=O)C1CCCCC1,1.3637000000000001,41.71680000000001
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
CCCC(O)CCC(O)O,0.2383,38.3744
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNCCNC1(C)OC1O,-1.1397999999999997,37.4262
COC(O)C(CO)C(C)O,-1.0595,35.27239999999999
CNCC(N)C(=N)N,-1.5309299999999988,33.8162
CCC(O)CCCCCO,1.31,41.85160000000001
CCCC1CC1C(=O)O,1.5072,34.140799999999984
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC(=O)O,2.4315000000000007,41.0118
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CNCCNCCC(N)=O,-1.3291999999999988,40.607800000000005
CCCCCC(O)C(N)O,0.20469999999999972,40.34300000000001
CCCC(O)NC(=O)CC,0.6310999999999996,39.34850000000001
CC(O)CCC1CC1N,0.49460000000000004,36.99719999999999
CCCCC1CC1C(C)O,2.1935000000000002,42.80280000000001
CC1CCC2CCCCC12,3.2227000000000023,43.84600000000002
CCCCCCCCNC,2.566300000000001,47.30270000000003
CC(=O)CCCCCN,1.0945,38.203399999999995
CCNC(=O)NC(=O)CC,0.24209999999999982,37.506400000000006
CNC(C)CCCCCO,1.1469999999999998,44.07550000000002
CC(O)CCCCC(O)O,0.2383,38.3744
CCCC(C)CC(O)CC,2.5836000000000006,44.98680000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
OCCCCCCC(O)O,0.23989999999999984,38.3964
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCNCCCC,2.1761999999999997,42.68570000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCNC1CC1CCC,2.1746,45.09670000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCCCCNCC,2.566300000000001,47.30270000000003
CCCCCCCO,1.9491,35.84479999999999
CC(=O)C1CCC2CC21,1.6215,35.00199999999999
CCCC(N)C1NCC1N,-0.5870999999999997,42.64950000000002
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCNCCNCCO,-0.43209999999999965,43.116200000000006
NCCCCCCCO,0.8879000000000001,39.22520000000001
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
NC(=O)OC1CCCCC1,1.4144,37.54140000000001
CCCC(N)C(N)C(=O)O,-0.47429999999999956,38.494599999999984
CCCCCCCCCN,2.6957000000000004,47.04740000000002
COCCCCC1OC1=O,0.7284999999999999,35.607
CC(C)C(=O)NCCCO,0.1409999999999999,39.55050000000001
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CC(=O)CCCC(O)CO,0.09889999999999999,37.624599999999994
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(O)CCC(O)C(=O)O,-0.4071000000000001,34.55739999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCNC(C)=O,1.3127,38.20869999999999
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CC(C)NCCNC(O)O,-1.1578,39.367
CCCCCCNCO,1.1060999999999999,39.2305
CC(CO)C1CCCNC1,0.6143999999999998,41.843500000000006
CNC(=O)CCCCCO,0.28509999999999974,39.62050000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CC(=O)CCCCCCN,1.4846,42.82040000000001
CCCC(C)NCCCN,1.1133999999999997,46.04410000000002
CC1CC1C(O)C(O)CO,-0.6435,36.3704
CCC(=O)N1CCCCC1,1.4089,40.72200000000001
CCC(O)C1(C)CCCC1,2.3376,42.87280000000001
OCCCCCCOCO,0.5055000000000001,38.5916
CCCCCCCN,1.9155000000000002,37.8134
CCCNCC1OCC1C,1.0208999999999997,42.06470000000001
COCCCCCC(N)=O,0.6784999999999997,39.53840000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCCC,4.147000000000004,48.28400000000003
COCCC1CC1C(C)C,2.3150000000000004,42.92800000000001
CCCC(O)C(O)CCN,-0.14290000000000014,40.592999999999996
CC(N)CC(=O)C1CC1O,-0.3264000000000004,37.38720000000001
CCCC(C)CNC(=O)O,1.6902,40.0995
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(O)CCC(O)C(C)O,-0.11090000000000011,38.6024
OCCCCNCCCO,-0.2691000000000003,40.89230000000001
CCCCCC(=O)CNC,1.3551999999999997,43.07570000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CCCCC(C)CC(C)=O,2.791800000000001,43.987000000000016
CCCCCCOCCO,1.5756,42.04680000000001
CCCCNC(O)CN,-0.34680000000000016,37.9719
CC(O)C(O)CCCCO,-0.10930000000000012,38.6244
CCCCNC(O)(O)CC,0.4244999999999999,40.37030000000001
CCCC(O)NCCCO,0.07689999999999986,40.62030000000001
CNCCCCCC(C)O,1.147,44.07550000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCNCCCNCN,-0.5081999999999993,40.2178
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CNCCCCCC=O,0.9650999999999998,38.45870000000001
CC(O)CCC(O)CCO,-0.10930000000000006,38.6244
CCC(C)CCC(=O)OC,1.9857,40.705000000000005
CCCCCNC(O)CC,1.4946,43.825500000000005
CCCON1C2CCCC21,1.5647,39.50900000000001
COC(=O)C1CCCCC1,1.7397,38.591
CCCC(O)C(N)C=O,-0.3264000000000002,34.954199999999986
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCC1CCCNC1,2.1761999999999997,45.11870000000002
CCCCCCCCNC,2.566300000000001,47.30270000000003
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CC1CC(O)C(N)C1O,-0.9247000000000003,33.769999999999996
CCCCNC(=O)NC,0.7154999999999996,37.366400000000006
CCCCC(O)C(C)O,0.9183,37.212599999999995
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC(O)CCCO,1.31,41.851600000000005
CC(C)CC(C)CCCO,2.4411000000000005,44.938800000000015
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CC(O)CCCCCCO,1.31,41.85160000000001
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCNC(O)CC,1.1045,39.20850000000001
CCC(C)CC(C)C(O)O,1.3694,41.461600000000004
NC(O)CCCCCO,-0.18380000000000035,35.748
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
NCCCCC1COC1O,0.0802000000000001,38.354200000000006
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CNCCCCC(C)C,2.0321,42.61570000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCNC(O)CC(C)CO,-0.06720000000000009,40.55030000000001
CCCCC(CC)CCO,2.5852000000000004,45.008800000000015
CCCC(O)CCC(N)=O,0.41289999999999993,39.343199999999996
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCC(O)C(=O)CCCO,0.09889999999999999,37.6246
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCOCCCC(=O)CC,1.7822,41.025000000000006
CC(O)NC(O)CC(O)O,-2.0665,33.66589999999999
CCCC(O)CCNC,0.7569,39.4585
CCCCC1CCCNC1,2.1761999999999997,45.11870000000002
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCCCCCN,2.6957000000000013,47.04740000000003
CCC(CO)CCCCO,1.1675,41.8036
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCNCC(C)CO,1.0045,44.02750000000001
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC1C(=O)N1CCCO,-0.010400000000000131,37.4948
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
C=S(C)(=O)N1CCCCC1,0.7334999999999998,46.611400000000025
CCCCCCC(=O)CO,1.5182,40.851800000000004
OC(O)C1(O)CCOCC1,-1.1614000000000002,33.22839999999999
CNCCCCCC(C)O,1.1469999999999998,44.07550000000002
CCCCC1CN1CCO,0.8531,41.97180000000001
CCCC(=O)CCCCO,1.5182,40.851800000000004
CC(C)CCCCCO,2.1951000000000005,40.3918
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
NC(O)NC1CCCCC1,0.14329999999999954,40.202900000000014
CC(O)CCCCCCO,1.31,41.85160000000001
CCCNC1CCCNC1,0.7379999999999995,44.18540000000001
OCCCCC1CCCC1,2.3392,42.89480000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CC(N)CCCCO,0.4961999999999996,34.5862
NCCCCCNCCO,-0.3026999999999997,42.860900000000015
CNCC(O)NCN,-1.9699999999999989,32.123599999999996
CCCC(N)CC(O)CC,1.2748000000000004,43.79820000000001
CCCNC12COCC1C2,0.7748999999999999,39.950700000000005
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CCCCC(CO)COC,1.4315,41.97680000000001
CCCCC(=O)NCCO,0.28509999999999974,39.6205
CCCCC(C)OCCO,1.574,42.024800000000006
CCC(C=O)C1CC1C,1.8675,37.11599999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCOCCCCCO,1.5756000000000001,42.04680000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCC(CC)OCCN,1.5403999999999995,43.99340000000002
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCCCCNCC(C)O,1.1469999999999998,44.07550000000002
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCNN,1.8102,45.56610000000001
CC(O)CC1CCCOC1,1.1839,39.84080000000001
CCC(=O)C1C2CCCC21,2.0116,39.61900000000001
CC(O)CCCNC(C)O,0.07530000000000003,40.5983
NCCCCCC(N)O,-0.21740000000000015,37.7166
CCCCCCCN,1.9155,37.81339999999999
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCCC(=O)C(O)O,0.44649999999999995,37.374599999999994
*C1CNCC1C(C)=O,0.13259999999999988,30.79069999999999
CCCCCOC(=O)CC,2.1298000000000004,40.775000000000006
CC(O)CC1CCCCC1,2.3376,42.87280000000001
NC(=O)CNC1=CCC=C1,-0.0949000000000002,39.03710000000001
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCC(O)CC1CCNC1,0.7568999999999999,41.89150000000001
CCCCCOC(O)CC,1.9216,41.77480000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)C(=O)CCCCO,0.3071,36.6248
CCC(=O)CCCCCO,1.5182,40.85180000000001
CCC(=O)CC(N)CO,-0.3248000000000001,34.9762
CCCCNC(C)CO,0.7568999999999999,39.4585
CCCCCC(O)C(O)O,0.2383,38.3744
CC(N)C1(C=O)CC1N,-0.7500999999999998,34.7388
CCCCCCCNCO,1.4962,43.84750000000001
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CNNCCCCN,-0.5506999999999993,35.3508
O=C(O)CCCCC(O)O,-0.05789999999999995,34.329399999999985
CCCC(O)NC(C)CC,1.4929999999999999,43.80350000000001
CNCC(O)CCC(=O)O,-0.5685000000000007,36.80329999999999
CCCCCCS(=O)O,1.7884,39.7802
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCCCCC(N)=O,1.8321999999999998,42.57040000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCNCCCOC,1.4125999999999999,44.27070000000001
O=C(O)C1(O)CCCCC1,0.7662,35.67059999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCOCCC(O)NC=O,-0.5226000000000004,36.316500000000005
NCCCN1C2CCCC21,0.5718999999999996,41.80440000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
COCCCCCCCO,1.5756000000000001,42.04680000000001
CCCCCNC(C)=O,1.3127,38.20869999999999
CCCCNC1COC1O,0.09330000000000005,38.6575
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCC(CC)NC(C)=O,1.7012,42.80370000000002
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CCCCN1C2CCCC21,2.0232,43.04100000000002
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCCCCCCN,2.3056,42.430400000000006
CCCCCCC(O)CO,1.31,41.85160000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCC(O)CCC=O,1.1265,36.212799999999994
CCCNC1CCCNC1,0.7379999999999995,44.18540000000001
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCCCC(C)CC(C)C,3.858800000000003,48.14400000000003
CCCCCC(=O)CCO,1.5182,40.851800000000004
OCCCCCCCCO,1.3115999999999999,41.87360000000001
NC(=O)OC1C2CCCC21,0.8802000000000001,35.287400000000005
CCC(CN)C(C)O,0.3520999999999998,34.5162
CCCCCC(=O)NC,1.3127,38.2087
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1(C)CCC(O)C1,1.5574,33.63879999999999
O=C(O)CC1CCCCC1,2.0414000000000003,38.8278
CCC(=O)CCNC(O)O,-0.7865999999999997,36.143299999999996
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCCO,1.9491,35.84479999999999
O=C1NCCC2CCCC12,0.9225999999999999,38.45770000000001
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNCCCC(O)CO,-0.6608,36.253299999999996
COCCOCC(O)CO,-0.9973999999999998,35.7876
CCCCCCCCCO,2.7293000000000016,45.078800000000015
C[SH](C)(=O)C1CCCCC1,1.5954000000000002,48.25840000000003
CNC(CO)CCCO,-0.6608000000000005,36.253299999999996
CCCCNCCCC,2.1761999999999997,42.68570000000001
CCCCCCNCCC,2.566300000000001,47.30270000000002
CCC(O)CCCCNC,1.1469999999999998,44.07550000000002
CC(N)C(O)CCCCO,-0.1429000000000002,40.59300000000001
CNC(=O)N1C2CCCC21,0.5624999999999998,37.721700000000006
CNCCNCCOCO,-1.2381999999999993,39.83420000000001
CCNC(C)CCCCO,1.147,44.07550000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCC(=O)CC(C)C,2.401700000000001,39.37
CCC(=O)N1C2CCCC21,1.1597,38.56400000000001
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCCCC(N)C(=O)O,0.9785999999999997,39.753200000000014
OCCC1CCCC1CO,0.7773999999999999,39.6196
CCC(=O)NCCCCO,0.28509999999999974,39.62050000000001
CCCCC(C)CCCC,4.002900000000003,48.21400000000003
CCCNCC(O)C(O)O,-1.3424000000000003,37.3931
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCC(O)CCCC(C)=O,1.5166,40.829800000000006
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CC(C)C(O)NC(O)CO,-1.1389000000000002,37.0731
CNCCC1(O)CCCC1,0.9009999999999998,41.961500000000015
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCCNCO,1.4962,43.84750000000001
CC(O)NC(O)CC(O)O,-2.0665,33.66589999999999
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CC1C(=O)C12CCCCC2,2.1557000000000004,39.68900000000001
CC1C2CCCC12C(O)O,0.7333,37.163599999999995
CC(O)NC1CCCNC1,-0.33370000000000055,40.708200000000005
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCCNC(O)O,0.42449999999999993,40.3703
CCC(O)C(C)C(C)O,0.7742,37.142599999999995
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCC(C)CCC(=O)NC,1.5587,42.75570000000002
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCCC(N)O,1.6239999999999999,43.57020000000002
NC(=O)NC1CCCCC1,0.9873999999999994,39.592100000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
COCCC1CC1C(C)N,1.0062,41.73940000000002
CNC(O)CCCCN,-0.34680000000000016,37.9719
CCCCOCCCCO,1.5756,42.04680000000001
CCCCCCCNC,2.1761999999999997,42.68570000000002
CNCCNCCC(O)O,-1.503799999999999,39.639
NCCNCCCCC=O,-0.09609999999999952,41.8391
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCC(C)NC(=O)O,1.8327,40.1475
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CC(O)CCCCCCO,1.31,41.85160000000001
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CC(O)C(CN)CCN,-0.7090999999999994,37.896599999999985
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCCCCCCC(N)O,1.6239999999999999,43.57020000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCC(O)CCCCCO,1.31,41.85160000000001
CNC(C)CCCNCO,-0.08610000000000018,42.84420000000001
CCC(=O)CCCC(N)=O,0.6211000000000001,38.343399999999995
CCCCN1C(O)C2OC21,0.14540000000000003,36.2818
CC(=O)C(N)CC(C)O,-0.3264,34.9542
CC(O)CCCC(=O)CO,0.09889999999999977,37.6246
CCCC(C)CCN,1.7713999999999999,37.74339999999999
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CC(CCN)C(=O)C=O,-0.2607000000000001,33.90639999999999
CCC(O)CCCC1CC1,2.3376,42.87280000000001
CCC(CCO)CC(C)=O,1.3741,40.781800000000004
O=C(O)CCCCC(O)O,-0.05789999999999995,34.329399999999985
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CNC(=O)CCCC(C)=O,0.4916999999999998,38.59870000000001
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
O=COCC1C2CCCC21,1.2055,36.336999999999996
CCCCNCCOCC,1.4125999999999999,44.27070000000001
CCCCCC1OC1CC,2.7441000000000013,43.09400000000001
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCC12C(C)CCC1C2C,3.0786000000000016,43.77600000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
C=S(C)(=O)C1CCCCC1,1.6653,48.06040000000004
CC(N)C(C)CCCCN,1.0987,45.71880000000002
CC1C(O)C12CC2CCO,0.3857,37.413599999999995
CCCCCCCC(C)O,2.727700000000002,45.05680000000002
CCCCCCOCCO,1.5756,42.04680000000001
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCC(C)CCCO,2.1951000000000005,40.3918
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CC(O)CC(O)NC(=O)O,-0.6567000000000001,33.46509999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
OC1CCCC(O)C(O)C1,-0.3568999999999999,36.4884
CCC(=O)N1C2=C1CC=C2,1.4101,37.92
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCC1CC1C,3.6128000000000027,46.03000000000002
CCCCCCCCCO,2.729300000000001,45.078800000000015
NCCCC1CCCC1O,0.8863000000000001,41.63620000000002
CCCCCNCCNC,0.9855999999999994,46.32140000000002
O=CCCOCC(O)CO,-1.0548000000000002,34.59259999999999
CCCCCCNCCC,2.566300000000001,47.30270000000002
CC(N)C(N)C1CCCC1,0.8510999999999994,43.58280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(O)CC(C)C1CC1C,2.0494,42.73280000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCCCCOCO,1.9232,41.796800000000005
NCOCC1C2CCCC21,0.9652999999999998,39.32740000000001
CNC(=O)N(C)CCO,-0.7501000000000004,34.17149999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CC(N)CCC(O)C(=O)O,-0.44070000000000037,36.525999999999996
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCC(O)NC(=O)NC,0.033899999999999375,38.50620000000001
CCC1(C(C)CO)CC1O,0.7757999999999999,39.5976
CCCCC(C)(O)CN,0.8862999999999996,39.20320000000001
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CN(C)C(N)CCCO,-0.3946999999999998,37.982200000000006
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
NC(=O)CC1CCCCC1,1.4420999999999997,40.38640000000001
CC1CCCC2CCCC12,3.2227000000000023,43.84600000000002
CNCCNC(=O)C(C)O,-1.2971999999999995,38.617200000000004
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNC(=O)NC(O)CN,-1.8074999999999992,32.65259999999999
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
NC(O)NCCCCC=O,-0.8201999999999992,38.11189999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCC(O)CCO,1.31,41.851600000000005
CCCCNCC(O)CO,-0.2707,40.8703
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCNCCC,2.566300000000001,47.30270000000002
CC(C)CCCCCCN,2.5516000000000005,46.97740000000002
CCCOCCCCCO,1.5756000000000001,42.04680000000001
