SMILES,C1,C2
CCCCCCC(C)O,2.3376,40.439800000000005
CCC(=O)CCCC=O,1.3347,35.212999999999994
CC(=O)NC(C)C,0.5308999999999999,28.95269999999999
CCCCCC(=O)OC,1.7397,36.157999999999994
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CC(O)NCCC(=O)O,-0.6110000000000002,31.93629999999999
CS(=O)(=O)CCNCO,-1.4295999999999998,34.7993
O=COC(O)CCCCO,-0.3596000000000001,34.09259999999999
CC1COCOC1C,1.0152999999999999,30.529999999999987
CC(O)CCCCN,0.4962000000000001,34.586199999999984
NCCCCCC=O,0.7044000000000001,33.58639999999999
O=C(O)CCCCCCO,1.0138,37.80659999999999
O=CC(O)C(O)C(O)OO,-2.284900000000001,27.79819999999999
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCC(=O)C(=O)CC,1.3347,35.212999999999994
CCCCCNC(=O)O,1.4442,35.55249999999998
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCNCCNC,-0.1847000000000003,32.47039999999999
C=C(C)NC(O)CC,0.838,34.247499999999995
CCCCOCC(C)O,1.1839,37.407799999999995
CCC(O)OCCCCO,0.5039,38.5696
CNC(O)C(C)CN,-0.8809999999999993,33.284899999999986
CCCC(O)C(O)CO,-0.4994000000000001,34.00739999999999
NC(O)CC(O)O,-2.0357000000000003,23.036799999999996
CC(O)COC(C)(O)O,-0.9579000000000002,30.475399999999986
O=CCCCNC(=O)NO,-0.3461,33.61889999999999
CCC(O)C(=O)NC,-0.49670000000000014,30.36449999999999
O=COC(=O)C1=CNCC1,-0.4368000000000003,32.8587
CCOC(=O)C1CCCC1,1.7397,38.591
NCCCCCN,0.07410000000000017,31.959799999999994
CNCCCCC(N)O,-0.34680000000000044,37.971900000000005
NCCC(O)C(=O)C(=O)O,-1.6502,32.321
CCCNC(O)NC,-0.5187000000000002,33.36019999999999
CC(O)CCCCC(O)O,0.2383,38.3744
CCCC(N)C=O,0.3127000000000001,28.94739999999999
OCOCCCC(O)CO,-0.9138,35.36439999999999
CC(N)C(=O)CN,-1.138599999999999,27.7108
NCNCCCCCO,-0.34519999999999945,37.99389999999999
CCCCCS(=O)O,1.3983,35.16319999999999
COCC(=O)CCCO,-0.02560000000000001,33.20279999999998
O=C1C(O)C12CCCCC2,0.8805000000000001,36.5318
COCOCCCCCO,0.7694999999999999,38.7648
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCC1C(O)C(=O)C1O,-0.2928000000000001,35.41859999999999
NCCOCCCC(=O)O,-0.1735000000000001,36.743199999999995
CCCC(=O)NC(=O)OC,0.6691,35.45569999999999
CNC(=O)CCCN,-0.5286999999999995,32.35509999999999
CCCCC1(C)OC1O,1.2839,35.021799999999985
OC1(O)C2COCOC21,-1.33,26.350599999999993
CCCC(O)CCO,0.5298,32.61759999999998
CC(O)CCCCN,0.49620000000000003,34.5862
CCCCNC(N)=O,0.45480000000000004,32.49409999999999
COC(=O)C(O)C(O)CO,-2.1265,31.115399999999987
CCCCOCCCC=O,1.7822,41.025000000000006
O=C(O)CC(O)CCCO,-0.40550000000000014,34.57939999999999
CCCC(=O)C(=O)CO,-0.08300000000000002,32.00779999999999
CC(=O)CC(=O)CCCN,0.2735000000000002,38.593399999999995
NCCCCCCC=O,1.0945,38.2034
COCC(O)C(CO)CO,-1.4054999999999997,35.544399999999996
CS(=O)(=O)CCC(O)CO,-1.2256999999999998,37.4204
CCCCC1CN1,1.1484,31.315699999999985
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCNCCN,-0.055300000000000016,32.215099999999985
COCCCCCCO,1.1855,37.4298
CCCCCO,1.1689,26.61079999999999
CCCNC(O)CO,-0.7033,31.386299999999988
CC(=O)C(=O)CC(O)O,-1.1547,28.530599999999986
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CC(=O)CC(O)C(O)CO,-1.3204,34.39739999999999
NCCC(O)CN,-1.3451999999999997,28.732599999999998
CC(N)CCC(N)=O,-0.4009000000000005,32.077799999999996
NC1C2C(CO)C12O,-1.7033000000000003,26.990999999999996
CCCC(O)NSO,0.8156999999999999,34.270299999999985
CNCCCCN,-0.055300000000000016,32.215099999999985
O=CCCCOOCCO,-0.09400000000000003,34.28779999999999
OC1CCCCOC1,0.5478000000000001,30.676799999999986
CCC(O)C1C2CCCC21,1.8034,40.61880000000001
CC(C)C(O)CO,-0.0043999999999999595,27.930599999999988
CC(O)C(C)C(O)C(=O)O,-0.5511999999999999,34.48739999999999
O=C1CCCC2C=CCC12,1.9317,39.59500000000001
COCCCCCCO,1.1855,37.4298
OCOC(O)C1CCCC1,0.4613999999999998,36.1356
COC(=O)C1CCCCC1,1.7397,38.591
NCCCCCCO,0.4978000000000001,34.6082
CCCCCC(N)=O,1.052,33.33639999999998
CC(CCO)C(=O)C=O,-0.22710000000000002,31.93779999999999
CCCCCCCCC=O,2.935900000000001,44.057000000000016
CC(=O)OCCC(O)CO,-0.7071999999999998,34.34259999999999
CCCC(O)C(C)O,0.5282,32.59559999999998
NCCCCCO,0.10769999999999996,29.99119999999999
CCC(=O)C(N)C(C)=O,-0.11820000000000003,33.95439999999999
CCC(=O)C(O)CCN,-0.32480000000000014,34.976199999999984
O=C(O)CCCCCCO,1.0138,37.8066
CCCCCCCO,1.9491,35.84479999999999
CCCOC(O)C(O)CO,-0.9154000000000002,35.34239999999999
CCCCCCOCC=O,1.7822,41.025000000000006
CC(=O)CCCC(O)O,0.056400000000000006,32.75759999999998
CCC1CCC1=O,1.3755,28.021999999999984
CCCCNC(O)CN,-0.34680000000000016,37.9719
CC(O)CCN,-0.2839999999999999,25.352199999999996
CCCC(O)OOC(N)=O,0.13179999999999975,32.66819999999999
O=C1CCCNC(=O)CC1,0.2456999999999998,36.484700000000004
CC(=O)C(O)CC(O)CO,-1.3204,34.39739999999999
CC(CC=O)CCO,0.5939000000000001,31.547799999999985
CC(=O)C(CO)C1(O)CC1,-0.29119999999999985,35.44059999999999
CNC(=O)CCCN,-0.5286999999999995,32.35509999999999
*C(N)C(C)CCO,-0.16099999999999992,28.84219999999999
CCCCNCC(C)=O,0.9650999999999998,38.45870000000001
CCCCCCO,1.559,31.22779999999998
CCCCCCCN,1.9155,37.81339999999999
CCNC(=O)C(O)C(O)O,-2.2059,32.91609999999999
CCC(O)CCCC(O)O,0.2383,38.3744
CC(CCO)CCC(N)=O,0.2703999999999996,39.29520000000001
CC(CO)CCCO,0.38730000000000003,32.56959999999998
CCC(O)C(C=O)C(O)O,-1.1169,34.07739999999999
OCCCC(O)CC(O)O,-1.1794000000000002,35.16919999999999
CCCCOOC1OC1O,0.40940000000000004,32.82479999999998
CC(O)CCC(O)C(O)O,-1.181,35.14719999999999
OCCCOCC(O)CO,-1.2614000000000003,35.614399999999996
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CCNC(=O)NC=O,-0.5381,28.272399999999994
CCCC(O)CCC=O,1.1265,36.212799999999994
O=CNCCOCCO,-1.2586999999999995,31.97149999999999
NCCCCO,-0.28239999999999993,25.37419999999999
CCCCCNC,1.396,33.45169999999999
CC(C)CCCN,1.3813,33.12639999999999
O=C(O)CC1CC1OCO,-0.1840000000000001,32.31859999999999
CCCC(O)(O)C(O)O,-1.2219000000000002,30.30219999999999
CCCC(O)OCCO,0.11380000000000001,33.95259999999999
CCCC(=O)CN,0.31430000000000013,28.96939999999999
CNCCCO,-0.4118000000000001,25.629499999999993
OCCCOC(O)CO,-1.3039000000000003,30.747399999999985
CC(O)C(O)OOCO,-1.4164000000000005,26.94339999999999
NCCOCC(O)O,-1.7276,28.098999999999993
CC(N)CCCCO,0.4962000000000001,34.5862
O=CCCC1CCCCC1,2.5458000000000007,41.87300000000001
NC1CNC1CO,-1.7221999999999993,26.851899999999997
NC(=O)OCCCC(O)O,-0.8274000000000001,32.995
OCCCCOCCO,-0.23220000000000013,34.22459999999999
O=C(NCO)C1CCCC1,0.2425999999999997,37.1865
O=C(CO)C1CCOCC1,-0.025600000000000067,35.635799999999996
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCC(O)CC,2.3376,40.439800000000005
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCO,1.559,31.22779999999998
NCCCCCCO,0.49780000000000013,34.60819999999998
NC(=O)CCC(O)C(=O)O,-1.3026000000000002,32.071
CCCC(O)CCO,0.5298,32.61759999999998
O=C(O)CCCCCCO,1.0138,37.80659999999999
O=C1CCC(O)C1CCO,-0.2911999999999999,35.440599999999996
CCCOCCCNC,1.0225,39.6537
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CCCC(N)C=O,0.3127000000000001,28.94739999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
COC(=O)C(O)CCCO,-0.7072000000000002,34.34259999999999
CC(O)C1CCCOC1=O,0.3204,35.3638
CC(C)CCC(=O)C(=O)O,1.0763,36.71479999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CCC1(CCO)OC1(O)O,-0.8138000000000001,32.978399999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CNC(=O)CC(C)N,-0.5303000000000002,32.333099999999995
CC(O)CCC(O)C=O,-0.2928000000000001,32.985599999999984
O=COCCOCCCO,-0.44159999999999994,34.53779999999999
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CCCCOCC(C)O,1.1839,37.407799999999995
OCCCCCC(O)CO,-0.10770000000000002,38.6464
CCCCCCCO,1.9491,35.84479999999999
NCCCOCCOC=O,-0.47519999999999935,36.50639999999999
CCOC(O)C(O)CCO,-0.9154000000000002,35.34239999999999
CCCCCOCCN,1.1519,39.398399999999995
CCC(=O)CC(C)C=O,1.1906,35.14299999999999
CCCCCC1(O)CO1,1.2854999999999999,35.04379999999999
CCC(CN)NN,-0.813,30.4565
CC(O)C(O)C(O)C(O)O,-2.6003,31.919999999999987
CCC(=O)CC(O)C(=O)O,-0.19890000000000008,33.55759999999999
CNC(=O)CC(=O)CO,-1.3161000000000005,30.776499999999988
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CCCC(=O)NCC,0.9226000000000001,33.59169999999999
CC1CCOC1(C)CCO,1.1839,39.84080000000001
OCCCCCOCCO,0.15789999999999976,38.8416
CC(C)CC1CCCC1,3.2227000000000023,41.413000000000004
CCCCC(O)CCCO,1.31,41.851600000000005
NCCCCCCC(N)=O,0.3808999999999997,41.33380000000001
CCC(O)C(C)C,1.4133,31.135799999999982
CC1CNC(=O)NC1,-0.06469999999999992,30.56539999999999
*C(O)C(O)CCCC,0.40520000000000006,31.538599999999985
CC(C)CNC(O)O,-0.49979999999999986,31.066299999999988
CCCCNCO,0.3258999999999999,29.996499999999987
CCC(=O)NC(O)C(N)O,-1.8918999999999992,34.634699999999995
CCCC(=O)NC,0.5325,28.974699999999988
CC(=O)C(N)C(C)C,0.5586999999999999,33.49439999999999
CCC(O)C1CC1C,1.4133,33.56879999999999
CCCCNCN,0.29229999999999995,31.96509999999999
CCCNCCCC=O,0.9650999999999998,38.45870000000001
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCC(=O)C(=O)O,1.2204,36.78479999999999
OCCCCC1CCCC1,2.3392,42.89480000000001
C[SH]1C(=O)C1CCCO,0.2987,40.02480000000001
CNCOCOCCCO,-0.4636000000000002,37.5335
CC1C(=O)C12CCCCC2,2.1557000000000004,39.68900000000001
CCCC(O)C1CCCN1,0.8994,41.93950000000001
CCCCC(O)C(O)O,-0.1518,33.75739999999999
OCCCC1CCCC1,1.9491,38.2778
CC(O)CCC(O)C(C)O,-0.11090000000000011,38.6024
CCCCCC(=O)C(O)O,0.44649999999999995,37.374599999999994
NCC(O)CCCO,-0.9215000000000004,31.38099999999999
CCCCN,0.7452000000000001,23.9624
CCCC(=O)C(C)CO,0.984,36.16479999999999
CCC(CCO)C(O)CO,-0.25180000000000047,38.5764
O=CCCCOC(O)CO,-0.7071999999999998,34.34259999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CCCC(O)OC(C)CC,1.92,41.752800000000015
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCCCC(C)=O,1.7656,30.20599999999998
O=CCCCC(O)O,-0.3337,28.140599999999985
CCCCCCO,1.559,31.22779999999998
NCCOCC1CCCC1,1.1518999999999997,41.831400000000016
CCC(CCO)[SH](N)(=O)O,-0.48919999999999986,42.135400000000025
CCC(=O)C(C)C(O)CO,-0.04520000000000002,37.55459999999999
*CCCOCCCC,2.1608,35.15099999999999
CCCCC(O)CCCO,1.31,41.851600000000005
CCC(=O)CCCCO,1.1281,36.23479999999999
CC(O)COCCCO,-0.23379999999999995,34.20259999999999
CS(=O)(=O)CCCC(N)=O,-0.7035,38.139199999999995
CCCCCCCC,3.3668000000000022,39.05
O=COCC1CCCCO1,0.7285000000000001,35.60699999999999
CCCCC(=O)CN,0.7044,33.58639999999998
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CNCCCOCN,-0.47129999999999933,33.550099999999986
CC1CCC(O)C1O,0.1381,30.411599999999986
CCCC(O)(O)CO,-0.5403,29.162399999999987
CNCCC(N)=O,-0.9187999999999992,27.738099999999996
CC(O)CCCC(N)O,-0.18540000000000018,35.726
CCCCC(=O)C(C)C,2.401700000000001,39.37
CCC1C(=O)CCC1CO,0.984,38.59780000000001
CCCCCC(=O)CC,2.5458000000000007,39.440000000000005
CCCCCCCO,1.9491,35.84479999999999
CS(=O)(=O)CCCCCN,0.16000000000000003,42.61620000000001
NNCCNCC=O,-1.7617999999999983,31.1238
CCCCCCN,1.5253999999999999,33.19639999999998
CCC(CO)C(N)=O,-0.5098,30.061199999999992
CCCCCNC(C)=O,1.3127,38.2087
CCCC(O)CC,1.5574,31.205799999999982
CCC(C)C(CC)CO,2.051,40.3218
CNC(O)C(O)C(C)O,-1.7341,32.754099999999994
CCC(=O)CCCC(=O)O,1.2204,36.78479999999999
CCCCCCC(C)O,2.3376,40.439800000000005
CCC(O)NCCNC,-0.47619999999999996,38.2272
CC(=O)CCCCN,0.7044,33.58639999999998
CS(=O)(=O)CCC(O)O,-1.2681999999999998,32.55339999999999
CCC(O)CCCOCO,0.5039,38.5696
NC(N)CCNC(=O)O,-1.1124,32.807300000000005
OCCC1CCC(O)C1,0.5297999999999998,35.05059999999999
CCC(O)CCCO,0.5298,32.61759999999998
CCCC(O)C(=O)O,0.23199999999999998,28.550599999999985
CCCCCC(O)O,0.8774,32.36759999999998
CCC(O)CCCN,0.4962000000000001,34.586199999999984
CC(CO)C(=O)CNC=O,-1.0701000000000005,35.323499999999996
O=CNCCCCC1CO1,0.3014999999999999,37.657700000000006
CCNC(N)O,-1.1694999999999998,23.870900000000002
CCCCNC(O)O,-0.35569999999999996,31.136299999999988
CCC(O)CC(C)C,1.8034,35.75279999999999
CC1CC(O)CC1O,0.1381,30.411599999999986
CCCCCCNC,1.7861,38.0687
O=CC(=O)OCCCCO,-0.4990000000000003,33.34279999999999
COCNC1CCCOC1,0.3588999999999998,38.852700000000006
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CC(O)CCCC(=O)O,0.6221,33.167599999999986
OCC(O)COC(O)O,-2.3756,27.270199999999992
CCCC(=O)CCC(O)O,0.44649999999999995,37.374599999999994
CCC(=O)NC(O)C(O)O,-1.8583000000000007,32.66609999999999
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
NCCCC(N)O,-0.9975999999999996,28.482599999999998
CCC(=O)NC(N)C(=O)O,-1.1179999999999997,34.04489999999999
NCC(=O)CC1CC1,0.3142999999999996,31.40239999999999
CC(O)CCCCO,0.5298,32.61759999999998
CCCCCCC(O)CO,1.31,41.85160000000001
CCCCCCC,2.976700000000002,34.432999999999986
CCC(N)C(=O)CC=O,-0.11820000000000025,33.95439999999999
CC1CC(O)C(O)C1,0.1381,30.411599999999986
CCCCCCCO,1.9491,35.84479999999999
CNCCCCCOC=O,0.5490999999999997,39.79370000000001
COC(=O)CCCC(O)O,-0.35960000000000025,34.09259999999999
CCCCOCCCCO,1.5756000000000001,42.04680000000001
NC(O)NCCO,-2.1970999999999994,25.282699999999995
OCCOC1CCCCC1,1.328,39.91080000000001
CCOCCOCC=O,0.23839999999999995,33.37599999999999
OCC1CCCCC1,1.559,33.66079999999999
CCC(=O)C(CO)C(=O)O,-0.3414000000000002,33.50959999999999
CCCCCO,1.1689,26.61079999999999
CCCC(C)(N)CO,0.49620000000000014,34.5862
*CCCC(C)C,2.3902,28.878999999999984
NCCCCCC(O)C=O,0.06530000000000002,39.593199999999996
CCNC(=O)NC(C)CO,-0.31370000000000003,38.75620000000001
CC1CC(=O)C(N)C1,0.31269999999999987,31.38039999999999
COCCCCCCO,1.1855,37.42979999999999
CCC(CO)COCC=O,0.22039999999999998,37.7498
CC(CCCO)S(C)(=O)=O,0.192,40.625600000000006
OCCCCC(CO)CO,-0.25020000000000014,38.5984
CCCCC(O)C(=O)CO,0.09889999999999999,37.624599999999994
CC(=O)CC(C)C(=O)O,0.6861999999999999,32.097799999999985
CCCCC(=O)CC,2.1557000000000004,34.822999999999986
NC(=O)OCCCCO,-0.14579999999999987,31.855199999999993
CC(O)CNCCCC=O,-0.06410000000000027,39.84850000000001
CCCC(O)CCC,1.9475,35.822799999999994
CC(N)CCCN,0.0724999999999999,31.937799999999992
CC(=O)CCCCC(C)=O,1.7247999999999999,39.830000000000005
CC1CCCCC1,2.5866000000000007,32.24899999999998
CCCOC(O)CO,-0.2763,29.33559999999999
CC(=O)NCC(=O)C=O,-1.1095000000000002,29.75469999999999
CC1CCC(O)C1O,0.1381,30.411599999999986
CC(C)CC(O)CN,0.35210000000000025,34.516199999999984
CCC(C)CCO,1.4149,31.15779999999998
CCC(=O)NC(O)C(O)O,-1.8583000000000007,32.66609999999999
CC(=O)OC(CO)CCO,-0.7072000000000003,34.34259999999999
CNCCCC(=O)O,0.07059999999999994,30.796499999999988
CNCCC(N)CCO,-0.6943999999999997,38.221900000000005
CCC(O)CCC(=O)C=O,0.30549999999999994,36.602799999999995
*CCCCCCC,2.924400000000001,33.56599999999999
CCCCCCNC,1.7861,38.0687
CCC(O)CCC(O)CC,1.3084,41.829600000000006
CCCCOC(C)N,1.1078000000000001,34.50939999999999
CCCCOCCN,0.7617999999999998,34.7814
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCCC(C)C,3.2227000000000023,38.98
O=CC(O)CC(=O)CO,-1.5023000000000002,28.780599999999993
CC(C)(O)C(O)C(N)=O,-1.3965,31.49899999999999
CS(=O)(=O)CCCCCO,0.19360000000000005,40.64760000000001
O=C1CCCC(O)CC1,0.8805000000000001,34.09879999999999
CCCCC(O)CC,1.9475,35.822799999999994
CC(O)C(O)C(O)CN,-1.9523000000000001,32.74879999999999
CC(=O)CCCC(=O)CO,0.30709999999999993,36.6248
C=C(O)COC(O)CCO,-0.22450000000000003,35.43039999999999
CC(C)CNCCCO,0.6143999999999996,39.410500000000006
CC(O)CC(O)C(C)O,-0.5010000000000001,33.98539999999999
CCCCCCCC(=O)O,2.4315000000000007,41.01180000000001
OCC(O)CCCC(O)O,-1.1794000000000002,35.16919999999999
CCCCNCCNC,0.5954999999999995,41.704400000000014
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CS(=O)(=O)CCCC=O,0.010099999999999998,35.008799999999994
OC1CCC2(O)OCCC12,-0.13380000000000014,34.249599999999994
*CCCCNC,0.9536,27.967699999999986
CC(=O)CCC(C)C=O,1.1906,35.14299999999999
CC(=O)OCCCC(O)O,-0.3595999999999998,34.09259999999999
CCOCCCCC(N)=O,0.6784999999999994,39.53840000000001
CCC1OC12CCCCC2,2.498100000000001,40.980000000000004
CCC(O)C1(O)CC1C,0.5282,35.02859999999999
O=C(CO)CCCCCO,0.10050000000000003,37.64659999999999
COC(=O)CCCCCO,0.7121,37.5698
NCC1CCCC1,1.1353000000000002,31.01239999999999
*C(N)CCNC,-0.5700000000000001,26.519099999999995
CC(N)NCCCN,-0.7704999999999986,35.323499999999996
CCOC(CO)C(O)CC,0.15469999999999984,38.7976
NCCCCNN,-0.8113999999999992,30.478499999999997
OCCC12OC13C(O)C23,-1.1191,27.74659999999999
*C(O)C(=O)CC(C)C,0.4693,30.468799999999984
CC(C)CCNC(=O)O,1.3001,35.482499999999995
CCCCCC(=O)O,1.6513,31.77779999999998
CCCC(O)CN,0.10609999999999964,29.96919999999999
CCC(O)CCOOC=O,0.25199999999999984,34.01579999999999
CCCCC(O)CO,0.5298,32.61759999999998
CCCCCN,1.1353,28.57939999999999
OC1CCC(O)C(O)C1,-0.7470000000000001,31.871399999999987
O=C(O)CCCCC1NN1,0.06530000000000002,36.163199999999996
CCCC1COC(O)C1,1.1414,34.97379999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
O=CCOCCCCCO,0.3645,37.8198
O=C(O)C1CCC2OC21,0.24839999999999995,29.02079999999999
NS(=O)(=O)C1CCCCO1,-0.1984999999999999,36.69820000000001
CCC(O)OCC1CO1,0.13019999999999993,31.989799999999985
CCC(CN)CN,-0.06999999999999951,31.889799999999994
O=COCCC1CCOC1,0.586,35.559
NCCCCC(O)O,-0.5738999999999997,31.13099999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCCOC1CCC(O)C1,-0.12490000000000062,38.65220000000001
OCCCC(O)CCO,-0.4978000000000002,34.02939999999999
OCC(O)C1(O)CCOC1,-1.5089999999999995,33.47839999999999
CCCCCC=O,1.7656,30.20599999999998
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
NC(=O)CCCCO,-0.3657000000000003,30.13119999999999
CCCCCCCO,1.9491,35.84479999999999
OCCC(O)C1CCCO1,-0.09130000000000016,36.6836
CC1(C(O)O)N=C2CC21O,-1.3548000000000004,33.6324
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
O=C1OCCCC(O)C1O,-0.9548000000000001,32.20659999999999
CCCC[SH](C)(=O)O,0.906,37.8652
COC(=O)C1CCOCC1,0.586,35.559
O=C(O)CC1CCC(O)C1,0.6221,35.60059999999999
CCCOC(C)CCO,1.1839,37.407799999999995
CC(C=O)C1CCC(O)C1,0.9823999999999999,38.5758
CCCC(=O)CC(C)O,1.1264999999999998,36.212799999999994
CCC(C)CCCO,1.8050000000000002,35.77479999999999
CC(CN)CCO,-0.03639999999999993,29.92119999999999
CCCCC(O)CC,1.9475,35.822799999999994
COC1C(O)CCC1CO,-0.23540000000000005,36.6136
CCCC(=O)C(C)OC,1.3905,36.385999999999996
CCCCCOCCCO,1.5756,42.04680000000001
COC(=O)C1CCC(O)O1,-0.3432000000000001,32.12979999999999
CCCCCOCC,2.2131,36.017999999999994
CCCOC(O)CC,1.1414,32.54079999999998
CC(O)C(=O)CCC(=O)O,-0.19890000000000013,33.55759999999999
O=CNC(O)CCCOO,-0.6794000000000002,33.02129999999999
CC(C(O)O)C1CCOC1,-0.030299999999999994,36.315599999999996
CC1CCCCCC1,2.976700000000002,36.86599999999999
CC1CCC(=O)C(O)C1,0.7363999999999999,34.02879999999999
CCCCCCC=O,2.1557000000000004,34.822999999999986
CNCCNNC,-1.0701999999999992,30.98909999999999
NCCCCCNC=O,-0.1386,36.9721
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
NCCCCC(=O)CO,-0.3231999999999999,34.9982
*CC(C)NC(C)=O,0.4786000000000001,28.08569999999999
CC(CO)OCCCO,-0.23380000000000017,34.20259999999999
OCCCNC1CCCC1,0.9009999999999998,41.961500000000015
CNCCCNCC=O,-0.6155999999999999,37.4774
CCCCCCOC(O)O,0.8514999999999999,38.3196
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCCNC(O)C(N)O,-1.418499999999999,34.49469999999999
OCCCCCCC(O)O,0.23989999999999984,38.3964
CCOCCOC(=O)CC,0.9761,37.743
CC(C)CO,0.6347,21.923799999999996
CCC(=O)CCCC(O)O,0.44649999999999995,37.374599999999994
CC(=O)OCCCCO,0.32200000000000006,32.95279999999998
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CC(=O)OC(O)C(O)CO,-1.7789,30.865399999999987
OCCC1CCC(O)C1,0.5298,35.05059999999999
O=C(O)CCCCCCO,1.0138,37.8066
CC(O)C(=O)CCC(O)O,-0.9728000000000003,34.14739999999999
CCC(COC)NC(N)=O,0.07969999999999966,38.67410000000001
O=C(O)C(O)CCCCO,-0.40550000000000025,34.579399999999985
OC1CCOC2(O)OC12,-1.1875000000000002,26.398599999999995
CCCCCCCN,1.9155000000000002,37.8134
CCC(O)C(O)C=O,-0.6829000000000001,28.368599999999986
NCC1CCCCC1,1.5254000000000003,35.6294
NCCCCC(O)O,-0.5738999999999997,31.13099999999999
CCC(=O)CC(O)C(N)O,-1.0064,36.115999999999985
CCC(=O)OCC(O)CC,0.7105000000000001,37.5478
CCCC(O)C(C)O,0.5282,32.59559999999998
CC1OC1OCCN,-0.2935000000000001,29.34139999999999
CCC(=O)C(O)CCO,-0.29120000000000007,33.00759999999998
CCCC(=O)C(C)N,0.7027999999999998,33.56439999999999
*C(=O)C(O)NCC,-1.0098,24.690499999999993
CC(C)CCCC(=O)O,1.8973,36.32479999999999
OCCCC(CO)CO,-0.6403000000000001,33.98139999999999
CCCC(=O)CCCN,1.0945,38.203399999999995
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
OCCOC1CC1CCO,-0.23379999999999995,36.6356
CC(=O)OCC(O)O,-1.1398000000000001,24.858599999999992
CNCCNCCOC,-0.5581999999999998,38.67240000000001
OCCCOCCCO,-0.23220000000000013,34.22459999999999
CCCC1OC1CO,0.5462,30.65479999999998
CCCCC(C)CO,1.805,35.77479999999999
CCC(=O)C(C)CCCO,1.3741,40.781800000000004
CCCC(O)COC=O,0.3203999999999998,32.930799999999984
O=C1COC2CCCOC12,0.13329999999999997,33.721
CC1CCC(O)C(O)C1,0.5282,35.02859999999999
NC(=O)C1CC1CCO,-0.5098000000000003,32.49419999999999
CC(=O)NC(O)CN,-1.6003999999999996,28.877899999999997
OCCCCCOCCO,0.15789999999999976,38.8416
NC(C=O)CCCCO,-0.32480000000000037,34.9762
CC(=O)C(O)CCC(N)O,-1.0064000000000004,36.116
COCOCCCC(=O)O,0.47169999999999995,34.69779999999999
CCC(C)CCCCCO,2.5852000000000004,45.008800000000015
CCCCOOCCC,2.1447000000000003,37.102999999999994
CC1CCCCC1N,1.5238,35.6074
CCC(O)C1CCOC1O,0.11220000000000008,36.3636
CCCCNCC(=O)O,0.4606999999999999,35.41349999999999
CCCCCC(O)C=O,1.1265,36.212799999999994
OCC(O)C1CC1(O)CO,-1.9171,33.235199999999985
CCCCC(C)C,2.832600000000001,34.362999999999985
CC1CC1NCN,-0.09940000000000004,29.759099999999993
O=CCCC(=O)C1CC1O,-0.08460000000000006,34.41879999999999
NCCNCCN,-1.506599999999999,30.978499999999997
CC(CO)CCC(=O)O,0.4796000000000001,33.119599999999984
NCCCCCCCCO,1.278,43.842200000000005
CCCCC(O)CO,0.5298,32.61759999999998
CCNC(=O)C(C)C(O)O,-0.9307000000000003,36.073299999999996
CCCCC1CC1C,2.832600000000001,36.79599999999999
CC1CNC(O)C1C,0.18020000000000003,32.33749999999999
CC(CO)C(O)CO,-1.0320000000000003,29.342399999999987
CC1CNCC(O)C1=O,-0.8443,33.04749999999999
OCC1(O)CC(O)C1,-1.1355000000000002,27.27639999999999
COCCOC(CO)CO,-0.9973999999999998,35.7876
NC(=O)OCCCCCO,0.24430000000000002,36.4722
O=C(CO)C1CCCC1,0.738,34.05079999999999
CNCCN,-0.8354999999999999,22.9811
OCCCCCOCCO,0.15789999999999976,38.8416
