SMILES,C1,C2
CCCCCCOC(C)=O,2.1298000000000004,40.775000000000006
CCCCNC1(O)CCC1,1.2486,41.71150000000001
CCC(=O)C1CCCCC1,2.5458000000000007,41.87300000000001
CCC(O)CC(C)C(N)O,0.06059999999999993,40.272999999999996
CC(C)CC(S)C(=O)O,1.4155,39.8648
CC(O)CCC1CCCC1,2.3376,42.87280000000001
CCCCCOCCCO,1.5756,42.04680000000001
CCCCCC(=O)C(C)O,1.5166,40.829800000000006
CCC1CC1CCCCO,2.1951000000000005,42.82480000000001
CC(O)C(O)CCCN,-0.5330000000000001,35.975999999999985
CCNC(C)NCCCO,-0.08610000000000023,42.84420000000001
CCC(C)CN(C)C,1.5941,38.00899999999999
CC(O)CCCCCC=O,1.5166,40.829800000000006
CCC(=O)NC(O)C1CC1,0.24099999999999955,37.164500000000004
CC(CO)C1CCC(N)C1,0.7422000000000001,41.5662
CCCCNCCO,0.3683999999999999,34.863499999999995
CCC(=O)NC(=O)CN,-1.0020999999999993,32.495099999999994
CC(CO)C1(O)CC1C,0.38569999999999993,34.98059999999999
*CCCCC1CC1C,2.7803000000000013,35.928999999999995
CC(C)CC(=O)CN,0.5603000000000001,33.51639999999998
CCCCCCNCCC,2.566300000000001,47.30270000000002
CC(=O)CCCC(=O)O,0.8303,32.167799999999986
CCNC(=O)CCCCO,0.28509999999999974,39.62050000000001
NCCNC1CCCCC1,0.8673999999999993,43.930100000000024
CCCCCC(N)CN,0.8527000000000002,41.17179999999999
CCCCCNOCCC,2.1078,43.77070000000002
C=S(C)(=O)CCCCCO,0.49520000000000014,46.99120000000003
CC(N)CCC(C)O,0.4945999999999999,34.56419999999999
CNCCNCCN,-1.2458999999999987,35.85079999999999
NC1CCCC2CCOC12,0.9026999999999998,39.673400000000015
CCCCCCCNC,2.1761999999999997,42.68570000000001
NC(=O)ONC1CCCC1,0.5288999999999995,36.060100000000006
CCCONCCCCO,0.6900999999999999,40.56550000000001
CC1CCCCCNC1,1.7860999999999998,40.50170000000001
CCNC(O)CN,-1.1269999999999996,28.737899999999996
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCCNC=O,1.3127,38.20869999999999
CNCCCNCN,-0.8982999999999981,35.60079999999999
CC(=O)NC1CCCC1,1.0651000000000002,36.0727
CCC(O)C1CCCCC1,2.3376,42.87280000000001
COCCCCCC(C)O,1.574,42.02480000000001
CN(C)CCCC(N)=O,-0.1865,36.98239999999999
CCCCNCCC(C)C,2.4222,47.23270000000002
CCCC(O)CCC,1.9475,35.822799999999994
CCCCCCCC,3.3668000000000022,39.05
O=CNC(O)C1CC1CO,-1.3208000000000002,33.88929999999999
CNCCCCNN,-0.5506999999999997,35.350799999999985
CCNC(=O)C(O)C(C)O,-1.1358000000000001,36.3713
C=C(CCCCCN)NC,1.2386,45.72210000000002
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CCCCCCNCN,1.0725,41.199099999999994
CNCCCNC(N)=O,-0.7357999999999998,36.12979999999999
CN(C)C(O)NN,-1.7127999999999983,27.016899999999996
CCC(=O)C1C2CCOC21,1.0004,36.635
CC(C)CCCCCCN,2.5516000000000005,46.97740000000002
CC(C)C(O)CCCN,0.7422000000000002,39.133199999999995
CC1CCC2C3CCOC132,1.8214,38.678000000000004
CNCCCCCCCO,1.1485999999999998,44.09750000000002
COC(O)CC(N)C=O,-1.1325000000000003,31.672199999999993
CCCC(O)CC1CC1O,0.9182999999999999,39.6456
CCCNC12CCCC1C2,1.9285999999999999,42.98270000000001
CCCCCC1CCNC1,2.1761999999999997,45.11870000000002
CC(CO)CC(C)(O)O,-0.2943,33.70939999999999
CCC(C)C(S)C(C)=O,1.9199,42.91000000000002
CCCCC1(C)CCCC1,3.7569000000000026,46.10000000000002
CC(C)CCC(C)N,1.7698,37.72139999999999
OCCCCCOCCO,0.15789999999999976,38.8416
*=CNCCCCC,1.0752,33.59169999999999
CC12CCCC(O)C1OC2,0.9363,37.704800000000006
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
CCC(O)CCCC(=O)O,1.0122,37.78459999999999
CCC(C)CCCCC=O,2.791800000000001,43.987000000000016
CC1C(O)C12CCOC2O,-0.2779,34.17959999999999
CCCC(O)C[SH](=O)=O,-0.24119999999999986,36.0966
CC(=O)CCCCN,0.7044,33.58639999999998
CCCOCCCCO,1.1855,37.42979999999999
CCC(CO)OCC(C)O,0.15469999999999967,38.7976
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CC(=O)NCCCCCO,0.28509999999999974,39.62050000000001
NCOCC1CCCCC1,1.4994999999999998,41.581400000000016
CCCCC(O)CC(C)O,1.3084,41.82960000000001
CC(CO)C12CCOC1C2,0.7938000000000001,37.656800000000004
CNCNCCCN,-0.8982999999999994,35.60079999999999
CC(CC(O)O)CN(C)C,-0.11510000000000009,40.5606
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCC(CO)C(O)OC,-0.030299999999999994,33.88259999999999
CCCCC(=O)NC=O,0.4491999999999999,33.73169999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
CC1CC1(O)CCCCO,0.9198999999999999,39.6676
CCCCNCC,1.396,33.45169999999999
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCCNC(N)N(C)C,0.18000000000000038,44.57310000000001
CCCC(O)CCC,1.9475,35.822799999999994
CCCCC(O)C(C)O,0.9183,37.212599999999995
CCCC(=O)NCCNN,-0.6339999999999988,40.1078
COCCC(O)COC=O,-0.44320000000000026,34.51579999999999
O=CCCCCCCO,1.1281,36.23479999999999
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CC(CO)CCNC(C)O,-0.06720000000000048,40.5503
CCCCC(C)NCCO,1.1469999999999998,44.07550000000002
CCCNC1(O)CCCC1,1.2486,41.711500000000015
CN1CC1NCCCO,-0.7701000000000005,36.1235
CCC(=O)CCCCN,1.0945,38.203399999999995
CC(CCO)CCC(N)=O,0.2703999999999996,39.29520000000001
CCC(CO)NCC(C)=O,-0.06410000000000049,39.84850000000001
CCCC(O)C(C)CC,2.1935000000000002,40.369800000000005
CNCCCCCN,0.3347999999999999,36.83209999999999
CCCCCC(O)CC,2.3376,40.439800000000005
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
CCOCCCOCC=O,0.6284999999999998,37.993
NCOCCC(O)OC=O,-1.1993,32.77919999999999
CCCCOC(C)CO,1.1839,37.407799999999995
CC(O)CC1C2CC(O)C12,0.38409999999999994,37.3916
O=C(O)CC1C2CCCC21,1.5072,36.5738
CCNCCCNC,0.20540000000000008,37.0874
CNCCCCCC(C)=O,1.3552,43.07570000000001
CCCCCCNC,1.7860999999999998,38.06869999999999
CNCC(=O)CCCN,-0.48619999999999924,37.2221
CCCOC1CCCC1,2.355600000000001,38.499
NC(=O)CC1C2CCOC21,-0.10330000000000039,35.1484
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CC(C)NC(C)NC(N)N,-0.878999999999998,43.032199999999996
CC(=O)C1CCCCC1=O,1.3347,37.646
CNC(=O)C1C=CCCC1,1.0887,40.54770000000001
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
O=C1CCC2C3CCCC132,1.7656,37.505
CNC1CCCCC1O,0.5092999999999999,37.3225
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCCCO,1.9491,35.84479999999999
NCCCOCCCO,-0.2658,36.1932
CCCCC1C2CCNC12,1.7845,42.912700000000015
CC1CCC(O)C(O)C1,0.5282,35.02859999999999
CC(C)CN,0.6011000000000001,23.8924
CCCC[SH](C)(C)=O,1.0628,41.16040000000001
CCCCCNCC(C)=O,1.3551999999999997,43.07570000000002
CCCC(C)C(O)CCC,2.5836000000000006,44.98680000000002
CC(C=O)C1CCCOC1,1.248,38.771
CC(=O)NC1CCCNC1,-0.1255000000000006,39.708400000000005
CC(=O)CNCC(O)CO,-1.4817999999999996,36.643299999999996
CC1CC1NC(O)CN,-0.7384999999999997,35.76589999999999
CCCCC(=O)NCCC,1.7027999999999999,42.82570000000001
CCCCCCC(=O)NC,1.7027999999999999,42.82570000000002
C[SH](=O)(O)CCCCCN,0.2349,45.862600000000015
CC(=O)CCC(N)O,-0.3673,30.10919999999999
CC1CCCC(O)C1O,0.5282,35.02859999999999
CCCC(C)C(O)C(O)O,0.09419999999999995,38.3044
OC1(O)OC12CCCCC2,0.3578999999999999,34.069599999999994
OCCOC1CCOCC1,0.1742999999999999,36.8788
CNCCCCS(=O)O,0.20770000000000016,38.7989
CCCOCCCC(=O)O,1.2778,37.97979999999999
CCCNC(=O)C(C)C,1.1685999999999999,38.1387
CCCCCCCCC,3.7569000000000026,43.667000000000016
OCCCOC1CCCC1,1.3279999999999998,39.91080000000001
CCCCCCC(C)C,3.6128000000000027,43.59700000000001
CCC(=O)CCCO,0.738,31.61779999999998
CCCCC(=O)CNC,0.9650999999999998,38.45870000000001
CCCC1CCCCC1O,2.3376000000000006,42.87280000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(N)C(N)=O,0.3793000000000002,41.3118
CCCC(O)C(C)(O)O,-0.15179999999999993,33.75739999999999
CCCCCC(CC)NC,2.564700000000001,47.280700000000024
CC(C)CNC(O)C(C)O,-0.06880000000000025,40.5283
CCCC(O)C(=O)NC=O,-0.5800000000000001,35.12149999999999
CC1CCCCOCC1O,1.1839,39.84080000000001
CCCC12OCC1C2O,0.5462,33.087799999999994
CCCCCCCC(C)=O,2.935900000000002,44.057000000000016
C1CCNCCCNCC1,0.7395999999999998,44.207400000000014
CCC(CO)C(C)C(C)O,1.0218,41.711600000000004
CCC(=O)CCC(O)CN,0.06530000000000002,39.593199999999996
CC(C)CCCCCO,2.1951000000000005,40.3918
CCCNC(=O)C1CC1,0.9225999999999999,36.024699999999996
CCCC1OOC(O)C1O,-0.20379999999999998,32.87959999999999
CNCCNCC(O)CO,-1.8513999999999984,39.889
CNCC(O)NC(N)=O,-1.8074999999999997,32.6526
CCOCCCCC(C)O,1.574,42.02480000000001
O=C(O)NC1CCCCC1,1.5867,38.03350000000001
CNCC(N)C(O)O,-2.1561999999999983,30.127699999999994
CCCOCCCC(C)O,1.5739999999999998,42.02480000000001
NC1(O)OC12C1C(O)C12O,-2.9044,27.3998
CC(C)CC(C)(O)CCO,1.1659,41.781600000000005
C=S(C)(=O)C1CC1O,-0.5342,35.5992
COC(=O)C1CC1(C)CO,0.1778999999999999,35.31579999999999
COC(=O)C(N)CCCN,-0.7743999999999995,38.2798
CCCCCC(N)CCC,2.6941000000000015,47.02540000000001
CCCCCC(=O)C(C)N,1.4829999999999999,42.79840000000002
CCCCOCC(O)CO,0.1563,38.8196
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
CC(C=O)CCCCN,0.9503999999999999,38.13339999999999
CC(=O)CCCC(C)O,1.1265,36.212799999999994
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
CCCC(O)NCCO,-0.3132000000000001,36.003299999999996
CC(O)CCC(=O)C=O,-0.08460000000000001,31.985799999999983
C[SH]1C(=O)C12CCCCC2,1.8605,45.733000000000025
CC(C)C(N)CCO,0.3521,34.5162
O=C1CCC2CCCCC12,2.1557000000000004,39.68900000000001
O=CCOC1CCCC1O,0.11530000000000012,35.6618
CCCON1CCCCC1,1.8139,41.66700000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CCCCNCC(O)CO,-0.2707,40.8703
CC(=O)NCCCC(C)O,0.2834999999999999,39.59850000000001
NCCOOCCC(O)O,-1.4059000000000001,33.800999999999995
CCCCCC(O)CO,0.9198999999999999,37.23459999999999
CCCC(O)C1CC1C,1.8034,38.1858
CN(O)CCCCCO,0.47000000000000003,35.35329999999999
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCC(=O)CCCC(C)O,1.5166,40.829800000000006
CCC(=O)OC1CCNC1,0.30149999999999993,37.6577
CC(O)C(=O)CCCO,-0.29120000000000007,33.00759999999998
CCCCCCOCCO,1.5756,42.04680000000001
CCCC(=O)NCC(N)N,-0.8537999999999986,40.080499999999994
COCCC1CCCCC1,2.603200000000001,43.06800000000001
CC(N)C(=O)NC(N)N,-2.349199999999999,33.954899999999995
O=C(O)NC1CCCCC1,1.5867,38.03350000000001
CCC1C(=O)NCCC1C,1.1685999999999999,40.571700000000014
CCCCCCOC(C)=O,2.1298000000000004,40.775000000000006
CC(CO)CCCCO,0.7773999999999999,37.18659999999999
CCCCCC1C(=O)C1O,1.1265,38.6458
NCCOCCCCO,-0.2658,36.1932
CC(=O)CC1(C)CCCC1,2.5458000000000007,41.87300000000001
NC1CC1C(O)COC=O,-1.1325000000000003,34.10519999999999
CC1CC1CCCN,1.3813,35.55939999999998
CC(=O)NCCC(C)C,1.1685999999999999,38.13869999999999
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
NCCCCCCCN,0.8543000000000001,41.1938
CCCCC(=O)CCO,1.1281,36.23479999999999
CC(O)C(N)CCCCN,-0.17649999999999955,42.561600000000006
CC1C(O)CCC1CN,0.35210000000000014,36.949200000000005
CCCCC(O)CCC,2.3376,40.439800000000005
CCCCCCCO,1.9491,35.84479999999999
CC1C(N)CCNC1CO,-0.6960000000000002,40.632900000000014
CCC(CO)CC(C)O,0.7758,37.16459999999999
CNCCNCCN,-1.2458999999999991,35.8508
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCCCN(C)C,2.1283000000000003,42.69600000000001
CCCCCS(N)(=O)=O,0.4651000000000002,37.499199999999995
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCC(=O)C(C)CC(N)O,0.2688000000000003,39.273199999999996
CC(O)CCCCN,0.4962000000000001,34.586199999999984
CNCCNCCN,-1.2458999999999987,35.85079999999999
CCCCC(O)COC,1.1839000000000002,37.4078
COCC(O)NCC(O)O,-2.1484999999999985,34.111099999999986
CCCCCCO,1.559,31.22779999999998
CCCCCCCCNC,2.566300000000001,47.30270000000002
CC(C)OC(CO)C(N)O,-0.9506000000000001,37.28899999999999
CCCC(C)CC(O)OC,1.7774999999999999,41.704800000000006
CCC(=O)C(=O)C(C)CO,0.16299999999999998,36.55479999999999
CCCCCCCC,3.3668000000000022,39.05
COCC(O)CCCCO,0.15629999999999994,38.8196
CCCCNNC(C)CC,1.6792,45.79940000000001
CCC(O)CC(C)O,0.5282,32.59559999999998
CC(=O)NC1(O)CCCC1,0.38509999999999955,37.234500000000004
CC(C)CCCCN,1.7714,37.74339999999999
CCC(O)CCCCCO,1.31,41.85160000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CNC(C)C(=O)C1CC1O,-0.4558000000000006,37.642500000000005
CCCCC1CC1NC,1.7845,40.47970000000001
CNCCCCCCC=O,1.3552,43.07570000000002
CCC(O)C(C)CC(O)O,0.09419999999999995,38.3044
CCC(O)CCCCO,0.9198999999999999,37.23459999999999
CCCCC(N)N,0.42010000000000014,31.687799999999992
CC(O)C(CO)C(C)CO,-0.3959000000000001,38.5064
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
CCCC(O)C1CCCC1,2.3376,42.87280000000001
CNC(=O)CCCC(O)O,-0.7866,36.143299999999996
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCC,3.3668000000000022,39.05
CC1CC1CCO,1.0248,28.973799999999986
CCNC(=O)NCCCO,-0.31209999999999977,38.778200000000005
CCCCCNC,1.396,33.45169999999999
CC(O)CCCCC(O)O,0.2383,38.3744
O=COCCCCCCO,0.7121,37.569799999999994
CCCC(O)C(O)CC,0.9182999999999999,37.212599999999995
CC(O)NCCCC1CC1,1.1045,41.641500000000015
CC(=O)CCCCCCN,1.4846000000000001,42.82040000000002
CCCCCCC(C)N,2.3040000000000003,42.40840000000001
CC(=O)C(O)NCCN,-1.5578999999999994,33.74489999999999
CC(CO)CCC(O)CO,-0.2517999999999999,38.5764
CC(N)C(=O)C(O)C(C)O,-1.3555999999999997,36.344
CNCCCCCN,0.3347999999999999,36.83209999999999
O=CNCCCC(=O)CO,-0.9260000000000004,35.393499999999996
CCCCCC[SH](=O)=O,1.1781,39.323800000000006
CCCCC(CO)CCC,2.5852000000000004,45.008800000000015
CNC(=O)CCC(O)O,-1.1767000000000003,31.52629999999999
CC(=O)NC1(C)CCCC1,1.4552,40.689700000000016
CNCCCCC(=O)O,0.46069999999999983,35.41349999999999
CC1CC1(C)CCC(O)O,1.1234,39.3476
CC(O)CC(C)CCCO,1.1659,41.781600000000005
CCNC(O)CCCCO,0.07689999999999991,40.62030000000001
CC(C=O)CCCCO,0.984,36.16479999999999
CCCC(O)C(O)C=O,-0.29280000000000006,32.985599999999984
CCC(C)(N)C(C)O,0.4945999999999998,34.5642
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
NCCCCCCO,0.4978000000000001,34.6082
OCOCNC1CCCC1,0.44249999999999967,38.429500000000004
CNC(=O)c1cnccn1,-0.16380000000000017,35.42220000000001
CCC(C)(CC)[SH](C)(=O)O,1.6845999999999999,47.077200000000026
CC1CCCCCCOC1,2.603200000000001,43.06800000000001
CC1C(O)C1CCO,-0.0043999999999999595,30.363599999999984
CCC(CO)CCCCO,1.1675,41.8036
CCCCC(O)C(C)=O,1.1264999999999998,36.212799999999994
CCCC(O)CCC(N)O,0.20470000000000005,40.342999999999996
CC1CNC2(C)C(O)C12,-0.02489999999999981,35.06849999999999
CNCCNCN,-1.2883999999999989,30.983799999999995
CCC(O)CCCCNC,1.1469999999999998,44.07550000000002
O=CCCOC1CCCC1,1.5346,38.889
CCC(O)C(C)C(C)O,0.7742,37.142599999999995
CCCC(C)NCC(O)O,0.07529999999999948,40.598300000000016
OCCCC1CCOC1O,0.11379999999999996,36.3856
CCCC(CC)C(=O)CC,2.791800000000001,43.987000000000016
CC(O)C(=O)C(C)C(O)O,-1.1169,34.07739999999999
CCCC(O)CCCCN,1.2764,43.82020000000001
CCCCCNCCO,0.7585,39.4805
CCCCC(O)CNC,0.7568999999999994,39.45850000000001
CCCCCCCC,3.3668000000000022,39.05
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
CCCC(C)C(=O)NC,1.1685999999999999,38.1387
CCCCCC(N)C(O)O,0.2047000000000001,40.34299999999999
CNC(=O)CCC(C)CO,0.14099999999999985,39.55050000000001
CCCC(C)CCCO,2.1951,40.3918
CCCCCC(O)C=O,1.1265,36.212799999999994
CC(O)CCC(C)O,0.5282,32.59559999999998
CC1CCCC(O)C1,1.5574,33.63879999999999
CCCC(O)C(C)CO,0.7757999999999998,37.16459999999999
CC(=O)NCC(C)C,0.7785,33.52169999999999
COC(=O)CCCCCN,0.6785000000000001,39.53840000000001
CCCCCCC(C)CO,2.5852000000000004,45.008800000000015
CCCCCNC(N)N,-0.032799999999998886,39.690499999999986
OCCOC1(O)CCCC1,0.2578999999999998,36.4556
CCC(O)CCC(C)C,2.1935000000000002,40.369800000000005
Cn1ccc(O)c1N,0.3129,31.490199999999994
CCCCCCOCC=O,1.7822,41.025000000000006
CCCC(O)CCC(C)O,1.3084,41.829600000000006
CC(C)CCC(=O)CO,0.984,36.16479999999999
CCCC(O)C(O)C(=O)O,-0.4071000000000001,34.55739999999999
CCC(O)CCCC=O,1.1265,36.212799999999994
CCC(C)(CC)NC(C)=O,1.7012,42.80370000000002
CCNC(=O)C1CCCC1,1.3127,40.641700000000014
CC(CO)CCCCCO,1.1675,41.8036
CCNC(=O)N1CCCC1,0.8117000000000001,39.879700000000014
CCCCCNC(=O)O,1.4442,35.55249999999998
CCCC(O)C1CC1O,0.5282,35.02859999999999
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCOCCO,0.7953999999999999,32.81279999999998
CCCCC1C(C)C1CO,2.051,42.75480000000001
OCCOC1(O)CCCC1,0.2578999999999998,36.4556
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CCCC(O)C(N)C(N)=O,-1.0399999999999994,38.08459999999999
CCCC(O)CC1CC1O,0.9182999999999999,39.6456
CC(O)C1C(=O)C1(C)C,0.5922999999999998,33.95879999999999
CCCOC1CCCC1O,1.3264,39.88880000000001
CC(N)CNC(C)C,0.3315999999999998,36.78809999999999
CC(=O)CCCCCCO,1.5182,40.851800000000004
CC(C)CCCNC(O)O,0.2803999999999998,40.3003
CC(N)C(=O)CCCO,-0.32480000000000014,34.9762
CCC(O)C(CN)C1CO1,-0.26900000000000013,38.5822
CC(O)CC1CCCCC1,2.3376,42.87280000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCOC1CNC1,0.7748999999999999,37.5177
NC(O)COC1CC(O)C1,-1.1965999999999999,35.175
O=CCCCCCCCO,1.5182,40.851800000000004
CCCCCNS(C)(=O)=O,0.7257999999999996,42.37150000000002
CNCCCCN,-0.055300000000000016,32.215099999999985
NCCCCCCN,0.46420000000000006,36.57679999999999
CCOOC1(O)CCCC1,1.2171,36.1288
CNCCC(C)NCCN,-0.4672999999999989,45.06280000000001
CCCCCCC(O)CO,1.3099999999999998,41.851600000000005
CC1CCC(O)CNC1,0.3668000000000001,37.274499999999996
CC(C)CCNCCN,0.5808,41.3791
CC(C)CCNC1CC1C,2.0305,45.02670000000001
CCC1C(=O)C1(C)N,0.31269999999999987,31.38039999999999
CNCCNCN,-1.2883999999999989,30.983799999999995
CCNC(=O)C1CCCC1,1.3127,40.641700000000014
CC(C)CCCCCN,2.1615,42.3604
CCC(N)C(O)NC,-0.7384999999999997,33.332899999999995
CC12CC(N)C1C2,0.7436,28.806399999999993
CCCC(C)(C)C(O)O,1.1234,36.91459999999999
CN1CCC(=O)C(O)C1O,-1.4297000000000002,34.26759999999999
O=C(CO)CCCCCO,0.10050000000000003,37.64659999999999
CCCCCCNC,1.7861,38.0687
CNCNC1(O)CCCN1,-1.2175999999999991,39.248900000000006
COCCC1CCCCC1,2.603200000000001,43.06800000000001
CCCCC(=O)CCCO,1.5182,40.851800000000004
NCOONC12CCC1C2,-0.09210000000000051,34.4321
CCC(O)CCC(O)O,-0.1518,33.75739999999999
CCCC(O)CCN,0.49620000000000014,34.586199999999984
CCCCC(O)C(O)CC,1.3083999999999998,41.829600000000006
CCCCCCCO,1.9491,35.84479999999999
C=S(C)(=O)C(CC)CCO,0.4936000000000001,46.96920000000003
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CCCCCC(N)C(=O)O,0.9786000000000001,39.75319999999999
CNCCCCC(=O)OO,0.3922999999999998,36.49849999999999
CNCC(N)CCCCO,-0.30429999999999974,42.83890000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC(O)CCN,1.2764,43.82020000000001
CCCCC1CC1C(O)O,1.1234,39.3476
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCOC1(O)CO1,0.4794000000000001,31.761799999999987
CNCCCCCCCN,1.115,46.06610000000003
COCC(=O)CCCCO,0.3645000000000001,37.8198
CCOCCCC(O)CO,0.15629999999999988,38.8196
CCCCCC(N)C=O,1.0929,38.1814
CCCCCN1C(=O)C1C,1.4073,40.70000000000001
CC1CC1OC(O)CCO,0.11219999999999986,36.3636
CCCCCC(O)C(O)O,0.2383,38.3744
CCCCC(O)CNC=O,0.2834999999999994,39.59850000000001
OC1(O)CC2CCCCC21,0.8774,37.233599999999996
CCCCCCN,1.5253999999999999,33.19639999999998
CC(=O)NCCCCCO,0.28509999999999974,39.62050000000001
CCCCCCCNCC,2.566300000000001,47.30270000000002
CCCC(O)C(C)CO,0.7758,37.16459999999999
CCCCCC(=O)CCC,2.935900000000001,44.057000000000016
CC(=O)NC1(C)CC2CC21,0.921,38.43570000000001
NCCCC(O)CC(=O)O,-0.4391,36.547999999999995
CCC(N)CCC(=O)O,0.5884999999999998,35.136199999999995
CCCCCCCCC,3.7569000000000026,43.667000000000016
CN(C)CC(O)CCO,-0.7087000000000001,36.26359999999999
CNC(=O)C(N)CCCN,-1.2013999999999996,40.33050000000001
CC(C)NCS(=O)S,0.5353999999999999,40.267100000000006
CC(C)CCCCC(=O)O,2.2874,40.9418
CCCCC(=O)CCC,2.5458000000000007,39.440000000000005
*C1NC2CCC12CC,1.0238,32.669699999999985
CCC(O)CCCC(C)O,1.3084,41.829600000000006
CCC(CN)CN,-0.06999999999999951,31.889799999999994
CCCCOCCCN,1.1519000000000001,39.398399999999995
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CCCNC(=O)C(C)N,-0.14020000000000055,36.950100000000006
CS(=O)(=O)C12CCCC1C2,0.9736,39.53280000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CNCCNCCCCO,-0.43209999999999965,43.11620000000001
CC(=O)ONC(C)C(C)O,-0.1766000000000003,36.04449999999999
CC1CCC(O)C(O)C1O,-0.5009999999999999,36.4184
CCCOC1CCCC1O,1.3264,39.88880000000001
CCCCNNCCC,1.2906999999999997,41.2044
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCC(CN)CO,0.35370000000000007,34.53819999999998
CC1NC1(O)C(N)C=O,-1.8071000000000004,31.586899999999996
CNC(=O)NCCC(C)N,-0.3472999999999997,40.72480000000001
CNC(O)CCSC=O,-0.16230000000000055,38.89200000000001
CCCCCC(=O)C(O)O,0.44649999999999995,37.374599999999994
CC(CC=O)CCCN,0.9504,38.13339999999999
CC1CC1(N)NCCN,-0.7704999999999997,37.7565
CCCCC(=O)NCC,1.3127,38.2087
CC1CCNC(=O)CC1,0.9225999999999999,36.024699999999996
CC(=O)CCCNC(C)=O,0.4916999999999998,38.59870000000001
CCCCCCCC,3.3668000000000022,39.05
NC(=O)NC1C2CCCC21,0.4531999999999996,37.33810000000001
CCCCCCC,2.976700000000002,34.432999999999986
CCC(=O)NC1CCCC1,1.4551999999999998,40.689700000000016
CCCCNCCC(C)C,2.4222,47.23270000000002
CCCCCCCC=O,2.5458000000000007,39.440000000000005
CCCC(O)C(C)N,0.4945999999999999,34.56419999999999
C=C(CO)CC(=O)CC,0.9041,36.1408
CCC(=O)NC(C)(O)CO,-0.7866000000000004,36.143299999999996
C[SH](C)(=O)C(O)CCO,-1.0365,39.095000000000006
Cn1nnc(N)nc1=O,-1.8475000000000001,29.4804
CCC(=O)C(C)C(O)CC,1.3724999999999998,40.759800000000006
CCCCC(=O)NC,0.9225999999999999,33.59169999999999
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
CNC1(CO)CCC1,0.12079999999999935,32.72749999999999
CCCC(C)CO,1.4149,31.15779999999998
CCCCCC(N)CC,2.3040000000000003,42.4084
CCCC(C)CCCCO,2.5852000000000017,45.008800000000015
CCNNCC(=O)C=O,-1.1315,32.75039999999999
OCCCCCCC(O)O,0.23989999999999984,38.3964
CC(O)NC12CCCN1C2,-0.28000000000000025,38.35450000000001
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCC12CCCN1C2,2.0248,43.06300000000002
CCC(C)C(=O)CCCN,1.3405,42.750400000000006
CCCOC(C)CCCO,1.5739999999999998,42.02480000000001
CCCC(=O)C(N)CO,-0.3248000000000001,34.9762
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(O)C(C)O,0.9182999999999999,37.212599999999995
CC(O)CC(C)C(C)O,0.7742,37.142599999999995
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(O)CC(O)CCO,-0.10930000000000017,38.6244
CC(=O)CC(C)C(C)C,2.2576,39.3
CCNCCCNC,0.20540000000000008,37.0874
CCCCCCCNC,2.1761999999999997,42.68570000000002
