SMILES,C1,C2
CC(=O)CCC(N)C(C)O,0.06369999999999987,39.57120000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
NCC1(N)CCC1O,-1.2027,31.213599999999996
OCC1CCC(O)NC1O,-1.3849,34.95909999999999
NC(=O)OC1CCCCC1,1.4144,37.54140000000001
CCCNC(C)NC(=O)O,0.5995999999999999,38.91619999999999
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CCCC(C)C(O)CCC,2.5836000000000006,44.98680000000002
C[SH](=O)(O)C1CC1CCO,-0.12319999999999992,41.68800000000002
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CN(C)C(=O)C1CCCC1,1.2647999999999997,40.65200000000001
CCCC(C)C(N)C(=O)O,0.8344999999999998,39.68319999999999
OC1CCCC2=C1NCN2,-0.10690000000000016,38.0222
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCC(O)C(C)N,1.2748,43.79820000000002
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
*CCNCCCCC,1.7338,37.201699999999995
NS(=O)(=O)CCCCCO,-0.5625,38.911000000000016
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCC(O)CC(O)C(O)O,-1.181,35.14719999999999
NC(=O)NNC1CCNC1,-1.4787999999999994,37.12950000000001
CCC(=N)CCCC(N)=O,1.07177,41.063100000000006
NCCNC1CCCCC1,0.8673999999999993,43.930100000000024
CCCC(O)C(N)CC,0.8846999999999998,39.1812
CCC(O)C(C)NCN,-0.3484,37.949899999999985
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
NS(=O)(=O)N1CCCCC1,-0.3241999999999998,38.53120000000001
CCNC(O)C(N)C(=O)O,-1.673799999999999,35.29469999999999
CCCCC(=O)NCC,1.3127,38.2087
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCC(O)NCC(C)C,0.9603999999999999,39.13850000000001
O=C1COCCCCCN1,0.3030999999999999,37.679700000000004
CC(CO)C1C2CC(O)C21,0.24159999999999993,37.343599999999995
CNCNC1C2CCCC21,0.5513999999999997,41.68140000000001
CCC(O)CCNCCN,-0.30430000000000046,42.83890000000002
CNCCCCCCN,0.7248999999999999,41.44910000000001
CC1CCC2CCCCC12,3.2227000000000023,43.84600000000002
CCC(O)NCCNC,-0.47619999999999996,38.2272
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(=O)C(O)CCCCO,0.09889999999999999,37.624599999999994
OCCC1CCCOC1O,0.11379999999999996,36.3856
CCC(O)C(C)CC(=O)O,0.8681000000000001,37.71459999999999
CCC(=O)C(C)CCCN,1.3405,42.750400000000006
CC(O)CCCC(O)CO,-0.10930000000000006,38.6244
CNC(=O)N1C2CCCC21,0.5624999999999998,37.721700000000006
CCCCCCCC(O)O,1.6576,41.60160000000001
CCCCCNC(C)=O,1.3127,38.20869999999999
CC(C)CCC(=O)C(C)O,1.3724999999999998,40.759800000000006
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)CCCCCCO,1.5182,40.851800000000004
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CCCNC(CN)CCN,-0.3378999999999992,44.8075
CCCOCCNCCO,-0.005099999999999771,41.06550000000001
CC(C)CC(O)NC(O)O,-0.7913000000000001,36.82309999999999
CC(=O)C(C)CCCCO,1.3741,40.781800000000004
O=CNC(O)CCC(O)O,-1.8583000000000007,32.66609999999999
CCNCCCC(C)C,2.0321,42.61570000000001
CCCONC1CCCC1,1.8601999999999999,41.63470000000001
CCC(O)CC(=O)C(N)O,-1.0064,36.115999999999985
CCCCOCCCCO,1.5756000000000001,42.04680000000001
CCCCCCCOCC,2.9933000000000014,45.25200000000002
CCC(O)C1C(C)C1CO,0.6317,39.5276
OCCCC1C2CCCC12,1.805,40.640800000000006
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
NC1CNCCNC1N,-2.2086999999999986,36.82319999999999
CCC(O)C(O)CCCO,-0.10930000000000001,38.6244
CCCCNC(O)CCC,1.4946,43.82550000000001
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCC(=O)CCNC,0.9650999999999998,38.45870000000001
CCCCNCCCO,0.7585,39.480500000000006
NC(O)C1CCCCC1O,-0.18540000000000018,38.159000000000006
O=C1OCC2CCCCC12,1.3496000000000001,36.407
*C(O)C(CC)CN,-0.1610000000000001,28.84219999999999
CCCCC1CCCC1=O,2.5458000000000007,41.87300000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
CCCC(C)NC(=O)CC,1.7011999999999998,42.80370000000002
CCCCCNCCCO,1.1485999999999998,44.09750000000001
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
NC(CO)C1CCCCC1,0.8862999999999996,41.63620000000002
CN(C)C1CCCCC1=O,1.0596999999999999,40.95000000000001
CCCNCCCCCO,1.1485999999999998,44.09750000000002
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCCC(C)C,4.002900000000003,48.21400000000003
CCCC1CCCNC1,1.7860999999999998,40.50170000000001
CCCNCCC(O)NC,-0.08610000000000073,42.844200000000015
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CNCCCCCCN,0.7248999999999999,41.44910000000001
CCCNC(=O)NCCN,-0.3456999999999996,40.74679999999999
CC(C=O)N1C2CCNC21,-0.4226000000000001,37.560700000000004
CC1CCCC(O)C1=O,0.7363999999999999,34.02879999999999
OCCCCCC(O)CO,-0.10770000000000002,38.6464
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCNC(O)O,0.42449999999999993,40.3703
NCCCC1CCCCC1,2.3056,44.86340000000003
CCCNCCCCNC,0.9855999999999998,46.32140000000002
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCNCCCC,2.566300000000001,47.30270000000002
OCCCCC12CCC1C2,1.9491,40.710800000000006
NC(CO)C1C2CCOC21,-0.6591,36.39820000000001
CCCCCNC(C)=O,1.3127,38.20869999999999
CC(O)C(O)NCC(O)O,-2.4140999999999995,33.91589999999999
NC1COC12C1CCCC12,0.5125999999999997,37.4894
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CNCCNCNCO,-1.7076999999999984,37.0179
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(=O)NCCCCCO,0.28509999999999974,39.62050000000001
CNC(=O)NCCCCO,-0.3121000000000002,38.778200000000005
CCCC(O)CN,0.1061000000000002,29.96919999999999
CCCCCNC(O)CC,1.4946000000000002,43.82550000000002
CNCCC(=O)CCO,-0.45260000000000006,35.253499999999995
COC(=O)C1CCCCC1,1.7397,38.591
CCCCNC1(CO)CO1,0.09489999999999987,38.6795
NCOCCC1CCCC1,1.4994999999999998,41.581400000000016
OCCCNC(CO)CO,-1.6883999999999992,37.6651
NCCCCCCCCO,1.278,43.84220000000002
CCCCCCC(C)CO,2.5852000000000017,45.008800000000015
CCCCCCOCCC,2.9933000000000014,45.25200000000002
CCCNC1COC(O)C1,0.09330000000000005,38.6575
NCCCNC1CCCC1,0.8673999999999997,43.93010000000002
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CC(=O)NCC(O)C1CC1,-0.10660000000000047,37.414500000000004
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCC(O)C1CCC1C,1.8034,38.1858
CCCCCCCOCO,1.9232,41.79680000000001
CCCNC(O)CCCO,0.07689999999999991,40.62030000000001
CC(O)CCNC(N)N,-1.4520999999999988,36.46329999999998
CNCCC(C)NCO,-0.47619999999999985,38.227199999999996
CCCCNCCC(C)O,1.1469999999999998,44.07550000000001
CC(=O)CCCCC(O)O,0.44649999999999995,37.374599999999994
CCCCCCNC=O,1.3127,38.20869999999999
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CCCCNC(C)C(O)O,0.07530000000000003,40.5983
CCCCCC(N)C(O)O,0.2047000000000001,40.34299999999999
CC(O)CCC(=O)C(O)O,-0.9728000000000001,34.14739999999999
CNCCC1CCCCC1,2.1761999999999997,45.118700000000025
CCC(O)C(CC)CCO,1.1659,41.781600000000005
CCCNC(C)NC(C)=O,0.4680999999999998,41.5724
CC(C)CC(O)C(C)N,0.7405999999999999,39.1112
CCC(O)CCCC(C)C,2.5836000000000006,44.98680000000002
CCCCCCCOCO,1.9232,41.796800000000005
CCCNCCNC(C)N,-0.1196999999999992,44.8128
CC1CCOC1(C)CCO,1.1839,39.84080000000001
CCCCNC(O)CCC,1.4946,43.82550000000001
NCCCNC1CCCC1,0.8673999999999997,43.93010000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC1C(CO)C1CCCN,0.5996999999999999,41.518200000000014
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CNCCC(C)CCCO,1.0045,44.02750000000002
CC(O)CCCCCCN,1.2764,43.82020000000001
CC(=O)CC1CC(O)C1O,-0.29279999999999995,35.41859999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CC(O)NC1CCCCC1,1.2469999999999999,41.68950000000002
CCCCCNCCCN,1.115,46.06610000000001
CC(O)CNC1CCCC1,0.8994,41.93950000000001
CCCC(O)CCCCO,1.31,41.85160000000001
CC(=O)CCCCC(C)O,1.5166,40.829800000000006
CNCCCCCN,0.3347999999999999,36.83209999999999
CC(=O)CC(C)CCCO,1.3741,40.781800000000004
NCCCOCCC(=O)O,-0.17350000000000027,36.743199999999995
CCCNC(CN)CO,-0.6943999999999995,38.22189999999999
CCCNC1CNCC1O,-0.6812999999999994,40.958200000000005
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCC1(O)CC1NC(C)=O,0.0358999999999996,37.462500000000006
CCCCCCCC(N)O,1.6239999999999999,43.57020000000001
CCCCCNCCNC,0.9855999999999994,46.32140000000002
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCC1CC1NC,2.1746,45.09670000000002
CC(=O)OCCCC(C)N,0.6769000000000002,39.5164
CCC1CCC1CO,1.4149,33.59079999999999
CCCC(=O)CCC(C)O,1.5166,40.829800000000006
CC(CO)NCCCCO,-0.2707000000000001,40.870300000000015
O=C(O)CC1CCCCC1,2.0414000000000003,38.8278
O=C1OCC2C3CCCC132,0.9595,34.22299999999999
CCCCC(N)O,0.45370000000000016,29.71919999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
C=C(C)CCCCNCO,1.2721999999999998,43.75350000000001
CCCCCCCC(C)=O,2.935900000000002,44.057000000000016
CNC(=O)NCC1CC1O,-0.7038000000000004,36.5722
NCCCCCCC(N)=O,0.3809000000000001,41.33380000000001
CCCCNC(O)CCO,0.07689999999999991,40.62030000000001
CCCCCC(N)CN,0.8527000000000002,41.17179999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCC(C)CC(C)N,2.5500000000000007,46.95540000000002
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCC1CNCC1O,0.7568999999999997,41.89150000000001
O=C1OCCC2CCCC12,1.3496000000000001,36.407
CCCCCCCC(C)N,2.6941000000000015,47.02540000000003
CCCCCCNCCC,2.566300000000001,47.30270000000002
COC(C)NCC1CC1C,1.2244,41.74470000000001
CCC(CCO)CC(O)O,0.09579999999999989,38.3264
CCCCCCC(C)CN,2.5516000000000005,46.97740000000002
CC(O)CCC(O)CC=O,0.0973,37.602599999999995
CCCCC(O)NCCN,0.043300000000000005,42.5889
CNCCN1CCOCC1,-0.46199999999999974,41.18570000000001
CCCCCNC(=O)CC,1.7027999999999999,42.82570000000002
CCCCC(O)CC(C)C,2.5836000000000006,44.98680000000002
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCC1C2CCOC12,2.2115,40.86200000000001
CC(N)CCCOC(N)=O,0.20909999999999995,38.418800000000005
CCCCC1(C)CCOC1,2.603200000000001,43.06800000000001
CCC(CO)CC(O)CO,-0.25179999999999986,38.5764
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC1CC1O,2.3376,42.87280000000001
CS(=O)(=O)C1CCCNC1,-0.21700000000000003,40.73550000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCCC(O)CCCO,-0.2707000000000001,40.87030000000001
C=C(O)CCC(O)CO,0.19149999999999995,34.09539999999999
CCCC(C)OCNC,1.3684999999999998,39.3817
CC(C)CC(N)NCCN,-0.1343999999999982,44.4875
CC(C)CCCSC=O,2.346,43.28050000000002
CCCCC(=O)CCCO,1.5182,40.851800000000004
CCCCNCCCC,2.1761999999999997,42.68570000000001
CCCCC1CCCCO1,2.745700000000001,43.116000000000014
CCCCCCCOCO,1.9232,41.796800000000005
CCC(O)CNCC(C)=O,-0.06410000000000049,39.84850000000001
CC(O)CC1C2CCCC21,1.8034,40.61880000000001
CCCCCCCCNC,2.566300000000001,47.30270000000003
CNCCCNCCC=O,-0.22550000000000003,42.094400000000014
CC1COC1C(N)C=O,-0.4525000000000001,32.9434
CCC(=O)CCCCCO,1.5182,40.851800000000004
CCCCCC(O)NC,1.1044999999999996,39.20850000000001
CCCCCC(O)CCC,2.7277000000000013,45.05680000000002
CCCCCC(CC)CO,2.5852000000000013,45.008800000000015
CCCCCCCCN,2.3056,42.430400000000006
CCCCC(C)NCNC,1.3315999999999995,46.04940000000002
CCC(O)C1CCCCC1,2.3376,42.87280000000001
CC(O)C(O)CCC1CO1,-0.0929000000000002,36.6616
CNC(=O)C1C2CCNC21,-0.6597,37.45440000000001
CCCCC(O)C(C)CC,2.5836000000000006,44.98680000000002
CC(C=O)C1CCCCC1,2.401700000000001,41.80300000000001
CC(=O)CC1CCCCC1,2.5458000000000007,41.87300000000001
CCCNCCCCO,0.7585,39.480500000000006
CC(=O)NC1CC1CCO,-0.10659999999999997,37.414500000000004
CC(CN)NC(O)C=O,-1.5594999999999992,33.72289999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
CCCCCCCOCO,1.9232,41.796800000000005
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCC(O)NC(O)C(C)O,-0.9964000000000006,37.1211
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCC(O)CCCNCN,0.043300000000000005,42.5889
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCCCCCCCCO,2.729300000000001,45.078800000000015
CNCCCNCCCO,-0.43209999999999965,43.11620000000001
CNCCCCCCCO,1.1485999999999998,44.09750000000002
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CCCCNCCCNC,0.9855999999999998,46.32140000000002
CCCCC1CC1(C)O,1.9475,38.2558
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
NC(=O)CC1C2CCNC21,-0.5303000000000002,37.19910000000001
O=CCNC1CCCCC1,1.1076,40.939700000000016
CC(N)CC(N)C(C)N,-0.6017999999999992,39.8912
CCCCCCCCCO,2.729300000000001,45.078800000000015
CC(O)CNCCCCO,-0.2707000000000001,40.870300000000015
CCCCNC(C)(C)CN,1.1134,46.04410000000001
CC(N)CCC(O)CN,-0.5666000000000004,37.9446
NC(O)CCCC1CC1O,-0.18540000000000018,38.159000000000006
CCCCCNCCCC,2.566300000000001,47.30270000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCCOCCNC(O)O,-2.180499999999998,36.1017
CCCCC(O)CCN,0.8863000000000001,39.203199999999995
CCCC(O)C(O)C(O)O,-1.181,35.14719999999999
CCCNCCCCCN,1.115,46.06610000000001
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCC(CCO)C(C)CO,1.0233999999999999,41.7336
CCC1CCCCC1C,3.2227000000000023,41.413000000000004
CC(N)C(N)NCCCO,-1.4095999999999993,41.33030000000001
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCCCCCCC,4.147000000000004,48.28400000000003
CNC1C(C)C1C(=O)OC,0.013299999999999923,37.5177
NCCOCCCCCO,0.12429999999999991,40.810200000000016
CNCCNC1CCCC1,0.7379999999999995,44.185400000000016
CC(O)CC1(C)CCCC1,2.3376,42.87280000000001
O=CCOC1CCCCC1,1.5346000000000002,38.889
OC1CCCCCCCC1,2.481700000000001,42.94280000000001
CC(CO)CCCCN,0.7437999999999998,39.155199999999994
CC(O)CCC(=O)CCO,0.09890000000000004,37.6246
CCCCOCCC(=O)O,1.2778,37.97979999999999
CC1CCC2CCCCC12,3.2227000000000023,43.84600000000002
CCCCNCC(=N)NC,0.5727699999999993,44.56410000000002
CNCCNC1CCCC1,0.7379999999999995,44.185400000000016
CC(N)CCNCCCN,-0.3378999999999987,44.80750000000001
CCCCCCCC,3.3668000000000022,39.05
CNC(=O)CCCCO,-0.10500000000000015,35.003499999999995
CC(CCCN)CCCO,1.1339000000000001,43.77220000000002
CC(=O)NC1CCC2CC21,0.921,38.43570000000001
CCCCCC1(C)CCC1,3.7569000000000026,46.10000000000002
CCCCCCCNC,2.1761999999999997,42.68570000000002
CNC(O)C(C)CCCO,-0.06720000000000054,40.55030000000001
NCCC1CCCCC1,1.9155000000000002,40.24640000000001
OCCCC1CCCCC1,2.3392,42.89480000000001
CCCOCCCCCO,1.5756000000000001,42.04680000000001
CCCCNCCCCO,1.1485999999999998,44.09750000000001
CC(O)C1(C)C(C)C1CO,0.6316999999999999,39.5276
CNCCNNCN,-1.7837999999999985,34.11949999999999
OCC(O)CC1CCCC1,0.9198999999999999,39.66760000000001
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCCCC(CO)CCC,2.5852000000000013,45.008800000000015
CC1CCCC12OCC2O,0.9362999999999999,37.7048
NCCCCCCOC=O,0.6785,39.538399999999996
CC1(C)OC1C(N)C(=O)O,-0.4243000000000004,34.56319999999999
CCNC(O)C(O)C(C)O,-1.3440000000000005,37.3711
NCC12CCC1OC2,0.12409999999999966,30.461399999999994
OCCOC1CCCCC1,1.328,39.91080000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(C)CC,4.002900000000003,48.21400000000003
CCCC(O)CC1CC1O,0.9182999999999999,39.6456
CCCCC(O)CCCN,1.2764,43.82020000000001
CCCCCC(O)CCO,1.31,41.851600000000005
CNCCCNC1CC1O,-0.6812999999999994,40.958200000000005
CCCOCCCC(C)=O,1.7822,41.025000000000006
CS(=O)(=O)NC1CC2NC21,-1.3516999999999992,37.0962
CCCC(O)CCC(=O)O,1.0122,37.78459999999999
CCCCCCCC(C)O,2.7277000000000013,45.05680000000002
OCCCCCC(O)CO,-0.10770000000000002,38.6464
OCCCC1CCCC1O,0.9198999999999999,39.6676
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCC(N)CO,0.8863000000000001,39.20319999999999
NCCNC1CCCC=N1,0.11549999999999994,43.18810000000002
CCCOCC1CC1O,0.7938000000000001,35.22379999999999
CCC(C)CNCCNC,0.8414999999999995,46.25140000000002
O=COCC1CCCCC1,1.7397,38.591
CCCCC(O)C(O)CC,1.3084,41.82960000000001
CCCCC1(C)CC(N)N1,1.2133999999999998,43.658100000000005
CCCC(O)OCCCO,0.5039,38.5696
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCCNCC(=O)CC,1.3551999999999997,43.07570000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCC(=O)CCCCNC,1.3552,43.07570000000001
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
NC1CNC2CNCNC12,-2.195599999999998,39.559500000000014
CCCCNC(C)(O)CO,0.07689999999999991,40.62030000000001
CCCCCC(C)CO,2.1951,40.3918
CC(C)CCCNC(N)=O,1.0909,41.6581
NC1CCCOC1C(=O)O,-0.42270000000000035,34.585199999999986
OCCOC1CCCOC1,0.1742999999999999,36.8788
CCCCC(O)CCCC,2.7277000000000013,45.05680000000002
CNCCCCCCN,0.7248999999999999,41.44910000000001
OC1COC12CCCCC2,1.0804,37.7748
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
CNCCNCCNC=O,-1.4585999999999986,40.8631
CCC(O)CCC(O)CO,-0.10930000000000001,38.6244
NCCCCC1CCCC1,2.3056,44.86340000000003
OCC(O)C1CCCCC1,0.9198999999999999,39.66760000000001
NC1CCC2C3CCOC132,0.5125999999999997,37.48940000000001
NC(O)CCCCC(=O)O,-0.09150000000000019,36.297999999999995
CCC(O)CCCCCN,1.2764,43.82020000000002
CCCCCCNC,1.7860999999999998,38.06869999999999
C[SH](C)(=O)NCCCCN,-0.4937999999999993,47.67650000000002
C=S(C)(=O)C(CC)CCC,1.9113,50.17440000000004
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CC(=O)NCCCC(=O)O,-0.012699999999999989,35.55349999999999
CCCC(O)CCCN,0.8863000000000001,39.203199999999995
O=C1COCC2CCCC12,1.002,36.657
OCCCCCC(O)CO,-0.10770000000000002,38.6464
NC(=O)CCCCCO,0.02439999999999959,34.7482
CC(O)CCC(O)CCO,-0.10930000000000006,38.6244
CCCCCCC(=O)CC,2.935900000000001,44.057000000000016
NC1CCCCCCNC1,0.8673999999999997,43.930100000000024
CCCCCCNC(=O)O,1.8343,40.1695
CC(O)CCC(O)C(N)O,-1.2146000000000003,37.11579999999999
CC(=O)NC1CCCCC1,1.4552,40.689700000000016
CCC(O)NC1CCCC1,1.2469999999999999,41.68950000000001
NC(O)CNC1CCCC1,-0.20430000000000037,40.452900000000014
CCCCCCCCCC,4.147000000000004,48.28400000000003
CCCCCC1CCCC1,3.7569000000000026,46.10000000000002
CCCCC1C2CCCC12,3.2227000000000023,43.84600000000002
OCC(O)CC1CCCC1,0.9198999999999999,39.66760000000001
CCCCCCCNC,2.1761999999999997,42.68570000000002
CC(O)CNC1(C)CCC1,0.8994,41.93950000000001
CC(C)CCC(O)C(C)C,2.4395000000000007,44.916800000000016
CC(CO)C1C2CCCC21,1.6609,40.570800000000006
OC1CCC2C3CCCC132,1.5574,38.5048
CC(=O)NCCSC(=O)O,0.5337,39.1665
CCCCC1COCC1N,1.1502999999999999,41.809400000000004
CNCCNCC(=O)NC,-1.4585999999999986,40.86310000000001
CNC(=O)CCC(C)C,1.1685999999999999,38.13869999999999
CCCCCNC(=O)O,1.4442,35.55249999999998
CCCCNC(O)CCC,1.4946,43.82550000000001
CCOC(O)CCN(C)C,0.29299999999999976,40.80380000000001
CC(C)C(N)NC(N)=O,-0.4044999999999998,35.532499999999985
OCCCNC1CCCN1,-0.33210000000000023,40.73020000000001
CCCCCC(C)=O,2.1557000000000004,34.822999999999986
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CCCCCNC(C)CC,2.5647,47.28070000000002
CCCC1CCCCC1,3.3668000000000022,41.483000000000004
CC(CO)CCC(=O)O,0.4796,33.119599999999984
CCCCCCCCO,2.3392000000000013,40.461800000000004
NC(=O)NC1C2CCCC21,0.4531999999999996,37.33810000000001
CCCCNC(CC)CN,1.1134,46.04410000000001
NC(O)CCC1CCNC1,-0.34680000000000044,40.40490000000001
O=CCCNCCCCO,-0.06250000000000017,39.87050000000001
CC(CCO)CNCCN,-0.44680000000000053,42.79090000000002
CC(O)CCCNC(C)O,0.07530000000000003,40.5983
NCCCCN1CCNC1,-0.4119999999999999,42.73110000000002
CNCCN1CCCCC1,0.6916999999999998,44.21770000000002
CCCCCCC(C)CO,2.5852000000000017,45.008800000000015
CCCCCCNCN,1.0725,41.199099999999994
CCCCCCCCCC,4.147000000000004,48.28400000000003
CC(C)CCC(N)C(=O)O,0.8344999999999998,39.68319999999999
CCC(CO)C1CC1CO,0.6333,39.5496
NC(O)CNC1CCCC1,-0.20430000000000037,40.452900000000014
CCCCCCCCO,2.3392,40.461800000000004
NC(O)C1CCCNC1N,-1.452099999999999,38.896300000000004
CCCCCCN,1.5253999999999999,33.19639999999998
CCCCOC1CCCC1,2.745700000000001,43.116000000000014
CCCNC1CCCCC1,2.3187000000000006,45.16670000000001
CCCCCCCCCN,2.6957000000000004,47.04740000000002
CC(C)CCCCC(O)O,1.5134999999999996,41.531600000000005
CCCCC(O)CN,0.49620000000000014,34.586199999999984
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
CCC1C(=O)C1(O)C1CO1,-0.27480000000000016,33.477799999999995
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CCCC(C)CC(C)O,2.1935000000000002,40.369800000000005
CC(C)CNCC(O)CO,-0.4147999999999999,40.8003
CCCNC(=O)CCC,1.3127,38.2087
CC1CCCC(=O)C1,1.7656,32.63899999999998
CCCC(C)NCC(C)O,1.1454,44.053500000000014
CC1CCCC1CCC=O,2.401700000000001,41.80300000000001
COC(=O)C12CCCC1C2,1.3496,36.407
CCC(C)(N)C1(O)OC1O,-0.8490000000000002,34.925
CCC(O)CCCCCO,1.31,41.85160000000001
CS(=O)(=O)C1CC1CCO,-0.1980999999999999,38.4416
CCCC1C(=O)C1CCO,0.984,38.5978
CNC(=O)C1CCCCC1,1.3127,40.641700000000014
CCCC(=O)NCC(C)C,1.5587,42.75570000000001
CCC(=O)NC1CCCC1,1.4551999999999998,40.689700000000016
CC(=O)CCCC(C)O,1.1264999999999998,36.212799999999994
CC(C)CCC(O)CCO,1.1659,41.781600000000005
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
O=C(O)OC1C2CCCC21,1.4795,33.72879999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
CCC1CC1CC(O)CO,0.7757999999999998,39.5976
CCCC1(CC)C(=O)[SH]1C,2.1065,47.84700000000003
CC(O)CNC1(O)CCC1,-0.17070000000000052,38.48430000000001
NCCCOCCC(N)=O,-0.7727999999999999,38.3018
CCCCCCCC(O)O,1.6576000000000004,41.601600000000005
CCCCCCNC(C)N,1.461,45.794100000000014
CCC(=O)C1CCCOC1,1.3921,38.841
OC1CC(O)C2CCCC12,0.5282,37.461600000000004
OCOCCCCC(O)O,-0.5662000000000003,35.11439999999999
CCCCCNC(=O)NC,1.1055999999999995,41.98340000000002
CCCC(O)CCCCO,1.31,41.85160000000001
CC(O)CCNCC(C)O,-0.27230000000000043,40.848300000000016
CCCCCCNC(C)=O,1.7027999999999999,42.82570000000002
NCCCCCCC(=O)O,0.9802,39.775200000000005
CCCC(O)C(C)N,0.4945999999999999,34.56419999999999
CCCCCNCCN,0.7249000000000001,41.4491
CCCCCCCCCC,4.147000000000004,48.28400000000003
NCCNC1CCCCC1,0.8673999999999993,43.930100000000024
CCCCC1CCCCC1,3.7569000000000026,46.10000000000002
CCCC(=O)C1CCCC1,2.5458000000000007,41.87300000000001
CCCCCCC(C)N,2.3040000000000003,42.40840000000001
CCCC(O)C(N)=O,-0.3673000000000001,30.10919999999999
CCCCNC1CCCC1,2.3187000000000006,45.16670000000001
CS(=O)(=O)C1CCCNC1,-0.21700000000000003,40.73550000000001
CCOOC1C2CCCC21,1.7530000000000001,37.33
CC(N)C(C)C(O)C(=O)O,-0.5848,36.455999999999996
CCCCCCC(O)CC,2.7277000000000013,45.05680000000002
CCCCCCNC(=O)O,1.8343,40.1695
CCCCCCC(=O)OC,2.1298000000000004,40.775000000000006
CCCNC(CN)CCO,-0.3042999999999998,42.8389
OC(O)NC1CCCCC1,0.1768999999999996,38.234300000000005
CCCCCCCC(C)=O,2.935900000000001,44.057000000000016
