SMILES,C1,C2
NCCCCC(N)C=O,-0.35839999999999955,36.944799999999994
OCCOCC(O)C1CO1,-1.2449999999999999,33.651599999999995
CC(CC=O)C(=O)C(=O)O,-0.13480000000000003,32.48779999999999
CC(C)CC(O)CO,0.38570000000000004,32.54759999999998
CCC(O)C(O)CNC,-0.6624000000000008,36.231300000000005
O=C1COCC(O)C1,-0.6633000000000002,26.44979999999999
O=CCCCOCCCO,0.3645,37.8198
CCC(O)CCC(C)=O,1.1265,36.212799999999994
NCCCCCN,0.07410000000000017,31.959799999999994
CNCCNCCNC,-0.9851999999999987,40.7231
O=C1CCC(O)COC1,-0.27320000000000033,31.066799999999986
NC1CCCC1O,-0.14150000000000013,27.83319999999999
CCCCC(O)CC,1.9475,35.822799999999994
CCC(=O)C(O)CCO,-0.29120000000000007,33.00759999999998
CCCCOCCCC,2.603200000000001,40.635000000000005
CCCC(O)C(O)C(O)O,-1.181,35.14719999999999
CCCCCCCCOC,2.9933000000000014,45.25200000000002
CCCCC(N)O,0.45369999999999977,29.71919999999999
CC(N)CCC(O)O,-0.5755,31.108999999999988
CCC(O)NCCCCO,0.0768999999999998,40.62030000000001
CCCOCCCCO,1.1855,37.42979999999999
CCCOCC(C)O,0.7938000000000001,32.79079999999998
CCCCCNC(=O)CO,0.28509999999999974,39.62050000000001
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(C)CCC(C)O,1.8034,35.75279999999999
COC(=O)C1(C)CCC1C,1.5956,38.521
COC(CO)OCCCN,-0.6834000000000002,37.50620000000001
C=S(C)(=O)CC(C)C,0.9886000000000001,40.89240000000001
CC1(CO)C(O)CC1O,-0.8895000000000002,31.823399999999985
OCCCC(O)O,-0.9304000000000001,24.545399999999994
O=C(O)CCCCCO,0.6236999999999999,33.189599999999984
*C(O)CC(C)C,0.9001999999999999,25.46179999999999
CC(CCN)NC(O)O,-1.4184999999999999,34.494699999999995
CC(O)CCOCCO,-0.2338,34.20259999999999
O=CCOCCCCCO,0.3645,37.8198
NCCCC=O,-0.07579999999999987,24.352399999999992
CC(C)(CN)CC=O,0.5603000000000001,33.51639999999999
CCCCCNC,1.396,33.45169999999999
CCCCCCCNC,2.1761999999999997,42.68570000000002
CCC(=O)C(O)C(O)CO,-1.3204,34.39739999999999
NC(=O)OC1CCCC1O,-0.004900000000000071,34.31419999999999
CC1CCCC(O)C1,1.5574,33.63879999999999
*NCCCC(C)C,1.4765,32.074699999999986
CCCCCCCCO,2.3392000000000013,40.461800000000004
CC(C)C1CCCC1O,1.8034,38.1858
CC(O)C(C)(N)CO,-0.9231,31.35899999999999
CC1(O)COCCO1,-0.2583,27.39479999999999
NCCCNCN,-1.1589999999999985,30.728499999999997
NC(CO)C1CCCO1,-0.5150000000000001,34.035199999999996
CCCC(CN)NC,0.33320000000000005,36.81009999999999
CCCCCC(O)CC,2.3376,40.439800000000005
CCCCCCN,1.5253999999999999,33.19639999999998
CNCCCO,-0.4118000000000001,25.629499999999993
CC(C)C1CC1(O)CO,0.38570000000000004,34.98059999999999
O=CCOCC(O)CO,-1.4449,29.975599999999986
CCCCCCC=O,2.1557000000000004,34.822999999999986
CC(=O)OC1CCC(O)C1,0.46290000000000003,35.41179999999999
O=C(O)CCC(O)CO,-0.7956000000000001,29.962399999999988
CCC1CC1CCO,1.4149,33.59079999999999
CCOC(=O)CCO,-0.0681,28.335799999999985
NCCCNCN,-1.1589999999999985,30.728499999999997
COC(=O)C1(O)CCCC1,0.4644999999999999,35.4338
CC(O)C(=O)NC(O)O,-2.2484,28.049099999999992
CCCC(O)CCC(O)O,0.2383,38.3744
NCCOCCCC(=O)O,-0.1735000000000001,36.743199999999995
N=C(N)CCCO,-0.30513000000000007,28.233899999999995
CC1CCOC1C(N)CO,-0.26900000000000035,38.582200000000014
CCCC(C)CCCO,2.1951000000000005,40.3918
CCC(O)NC(O)C(=O)O,-1.2926000000000006,33.07609999999999
CCCCC(N)CO,0.49619999999999953,34.5862
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CCCCCCCO,1.9491,35.84479999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
NC1CCC(CCO)C1O,-0.5330000000000003,38.409000000000006
CCCCCCC,2.976700000000002,34.432999999999986
CCCCC,2.1965000000000003,25.19899999999999
NCCCCCCO,0.49780000000000013,34.60819999999998
CC(C)CCCCO,1.805,35.77479999999999
CC(CO)CCCO,0.38730000000000003,32.56959999999999
NC1CNNC1N,-2.2936999999999994,27.089200000000005
CCCOC(=O)CC,1.3496000000000001,31.540999999999983
O=CCCCCCOCO,0.7121,37.569799999999994
CCC(=O)CC(=O)CN,-0.11659999999999993,33.976399999999984
CCCCCC(O)CCO,1.31,41.851600000000005
CCCC1(O)OC1(C)O,0.2138,31.566599999999987
CNC(=O)NC(=O)CO,-1.5656999999999999,29.684199999999993
CC(CO)C1CCON1,-0.09170000000000028,33.74249999999999
OCCOC1COC1O,-1.2875,28.78459999999999
O=C(O)CCCOCO,-0.18239999999999984,29.907599999999988
NC(=O)C1CCCOO1,-0.4177000000000002,29.253399999999996
OCCCOC1CC1O,-0.4814000000000002,32.06659999999999
CCCCCCCO,1.9491,35.84479999999999
CNCCCN,-0.4454000000000002,27.598099999999995
CCCCCN,1.1353,28.57939999999999
CNCNC(C)(O)O,-1.5887999999999993,29.904999999999994
NC(O)CCCCO,-0.5739000000000003,31.13099999999999
CCCCCCNN,1.03,36.33209999999998
CC1CC2CCNC12,1.0043,33.67869999999999
COCCCCC(=O)CO,0.36450000000000005,37.8198
OCCCC(CO)CCO,-0.25020000000000014,38.5984
CC(=O)OCCCC(C)N,0.6769000000000002,39.5164
CC(C)CCC(O)C=O,0.9823999999999999,36.142799999999994
OCOCCC1CCCO1,0.5218999999999998,36.6288
CCCCC(O)C=O,0.7363999999999999,31.595799999999983
CC(O)CC(O)CCN,-0.5330000000000001,35.975999999999985
NCCOCCO,-1.0460000000000003,26.959199999999992
CCCCOC1(O)COC1,0.5219,36.6288
CC(O)C(=O)C1CC1(O)O,-1.3629,31.963399999999986
CCCCCCC(=O)O,2.0414,36.39479999999999
O=CCCCCCOCO,0.7121,37.569799999999994
O=CNC1CCNN1,-1.4435999999999996,28.743099999999995
CC(C)CC(C)O,1.4133,31.135799999999982
CC1CCCCCC1O,1.9475000000000002,38.2558
NCCCCCCO,0.4978000000000001,34.6082
CNC(CO)CO,-1.4410000000000003,27.019299999999994
CC(O)CCC(=O)C(O)O,-0.9728000000000001,34.14739999999999
CCCCC(=O)C(C)O,1.1264999999999998,36.212799999999994
CCC(C)CCCO,1.805,35.77479999999999
CCCCNC(N)NN,-0.9182999999999979,38.20919999999998
CC(O)(O)CCCC(N)=O,-0.6572000000000001,35.888
CC(=O)NCCC(C)C,1.1686,38.13869999999999
CCCCC(O)CC,1.9475,35.822799999999994
CNC1CCC1C,1.0043,31.245699999999985
CCC(CO)C(=O)OC,0.17789999999999967,32.88279999999998
NCCCCNCN,-0.7688999999999988,35.345499999999994
CCCC(N)CO,0.10610000000000025,29.96919999999999
CCCC(C)OCCO,1.1839,37.4078
CC(CO)OOCC=O,-0.48570000000000024,29.648799999999987
CC(C)CC(O)CO,0.38570000000000004,32.54759999999998
OCC(O)C1CCCC1O,-0.49940000000000023,36.4404
CC(O)CCCCCCO,1.31,41.85160000000001
CCCCCCC(=O)O,2.0414,36.39479999999999
CCCCC(O)C(O)CO,-0.10930000000000001,38.6244
NC1CCCCC1,1.2778,31.06039999999999
*CC1NC1(C)C,0.7043999999999999,25.80969999999999
CC(=O)CC(C)CO,0.5939000000000001,31.547799999999985
CC(CO)CC(O)CO,-0.6419000000000004,33.95939999999999
CC(C)CCCCO,1.805,35.77479999999999
CCC(C=O)CO,0.20380000000000004,26.930799999999987
CCCCCC(O)C(=O)O,1.0122,37.78459999999999
CCCCCCCC=O,2.5458000000000007,39.440000000000005
NCC1CCC(O)O1,-0.5575000000000006,29.16819999999999
CC1CCCCC1O,1.5574,33.63879999999999
CCC(O)C(O)O,-0.9320000000000002,24.523399999999995
*CCCCCN,1.0830000000000002,27.712399999999988
CNCCCCC(N)=O,-0.1386000000000005,36.9721
CCCOCCCC(O)O,0.5038999999999998,38.5696
CC(=O)CCC(C)O,0.7363999999999999,31.595799999999983
CC(O)CCOC1(C)CO1,0.5203,36.6068
COC(=O)CCCCO,0.3219999999999999,32.95279999999998
NC1CNC1CO,-1.7221999999999993,26.851899999999997
CCCNC(C)=O,0.5325,28.974699999999988
CCC(O)CCC(O)CO,-0.10930000000000017,38.6244
CNCC(O)CN,-1.474599999999999,28.987899999999993
CCCCCCCC(=O)O,2.4314999999999998,41.0118
CNCCCCCN,0.33480000000000004,36.8321
CN(O)CNCCCO,-0.7630999999999994,34.12199999999999
O=C(CO)C1CCCOC1,-0.025600000000000067,35.635799999999996
NC1CCCC(=O)C1,0.45679999999999965,31.45039999999999
CCCCCOCCO,1.1855,37.4298
NS(=O)(=O)C1C2CCNC21,-1.364799999999999,36.7929
CC1CC2C3CCNC132,1.0043,36.11169999999999
CCCCC(O)C(O)O,-0.1518,33.75739999999999
CCCNCC(=O)C=O,-0.24600000000000022,34.2317
CCC(O)C(O)C(C)O,-0.5010000000000001,33.98539999999999
CC(O)CNCCN,-1.0844999999999998,33.604899999999994
CCC(O)COCCCO,0.1562999999999995,38.8196
CCC(O)CC(O)C(=O)O,-0.4071000000000001,34.55739999999999
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CCCCCCC(=O)CO,1.5182,40.851800000000004
CCCC(=O)C(C)CCO,1.3741,40.781800000000004
CCCCC(O)CCO,0.9198999999999999,37.23459999999999
CCCCCCC(C)=O,2.5458000000000007,39.440000000000005
CCCCCC(=O)O,1.6513,31.777799999999985
*NCCC(C)C,1.0864,27.45769999999999
CC(O)CNCC(C)O,-0.6624000000000003,36.2313
CCCCCCC(O)O,1.2674999999999998,36.98459999999999
CNCCCCN,-0.055300000000000016,32.215099999999985
NCCCC(O)CO,-0.9214999999999998,31.38099999999999
COCC(O)CCOC=O,-0.44320000000000004,34.51579999999999
CCOCCOC(C)=O,0.586,33.12599999999999
NCCC(O)C1CC1O,-0.9231000000000005,33.791999999999994
CCC(=O)COC(C)=O,0.5286,31.930999999999983
CCC(O)CC(=O)C(=O)O,-0.19890000000000013,33.55759999999999
CCCC(O)C(C)C=O,0.9823999999999999,36.142799999999994
CCCCC(O)C(=O)O,0.6221,33.167599999999986
OCCCCCCC(O)O,0.23989999999999984,38.3964
CNCC(O)NN,-2.012499999999999,27.2566
CCCCNCCNC,0.5955,41.70440000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CCCC(=O)C1CCCO1,1.5346,38.889
CC(=O)CCS(=O)S,0.5589999999999999,37.293400000000005
*CCCCCC(C)C,3.1704000000000017,38.113
CCC(=O)C1CC1C(O)O,-0.0877,35.12059999999999
CC(C)CCCCN,1.7714,37.74339999999999
NCCNCC(N)CO,-2.1456999999999984,36.9853
NCCCCCN,0.07410000000000017,31.959799999999994
CCCCCCCCCC,4.147000000000004,48.28400000000003
*CCC(O)C(C)O,0.08579999999999999,27.11159999999999
OCCCCOCCO,-0.23220000000000013,34.22459999999999
CC(=O)CCCC(O)CO,0.09889999999999999,37.624599999999994
CCCCCC(=O)C(=O)O,1.2204,36.784800000000004
*CC(N)C(C)C,0.9373,27.62039999999999
COCCC(O)C(O)CO,-1.2630000000000001,35.5924
CCC(O)C(O)C(C)O,-0.5010000000000001,33.98539999999999
CCC(=O)CCC(O)O,0.056400000000000006,32.75759999999998
CC(O)C(O)CO,-1.2796,24.773399999999995
COC(=O)CC(O)C(=O)O,-1.0050000000000003,30.275599999999987
CC(CO)CCC(O)O,-0.29429999999999995,33.70939999999999
CC(O)(O)CC(O)O,-1.612,25.685199999999995
CCC(=O)C1C2CCOC21,1.0004,36.635
CC(O)C(O)CC(=O)O,-0.7971999999999999,29.940399999999986
CNCC(N)CN,-1.5081999999999989,30.9565
OCCNC1CCCCC1,0.9009999999999998,41.961500000000015
CC(=O)CC(C)CO,0.5939000000000001,31.547799999999985
NCCCCCCO,0.4978000000000001,34.6082
CC(=O)CCC1CC1=O,0.9446,33.02899999999998
CC1CC(=O)C(O)C1=O,-0.47470000000000007,29.801799999999986
CCCCCC(O)(O)O,0.19740000000000013,33.52939999999999
CCCC(=O)CCN,0.7044,33.58639999999998
O=C(O)CCC1OC1O,-0.43159999999999993,27.74959999999999
CC(O)C(O)C(=O)CO,-1.7105000000000004,29.780399999999986
CC1CCCC(=O)CC1O,1.1264999999999998,38.6458
CCCC(O)CN,0.1061000000000002,29.96919999999999
CC(C)CCCN,1.3813,33.12639999999998
CCCC(=O)CCN,0.7044,33.58639999999998
CNC(=O)C(C)NCCO,-1.2971999999999995,38.617200000000004
CCOC(=O)C(O)C1CO1,-0.6908000000000003,32.37979999999999
CC(O)CCCO,0.13970000000000005,28.000599999999988
CCCCC(O)C(=O)O,0.6221,33.167599999999986
O=COCC1CCCCC1,1.7397,38.591
CCCCCCC(C)O,2.3376,40.439800000000005
NCC12CCCC1O2,0.2665999999999997,30.509399999999992
CCC(O)CC(C)O,0.5282,32.59559999999998
CC(CO)C(=O)CCO,-0.4337000000000002,32.95959999999999
CCCC(O)C(O)O,-0.5419,29.14039999999999
CC1C(=O)C1(C)CCO,0.5939000000000001,33.98079999999999
CCCCNC(O)O,-0.35569999999999996,31.136299999999988
CC(O)C(=O)N(C)C,-0.5446,30.374799999999986
CCCCCCN,1.5254000000000003,33.19639999999999
CCC(O)CCC(C)C,2.1935000000000002,40.369800000000005
NCCCCCO,0.10769999999999996,29.99119999999999
CNCCNCCNN,-1.741299999999998,38.98649999999999
NC1(OCC(O)O)CO1,-2.0435999999999996,27.047999999999995
CCNC(=O)CCCCO,0.28509999999999974,39.62050000000001
CC(C)C(O)C(O)C=O,-0.43689999999999996,32.91559999999998
O=CCCCCCC(O)O,0.44649999999999995,37.374599999999994
OCC(O)C1C2CCCC21,0.38569999999999993,37.4136
CC(N)NC1CC1O,-0.9861,31.196899999999992
O=C(CCO)COCO,-1.0957000000000003,29.747599999999984
O=C(CO)OCCCCO,-0.7056,34.36459999999999
OCC(O)C1(O)CCCC1,-0.35530000000000017,36.5104
NC(=O)C(O)CO,-2.1751,22.286999999999995
CCC(O)C(C)(O)CC,0.9182999999999999,37.212599999999995
CC(O)C(O)CC(=O)O,-0.7972000000000004,29.94039999999999
O=CCC(=O)CCCO,-0.08300000000000002,32.00779999999999
CCC(N)CCCO,0.4961999999999996,34.5862
O=C(O)C(O)CC(O)(O)O,-2.5472999999999995,27.64699999999999
NC(=O)CCNCCO,-1.5563,33.7669
NC(CCC(=O)O)C(=O)O,-0.7368999999999997,32.480999999999995
CNC(=O)C(C)C(C)CN,-0.0366999999999994,41.44910000000001
CCC(C)CCCO,1.805,35.77479999999999
CCCNC(O)CCCN,0.043300000000000005,42.58890000000001
CC(O)C(=O)NCCCO,-1.1342000000000003,36.393299999999996
CC(=O)CCCCO,0.738,31.61779999999998
CCC(=O)CC(C)O,0.7363999999999999,31.595799999999983
COC(=O)C(O)C(C)CO,-0.8513000000000002,34.27259999999999
CCCNC(=O)NC=O,-0.14800000000000013,32.889399999999995
OCCCCC(O)CO,-0.4977999999999999,34.02939999999999
NCCCNCN,-1.1589999999999985,30.728499999999997
CNC1CCCCN1,0.3053999999999997,34.701399999999985
CCCCCCCCCO,2.7293000000000016,45.078800000000015
CNCC(O)CO,-1.4410000000000003,27.019299999999994
CCCC(=O)NC(=O)O,0.5807000000000002,31.075499999999987
OC1COC2CCCOC12,-0.07490000000000019,34.72079999999999
CCCC(O)CC,1.5574,31.205799999999982
CCCCC(=O)CCCC,2.935900000000001,44.057000000000016
CCCOC1CC(O)C1,0.9363000000000001,35.27179999999999
CCCCCC(N)=O,1.052,33.33639999999998
C=C(O)C(=O)C(C)C(=O)O,0.3478999999999999,33.57559999999999
CC(O)CC(O)OCO,-0.9579000000000002,30.475399999999986
CC(C)(O)OCCO,-0.2763,29.33559999999999
CCCC(O)C1CCC1=O,1.1265,38.6458
CCCC(=O)C(CC)CO,1.3741,40.781800000000004
CCCCC(=O)O,1.2612,27.160799999999988
CCC(O)CCCOCO,0.5039,38.5696
CCOCCOC(C)O,0.37779999999999997,34.12579999999999
CCCC(=O)CCCCO,1.5182,40.851800000000004
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
NCCCCCCC(=O)O,0.9802000000000002,39.7752
CNCCC(C)N,-0.05690000000000034,32.193099999999994
CCCNC(N)N,-0.8129999999999991,30.4565
NCCC(O)CN,-1.3451999999999997,28.732599999999998
CCNC(=O)C(O)C(O)O,-2.2059,32.91609999999999
O=CCCCCCO,0.738,31.61779999999998
CC(=O)CCC(O)C(C)O,0.09730000000000005,37.602599999999995
CCCCCNCO,0.716,34.613499999999995
NCC1CCCCC1,1.5254000000000003,35.6294
O=C(CO)C1CC(O)O1,-1.3449,27.58959999999999
CC(=O)OCC(O)C=O,-0.8907000000000003,28.703799999999987
CCCC(O)CCN,0.49620000000000014,34.586199999999984
NCCNCN,-1.5490999999999986,26.1115
NCCCCCO,0.10769999999999996,29.99119999999999
CCCCC(O)CCC,2.3376,40.439800000000005
CCCOC(CO)CCC,1.574,42.02480000000001
CC(COCO)CC(=O)O,0.06360000000000016,34.45459999999999
CC(C)CC(C)O,1.4133,31.135799999999982
CCCC(=O)CCC(C)=O,1.7247999999999999,39.830000000000005
C=C(O)C(O)C(C)O,-0.20020000000000016,29.45639999999999
CCCC(O)CO,0.13970000000000005,28.000599999999988
NCC(O)C(=O)CCCO,-1.3523999999999998,36.38799999999999
O=C1CC(O)OCC1O,-1.3449,27.58959999999999
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
*C(=O)NOCCCC,0.9770000000000001,29.39169999999999
CCC(=O)CCCC(N)=O,0.6211000000000001,38.343399999999995
COCCCCC(=O)O,0.8877000000000002,33.362799999999986
OCCCC(O)CC(O)O,-1.1794000000000002,35.1692
CCC(O)C(C)C,1.4133,31.135799999999982
CC1CCCCCCC1O,2.3376000000000006,42.87280000000001
CCCC(N)CN,0.07250000000000034,31.937799999999992
NCCCC1CCNC1,0.33480000000000004,39.265100000000004
CC(O)C(=O)C(C)CO,-0.4353000000000002,32.93759999999998
CC(=O)CNCCCO,-0.45260000000000006,35.253499999999995
CCCCC(=O)C(C)N,1.0929,38.1814
CCC(O)C(O)C=O,-0.6829000000000001,28.368599999999986
CCCC(O)CCO,0.5297999999999998,32.61759999999998
CC(O)C(=O)CCCCO,0.09889999999999982,37.6246
CCC(CO)C(N)O,-0.7180000000000002,31.06099999999999
NC1(CCCO)NC1=O,-1.4563000000000001,31.380899999999997
CC(O)C(O)CO,-1.2796,24.773399999999995
CC(=O)CCCCCO,1.1281,36.23479999999999
CCC(=O)OC(C)(C)O,0.6679999999999999,32.680799999999984
CC1CC1CCOC(O)O,0.31729999999999997,36.065599999999996
CC(O)CCC(=O)O,0.23199999999999998,28.55059999999999
CC(O)C(=O)CCC=O,-0.08459999999999995,31.985799999999983
O=C(CO)CCCCCO,0.10050000000000009,37.6466
CCCC(N)CCN,0.4626000000000003,36.55479999999999
O=C1OC12CCC(O)C2,-0.17319999999999997,28.68079999999999
CCCC(O)C(O)(O)O,-1.2219,30.30219999999999
O=COCC1CCCC1O,0.3204000000000001,35.36379999999999
O=CCC(=O)C1CCCC1,1.3347,37.646
NCCCCC(O)C(O)O,-1.213,37.1378
CC(C)CC(=O)O,1.1171,27.090799999999987
CCCC(O)CC(=O)CO,0.09889999999999977,37.6246
CCCNCCNC,0.20539999999999958,37.0874
CNC(=O)NCCCN,-0.7357999999999998,36.129799999999996
COC(C)NOCC(C)O,-0.11919999999999997,37.2395
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCOCO,1.9232,41.796800000000005
O=COCCCOCCO,-0.44159999999999994,34.53779999999999
CCCCCCO,1.559,31.22779999999998
NCCOCCCC(=O)O,-0.17350000000000027,36.743199999999995
CCCC(C)C(O)C(O)O,0.09419999999999962,38.3044
CCC(CCO)C(C)O,0.7758,37.16459999999999
CNCCCCCCO,0.7585,39.4805
CC1CCC1NC(=O)O,1.0524999999999998,33.3465
NCCCCCC=O,0.7044000000000001,33.58639999999999
CC(O)CS(C)(=O)=O,-0.5882000000000003,31.391599999999986
CCCCC(O)C(=O)O,0.6221,33.167599999999986
OCCCCCC(O)CO,-0.10770000000000007,38.6464
OCCCC1OC1CO,-0.4814000000000002,32.06659999999999
CC(O)C(O)C(C)O,-0.8911000000000004,29.368399999999987
CC(=O)CCCCN,0.7043999999999999,33.58639999999999
CC(O)CNCCN,-1.0844999999999994,33.60489999999999
CCCCCOCCCC,2.9933000000000014,45.25200000000002
CC(CCCCO)NC=O,0.2834999999999995,39.59850000000001
*C(=O)C(O)C(O)CC,-0.8059000000000001,27.311599999999988
C=CNC(=O)NCC,0.44900000000000007,32.40539999999999
CC1C(=O)CCC1CCO,0.984,38.5978
NCCCOCCN,-0.6894999999999998,33.54479999999999
CC(O)C(C)(O)CCO,-0.4994000000000003,34.00739999999999
CCC(O)C(O)OC,-0.27790000000000004,29.313599999999987
OCCCC(O)C(O)CO,-1.5270000000000001,35.41919999999999
CCCC(O)CCO,0.5298,32.61759999999998
CCCCCCN,1.5254000000000003,33.19639999999999
O=C(CCO)NCO,-1.5652000000000004,26.931299999999993
OCCCOC1CCCO1,0.5218999999999998,36.6288
CCC(CCO)NC(C)=O,0.2834999999999999,39.59850000000001
NC(=O)CCCCO,-0.3657000000000003,30.13119999999999
CC1CCC(O)CC1O,0.5282,35.02859999999999
CCCCCCCC,3.3668000000000022,39.05
CC(=O)CCC(O)CO,-0.2912,33.00759999999998
*CNCCCCN,-0.17829999999999963,31.158099999999994
OCCCCCCO,0.5313999999999999,32.63959999999998
CC(=O)C(C)NN,-0.5727999999999998,27.466099999999994
CC(=O)CC(=O)O,0.05009999999999998,22.933799999999994
NCC(O)CCCO,-0.9215000000000002,31.38099999999999
O=CCCCC(O)C(=O)O,-0.19890000000000002,33.55759999999999
CC(O)OCC(=O)C(O)O,-1.7789,30.865399999999987
CCC(CCO)S(N)(=O)=O,-0.5640999999999998,38.88900000000001
OCCCCCCCCO,1.3115999999999999,41.87360000000001
CC(O)C(=O)C(=O)CO,-1.5023000000000002,28.780599999999993
NCCCNC(=O)O,-0.3972000000000003,29.698899999999995
CC(=O)CCNC(O)O,-1.1767000000000003,31.52629999999999
CCCC(O)C(N)O,-0.5755,31.108999999999988
CCCC(=O)C(O)O,-0.3337,28.140599999999985
CC(O)CCC1CC1=O,0.7363999999999999,34.02879999999999
OCCCCOC(O)CO,-0.9138,35.36439999999999
CCCCNC1COC1=O,0.30149999999999993,37.6577
NCCC(=O)NC=O,-1.3921999999999994,27.878099999999996
CCOC(=O)CCCCO,0.7121,37.569799999999994
COC(O)CCCCCO,0.5039,38.5696
OCCCCCCO,0.5313999999999999,32.63959999999998
CCCC(O)C(O)O,-0.5419,29.14039999999999
CCC(O)CCCCCO,1.31,41.85160000000001
OCCOC1CCCCC1,1.328,39.91080000000001
CCCC(=O)C1CC1C,2.0116,37.18599999999999
NCNCCC(O)C(=O)O,-1.6721999999999995,35.3167
CC(CCCO)OCO,0.11379999999999996,33.95259999999999
CC(=O)CC(C)(N)C=O,-0.11819999999999997,33.95439999999999
NC(O)CCCCC=O,0.02279999999999971,34.7262
O=C(O)C(O)CCCCO,-0.40550000000000014,34.57939999999999
CCCOC1CCCCC1,2.745700000000001,43.116000000000014
CCC(=O)CC(O)CCO,0.09889999999999999,37.6246
*CC(O)CCCC,1.5050999999999999,30.338799999999985
OC1CCCC(O)CC1,0.6722999999999999,35.09859999999999
CS(=O)(=O)CCCN,-0.6201999999999996,33.38219999999999
COCCOCCCCO,0.42189999999999994,39.0148
CC(C)C(N)CCO,0.35209999999999964,34.5162
CCC(C)C(O)CO,0.3857,32.54759999999998
NCCCCCCO,0.49780000000000013,34.60819999999998
CC(O)NC(CO)C(C)O,-1.344,37.3711
COCCCCC(O)CO,0.1563,38.8196
CCC(O)CCN,0.1061000000000002,29.96919999999999
CCCC1CC1C,2.442500000000001,32.17899999999998
CC(O)C(O)CCO,-0.8895000000000002,29.39039999999999
CCCCCCCO,1.9491,35.84479999999999
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCCONCCO,0.3000000000000001,35.948499999999996
CC(=O)CCCCCO,1.1281,36.23479999999999
C=C(N)C(O)C(=O)O,-1.0957000000000001,26.97
O=C1CCCC(O)CCN1,0.03749999999999992,37.4845
CC(O)CCO,-0.25039999999999996,23.383599999999994
CC(O)CNC(N)O,-1.8085999999999998,29.877699999999997
CCCNC(C)C,1.3943999999999999,33.42969999999999
CCCCCCCCCO,2.729300000000001,45.078800000000015
NCCCC(N)=O,-0.7894000000000001,27.482799999999997
NCCC(O)CN,-1.3451999999999997,28.732599999999998
CCCCC(O)C(C)=O,1.1264999999999998,36.212799999999994
CCCCNC(=O)O,1.0541,30.935499999999987
CCCCCCCCO,2.3392,40.461800000000004
*C1NCCCC1N,-0.4275000000000002,29.000099999999993
CCCCCCC(C)O,2.3376,40.439800000000005
CCCCCCCCO,2.3392,40.461800000000004
CC(CC(O)O)S(C)(=O)=O,-0.8797000000000001,37.148399999999995
CCCCC(C)C,2.832600000000001,34.362999999999985
CC(O)CCCCCN,0.8863000000000001,39.20320000000001
CCCCCCCCCO,2.7293000000000016,45.078800000000015
OCOOC1C2CCCC21,0.6829000000000001,33.874799999999986
CC1CCCC(O)(O)C1,0.8774000000000001,34.80059999999999
CNC(=O)NC(C)C(C)O,-0.31529999999999986,38.73420000000001
O=C1CCCC(O)C(=O)N1,-0.8260000000000007,33.00749999999999
CC(C)CC(N)O,0.30960000000000026,29.64919999999999
CCCCC(O)C(=O)O,0.6221,33.167599999999986
CC(=O)CCC(C)C,2.0116,34.752999999999986
CC(CO)C(O)C(O)(O)O,-2.3935999999999997,31.643999999999988
CC(N)CC(N)N,-1.0327999999999993,30.4292
NCCCCCN,0.07410000000000017,31.959799999999994
CC(=O)CCCC(N)=O,0.23099999999999965,33.7264
NS(=O)(=O)C1CCCN1,-1.0155999999999998,34.131899999999995
COCCCCC(C)(O)O,0.5039,38.5696
CCCCCCCCO,2.3392000000000013,40.461800000000004
CCCC(O)CCCO,0.9198999999999999,37.23459999999999
O=C(O)C(O)CCCCO,-0.40550000000000014,34.57939999999999
NCCCC(=O)CN,-0.7468999999999999,32.349799999999995
CCCOCC(=O)C(O)O,-0.7071999999999997,34.34259999999999
CC(CCO)CCCCO,1.1675,41.80360000000001
CC(CCN)NCN,-0.7704999999999986,35.323499999999996
CCCCCCO,1.559,31.22779999999998
CC(O)CCCCCO,0.9198999999999999,37.23459999999999
CCCCCCCO,1.9491,35.84479999999999
O=C1CCCC(O)CO1,0.07440000000000002,30.816799999999986
CC1C(O)CCOC1CO,-0.23540000000000028,36.6136
CCCCCCCCC,3.7569000000000026,43.667000000000016
CCOCC(O)C(C)O,-0.23539999999999994,34.18059999999999
O=C(CO)CC(O)CO,-1.7089,29.802399999999988
CC(=O)C(O)CCCO,-0.29120000000000007,33.00759999999998
CC(O)C(=O)N1CCOC1,-0.8165000000000002,34.212799999999994
CC(O)C(=O)CCO,-0.6813000000000002,28.390599999999985
OCCCCOC(O)CO,-0.9138,35.36439999999999
NC(=O)n1cnnn1,-1.4001000000000001,22.798399999999997
CCCOC(C)CCO,1.1839,37.407799999999995
CCCCOCCC=O,1.3921,36.407999999999994
CC(=O)CCCS(N)(=O)=O,-0.3558999999999999,37.88920000000001
CNCCCCNC,0.20539999999999986,37.087399999999995
CCCCCCN,1.5253999999999999,33.19639999999998
OC1CCCOC1O,-0.5239,27.19959999999999
